timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-05-11 01:00:00+00:00,0.5168512162519625,0.48314878374803744,0,-1,-1
2025-05-11 02:00:00+00:00,0.4973595787839784,0.5026404212160216,0,1,1
2025-05-11 03:00:00+00:00,0.49026083474502,0.50973916525498,0,1,1
2025-05-11 04:00:00+00:00,0.5278688857414429,0.4721311142585572,-1,-1,-1
2025-05-11 05:00:00+00:00,0.5371499760057878,0.4628500239942122,-1,-1,1
2025-05-11 06:00:00+00:00,0.4936449731800445,0.5063550268199555,0,1,-1
2025-05-11 07:00:00+00:00,0.5020990617587628,0.4979009382412372,0,-1,1
2025-05-11 08:00:00+00:00,0.46457793840155914,0.5354220615984409,1,1,1
2025-05-11 09:00:00+00:00,0.5524461387839725,0.44755386121602747,-1,-1,1
2025-05-11 10:00:00+00:00,0.5486987452731193,0.4513012547268807,-1,-1,1
2025-05-11 11:00:00+00:00,0.5329047428211207,0.4670952571788793,-1,-1,-1
2025-05-11 12:00:00+00:00,0.5394072532224243,0.46059274677757567,-1,-1,-1
2025-05-11 13:00:00+00:00,0.4552258745389618,0.5447741254610382,1,1,1
2025-05-11 14:00:00+00:00,0.48132816052741845,0.5186718394725816,0,1,-1
2025-05-11 15:00:00+00:00,0.5058111259620083,0.4941888740379917,0,-1,-1
2025-05-11 16:00:00+00:00,0.46199653671693297,0.538003463283067,1,1,1
2025-05-11 17:00:00+00:00,0.4754560621596011,0.5245439378403989,0,1,1
2025-05-11 18:00:00+00:00,0.49091582341907947,0.5090841765809205,0,1,-1
2025-05-11 19:00:00+00:00,0.5012272859084953,0.4987727140915047,0,-1,-1
2025-05-11 20:00:00+00:00,0.47843334059079323,0.5215666594092068,0,1,1
2025-05-11 21:00:00+00:00,0.47922059697387254,0.5207794030261275,0,1,-1
2025-05-11 22:00:00+00:00,0.49753478020714714,0.5024652197928529,0,1,1
2025-05-11 23:00:00+00:00,0.44279850108972074,0.5572014989102793,1,1,1
2025-05-12 00:00:00+00:00,0.5005020282285852,0.4994979717714147,0,-1,-1
2025-05-12 01:00:00+00:00,0.5224088774706341,0.4775911225293659,0,-1,-1
2025-05-12 02:00:00+00:00,0.4397650824760072,0.5602349175239928,1,1,1
2025-05-12 03:00:00+00:00,0.5588588699128085,0.4411411300871915,-1,-1,-1
2025-05-12 04:00:00+00:00,0.49949910474767645,0.5005008952523236,0,1,-1
2025-05-12 05:00:00+00:00,0.5662834221389603,0.4337165778610396,-1,-1,1
2025-05-12 06:00:00+00:00,0.5066273481487824,0.4933726518512176,0,-1,1
2025-05-12 07:00:00+00:00,0.4158668845732528,0.5841331154267472,1,1,1
2025-05-12 08:00:00+00:00,0.5677387123562345,0.4322612876437655,-1,-1,-1
2025-05-12 09:00:00+00:00,0.5528469435516725,0.4471530564483275,-1,-1,1
2025-05-12 10:00:00+00:00,0.5710379441290174,0.42896205587098263,-1,-1,-1
2025-05-12 11:00:00+00:00,0.5241886956602906,0.4758113043397095,0,-1,1
2025-05-12 12:00:00+00:00,0.5389265669074088,0.46107343309259124,-1,-1,1
2025-05-12 13:00:00+00:00,0.4845900211807832,0.5154099788192168,0,1,-1
2025-05-12 14:00:00+00:00,0.587872640264252,0.41212735973574804,-1,-1,-1
2025-05-12 15:00:00+00:00,0.49032068309609256,0.5096793169039074,0,1,1
2025-05-12 16:00:00+00:00,0.5166211924373709,0.483378807562629,0,-1,-1
2025-05-12 17:00:00+00:00,0.45969940596213343,0.5403005940378666,1,1,-1
2025-05-12 18:00:00+00:00,0.5128170716542808,0.48718292834571914,0,-1,1
2025-05-12 19:00:00+00:00,0.4644374520116742,0.5355625479883258,1,1,1
2025-05-12 20:00:00+00:00,0.4677823406383744,0.5322176593616256,1,1,-1
2025-05-12 21:00:00+00:00,0.5051830629315366,0.4948169370684634,0,-1,1
2025-05-12 22:00:00+00:00,0.4939419883370503,0.5060580116629497,0,1,-1
2025-05-12 23:00:00+00:00,0.49961355475213376,0.5003864452478662,0,1,-1
2025-05-13 00:00:00+00:00,0.5437832734791506,0.45621672652084944,-1,-1,1
2025-05-13 01:00:00+00:00,0.4379683563313054,0.5620316436686946,1,1,-1
2025-05-13 02:00:00+00:00,0.49068548414063806,0.5093145158593619,0,1,-1
2025-05-13 03:00:00+00:00,0.4683173599017262,0.5316826400982738,1,1,1
2025-05-13 04:00:00+00:00,0.4628324534577303,0.5371675465422697,1,1,-1
2025-05-13 05:00:00+00:00,0.5619128918522545,0.4380871081477455,-1,-1,1
2025-05-13 06:00:00+00:00,0.4729510278889004,0.5270489721110996,1,1,1
2025-05-13 07:00:00+00:00,0.48003767295088273,0.5199623270491173,0,1,1
2025-05-13 08:00:00+00:00,0.4456517337677445,0.5543482662322555,1,1,1
2025-05-13 09:00:00+00:00,0.5276754772012282,0.4723245227987718,-1,-1,1
2025-05-13 10:00:00+00:00,0.5366432426336514,0.4633567573663486,-1,-1,1
2025-05-13 11:00:00+00:00,0.49891359932557344,0.5010864006744266,0,1,-1
2025-05-13 12:00:00+00:00,0.502515729228888,0.497484270771112,0,-1,1
2025-05-13 13:00:00+00:00,0.5052449047699694,0.49475509523003053,0,-1,-1
