timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-09-11 01:00:00+00:00,0.5379393490136148,0.46206065098638516,-1,-1,-1
2022-09-11 02:00:00+00:00,0.5023836306180822,0.49761636938191783,0,-1,1
2022-09-11 03:00:00+00:00,0.4489858153053429,0.5510141846946571,1,1,1
2022-09-11 04:00:00+00:00,0.46009712393452984,0.5399028760654702,1,1,1
2022-09-11 05:00:00+00:00,0.5219505285352586,0.47804947146474136,0,-1,-1
2022-09-11 06:00:00+00:00,0.4260244228158767,0.5739755771841233,1,1,1
2022-09-11 07:00:00+00:00,0.43432418134763784,0.5656758186523622,1,1,1
2022-09-11 08:00:00+00:00,0.5507752610868204,0.4492247389131796,-1,-1,-1
2022-09-11 09:00:00+00:00,0.4989370395973892,0.5010629604026108,0,1,-1
2022-09-11 10:00:00+00:00,0.45283051058182866,0.5471694894181713,1,1,1
2022-09-11 11:00:00+00:00,0.49900935341310704,0.500990646586893,0,1,1
2022-09-11 12:00:00+00:00,0.516567945092036,0.4834320549079641,0,-1,-1
2022-09-11 13:00:00+00:00,0.4097988229806503,0.5902011770193497,1,1,-1
2022-09-11 14:00:00+00:00,0.40828297941003266,0.5917170205899673,1,1,1
2022-09-11 15:00:00+00:00,0.46431459482875626,0.5356854051712437,1,1,1
2022-09-11 16:00:00+00:00,0.5090934510845768,0.4909065489154232,0,-1,-1
2022-09-11 17:00:00+00:00,0.5161638406446922,0.4838361593553078,0,-1,-1
2022-09-11 18:00:00+00:00,0.43517717254833144,0.5648228274516686,1,1,1
2022-09-11 19:00:00+00:00,0.4586241854874833,0.5413758145125167,1,1,1
2022-09-11 20:00:00+00:00,0.4545349437733721,0.5454650562266279,1,1,-1
2022-09-11 21:00:00+00:00,0.480963707275617,0.519036292724383,0,1,1
2022-09-11 22:00:00+00:00,0.4718287513818761,0.5281712486181239,1,1,1
2022-09-11 23:00:00+00:00,0.5532124641793905,0.44678753582060954,-1,-1,-1
2022-09-12 00:00:00+00:00,0.4977798211925891,0.5022201788074109,0,1,1
2022-09-12 01:00:00+00:00,0.49177967386047705,0.508220326139523,0,1,-1
2022-09-12 02:00:00+00:00,0.44956535582637325,0.5504346441736268,1,1,-1
2022-09-12 03:00:00+00:00,0.4559256399148217,0.5440743600851783,1,1,1
2022-09-12 04:00:00+00:00,0.5015280566628251,0.498471943337175,0,-1,1
2022-09-12 05:00:00+00:00,0.5825146594088263,0.4174853405911737,-1,-1,1
2022-09-12 06:00:00+00:00,0.5087371560455853,0.4912628439544146,0,-1,1
2022-09-12 07:00:00+00:00,0.513991406714926,0.48600859328507395,0,-1,1
2022-09-12 08:00:00+00:00,0.509131363379149,0.490868636620851,0,-1,-1
2022-09-12 09:00:00+00:00,0.5417004757735651,0.458299524226435,-1,-1,-1
2022-09-12 10:00:00+00:00,0.512107261087078,0.487892738912922,0,-1,1
2022-09-12 11:00:00+00:00,0.45717387783682817,0.5428261221631718,1,1,1
2022-09-12 12:00:00+00:00,0.5279334594759171,0.47206654052408287,-1,-1,1
2022-09-12 13:00:00+00:00,0.5568994571236361,0.4431005428763639,-1,-1,-1
2022-09-12 14:00:00+00:00,0.5219616106423925,0.4780383893576074,0,-1,-1
2022-09-12 15:00:00+00:00,0.40172815337882184,0.5982718466211782,1,1,1
2022-09-12 16:00:00+00:00,0.4419244992911354,0.5580755007088646,1,1,1
2022-09-12 17:00:00+00:00,0.5613428392238687,0.43865716077613126,-1,-1,1
2022-09-12 18:00:00+00:00,0.5468402373003595,0.45315976269964053,-1,-1,1
2022-09-12 19:00:00+00:00,0.545836009111806,0.4541639908881941,-1,-1,-1
2022-09-12 20:00:00+00:00,0.5670599939426557,0.43294000605734423,-1,-1,-1
2022-09-12 21:00:00+00:00,0.5438331357432078,0.45616686425679215,-1,-1,-1
2022-09-12 22:00:00+00:00,0.4528470728321302,0.5471529271678698,1,1,1
