timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-02-12 01:00:00+00:00,0.4759856234555411,0.5240143765444589,0,1,1
2023-02-12 02:00:00+00:00,0.5234321423950383,0.47656785760496173,0,-1,-1
2023-02-12 03:00:00+00:00,0.3735558020224511,0.6264441979775489,1,1,1
2023-02-12 04:00:00+00:00,0.5480064664354429,0.451993533564557,-1,-1,1
2023-02-12 05:00:00+00:00,0.5242550978882738,0.4757449021117261,0,-1,1
2023-02-12 06:00:00+00:00,0.5764290661687839,0.4235709338312161,-1,-1,-1
2023-02-12 07:00:00+00:00,0.49157130648652625,0.5084286935134738,0,1,1
2023-02-12 08:00:00+00:00,0.4253428211309329,0.5746571788690671,1,1,1
2023-02-12 09:00:00+00:00,0.4811607696117889,0.5188392303882111,0,1,-1
2023-02-12 10:00:00+00:00,0.47792335075649506,0.5220766492435049,0,1,1
2023-02-12 11:00:00+00:00,0.520854129251212,0.479145870748788,0,-1,-1
2023-02-12 12:00:00+00:00,0.4323247611410579,0.5676752388589421,1,1,-1
2023-02-12 13:00:00+00:00,0.4178347588036381,0.5821652411963619,1,1,1
2023-02-12 14:00:00+00:00,0.4919751845458996,0.5080248154541004,0,1,1
2023-02-12 15:00:00+00:00,0.5002633011094149,0.4997366988905851,0,-1,1
2023-02-12 16:00:00+00:00,0.4902959219369104,0.5097040780630896,0,1,-1
2023-02-12 17:00:00+00:00,0.48534072102801795,0.514659278971982,0,1,-1
2023-02-12 18:00:00+00:00,0.4794163822247288,0.5205836177752712,0,1,1
2023-02-12 19:00:00+00:00,0.48644952309540923,0.5135504769045908,0,1,-1
2023-02-12 20:00:00+00:00,0.46082369418791624,0.5391763058120838,1,1,-1
2023-02-12 21:00:00+00:00,0.44933386592988456,0.5506661340701154,1,1,1
2023-02-12 22:00:00+00:00,0.48585319599634624,0.5141468040036538,0,1,-1
2023-02-12 23:00:00+00:00,0.50163773619223,0.4983622638077701,0,-1,1
2023-02-13 00:00:00+00:00,0.5117345241259312,0.4882654758740688,0,-1,-1
2023-02-13 01:00:00+00:00,0.44462178570070676,0.5553782142992932,1,1,1
2023-02-13 02:00:00+00:00,0.492047285080912,0.507952714919088,0,1,1
2023-02-13 03:00:00+00:00,0.4848284852653606,0.5151715147346394,0,1,1
2023-02-13 04:00:00+00:00,0.5523643956581014,0.44763560434189864,-1,-1,-1
2023-02-13 05:00:00+00:00,0.5173945255449377,0.48260547445506224,0,-1,-1
2023-02-13 06:00:00+00:00,0.527740280756117,0.472259719243883,-1,-1,1
2023-02-13 07:00:00+00:00,0.4743452900883218,0.5256547099116782,0,1,-1
2023-02-13 08:00:00+00:00,0.4345420228675104,0.5654579771324896,1,1,-1
2023-02-13 09:00:00+00:00,0.4382482546150369,0.5617517453849631,1,1,1
2023-02-13 10:00:00+00:00,0.4759339506525141,0.5240660493474859,0,1,1
2023-02-13 11:00:00+00:00,0.4886408044407128,0.5113591955592872,0,1,1
2023-02-13 12:00:00+00:00,0.5292097981717081,0.4707902018282919,-1,-1,-1
2023-02-13 13:00:00+00:00,0.4276605657009488,0.5723394342990512,1,1,1
2023-02-13 14:00:00+00:00,0.5039773476861662,0.4960226523138338,0,-1,-1
2023-02-13 15:00:00+00:00,0.4491785780219353,0.5508214219780647,1,1,-1
2023-02-13 16:00:00+00:00,0.4219838347785817,0.5780161652214183,1,1,-1
2023-02-13 17:00:00+00:00,0.415072778431248,0.584927221568752,1,1,1
2023-02-13 18:00:00+00:00,0.477627809192822,0.522372190807178,0,1,-1
2023-02-13 19:00:00+00:00,0.4709503075484468,0.5290496924515532,1,1,1
2023-02-13 20:00:00+00:00,0.49708324613029564,0.5029167538697044,0,1,-1
2023-02-13 21:00:00+00:00,0.4332909825469654,0.5667090174530346,1,1,1
2023-02-13 22:00:00+00:00,0.5048756968765832,0.4951243031234168,0,-1,1
2023-02-13 23:00:00+00:00,0.5128064752132317,0.48719352478676825,0,-1,-1
2023-02-14 00:00:00+00:00,0.4394636835478256,0.5605363164521744,1,1,-1
2023-02-14 01:00:00+00:00,0.3928200089759962,0.6071799910240038,1,1,1
2023-02-14 02:00:00+00:00,0.4484626370336574,0.5515373629663426,1,1,-1
2023-02-14 03:00:00+00:00,0.500929520985377,0.499070479014623,0,-1,1
2023-02-14 04:00:00+00:00,0.48090180098449886,0.5190981990155011,0,1,1
2023-02-14 05:00:00+00:00,0.5345623759395244,0.46543762406047556,-1,-1,1
2023-02-14 06:00:00+00:00,0.44219195069794326,0.5578080493020567,1,1,1
2023-02-14 07:00:00+00:00,0.49812165127016494,0.501878348729835,0,1,-1
2023-02-14 08:00:00+00:00,0.5063523126090788,0.4936476873909212,0,-1,1
2023-02-14 09:00:00+00:00,0.4170497526696386,0.5829502473303614,1,1,-1
2023-02-14 10:00:00+00:00,0.5074789136187006,0.4925210863812994,0,-1,1
2023-02-14 11:00:00+00:00,0.48234242908555536,0.5176575709144446,0,1,1
2023-02-14 12:00:00+00:00,0.5266460338985015,0.47335396610149855,0,-1,-1
2023-02-14 13:00:00+00:00,0.4610912450786856,0.5389087549213144,1,1,1
2023-02-14 14:00:00+00:00,0.5529873566075019,0.4470126433924981,-1,-1,-1
2023-02-14 15:00:00+00:00,0.5242440127572696,0.47575598724273044,0,-1,-1
2023-02-14 16:00:00+00:00,0.5002336931940821,0.49976630680591794,0,-1,1
2023-02-14 17:00:00+00:00,0.45516673000363284,0.5448332699963672,1,1,1
2023-02-14 18:00:00+00:00,0.4944372735914717,0.5055627264085283,0,1,1
2023-02-14 19:00:00+00:00,0.4986707620815487,0.5013292379184513,0,1,1
2023-02-14 20:00:00+00:00,0.4603200128516589,0.5396799871483411,1,1,-1
2023-02-14 21:00:00+00:00,0.5126484506987483,0.48735154930125163,0,-1,-1
2023-02-14 22:00:00+00:00,0.42303237059178744,0.5769676294082126,1,1,1
2023-02-14 23:00:00+00:00,0.4528898680450213,0.5471101319549787,1,1,-1
2023-02-15 00:00:00+00:00,0.3925508090793286,0.6074491909206714,1,1,-1
2023-02-15 01:00:00+00:00,0.37795738368522147,0.6220426163147785,1,1,-1
2023-02-15 02:00:00+00:00,0.4198532253507332,0.5801467746492668,1,1,1
2023-02-15 03:00:00+00:00,0.4450702684901702,0.5549297315098298,1,1,-1
2023-02-15 04:00:00+00:00,0.4554995709162386,0.5445004290837614,1,1,1
2023-02-15 05:00:00+00:00,0.4714852448872987,0.5285147551127013,1,1,-1
2023-02-15 06:00:00+00:00,0.43868300446519026,0.5613169955348097,1,1,-1
2023-02-15 07:00:00+00:00,0.45824502614488305,0.541754973855117,1,1,-1
2023-02-15 08:00:00+00:00,0.44185587379235736,0.5581441262076426,1,1,1
2023-02-15 09:00:00+00:00,0.4764698195174867,0.5235301804825133,0,1,1
2023-02-15 10:00:00+00:00,0.5652874826521633,0.43471251734783667,-1,-1,1
2023-02-15 11:00:00+00:00,0.4297596398685728,0.5702403601314272,1,1,1
2023-02-15 12:00:00+00:00,0.4718806315549996,0.5281193684450004,1,1,-1
2023-02-15 13:00:00+00:00,0.44554548363140034,0.5544545163685997,1,1,-1
2023-02-15 14:00:00+00:00,0.539886328345029,0.4601136716549709,-1,-1,1
2023-02-15 15:00:00+00:00,0.5100875151640756,0.4899124848359244,0,-1,-1
2023-02-15 16:00:00+00:00,0.48116355295257485,0.5188364470474252,0,1,1
2023-02-15 17:00:00+00:00,0.4971006329677249,0.5028993670322751,0,1,1
2023-02-15 18:00:00+00:00,0.4714333659666573,0.5285666340333427,1,1,1
2023-02-15 19:00:00+00:00,0.46508592371043567,0.5349140762895643,1,1,1
2023-02-15 20:00:00+00:00,0.49373912491929384,0.5062608750807062,0,1,1
2023-02-15 21:00:00+00:00,0.5395984127347979,0.46040158726520203,-1,-1,-1
2023-02-15 22:00:00+00:00,0.5484825357941245,0.45151746420587546,-1,-1,1
2023-02-15 23:00:00+00:00,0.494404067174986,0.505595932825014,0,1,1
2023-02-16 00:00:00+00:00,0.5411914093799336,0.4588085906200664,-1,-1,1
2023-02-16 01:00:00+00:00,0.4980641617310061,0.5019358382689939,0,1,1
2023-02-16 02:00:00+00:00,0.534407010903483,0.46559298909651703,-1,-1,1
2023-02-16 03:00:00+00:00,0.5227851963239256,0.4772148036760744,0,-1,-1
2023-02-16 04:00:00+00:00,0.4264226334187088,0.5735773665812912,1,1,1
2023-02-16 05:00:00+00:00,0.4684150274096208,0.5315849725903792,1,1,-1
2023-02-16 06:00:00+00:00,0.4093830119676819,0.5906169880323181,1,1,1
2023-02-16 07:00:00+00:00,0.43224859490369105,0.567751405096309,1,1,-1
2023-02-16 08:00:00+00:00,0.4608405414841582,0.5391594585158418,1,1,1
