timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-06-11 01:00:00+00:00,0.46552187250900745,0.5344781274909925,1,1,-1
2023-06-11 02:00:00+00:00,0.4621482306296364,0.5378517693703636,1,1,-1
2023-06-11 03:00:00+00:00,0.5866204599560454,0.41337954004395455,-1,-1,1
2023-06-11 04:00:00+00:00,0.4417304382319295,0.5582695617680705,1,1,1
2023-06-11 05:00:00+00:00,0.6067435338116348,0.3932564661883652,-1,-1,-1
2023-06-11 06:00:00+00:00,0.4959548159822773,0.5040451840177227,0,1,-1
2023-06-11 07:00:00+00:00,0.45942084751326673,0.5405791524867333,1,1,-1
2023-06-11 08:00:00+00:00,0.5191104862068574,0.48088951379314265,0,-1,-1
2023-06-11 09:00:00+00:00,0.4346583531483873,0.5653416468516127,1,1,1
2023-06-11 10:00:00+00:00,0.5538836128003548,0.4461163871996452,-1,-1,1
2023-06-11 11:00:00+00:00,0.5298017959859223,0.47019820401407775,-1,-1,-1
2023-06-11 12:00:00+00:00,0.5370787919710933,0.46292120802890674,-1,-1,-1
2023-06-11 13:00:00+00:00,0.474111775669419,0.525888224330581,0,1,1
2023-06-11 14:00:00+00:00,0.4331035911176079,0.5668964088823921,1,1,-1
2023-06-11 15:00:00+00:00,0.5259165954109426,0.47408340458905734,0,-1,1
2023-06-11 16:00:00+00:00,0.5702770288360703,0.4297229711639296,-1,-1,1
2023-06-11 17:00:00+00:00,0.5852707189557081,0.41472928104429185,-1,-1,1
2023-06-11 18:00:00+00:00,0.4945905799326026,0.5054094200673974,0,1,1
2023-06-11 19:00:00+00:00,0.5487849415717175,0.45121505842828247,-1,-1,1
2023-06-11 20:00:00+00:00,0.5591196111299885,0.4408803888700114,-1,-1,-1
2023-06-11 21:00:00+00:00,0.5354529735926933,0.4645470264073067,-1,-1,-1
2023-06-11 22:00:00+00:00,0.4456849472401173,0.5543150527598827,1,1,1
2023-06-11 23:00:00+00:00,0.5179441716017372,0.48205582839826283,0,-1,1
2023-06-12 00:00:00+00:00,0.5369345901649005,0.46306540983509953,-1,-1,-1
2023-06-12 01:00:00+00:00,0.5354987289010628,0.46450127109893724,-1,-1,-1
2023-06-12 02:00:00+00:00,0.428213191634329,0.571786808365671,1,1,1
2023-06-12 03:00:00+00:00,0.4858948280487412,0.5141051719512588,0,1,1
2023-06-12 04:00:00+00:00,0.4601214457708728,0.5398785542291272,1,1,-1
2023-06-12 05:00:00+00:00,0.40571603755100616,0.5942839624489938,1,1,1
2023-06-12 06:00:00+00:00,0.5106790087093396,0.4893209912906604,0,-1,-1
2023-06-12 07:00:00+00:00,0.46844793312855015,0.5315520668714498,1,1,1
2023-06-12 08:00:00+00:00,0.5883261816952807,0.4116738183047192,-1,-1,1
2023-06-12 09:00:00+00:00,0.5843840549598087,0.41561594504019134,-1,-1,-1
2023-06-12 10:00:00+00:00,0.5509012461444542,0.44909875385554576,-1,-1,1
2023-06-12 11:00:00+00:00,0.6267069139165393,0.3732930860834606,-1,-1,-1
2023-06-12 12:00:00+00:00,0.6173477821647537,0.38265221783524633,-1,-1,-1
2023-06-12 13:00:00+00:00,0.5046247365852237,0.4953752634147763,0,-1,1
2023-06-12 14:00:00+00:00,0.5129453568603939,0.48705464313960606,0,-1,-1
2023-06-12 15:00:00+00:00,0.43320424316012285,0.5667957568398772,1,1,1
2023-06-12 16:00:00+00:00,0.5297052280607828,0.47029477193921726,-1,-1,-1
2023-06-12 17:00:00+00:00,0.4666238271045312,0.5333761728954688,1,1,1
2023-06-12 18:00:00+00:00,0.532218777514393,0.46778122248560705,-1,-1,-1
2023-06-12 19:00:00+00:00,0.46935061150743973,0.5306493884925603,1,1,1
2023-06-12 20:00:00+00:00,0.5023441633376994,0.4976558366623006,0,-1,1
2023-06-12 21:00:00+00:00,0.5217651393085094,0.4782348606914905,0,-1,-1
2023-06-12 22:00:00+00:00,0.5075380787164199,0.49246192128358013,0,-1,-1
2023-06-12 23:00:00+00:00,0.5908396839072027,0.40916031609279735,-1,-1,-1
2023-06-13 00:00:00+00:00,0.4578802449224576,0.5421197550775424,1,1,1
2023-06-13 01:00:00+00:00,0.5460855688794013,0.4539144311205987,-1,-1,1
2023-06-13 02:00:00+00:00,0.6353353080842611,0.3646646919157389,-1,-1,-1
2023-06-13 03:00:00+00:00,0.5278938277357202,0.47210617226427976,-1,-1,-1
2023-06-13 04:00:00+00:00,0.5501876182588066,0.4498123817411935,-1,-1,1
2023-06-13 05:00:00+00:00,0.6247697920167363,0.3752302079832636,-1,-1,-1
2023-06-13 06:00:00+00:00,0.5608877208265212,0.43911227917347884,-1,-1,-1
2023-06-13 07:00:00+00:00,0.5737518940943799,0.4262481059056201,-1,-1,1
2023-06-13 08:00:00+00:00,0.5451832106026795,0.4548167893973205,-1,-1,-1
2023-06-13 09:00:00+00:00,0.5397897911931141,0.4602102088068859,-1,-1,1
2023-06-13 10:00:00+00:00,0.594823555660615,0.405176444339385,-1,-1,1
2023-06-13 11:00:00+00:00,0.5880609155954147,0.41193908440458527,-1,-1,-1
2023-06-13 12:00:00+00:00,0.5683302731698396,0.4316697268301603,-1,-1,-1
2023-06-13 13:00:00+00:00,0.4350209456252707,0.5649790543747293,1,1,-1
2023-06-13 14:00:00+00:00,0.4572886679004131,0.5427113320995869,1,1,-1
2023-06-13 15:00:00+00:00,0.46444413687925257,0.5355558631207474,1,1,1
2023-06-13 16:00:00+00:00,0.41866953445198585,0.5813304655480142,1,1,-1
2023-06-13 17:00:00+00:00,0.40109251133778157,0.5989074886622184,1,1,1
2023-06-13 18:00:00+00:00,0.44217195436101664,0.5578280456389834,1,1,1
2023-06-13 19:00:00+00:00,0.409724595582183,0.590275404417817,1,1,-1
2023-06-13 20:00:00+00:00,0.41568003212446025,0.5843199678755397,1,1,-1
2023-06-13 21:00:00+00:00,0.4594499522623867,0.5405500477376133,1,1,-1
2023-06-13 22:00:00+00:00,0.5026002318179981,0.49739976818200193,0,-1,1
2023-06-13 23:00:00+00:00,0.5885373060125745,0.41146269398742547,-1,-1,1
2023-06-14 00:00:00+00:00,0.5654557507256794,0.4345442492743205,-1,-1,1
2023-06-14 01:00:00+00:00,0.6081203160146298,0.39187968398537026,-1,-1,-1
2023-06-14 02:00:00+00:00,0.530009319793568,0.46999068020643203,-1,-1,-1
2023-06-14 03:00:00+00:00,0.5341536712834708,0.4658463287165292,-1,-1,-1
2023-06-14 04:00:00+00:00,0.5376691934561838,0.4623308065438162,-1,-1,-1
2023-06-14 05:00:00+00:00,0.49702302750950067,0.5029769724904993,0,1,1
2023-06-14 06:00:00+00:00,0.5586487522148322,0.4413512477851677,-1,-1,1
2023-06-14 07:00:00+00:00,0.48904931376995253,0.5109506862300475,0,1,1
2023-06-14 08:00:00+00:00,0.4677886762453414,0.5322113237546586,1,1,1
2023-06-14 09:00:00+00:00,0.4737850787309862,0.5262149212690138,0,1,-1
2023-06-14 10:00:00+00:00,0.4330407714625727,0.5669592285374273,1,1,1
2023-06-14 11:00:00+00:00,0.5186468142143852,0.48135318578561487,0,-1,1
2023-06-14 12:00:00+00:00,0.6264599961019977,0.37354000389800235,-1,-1,-1
2023-06-14 13:00:00+00:00,0.5574888770096299,0.4425111229903701,-1,-1,1
2023-06-14 14:00:00+00:00,0.5629896407989695,0.4370103592010305,-1,-1,-1
2023-06-14 15:00:00+00:00,0.5089870653510533,0.4910129346489467,0,-1,-1
2023-06-14 16:00:00+00:00,0.4765929604890933,0.5234070395109067,0,1,1
2023-06-14 17:00:00+00:00,0.556750892860588,0.44324910713941196,-1,-1,-1
2023-06-14 18:00:00+00:00,0.49792607049921855,0.5020739295007814,0,1,-1
2023-06-14 19:00:00+00:00,0.43234197991527323,0.5676580200847268,1,1,-1
2023-06-14 20:00:00+00:00,0.4665011052695407,0.5334988947304593,1,1,1
2023-06-14 21:00:00+00:00,0.4085087866004987,0.5914912133995013,1,1,-1
2023-06-14 22:00:00+00:00,0.39661551813761264,0.6033844818623874,1,1,1
2023-06-14 23:00:00+00:00,0.5272136145272348,0.47278638547276525,-1,-1,1
2023-06-15 00:00:00+00:00,0.46803844381521087,0.5319615561847891,1,1,-1
2023-06-15 01:00:00+00:00,0.4473642547300577,0.5526357452699423,1,1,1
2023-06-15 02:00:00+00:00,0.4172737533102435,0.5827262466897565,1,1,-1
2023-06-15 03:00:00+00:00,0.39189795241255165,0.6081020475874483,1,1,-1
2023-06-15 04:00:00+00:00,0.504427735140774,0.49557226485922606,0,-1,1
2023-06-15 05:00:00+00:00,0.44449241531087835,0.5555075846891216,1,1,-1
2023-06-15 06:00:00+00:00,0.4241109055498956,0.5758890944501044,1,1,1
2023-06-15 07:00:00+00:00,0.4842690493974475,0.5157309506025525,0,1,-1
2023-06-15 08:00:00+00:00,0.4355049772746761,0.5644950227253239,1,1,-1
2023-06-15 09:00:00+00:00,0.48949386632521874,0.5105061336747813,0,1,-1
2023-06-15 10:00:00+00:00,0.43455204099647393,0.5654479590035261,1,1,1
2023-06-15 11:00:00+00:00,0.488537171492352,0.511462828507648,0,1,-1
2023-06-15 12:00:00+00:00,0.5727786807309676,0.42722131926903245,-1,-1,1
2023-06-15 13:00:00+00:00,0.5538891207744665,0.44611087922553355,-1,-1,-1
2023-06-15 14:00:00+00:00,0.5593353772846765,0.4406646227153234,-1,-1,-1
2023-06-15 15:00:00+00:00,0.5692232398112343,0.43077676018876565,-1,-1,1
2023-06-15 16:00:00+00:00,0.48576819177939934,0.5142318082206007,0,1,1
2023-06-15 17:00:00+00:00,0.6049059974156189,0.3950940025843811,-1,-1,1
2023-06-15 18:00:00+00:00,0.5533847582567976,0.44661524174320244,-1,-1,1
2023-06-15 19:00:00+00:00,0.5385314294086556,0.46146857059134444,-1,-1,1
2023-06-15 20:00:00+00:00,0.6417393099498647,0.35826069005013533,-1,-1,1
2023-06-15 21:00:00+00:00,0.5899460419981197,0.4100539580018802,-1,-1,1
2023-06-15 22:00:00+00:00,0.6119429940944878,0.3880570059055122,-1,-1,-1
2023-06-15 23:00:00+00:00,0.621868691260244,0.378131308739756,-1,-1,-1
2023-06-16 00:00:00+00:00,0.5227748706142139,0.47722512938578615,0,-1,1
2023-06-16 01:00:00+00:00,0.5627758946163433,0.4372241053836567,-1,-1,1
2023-06-16 02:00:00+00:00,0.6199895063101464,0.38001049368985357,-1,-1,1
2023-06-16 03:00:00+00:00,0.5299657328842587,0.47003426711574126,-1,-1,-1
2023-06-16 04:00:00+00:00,0.5043621575077754,0.49563784249222465,0,-1,1
2023-06-16 05:00:00+00:00,0.5226516021241445,0.4773483978758554,0,-1,1
2023-06-16 06:00:00+00:00,0.5368487170390623,0.4631512829609376,-1,-1,-1
2023-06-16 07:00:00+00:00,0.4366567435053432,0.5633432564946568,1,1,1
2023-06-16 08:00:00+00:00,0.4736701699688213,0.5263298300311787,0,1,1
2023-06-16 09:00:00+00:00,0.6176125397234984,0.38238746027650167,-1,-1,-1
2023-06-16 10:00:00+00:00,0.6053341686036591,0.394665831396341,-1,-1,-1
2023-06-16 11:00:00+00:00,0.4481838428804247,0.5518161571195753,1,1,1
2023-06-16 12:00:00+00:00,0.5511892730929064,0.44881072690709356,-1,-1,-1
2023-06-16 13:00:00+00:00,0.4168033708924106,0.5831966291075894,1,1,1
2023-06-16 14:00:00+00:00,0.5873969389680811,0.4126030610319189,-1,-1,1
2023-06-16 15:00:00+00:00,0.5861779273980832,0.41382207260191683,-1,-1,1
2023-06-16 16:00:00+00:00,0.5886595705444353,0.41134042945556465,-1,-1,1
2023-06-16 17:00:00+00:00,0.6056777919038359,0.3943222080961642,-1,-1,1
2023-06-16 18:00:00+00:00,0.42093587895145734,0.5790641210485427,1,1,1
2023-06-16 19:00:00+00:00,0.5698894707725453,0.43011052922745474,-1,-1,1
2023-06-16 20:00:00+00:00,0.5225700267174662,0.47742997328253384,0,-1,-1
2023-06-16 21:00:00+00:00,0.532075281778353,0.46792471822164705,-1,-1,1
2023-06-16 22:00:00+00:00,0.5037357654986326,0.49626423450136736,0,-1,-1
2023-06-16 23:00:00+00:00,0.4397350906139227,0.5602649093860773,1,1,-1
2023-06-17 00:00:00+00:00,0.44569120556760333,0.5543087944323967,1,1,-1
2023-06-17 01:00:00+00:00,0.45647989999114613,0.5435201000088539,1,1,1
2023-06-17 02:00:00+00:00,0.5847428566786657,0.4152571433213344,-1,-1,-1
2023-06-17 03:00:00+00:00,0.45330839629442554,0.5466916037055745,1,1,1
2023-06-17 04:00:00+00:00,0.615368106719772,0.3846318932802279,-1,-1,1
2023-06-17 05:00:00+00:00,0.5577126445192426,0.44228735548075737,-1,-1,-1
2023-06-17 06:00:00+00:00,0.5035249187082098,0.49647508129179013,0,-1,-1
2023-06-17 07:00:00+00:00,0.5795729395312084,0.4204270604687917,-1,-1,1
2023-06-17 08:00:00+00:00,0.5339997303685222,0.4660002696314777,-1,-1,-1
2023-06-17 09:00:00+00:00,0.580796087385556,0.41920391261444406,-1,-1,-1
2023-06-17 10:00:00+00:00,0.5294382329054709,0.4705617670945291,-1,-1,-1
2023-06-17 11:00:00+00:00,0.4669958882218943,0.5330041117781057,1,1,1
2023-06-17 12:00:00+00:00,0.4940305527685226,0.5059694472314774,0,1,1
2023-06-17 13:00:00+00:00,0.42082254270937147,0.5791774572906285,1,1,-1
2023-06-17 14:00:00+00:00,0.44075417067885236,0.5592458293211476,1,1,-1
2023-06-17 15:00:00+00:00,0.4550958043467551,0.5449041956532449,1,1,1
