timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-05-25 01:00:00+00:00,0.5638398981599243,0.4361601018400757,-1,-1,1
2025-05-25 02:00:00+00:00,0.5620348146999903,0.4379651853000098,-1,-1,1
2025-05-25 03:00:00+00:00,0.5709118777140579,0.42908812228594206,-1,-1,1
2025-05-25 04:00:00+00:00,0.5186470753966463,0.48135292460335366,0,-1,-1
2025-05-25 05:00:00+00:00,0.5202119133929415,0.47978808660705846,0,-1,-1
2025-05-25 06:00:00+00:00,0.5574633743654656,0.4425366256345344,-1,-1,-1
2025-05-25 07:00:00+00:00,0.5516838346058112,0.44831616539418884,-1,-1,-1
2025-05-25 08:00:00+00:00,0.47543734610969635,0.5245626538903037,0,1,1
2025-05-25 09:00:00+00:00,0.5376929683471812,0.4623070316528188,-1,-1,-1
2025-05-25 10:00:00+00:00,0.516999671601299,0.483000328398701,0,-1,1
2025-05-25 11:00:00+00:00,0.5740779180233144,0.4259220819766856,-1,-1,1
2025-05-25 12:00:00+00:00,0.5724640704434077,0.42753592955659225,-1,-1,-1
2025-05-25 13:00:00+00:00,0.5748249496859319,0.42517505031406805,-1,-1,-1
2025-05-25 14:00:00+00:00,0.520997802301578,0.47900219769842206,0,-1,-1
2025-05-25 15:00:00+00:00,0.5072939476660083,0.49270605233399173,0,-1,1
2025-05-25 16:00:00+00:00,0.5442974158084193,0.4557025841915807,-1,-1,1
2025-05-25 17:00:00+00:00,0.500325202449152,0.499674797550848,0,-1,1
2025-05-25 18:00:00+00:00,0.5468916660887835,0.4531083339112165,-1,-1,1
2025-05-25 19:00:00+00:00,0.5308060358570497,0.4691939641429504,-1,-1,-1
2025-05-25 20:00:00+00:00,0.5091937820607892,0.4908062179392108,0,-1,-1
2025-05-25 21:00:00+00:00,0.5239524351617166,0.4760475648382833,0,-1,1
2025-05-25 22:00:00+00:00,0.5682001931508424,0.43179980684915764,-1,-1,-1
2025-05-25 23:00:00+00:00,0.5968188549292558,0.4031811450707442,-1,-1,1
2025-05-26 00:00:00+00:00,0.5863323839191723,0.41366761608082764,-1,-1,1
2025-05-26 01:00:00+00:00,0.5971994001779888,0.4028005998220112,-1,-1,-1
2025-05-26 02:00:00+00:00,0.5818647390192485,0.4181352609807515,-1,-1,1
