timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-09-08 01:00:00+00:00,0.5121480226040033,0.4878519773959967,0,-1,1
2024-09-08 02:00:00+00:00,0.5153398918128507,0.4846601081871493,0,-1,1
2024-09-08 03:00:00+00:00,0.5569164255282453,0.44308357447175467,-1,-1,1
2024-09-08 04:00:00+00:00,0.5438275056118942,0.4561724943881058,-1,-1,-1
2024-09-08 05:00:00+00:00,0.5016116859896713,0.4983883140103286,0,-1,-1
2024-09-08 06:00:00+00:00,0.49482798815669693,0.5051720118433031,0,1,1
2024-09-08 07:00:00+00:00,0.4875633196651584,0.5124366803348416,0,1,1
2024-09-08 08:00:00+00:00,0.5299134266258908,0.4700865733741092,-1,-1,-1
2024-09-08 09:00:00+00:00,0.49203455674963104,0.507965443250369,0,1,1
2024-09-08 10:00:00+00:00,0.5055691260393631,0.49443087396063695,0,-1,-1
2024-09-08 11:00:00+00:00,0.5143026061563782,0.4856973938436218,0,-1,-1
2024-09-08 12:00:00+00:00,0.510678958914117,0.489321041085883,0,-1,1
2024-09-08 13:00:00+00:00,0.514463814647456,0.48553618535254395,0,-1,-1
2024-09-08 14:00:00+00:00,0.5025417461688528,0.4974582538311472,0,-1,-1
2024-09-08 15:00:00+00:00,0.5274022391933453,0.4725977608066547,-1,-1,1
2024-09-08 16:00:00+00:00,0.5161543124075259,0.48384568759247415,0,-1,1
2024-09-08 17:00:00+00:00,0.5389809974058262,0.4610190025941739,-1,-1,-1
2024-09-08 18:00:00+00:00,0.49373232701455405,0.506267672985446,0,1,-1
2024-09-08 19:00:00+00:00,0.49593537358985984,0.5040646264101402,0,1,1
2024-09-08 20:00:00+00:00,0.5249855382887105,0.4750144617112895,0,-1,1
2024-09-08 21:00:00+00:00,0.5351539150591058,0.4648460849408942,-1,-1,1
2024-09-08 22:00:00+00:00,0.5277648538530642,0.47223514614693585,-1,-1,1
2024-09-08 23:00:00+00:00,0.5463649747658138,0.4536350252341862,-1,-1,1
2024-09-09 00:00:00+00:00,0.5419718318623217,0.4580281681376784,-1,-1,1
2024-09-09 01:00:00+00:00,0.5336482087942714,0.46635179120572856,-1,-1,1
2024-09-09 02:00:00+00:00,0.5001230187572103,0.4998769812427896,0,-1,1
2024-09-09 03:00:00+00:00,0.5328369852396069,0.4671630147603931,-1,-1,-1
2024-09-09 04:00:00+00:00,0.5028964213150454,0.4971035786849546,0,-1,-1
2024-09-09 05:00:00+00:00,0.501453877203839,0.49854612279616095,0,-1,1
2024-09-09 06:00:00+00:00,0.5266956979648146,0.47330430203518536,0,-1,1
2024-09-09 07:00:00+00:00,0.49202002961340296,0.507979970386597,0,1,1
2024-09-09 08:00:00+00:00,0.5349161700649883,0.4650838299350118,-1,-1,-1
2024-09-09 09:00:00+00:00,0.5015841368678892,0.49841586313211084,0,-1,1
2024-09-09 10:00:00+00:00,0.5291896337519367,0.4708103662480633,-1,-1,-1
2024-09-09 11:00:00+00:00,0.5251657939556265,0.4748342060443736,0,-1,1
2024-09-09 12:00:00+00:00,0.5047205291670953,0.4952794708329047,0,-1,1
2024-09-09 13:00:00+00:00,0.558508934700096,0.441491065299904,-1,-1,-1
2024-09-09 14:00:00+00:00,0.5067109150771691,0.49328908492283086,0,-1,1
2024-09-09 15:00:00+00:00,0.5557506738937852,0.44424932610621487,-1,-1,1
2024-09-09 16:00:00+00:00,0.550339864086602,0.449660135913398,-1,-1,1
2024-09-09 17:00:00+00:00,0.5338135804215876,0.46618641957841245,-1,-1,1
2024-09-09 18:00:00+00:00,0.5477322072281761,0.4522677927718239,-1,-1,1
2024-09-09 19:00:00+00:00,0.5566055307765869,0.443394469223413,-1,-1,-1
2024-09-09 20:00:00+00:00,0.5073258321305419,0.49267416786945806,0,-1,1
2024-09-09 21:00:00+00:00,0.5018254472922963,0.4981745527077038,0,-1,-1
2024-09-09 22:00:00+00:00,0.4915127904563086,0.5084872095436914,0,1,-1
2024-09-09 23:00:00+00:00,0.5270693495240673,0.4729306504759327,-1,-1,-1
2024-09-10 00:00:00+00:00,0.5239875882859317,0.4760124117140683,0,-1,-1
2024-09-10 01:00:00+00:00,0.4922624100993105,0.5077375899006895,0,1,-1
2024-09-10 02:00:00+00:00,0.5110398050765801,0.48896019492341986,0,-1,-1
2024-09-10 03:00:00+00:00,0.483305727411218,0.516694272588782,0,1,1
2024-09-10 04:00:00+00:00,0.5138512216726431,0.4861487783273569,0,-1,1
2024-09-10 05:00:00+00:00,0.5075612413939429,0.4924387586060571,0,-1,-1
2024-09-10 06:00:00+00:00,0.5062911324238923,0.4937088675761076,0,-1,1
2024-09-10 07:00:00+00:00,0.5421951844107449,0.45780481558925507,-1,-1,-1
2024-09-10 08:00:00+00:00,0.5008095364046848,0.49919046359531516,0,-1,1
2024-09-10 09:00:00+00:00,0.4980110899373934,0.5019889100626066,0,1,1
2024-09-10 10:00:00+00:00,0.5397749465424453,0.4602250534575547,-1,-1,1
2024-09-10 11:00:00+00:00,0.5375084543779873,0.4624915456220126,-1,-1,-1
2024-09-10 12:00:00+00:00,0.5223510483910859,0.4776489516089141,0,-1,-1
2024-09-10 13:00:00+00:00,0.5142060410586953,0.4857939589413047,0,-1,1
2024-09-10 14:00:00+00:00,0.5422984215896853,0.4577015784103146,-1,-1,-1
2024-09-10 15:00:00+00:00,0.490705021106945,0.509294978893055,0,1,1
2024-09-10 16:00:00+00:00,0.5003159772546544,0.4996840227453457,0,-1,1
2024-09-10 17:00:00+00:00,0.5241441567588745,0.47585584324112545,0,-1,1
2024-09-10 18:00:00+00:00,0.5121784282334352,0.4878215717665648,0,-1,1
2024-09-10 19:00:00+00:00,0.5716302733300864,0.42836972666991363,-1,-1,-1
2024-09-10 20:00:00+00:00,0.4973090981672226,0.5026909018327774,0,1,-1
2024-09-10 21:00:00+00:00,0.4897743697498669,0.5102256302501331,0,1,1
2024-09-10 22:00:00+00:00,0.5452969724449124,0.4547030275550877,-1,-1,1
2024-09-10 23:00:00+00:00,0.531506643035828,0.468493356964172,-1,-1,1
2024-09-11 00:00:00+00:00,0.536205100618119,0.463794899381881,-1,-1,-1
2024-09-11 01:00:00+00:00,0.5251846539474072,0.47481534605259285,0,-1,1
2024-09-11 02:00:00+00:00,0.5087613817615964,0.4912386182384036,0,-1,-1
2024-09-11 03:00:00+00:00,0.5081542758340173,0.4918457241659827,0,-1,-1
2024-09-11 04:00:00+00:00,0.5031825657163551,0.49681743428364483,0,-1,-1
2024-09-11 05:00:00+00:00,0.48565678372773347,0.5143432162722665,0,1,1
2024-09-11 06:00:00+00:00,0.5042686634517691,0.49573133654823087,0,-1,1
2024-09-11 07:00:00+00:00,0.5263944781134717,0.4736055218865282,0,-1,-1
2024-09-11 08:00:00+00:00,0.49032630383442943,0.5096736961655706,0,1,1
2024-09-11 09:00:00+00:00,0.5195350654941469,0.4804649345058531,0,-1,-1
2024-09-11 10:00:00+00:00,0.5164649338039713,0.48353506619602876,0,-1,1
2024-09-11 11:00:00+00:00,0.5239114506795464,0.47608854932045364,0,-1,-1
2024-09-11 12:00:00+00:00,0.5422465609815591,0.4577534390184409,-1,-1,-1
2024-09-11 13:00:00+00:00,0.49179487482583784,0.5082051251741622,0,1,1
2024-09-11 14:00:00+00:00,0.5429214462769829,0.45707855372301703,-1,-1,1
2024-09-11 15:00:00+00:00,0.5174650648834132,0.4825349351165868,0,-1,1
2024-09-11 16:00:00+00:00,0.5508036637965492,0.44919633620345073,-1,-1,1
2024-09-11 17:00:00+00:00,0.5568203761204213,0.4431796238795787,-1,-1,-1
2024-09-11 18:00:00+00:00,0.5187940409041614,0.4812059590958387,0,-1,1
2024-09-11 19:00:00+00:00,0.47172392706039434,0.5282760729396057,1,1,-1
2024-09-11 20:00:00+00:00,0.5227720578365008,0.4772279421634992,0,-1,-1
2024-09-11 21:00:00+00:00,0.506472771084975,0.493527228915025,0,-1,1
2024-09-11 22:00:00+00:00,0.5012812743943761,0.4987187256056239,0,-1,-1
2024-09-11 23:00:00+00:00,0.5232828293183209,0.4767171706816791,0,-1,1
2024-09-12 00:00:00+00:00,0.504484862261672,0.49551513773832806,0,-1,1
2024-09-12 01:00:00+00:00,0.5430869883617965,0.4569130116382035,-1,-1,-1
2024-09-12 02:00:00+00:00,0.5186245674408005,0.4813754325591994,0,-1,1
2024-09-12 03:00:00+00:00,0.5193183324270907,0.4806816675729093,0,-1,-1
2024-09-12 04:00:00+00:00,0.5287992291264959,0.4712007708735041,-1,-1,-1
2024-09-12 05:00:00+00:00,0.5043385039512718,0.4956614960487283,0,-1,-1
2024-09-12 06:00:00+00:00,0.4935262800418031,0.5064737199581969,0,1,1
2024-09-12 07:00:00+00:00,0.5133408035987175,0.4866591964012826,0,-1,1
2024-09-12 08:00:00+00:00,0.5360393821423585,0.46396061785764153,-1,-1,-1
2024-09-12 09:00:00+00:00,0.4888100104574564,0.5111899895425436,0,1,-1
2024-09-12 10:00:00+00:00,0.5019637558958989,0.498036244104101,0,-1,1
2024-09-12 11:00:00+00:00,0.49911503840140614,0.5008849615985939,0,1,-1
2024-09-12 12:00:00+00:00,0.5134125609940614,0.48658743900593865,0,-1,-1
2024-09-12 13:00:00+00:00,0.5085954308852183,0.49140456911478175,0,-1,-1
2024-09-12 14:00:00+00:00,0.47170171838998143,0.5282982816100186,1,1,-1
2024-09-12 15:00:00+00:00,0.4911306423995909,0.5088693576004091,0,1,1
2024-09-12 16:00:00+00:00,0.5575331362864692,0.44246686371353083,-1,-1,1
2024-09-12 17:00:00+00:00,0.546188941571404,0.45381105842859604,-1,-1,-1
2024-09-12 18:00:00+00:00,0.5115496736288403,0.48845032637115976,0,-1,1
2024-09-12 19:00:00+00:00,0.5323062278045483,0.4676937721954517,-1,-1,-1
2024-09-12 20:00:00+00:00,0.5067698730455996,0.4932301269544004,0,-1,-1
2024-09-12 21:00:00+00:00,0.5079756034473186,0.49202439655268143,0,-1,1
2024-09-12 22:00:00+00:00,0.5182761007086228,0.48172389929137716,0,-1,-1
2024-09-12 23:00:00+00:00,0.5349499596867964,0.4650500403132037,-1,-1,-1
2024-09-13 00:00:00+00:00,0.5111477046398969,0.48885229536010305,0,-1,1
2024-09-13 01:00:00+00:00,0.5109432926314633,0.4890567073685367,0,-1,-1
2024-09-13 02:00:00+00:00,0.536384050398499,0.463615949601501,-1,-1,-1
2024-09-13 03:00:00+00:00,0.49094484461799914,0.5090551553820009,0,1,-1
2024-09-13 04:00:00+00:00,0.49420653415794036,0.5057934658420596,0,1,1
2024-09-13 05:00:00+00:00,0.49995521443405877,0.5000447855659412,0,1,-1
2024-09-13 06:00:00+00:00,0.5275734600920328,0.4724265399079672,-1,-1,1
2024-09-13 07:00:00+00:00,0.5383044946323673,0.4616955053676327,-1,-1,-1
2024-09-13 08:00:00+00:00,0.4862794841956539,0.5137205158043461,0,1,1
2024-09-13 09:00:00+00:00,0.4949066173070328,0.5050933826929672,0,1,1
2024-09-13 10:00:00+00:00,0.5280346584532751,0.4719653415467248,-1,-1,-1
2024-09-13 11:00:00+00:00,0.4881050822691657,0.5118949177308343,0,1,1
2024-09-13 12:00:00+00:00,0.5280122611913466,0.4719877388086534,-1,-1,1
2024-09-13 13:00:00+00:00,0.5325573195742317,0.4674426804257683,-1,-1,1
2024-09-13 14:00:00+00:00,0.5321412999106578,0.4678587000893421,-1,-1,1
2024-09-13 15:00:00+00:00,0.550763026271119,0.4492369737288811,-1,-1,-1
2024-09-13 16:00:00+00:00,0.48451152186202007,0.5154884781379799,0,1,1
2024-09-13 17:00:00+00:00,0.5118180327119445,0.4881819672880555,0,-1,1
2024-09-13 18:00:00+00:00,0.5400546720588687,0.4599453279411313,-1,-1,-1
2024-09-13 19:00:00+00:00,0.5154414267972202,0.48455857320277984,0,-1,1
2024-09-13 20:00:00+00:00,0.5218547501591999,0.4781452498408001,0,-1,1
