timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-02-05 01:00:00+00:00,0.41278831081837064,0.5872116891816294,1,1,-1
2023-02-05 02:00:00+00:00,0.38031441342688,0.61968558657312,1,1,1
2023-02-05 03:00:00+00:00,0.4125061744207128,0.5874938255792872,1,1,1
2023-02-05 04:00:00+00:00,0.5114095248264974,0.4885904751735027,0,-1,1
2023-02-05 05:00:00+00:00,0.4816742845041274,0.5183257154958726,0,1,1
2023-02-05 06:00:00+00:00,0.472870833843279,0.527129166156721,1,1,-1
2023-02-05 07:00:00+00:00,0.4776368036752624,0.5223631963247376,0,1,1
2023-02-05 08:00:00+00:00,0.4397720710005706,0.5602279289994294,1,1,-1
2023-02-05 09:00:00+00:00,0.4149669149087557,0.5850330850912443,1,1,1
2023-02-05 10:00:00+00:00,0.3828236204418698,0.6171763795581302,1,1,-1
2023-02-05 11:00:00+00:00,0.4447677645930108,0.5552322354069892,1,1,-1
2023-02-05 12:00:00+00:00,0.40593477127425215,0.5940652287257479,1,1,-1
2023-02-05 13:00:00+00:00,0.46903555448425494,0.5309644455157451,1,1,-1
2023-02-05 14:00:00+00:00,0.4418200017061902,0.5581799982938098,1,1,-1
2023-02-05 15:00:00+00:00,0.46408547738367867,0.5359145226163213,1,1,-1
2023-02-05 16:00:00+00:00,0.4610620607304535,0.5389379392695465,1,1,-1
2023-02-05 17:00:00+00:00,0.4109117997532967,0.5890882002467033,1,1,-1
2023-02-05 18:00:00+00:00,0.43463565161224593,0.5653643483877541,1,1,1
2023-02-05 19:00:00+00:00,0.43424025543112554,0.5657597445688745,1,1,-1
2023-02-05 20:00:00+00:00,0.5054300483057258,0.4945699516942742,0,-1,1
2023-02-05 21:00:00+00:00,0.5246608426446728,0.4753391573553271,0,-1,1
2023-02-05 22:00:00+00:00,0.5170968935646568,0.4829031064353432,0,-1,-1
2023-02-05 23:00:00+00:00,0.43860114755927226,0.5613988524407277,1,1,1
2023-02-06 00:00:00+00:00,0.5079298858862473,0.4920701141137526,0,-1,-1
2023-02-06 01:00:00+00:00,0.4225098860981443,0.5774901139018557,1,1,-1
2023-02-06 02:00:00+00:00,0.4166885222079907,0.5833114777920093,1,1,1
2023-02-06 03:00:00+00:00,0.46435218020720737,0.5356478197927926,1,1,-1
2023-02-06 04:00:00+00:00,0.44281486761031574,0.5571851323896843,1,1,-1
2023-02-06 05:00:00+00:00,0.42167127152809425,0.5783287284719058,1,1,1
2023-02-06 06:00:00+00:00,0.41280592105641745,0.5871940789435826,1,1,1
2023-02-06 07:00:00+00:00,0.537384535201294,0.46261546479870597,-1,-1,-1
2023-02-06 08:00:00+00:00,0.4940501404140287,0.5059498595859713,0,1,-1
2023-02-06 09:00:00+00:00,0.4459620468366803,0.5540379531633197,1,1,1
2023-02-06 10:00:00+00:00,0.4750928773945843,0.5249071226054157,0,1,1
2023-02-06 11:00:00+00:00,0.521706041971388,0.47829395802861197,0,-1,1
2023-02-06 12:00:00+00:00,0.5368410741863767,0.4631589258136232,-1,-1,-1
2023-02-06 13:00:00+00:00,0.5109454968453424,0.48905450315465754,0,-1,1
2023-02-06 14:00:00+00:00,0.4733526983677002,0.5266473016322998,0,1,1
2023-02-06 15:00:00+00:00,0.4898317036288742,0.5101682963711258,0,1,-1
2023-02-06 16:00:00+00:00,0.5000418956429302,0.49995810435706983,0,-1,1
2023-02-06 17:00:00+00:00,0.5066610700906036,0.4933389299093964,0,-1,-1
2023-02-06 18:00:00+00:00,0.46730838132597863,0.5326916186740214,1,1,1
2023-02-06 19:00:00+00:00,0.462171832076295,0.537828167923705,1,1,-1
2023-02-06 20:00:00+00:00,0.4698035940363178,0.5301964059636822,1,1,-1
2023-02-06 21:00:00+00:00,0.41126571943368284,0.5887342805663172,1,1,-1
2023-02-06 22:00:00+00:00,0.40898632182453465,0.5910136781754654,1,1,-1
2023-02-06 23:00:00+00:00,0.43133164232755505,0.568668357672445,1,1,1
2023-02-07 00:00:00+00:00,0.46129141260970796,0.538708587390292,1,1,1
2023-02-07 01:00:00+00:00,0.4708074627427269,0.5291925372572731,1,1,1
2023-02-07 02:00:00+00:00,0.4839525072946468,0.5160474927053532,0,1,-1
2023-02-07 03:00:00+00:00,0.45507992022784327,0.5449200797721567,1,1,-1
2023-02-07 04:00:00+00:00,0.42360813688311527,0.5763918631168847,1,1,1
2023-02-07 05:00:00+00:00,0.5012156337295544,0.4987843662704456,0,-1,-1
2023-02-07 06:00:00+00:00,0.4559145432888162,0.5440854567111838,1,1,-1
2023-02-07 07:00:00+00:00,0.46719404601774195,0.532805953982258,1,1,-1
2023-02-07 08:00:00+00:00,0.4530016471917063,0.5469983528082937,1,1,1
2023-02-07 09:00:00+00:00,0.4812999848275067,0.5187000151724933,0,1,-1
2023-02-07 10:00:00+00:00,0.48781453672755437,0.5121854632724456,0,1,-1
2023-02-07 11:00:00+00:00,0.4845515213253564,0.5154484786746436,0,1,1
2023-02-07 12:00:00+00:00,0.5236026504289124,0.47639734957108754,0,-1,-1
2023-02-07 13:00:00+00:00,0.5138016859363295,0.48619831406367053,0,-1,-1
2023-02-07 14:00:00+00:00,0.5053557034039438,0.4946442965960562,0,-1,-1
2023-02-07 15:00:00+00:00,0.4699853431513251,0.5300146568486749,1,1,1
2023-02-07 16:00:00+00:00,0.4858755431824293,0.5141244568175707,0,1,1
2023-02-07 17:00:00+00:00,0.43223008945282193,0.5677699105471781,1,1,-1
2023-02-07 18:00:00+00:00,0.5047533262014046,0.4952466737985955,0,-1,1
2023-02-07 19:00:00+00:00,0.4449280396897384,0.5550719603102616,1,1,1
2023-02-07 20:00:00+00:00,0.4913189164780746,0.5086810835219254,0,1,1
2023-02-07 21:00:00+00:00,0.5199206127342137,0.4800793872657863,0,-1,1
2023-02-07 22:00:00+00:00,0.5152220145482955,0.48477798545170453,0,-1,1
2023-02-07 23:00:00+00:00,0.4557899978062765,0.5442100021937235,1,1,1
2023-02-08 00:00:00+00:00,0.48788374911482224,0.5121162508851778,0,1,-1
2023-02-08 01:00:00+00:00,0.5031575001128805,0.4968424998871194,0,-1,-1
2023-02-08 02:00:00+00:00,0.4026103353177998,0.5973896646822002,1,1,1
2023-02-08 03:00:00+00:00,0.4830501925483397,0.5169498074516603,0,1,-1
