timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-05-28 01:00:00+00:00,0.5326616287064421,0.46733837129355793,-1,-1,1
2023-05-28 02:00:00+00:00,0.5555244069300639,0.4444755930699361,-1,-1,1
2023-05-28 03:00:00+00:00,0.5742105761804773,0.42578942381952267,-1,-1,-1
2023-05-28 04:00:00+00:00,0.5244442267680962,0.47555577323190373,0,-1,-1
2023-05-28 05:00:00+00:00,0.6035432329909227,0.3964567670090773,-1,-1,1
2023-05-28 06:00:00+00:00,0.6015635058352865,0.3984364941647135,-1,-1,1
2023-05-28 07:00:00+00:00,0.6227837690720752,0.3772162309279247,-1,-1,-1
2023-05-28 08:00:00+00:00,0.5446334449687827,0.45536655503121726,-1,-1,-1
2023-05-28 09:00:00+00:00,0.4555695092864067,0.5444304907135933,1,1,1
2023-05-28 10:00:00+00:00,0.5168330933916989,0.48316690660830103,0,-1,-1
2023-05-28 11:00:00+00:00,0.41794666692627347,0.5820533330737265,1,1,-1
2023-05-28 12:00:00+00:00,0.475343178764872,0.524656821235128,0,1,1
2023-05-28 13:00:00+00:00,0.5043131735323623,0.49568682646763773,0,-1,1
2023-05-28 14:00:00+00:00,0.5001282721877118,0.4998717278122882,0,-1,1
2023-05-28 15:00:00+00:00,0.5515323449847853,0.4484676550152147,-1,-1,-1
2023-05-28 16:00:00+00:00,0.4832577780742131,0.5167422219257869,0,1,1
2023-05-28 17:00:00+00:00,0.49721419995292093,0.5027858000470791,0,1,1
2023-05-28 18:00:00+00:00,0.5547219003826507,0.4452780996173493,-1,-1,-1
2023-05-28 19:00:00+00:00,0.4780169871303356,0.5219830128696644,0,1,1
2023-05-28 20:00:00+00:00,0.507912306122363,0.49208769387763696,0,-1,1
2023-05-28 21:00:00+00:00,0.447745541152081,0.552254458847919,1,1,1
2023-05-28 22:00:00+00:00,0.49978482464425666,0.5002151753557433,0,1,-1
2023-05-28 23:00:00+00:00,0.4009903348104562,0.5990096651895438,1,1,1
2023-05-29 00:00:00+00:00,0.393756092152554,0.606243907847446,1,1,-1
2023-05-29 01:00:00+00:00,0.5490576599862973,0.45094234001370276,-1,-1,-1
2023-05-29 02:00:00+00:00,0.4494793433344402,0.5505206566655598,1,1,-1
2023-05-29 03:00:00+00:00,0.4399544522739002,0.5600455477260998,1,1,-1
2023-05-29 04:00:00+00:00,0.44445029106498823,0.5555497089350118,1,1,1
2023-05-29 05:00:00+00:00,0.41746017205757857,0.5825398279424214,1,1,1
2023-05-29 06:00:00+00:00,0.49206406523328206,0.507935934766718,0,1,-1
2023-05-29 07:00:00+00:00,0.4888514271666624,0.5111485728333376,0,1,-1
2023-05-29 08:00:00+00:00,0.4056256533048671,0.5943743466951329,1,1,1
2023-05-29 09:00:00+00:00,0.5086240998330599,0.4913759001669401,0,-1,-1
2023-05-29 10:00:00+00:00,0.48880630002251835,0.5111936999774817,0,1,1
2023-05-29 11:00:00+00:00,0.4491408683453354,0.5508591316546646,1,1,-1
2023-05-29 12:00:00+00:00,0.4552167511213343,0.5447832488786657,1,1,1
2023-05-29 13:00:00+00:00,0.43454076585659274,0.5654592341434073,1,1,-1
2023-05-29 14:00:00+00:00,0.4247926026272598,0.5752073973727402,1,1,-1
2023-05-29 15:00:00+00:00,0.5727504700447696,0.4272495299552304,-1,-1,-1
2023-05-29 16:00:00+00:00,0.4785440040072534,0.5214559959927466,0,1,1
2023-05-29 17:00:00+00:00,0.48336963268851685,0.5166303673114832,0,1,-1
2023-05-29 18:00:00+00:00,0.4026525189487058,0.5973474810512942,1,1,1
2023-05-29 19:00:00+00:00,0.40775234957971584,0.5922476504202842,1,1,1
2023-05-29 20:00:00+00:00,0.4337492773217645,0.5662507226782355,1,1,-1
2023-05-29 21:00:00+00:00,0.41992963256546156,0.5800703674345384,1,1,1
2023-05-29 22:00:00+00:00,0.5045132594117181,0.4954867405882819,0,-1,1
2023-05-29 23:00:00+00:00,0.5024604446628723,0.4975395553371277,0,-1,-1
2023-05-30 00:00:00+00:00,0.5496874382097539,0.4503125617902462,-1,-1,1
2023-05-30 01:00:00+00:00,0.5870395258517282,0.41296047414827175,-1,-1,1
2023-05-30 02:00:00+00:00,0.5363770245539602,0.4636229754460398,-1,-1,1
2023-05-30 03:00:00+00:00,0.5543687024524341,0.4456312975475659,-1,-1,-1
2023-05-30 04:00:00+00:00,0.4637988156167502,0.5362011843832498,1,1,-1
2023-05-30 05:00:00+00:00,0.43798739595781055,0.5620126040421894,1,1,1
2023-05-30 06:00:00+00:00,0.46327847375614795,0.536721526243852,1,1,-1
2023-05-30 07:00:00+00:00,0.46889965300574443,0.5311003469942556,1,1,1
2023-05-30 08:00:00+00:00,0.5127774471621369,0.48722255283786314,0,-1,1
2023-05-30 09:00:00+00:00,0.5075546446088142,0.4924453553911859,0,-1,1
2023-05-30 10:00:00+00:00,0.5329727876368439,0.46702721236315614,-1,-1,1
2023-05-30 11:00:00+00:00,0.5949726405519126,0.40502735944808743,-1,-1,-1
2023-05-30 12:00:00+00:00,0.5946406249778782,0.4053593750221219,-1,-1,-1
2023-05-30 13:00:00+00:00,0.4358916737639552,0.5641083262360448,1,1,-1
2023-05-30 14:00:00+00:00,0.4609432775358737,0.5390567224641263,1,1,1
2023-05-30 15:00:00+00:00,0.5312706044360591,0.46872939556394083,-1,-1,1
2023-05-30 16:00:00+00:00,0.567056161596041,0.43294383840395895,-1,-1,-1
2023-05-30 17:00:00+00:00,0.4862232226643364,0.5137767773356636,0,1,1
2023-05-30 18:00:00+00:00,0.45405916466689866,0.5459408353331013,1,1,1
2023-05-30 19:00:00+00:00,0.5467903889723826,0.4532096110276174,-1,-1,-1
2023-05-30 20:00:00+00:00,0.527582356967392,0.472417643032608,-1,-1,-1
2023-05-30 21:00:00+00:00,0.4284777601131905,0.5715222398868095,1,1,1
2023-05-30 22:00:00+00:00,0.40278422528937885,0.5972157747106212,1,1,-1
2023-05-30 23:00:00+00:00,0.4484834651155495,0.5515165348844505,1,1,1
2023-05-31 00:00:00+00:00,0.49308717053137496,0.506912829468625,0,1,-1
2023-05-31 01:00:00+00:00,0.3994856913582546,0.6005143086417454,1,1,-1
2023-05-31 02:00:00+00:00,0.5477186617690875,0.4522813382309125,-1,-1,-1
2023-05-31 03:00:00+00:00,0.43261724350359765,0.5673827564964024,1,1,-1
2023-05-31 04:00:00+00:00,0.3829472866120096,0.6170527133879904,1,1,-1
2023-05-31 05:00:00+00:00,0.45990928679628973,0.5400907132037103,1,1,1
2023-05-31 06:00:00+00:00,0.4918712278984253,0.5081287721015747,0,1,1
2023-05-31 07:00:00+00:00,0.4294953999642369,0.5705046000357631,1,1,-1
2023-05-31 08:00:00+00:00,0.4337558212152006,0.5662441787847994,1,1,-1
2023-05-31 09:00:00+00:00,0.4444043141747991,0.5555956858252009,1,1,-1
2023-05-31 10:00:00+00:00,0.396155818758709,0.603844181241291,1,1,1
2023-05-31 11:00:00+00:00,0.5359708128874862,0.46402918711251384,-1,-1,-1
2023-05-31 12:00:00+00:00,0.5276256123334642,0.47237438766653583,-1,-1,1
2023-05-31 13:00:00+00:00,0.5792832928856197,0.42071670711438025,-1,-1,-1
2023-05-31 14:00:00+00:00,0.4869792638883176,0.5130207361116824,0,1,-1
2023-05-31 15:00:00+00:00,0.4678621842387388,0.5321378157612612,1,1,1
2023-05-31 16:00:00+00:00,0.48928941138226445,0.5107105886177356,0,1,1
2023-05-31 17:00:00+00:00,0.6129367859088071,0.3870632140911929,-1,-1,-1
2023-05-31 18:00:00+00:00,0.556417906809709,0.443582093190291,-1,-1,-1
2023-05-31 19:00:00+00:00,0.42201163917837214,0.5779883608216279,1,1,1
2023-05-31 20:00:00+00:00,0.5838626795360218,0.41613732046397817,-1,-1,-1
2023-05-31 21:00:00+00:00,0.632246693285897,0.36775330671410306,-1,-1,1
2023-05-31 22:00:00+00:00,0.6143482076515996,0.3856517923484004,-1,-1,1
2023-05-31 23:00:00+00:00,0.6033825488619117,0.39661745113808833,-1,-1,-1
2023-06-01 00:00:00+00:00,0.5668009715302844,0.43319902846971564,-1,-1,1
2023-06-01 01:00:00+00:00,0.4484715445244023,0.5515284554755977,1,1,-1
2023-06-01 02:00:00+00:00,0.4259067911139176,0.5740932088860824,1,1,1
2023-06-01 03:00:00+00:00,0.4632931733491489,0.5367068266508511,1,1,1
2023-06-01 04:00:00+00:00,0.4523093033794865,0.5476906966205135,1,1,1
2023-06-01 05:00:00+00:00,0.44401255614648916,0.5559874438535108,1,1,-1
2023-06-01 06:00:00+00:00,0.41465401795123213,0.5853459820487679,1,1,1
2023-06-01 07:00:00+00:00,0.41939573021250176,0.5806042697874982,1,1,1
2023-06-01 08:00:00+00:00,0.5789170946561937,0.4210829053438063,-1,-1,-1
2023-06-01 09:00:00+00:00,0.599974935324786,0.40002506467521404,-1,-1,-1
2023-06-01 10:00:00+00:00,0.46763195476743324,0.5323680452325668,1,1,1
2023-06-01 11:00:00+00:00,0.5307857038420207,0.46921429615797927,-1,-1,1
2023-06-01 12:00:00+00:00,0.6049299551560301,0.39507004484396985,-1,-1,-1
2023-06-01 13:00:00+00:00,0.5293029743450028,0.47069702565499716,-1,-1,1
2023-06-01 14:00:00+00:00,0.5191252828028574,0.48087471719714264,0,-1,-1
2023-06-01 15:00:00+00:00,0.5491452246643556,0.45085477533564444,-1,-1,1
2023-06-01 16:00:00+00:00,0.5787237380985608,0.4212762619014392,-1,-1,-1
2023-06-01 17:00:00+00:00,0.5557201915782952,0.4442798084217048,-1,-1,1
2023-06-01 18:00:00+00:00,0.4859212661064922,0.5140787338935078,0,1,-1
2023-06-01 19:00:00+00:00,0.4723067612165174,0.5276932387834826,1,1,1
2023-06-01 20:00:00+00:00,0.45259025780195605,0.547409742198044,1,1,1
2023-06-01 21:00:00+00:00,0.5145717015064408,0.48542829849355923,0,-1,-1
2023-06-01 22:00:00+00:00,0.5441826906818887,0.45581730931811126,-1,-1,-1
2023-06-01 23:00:00+00:00,0.4626830932379076,0.5373169067620924,1,1,-1
2023-06-02 00:00:00+00:00,0.4012190947987545,0.5987809052012455,1,1,1
2023-06-02 01:00:00+00:00,0.48926209797089204,0.510737902029108,0,1,1
2023-06-02 02:00:00+00:00,0.5187091166528053,0.48129088334719466,0,-1,1
2023-06-02 03:00:00+00:00,0.4584624865579259,0.5415375134420741,1,1,1
2023-06-02 04:00:00+00:00,0.587198423720841,0.41280157627915903,-1,-1,1
2023-06-02 05:00:00+00:00,0.5854209938015364,0.4145790061984635,-1,-1,-1
2023-06-02 06:00:00+00:00,0.4935310413484699,0.5064689586515301,0,1,-1
2023-06-02 07:00:00+00:00,0.5143546776731979,0.48564532232680213,0,-1,1
2023-06-02 08:00:00+00:00,0.6119380594509738,0.3880619405490262,-1,-1,-1
2023-06-02 09:00:00+00:00,0.48277506619228117,0.5172249338077188,0,1,1
2023-06-02 10:00:00+00:00,0.6063575918695765,0.39364240813042356,-1,-1,1
2023-06-02 11:00:00+00:00,0.5499699129862565,0.45003008701374353,-1,-1,-1
2023-06-02 12:00:00+00:00,0.591605184992037,0.408394815007963,-1,-1,-1
2023-06-02 13:00:00+00:00,0.44250481431230815,0.5574951856876919,1,1,1
2023-06-02 14:00:00+00:00,0.48555315409360644,0.5144468459063936,0,1,1
