timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-03-24 01:00:00+00:00,0.4345093493436787,0.5654906506563213,1,1,-1
2024-03-24 02:00:00+00:00,0.5014334971240082,0.4985665028759918,0,-1,-1
2024-03-24 03:00:00+00:00,0.38200758473071905,0.617992415269281,1,1,1
2024-03-24 04:00:00+00:00,0.44984193676288764,0.5501580632371124,1,1,1
2024-03-24 05:00:00+00:00,0.48881975458750737,0.5111802454124926,0,1,-1
2024-03-24 06:00:00+00:00,0.49435263424537534,0.5056473657546247,0,1,1
2024-03-24 07:00:00+00:00,0.48663421493129055,0.5133657850687094,0,1,1
2024-03-24 08:00:00+00:00,0.5099890040946612,0.4900109959053388,0,-1,-1
2024-03-24 09:00:00+00:00,0.49473291947395726,0.5052670805260427,0,1,1
2024-03-24 10:00:00+00:00,0.49792986877387024,0.5020701312261298,0,1,1
2024-03-24 11:00:00+00:00,0.5186141963135135,0.48138580368648654,0,-1,1
2024-03-24 12:00:00+00:00,0.5184121115035512,0.4815878884964488,0,-1,-1
2024-03-24 13:00:00+00:00,0.497635319778056,0.502364680221944,0,1,1
2024-03-24 14:00:00+00:00,0.5082461017698883,0.4917538982301117,0,-1,1
2024-03-24 15:00:00+00:00,0.5029931116418462,0.4970068883581537,0,-1,-1
2024-03-24 16:00:00+00:00,0.4560421612094677,0.5439578387905323,1,1,1
2024-03-24 17:00:00+00:00,0.4853590020755286,0.5146409979244714,0,1,1
2024-03-24 18:00:00+00:00,0.5097568186041626,0.4902431813958375,0,-1,-1
2024-03-24 19:00:00+00:00,0.5143683452841996,0.48563165471580044,0,-1,1
2024-03-24 20:00:00+00:00,0.510961697857117,0.4890383021428831,0,-1,1
2024-03-24 21:00:00+00:00,0.5062603975492561,0.49373960245074394,0,-1,1
2024-03-24 22:00:00+00:00,0.5170880799700719,0.48291192002992805,0,-1,1
2024-03-24 23:00:00+00:00,0.517350258738428,0.48264974126157206,0,-1,-1
2024-03-25 00:00:00+00:00,0.5039235492886174,0.49607645071138257,0,-1,-1
2024-03-25 01:00:00+00:00,0.5007311839411003,0.4992688160588997,0,-1,1
2024-03-25 02:00:00+00:00,0.4963854770421047,0.5036145229578953,0,1,1
2024-03-25 03:00:00+00:00,0.48068056058532904,0.519319439414671,0,1,1
2024-03-25 04:00:00+00:00,0.508976127020534,0.49102387297946604,0,-1,-1
2024-03-25 05:00:00+00:00,0.5013448384012513,0.4986551615987486,0,-1,-1
2024-03-25 06:00:00+00:00,0.4773056432864703,0.5226943567135297,0,1,-1
2024-03-25 07:00:00+00:00,0.3949100395446117,0.6050899604553883,1,1,1
2024-03-25 08:00:00+00:00,0.4384890740063794,0.5615109259936206,1,1,1
2024-03-25 09:00:00+00:00,0.5133016570592477,0.48669834294075226,0,-1,-1
2024-03-25 10:00:00+00:00,0.513482698213585,0.48651730178641495,0,-1,-1
2024-03-25 11:00:00+00:00,0.4922207880253513,0.5077792119746487,0,1,1
2024-03-25 12:00:00+00:00,0.49602588888518884,0.5039741111148112,0,1,1
2024-03-25 13:00:00+00:00,0.47755255365384464,0.5224474463461554,0,1,1
2024-03-25 14:00:00+00:00,0.4942863188327822,0.5057136811672178,0,1,1
2024-03-25 15:00:00+00:00,0.5109681443860948,0.48903185561390516,0,-1,1
2024-03-25 16:00:00+00:00,0.5127577612829085,0.4872422387170915,0,-1,1
2024-03-25 17:00:00+00:00,0.5038364601498444,0.49616353985015554,0,-1,1
2024-03-25 18:00:00+00:00,0.5114729946140872,0.4885270053859128,0,-1,1
2024-03-25 19:00:00+00:00,0.5096856301748508,0.4903143698251492,0,-1,-1
