timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-03-03 01:00:00+00:00,0.4794856731893352,0.5205143268106648,0,1,1
2024-03-03 02:00:00+00:00,0.4986638403294803,0.5013361596705197,0,1,1
2024-03-03 03:00:00+00:00,0.5294403621787044,0.4705596378212956,-1,-1,1
2024-03-03 04:00:00+00:00,0.5373736685508885,0.4626263314491115,-1,-1,-1
2024-03-03 05:00:00+00:00,0.5128104983508872,0.48718950164911284,0,-1,-1
2024-03-03 06:00:00+00:00,0.5135731439455016,0.4864268560544985,0,-1,-1
2024-03-03 07:00:00+00:00,0.5035893051730773,0.49641069482692274,0,-1,-1
2024-03-03 08:00:00+00:00,0.49767220429569725,0.5023277957043027,0,1,1
2024-03-03 09:00:00+00:00,0.5130095025774114,0.4869904974225886,0,-1,-1
2024-03-03 10:00:00+00:00,0.5194378675226148,0.4805621324773853,0,-1,1
2024-03-03 11:00:00+00:00,0.4691914647279295,0.5308085352720705,1,1,1
2024-03-03 12:00:00+00:00,0.5189294463503301,0.4810705536496699,0,-1,1
2024-03-03 13:00:00+00:00,0.5357338772530866,0.4642661227469133,-1,-1,-1
2024-03-03 14:00:00+00:00,0.5263909514063512,0.47360904859364883,0,-1,1
2024-03-03 15:00:00+00:00,0.5204973837794992,0.47950261622050083,0,-1,1
2024-03-03 16:00:00+00:00,0.5249972262366822,0.47500277376331784,0,-1,-1
2024-03-03 17:00:00+00:00,0.49568713000034026,0.5043128699996597,0,1,1
2024-03-03 18:00:00+00:00,0.4649566410419401,0.5350433589580599,1,1,-1
2024-03-03 19:00:00+00:00,0.5215506864002366,0.47844931359976334,0,-1,1
2024-03-03 20:00:00+00:00,0.5286763729217029,0.4713236270782971,-1,-1,1
2024-03-03 21:00:00+00:00,0.5354221917738775,0.4645778082261225,-1,-1,1
2024-03-03 22:00:00+00:00,0.5305654424626433,0.46943455753735674,-1,-1,1
2024-03-03 23:00:00+00:00,0.5332113513329897,0.46678864866701036,-1,-1,1
2024-03-04 00:00:00+00:00,0.5279884375457505,0.47201156245424947,-1,-1,1
2024-03-04 01:00:00+00:00,0.5150410412830535,0.48495895871694644,0,-1,1
2024-03-04 02:00:00+00:00,0.5287807804293035,0.47121921957069646,-1,-1,-1
2024-03-04 03:00:00+00:00,0.5266378896747781,0.47336211032522185,0,-1,1
2024-03-04 04:00:00+00:00,0.524677038201766,0.4753229617982339,0,-1,-1
2024-03-04 05:00:00+00:00,0.5121043704342789,0.487895629565721,0,-1,1
2024-03-04 06:00:00+00:00,0.5240913857539204,0.47590861424607955,0,-1,1
2024-03-04 07:00:00+00:00,0.5179093787984727,0.48209062120152735,0,-1,1
2024-03-04 08:00:00+00:00,0.512796430019566,0.487203569980434,0,-1,1
2024-03-04 09:00:00+00:00,0.5145771891341044,0.4854228108658956,0,-1,-1
2024-03-04 10:00:00+00:00,0.47466161128205964,0.5253383887179404,0,1,1
2024-03-04 11:00:00+00:00,0.5052183823474716,0.4947816176525283,0,-1,-1
2024-03-04 12:00:00+00:00,0.518165276316094,0.48183472368390595,0,-1,-1
2024-03-04 13:00:00+00:00,0.471260153531203,0.528739846468797,1,1,1
2024-03-04 14:00:00+00:00,0.5171822006431375,0.4828177993568626,0,-1,1
2024-03-04 15:00:00+00:00,0.5195631197965795,0.4804368802034205,0,-1,1
2024-03-04 16:00:00+00:00,0.5203223264774719,0.4796776735225281,0,-1,1
2024-03-04 17:00:00+00:00,0.5280074664794843,0.4719925335205157,-1,-1,-1
2024-03-04 18:00:00+00:00,0.5050603563371365,0.4949396436628634,0,-1,1
2024-03-04 19:00:00+00:00,0.5129218867935309,0.4870781132064691,0,-1,1
2024-03-04 20:00:00+00:00,0.5077872038612229,0.4922127961387771,0,-1,-1
2024-03-04 21:00:00+00:00,0.5237498013731742,0.4762501986268258,0,-1,1
2024-03-04 22:00:00+00:00,0.5072133152806404,0.4927866847193596,0,-1,1
2024-03-04 23:00:00+00:00,0.5283646162339473,0.4716353837660527,-1,-1,-1
2024-03-05 00:00:00+00:00,0.5201915774517982,0.4798084225482017,0,-1,1
2024-03-05 01:00:00+00:00,0.5093017797696184,0.4906982202303816,0,-1,-1
2024-03-05 02:00:00+00:00,0.5164020399391043,0.4835979600608957,0,-1,-1
2024-03-05 03:00:00+00:00,0.5128256250065459,0.4871743749934541,0,-1,-1
2024-03-05 04:00:00+00:00,0.449081536335284,0.550918463664716,1,1,-1
2024-03-05 05:00:00+00:00,0.4306148167249252,0.5693851832750748,1,1,1
2024-03-05 06:00:00+00:00,0.4647720191396838,0.5352279808603162,1,1,-1
2024-03-05 07:00:00+00:00,0.4453998648714401,0.5546001351285599,1,1,1
2024-03-05 08:00:00+00:00,0.5137598569510261,0.4862401430489739,0,-1,-1
2024-03-05 09:00:00+00:00,0.43199859931865303,0.568001400681347,1,1,1
2024-03-05 10:00:00+00:00,0.45370763642675493,0.5462923635732451,1,1,-1
2024-03-05 11:00:00+00:00,0.5027523416469495,0.4972476583530505,0,-1,1
2024-03-05 12:00:00+00:00,0.499774744323093,0.500225255676907,0,1,1
2024-03-05 13:00:00+00:00,0.49212985942688636,0.5078701405731136,0,1,1
2024-03-05 14:00:00+00:00,0.5284588348117254,0.4715411651882746,-1,-1,-1
2024-03-05 15:00:00+00:00,0.4477828636039538,0.5522171363960462,1,1,-1
2024-03-05 16:00:00+00:00,0.3994341188076116,0.6005658811923884,1,1,1
2024-03-05 17:00:00+00:00,0.48251081653706995,0.51748918346293,0,1,-1
2024-03-05 18:00:00+00:00,0.46194742888263307,0.5380525711173669,1,1,-1
2024-03-05 19:00:00+00:00,0.4235723455253615,0.5764276544746385,1,1,1
2024-03-05 20:00:00+00:00,0.5035479451404611,0.4964520548595389,0,-1,1
2024-03-05 21:00:00+00:00,0.5219906240171099,0.47800937598289,0,-1,1
2024-03-05 22:00:00+00:00,0.5002804551540698,0.4997195448459301,0,-1,1
2024-03-05 23:00:00+00:00,0.5327617886089577,0.46723821139104227,-1,-1,-1
2024-03-06 00:00:00+00:00,0.49538969450707726,0.5046103054929227,0,1,-1
2024-03-06 01:00:00+00:00,0.41637611726378276,0.5836238827362172,1,1,-1
2024-03-06 02:00:00+00:00,0.3980493837200122,0.6019506162799878,1,1,1
2024-03-06 03:00:00+00:00,0.4742912843582646,0.5257087156417354,0,1,1
2024-03-06 04:00:00+00:00,0.4939149345928623,0.5060850654071377,0,1,1
2024-03-06 05:00:00+00:00,0.5118936458961989,0.48810635410380104,0,-1,-1
2024-03-06 06:00:00+00:00,0.46893726960944504,0.531062730390555,1,1,1
2024-03-06 07:00:00+00:00,0.5134940516092716,0.48650594839072836,0,-1,1
2024-03-06 08:00:00+00:00,0.48025369692827335,0.5197463030717266,0,1,-1
2024-03-06 09:00:00+00:00,0.4838838296518002,0.5161161703481998,0,1,1
2024-03-06 10:00:00+00:00,0.5235150375185513,0.4764849624814486,0,-1,1
2024-03-06 11:00:00+00:00,0.5152866615750469,0.48471333842495307,0,-1,-1
2024-03-06 12:00:00+00:00,0.43154894983714687,0.5684510501628531,1,1,1
2024-03-06 13:00:00+00:00,0.4581500622598037,0.5418499377401963,1,1,-1
2024-03-06 14:00:00+00:00,0.4515130207154535,0.5484869792845465,1,1,1
2024-03-06 15:00:00+00:00,0.43692873866654247,0.5630712613334575,1,1,1
2024-03-06 16:00:00+00:00,0.49969323536048516,0.5003067646395148,0,1,1
2024-03-06 17:00:00+00:00,0.49659301996459415,0.5034069800354058,0,1,-1
2024-03-06 18:00:00+00:00,0.5138264192190425,0.48617358078095757,0,-1,-1
