timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-07-30 01:00:00+00:00,0.428603325004862,0.571396674995138,1,1,-1
2023-07-30 02:00:00+00:00,0.4642138057580206,0.5357861942419794,1,1,1
2023-07-30 03:00:00+00:00,0.3860966220789679,0.6139033779210321,1,1,1
2023-07-30 04:00:00+00:00,0.4546567572715654,0.5453432427284346,1,1,-1
2023-07-30 05:00:00+00:00,0.39815896660720007,0.6018410333927999,1,1,-1
2023-07-30 06:00:00+00:00,0.3926048173676261,0.6073951826323739,1,1,1
2023-07-30 07:00:00+00:00,0.46313974802891456,0.5368602519710854,1,1,-1
2023-07-30 08:00:00+00:00,0.408254261810148,0.591745738189852,1,1,-1
2023-07-30 09:00:00+00:00,0.40414212342667055,0.5958578765733294,1,1,1
2023-07-30 10:00:00+00:00,0.5087783983854788,0.4912216016145213,0,-1,1
2023-07-30 11:00:00+00:00,0.5151425802188623,0.4848574197811378,0,-1,1
2023-07-30 12:00:00+00:00,0.4942817458924854,0.5057182541075146,0,1,-1
2023-07-30 13:00:00+00:00,0.46256147046820584,0.5374385295317942,1,1,1
2023-07-30 14:00:00+00:00,0.5041319135598059,0.49586808644019403,0,-1,-1
2023-07-30 15:00:00+00:00,0.5131590820539851,0.48684091794601486,0,-1,1
2023-07-30 16:00:00+00:00,0.5129725702410446,0.48702742975895547,0,-1,1
2023-07-30 17:00:00+00:00,0.49421762624834786,0.5057823737516521,0,1,-1
2023-07-30 18:00:00+00:00,0.42053716765804317,0.5794628323419568,1,1,-1
2023-07-30 19:00:00+00:00,0.432180414960582,0.567819585039418,1,1,1
2023-07-30 20:00:00+00:00,0.5314551002238226,0.46854489977617747,-1,-1,-1
2023-07-30 21:00:00+00:00,0.5516554314434832,0.4483445685565168,-1,-1,-1
2023-07-30 22:00:00+00:00,0.4638265217749985,0.5361734782250015,1,1,1
2023-07-30 23:00:00+00:00,0.5264416104330734,0.47355838956692664,0,-1,1
2023-07-31 00:00:00+00:00,0.49238782148560134,0.5076121785143987,0,1,-1
2023-07-31 01:00:00+00:00,0.5661267425087848,0.43387325749121514,-1,-1,1
2023-07-31 02:00:00+00:00,0.5713367992038675,0.4286632007961325,-1,-1,-1
2023-07-31 03:00:00+00:00,0.5667245563948139,0.4332754436051861,-1,-1,-1
2023-07-31 04:00:00+00:00,0.5943418355096031,0.40565816449039693,-1,-1,-1
2023-07-31 05:00:00+00:00,0.5724506288001883,0.4275493711998117,-1,-1,1
2023-07-31 06:00:00+00:00,0.5758836419232474,0.4241163580767526,-1,-1,-1
2023-07-31 07:00:00+00:00,0.5148073050246391,0.4851926949753608,0,-1,1
2023-07-31 08:00:00+00:00,0.5587720193804726,0.4412279806195274,-1,-1,-1
2023-07-31 09:00:00+00:00,0.570970158682222,0.42902984131777805,-1,-1,1
2023-07-31 10:00:00+00:00,0.5462927654317573,0.45370723456824263,-1,-1,1
2023-07-31 11:00:00+00:00,0.5892722793887608,0.41072772061123924,-1,-1,1
2023-07-31 12:00:00+00:00,0.5853105877963976,0.4146894122036024,-1,-1,-1
2023-07-31 13:00:00+00:00,0.5402264949560476,0.4597735050439524,-1,-1,-1
2023-07-31 14:00:00+00:00,0.4359194593643142,0.5640805406356858,1,1,-1
2023-07-31 15:00:00+00:00,0.37580308549998565,0.6241969145000144,1,1,-1
2023-07-31 16:00:00+00:00,0.4166122938428727,0.5833877061571273,1,1,-1
2023-07-31 17:00:00+00:00,0.5132188255492303,0.48678117445076974,0,-1,-1
2023-07-31 18:00:00+00:00,0.5323598636547902,0.4676401363452099,-1,-1,-1
2023-07-31 19:00:00+00:00,0.4922303810654064,0.5077696189345936,0,1,1
2023-07-31 20:00:00+00:00,0.47897209813206,0.52102790186794,0,1,1
2023-07-31 21:00:00+00:00,0.5193802050523884,0.48061979494761164,0,-1,-1
2023-07-31 22:00:00+00:00,0.4717635373926282,0.5282364626073718,1,1,1
2023-07-31 23:00:00+00:00,0.5310944719429356,0.4689055280570644,-1,-1,1
2023-08-01 00:00:00+00:00,0.5177656493790799,0.48223435062092007,0,-1,-1
2023-08-01 01:00:00+00:00,0.5214589739703712,0.4785410260296288,0,-1,-1
2023-08-01 02:00:00+00:00,0.4516653385803634,0.5483346614196366,1,1,-1
2023-08-01 03:00:00+00:00,0.41182557622009897,0.588174423779901,1,1,1
