timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-01-19 01:00:00+00:00,0.46939042728393476,0.5306095727160652,1,1,1
2025-01-19 02:00:00+00:00,0.5310865412703636,0.46891345872963636,-1,-1,1
2025-01-19 03:00:00+00:00,0.525613128228074,0.474386871771926,0,-1,1
2025-01-19 04:00:00+00:00,0.5026012184231818,0.4973987815768182,0,-1,1
2025-01-19 05:00:00+00:00,0.5160435566285837,0.48395644337141625,0,-1,1
2025-01-19 06:00:00+00:00,0.5272903161269544,0.4727096838730456,-1,-1,-1
2025-01-19 07:00:00+00:00,0.5177986830220974,0.4822013169779026,0,-1,-1
2025-01-19 08:00:00+00:00,0.5006821438048553,0.4993178561951447,0,-1,1
2025-01-19 09:00:00+00:00,0.4719366409442973,0.5280633590557027,1,1,-1
2025-01-19 10:00:00+00:00,0.5236600842811938,0.4763399157188062,0,-1,-1
2025-01-19 11:00:00+00:00,0.4747632635249266,0.5252367364750734,0,1,1
2025-01-19 12:00:00+00:00,0.4792281373774788,0.5207718626225212,0,1,1
2025-01-19 13:00:00+00:00,0.5021219181983436,0.4978780818016563,0,-1,1
2025-01-19 14:00:00+00:00,0.5007734873481114,0.49922651265188855,0,-1,-1
2025-01-19 15:00:00+00:00,0.47663013566644385,0.5233698643335561,0,1,1
2025-01-19 16:00:00+00:00,0.45050372087368606,0.5494962791263139,1,1,1
2025-01-19 17:00:00+00:00,0.5257893259016131,0.47421067409838685,0,-1,-1
2025-01-19 18:00:00+00:00,0.48055086537936265,0.5194491346206374,0,1,1
2025-01-19 19:00:00+00:00,0.5271761479521757,0.47282385204782434,-1,-1,1
2025-01-19 20:00:00+00:00,0.5326291322884579,0.4673708677115421,-1,-1,-1
2025-01-19 21:00:00+00:00,0.41278152306611215,0.5872184769338878,1,1,-1
2025-01-19 22:00:00+00:00,0.4819021776207909,0.5180978223792091,0,1,-1
2025-01-19 23:00:00+00:00,0.44515220203128714,0.5548477979687129,1,1,-1
2025-01-20 00:00:00+00:00,0.4166583523853583,0.5833416476146417,1,1,1
2025-01-20 01:00:00+00:00,0.4492678991707947,0.5507321008292053,1,1,1
2025-01-20 02:00:00+00:00,0.5031190811550539,0.4968809188449462,0,-1,-1
2025-01-20 03:00:00+00:00,0.5020232244207279,0.49797677557927206,0,-1,1
2025-01-20 04:00:00+00:00,0.49059920755309094,0.5094007924469091,0,1,1
2025-01-20 05:00:00+00:00,0.5111474292687582,0.4888525707312418,0,-1,1
2025-01-20 06:00:00+00:00,0.5221241831794109,0.4778758168205891,0,-1,-1
2025-01-20 07:00:00+00:00,0.5238708878300977,0.47612911216990234,0,-1,1
2025-01-20 08:00:00+00:00,0.5226990749082222,0.4773009250917778,0,-1,-1
2025-01-20 09:00:00+00:00,0.5296582137141826,0.47034178628581735,-1,-1,-1
2025-01-20 10:00:00+00:00,0.5162224176313233,0.4837775823686767,0,-1,1
2025-01-20 11:00:00+00:00,0.533429658529836,0.46657034147016396,-1,-1,-1
2025-01-20 12:00:00+00:00,0.48986253708344063,0.5101374629165594,0,1,1
2025-01-20 13:00:00+00:00,0.5060073967022749,0.49399260329772504,0,-1,-1
2025-01-20 14:00:00+00:00,0.49798103643898706,0.5020189635610129,0,1,-1
2025-01-20 15:00:00+00:00,0.46415899345586675,0.5358410065441332,1,1,1
2025-01-20 16:00:00+00:00,0.47140466907283396,0.528595330927166,1,1,-1
2025-01-20 17:00:00+00:00,0.4560543025573952,0.5439456974426048,1,1,1
2025-01-20 18:00:00+00:00,0.49148470781218223,0.5085152921878178,0,1,-1
2025-01-20 19:00:00+00:00,0.4981686978726859,0.5018313021273141,0,1,-1
2025-01-20 20:00:00+00:00,0.4777514906013659,0.5222485093986341,0,1,-1
2025-01-20 21:00:00+00:00,0.4263085204592253,0.5736914795407747,1,1,1
2025-01-20 22:00:00+00:00,0.5135989595732596,0.48640104042674037,0,-1,-1
2025-01-20 23:00:00+00:00,0.45069092785982845,0.5493090721401716,1,1,-1
2025-01-21 00:00:00+00:00,0.42882021111125757,0.5711797888887424,1,1,1
2025-01-21 01:00:00+00:00,0.5210979611120743,0.47890203888792576,0,-1,1
2025-01-21 02:00:00+00:00,0.511601181941642,0.4883988180583581,0,-1,1
2025-01-21 03:00:00+00:00,0.5006518855744904,0.4993481144255096,0,-1,-1
