timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-10-06 01:00:00+00:00,0.5712460853871437,0.42875391461285633,-1,-1,-1
2024-10-06 02:00:00+00:00,0.4502644262408144,0.5497355737591856,1,1,-1
2024-10-06 03:00:00+00:00,0.45007807398221955,0.5499219260177804,1,1,-1
2024-10-06 04:00:00+00:00,0.46588532723934983,0.5341146727606502,1,1,1
2024-10-06 05:00:00+00:00,0.5211281571150334,0.47887184288496665,0,-1,1
2024-10-06 06:00:00+00:00,0.5181175476915609,0.4818824523084391,0,-1,-1
2024-10-06 07:00:00+00:00,0.4697795067611179,0.5302204932388821,1,1,1
2024-10-06 08:00:00+00:00,0.502443399960646,0.497556600039354,0,-1,1
2024-10-06 09:00:00+00:00,0.5239484541038066,0.47605154589619336,0,-1,-1
2024-10-06 10:00:00+00:00,0.438330613682939,0.561669386317061,1,1,1
2024-10-06 11:00:00+00:00,0.49051949777331016,0.5094805022266898,0,1,1
2024-10-06 12:00:00+00:00,0.5238157869911417,0.47618421300885827,0,-1,1
2024-10-06 13:00:00+00:00,0.5631044236932091,0.4368955763067909,-1,-1,1
2024-10-06 14:00:00+00:00,0.6169226215938677,0.3830773784061323,-1,-1,1
2024-10-06 15:00:00+00:00,0.5449046561332386,0.4550953438667614,-1,-1,-1
2024-10-06 16:00:00+00:00,0.4460962908528183,0.5539037091471817,1,1,-1
2024-10-06 17:00:00+00:00,0.4663904012151805,0.5336095987848195,1,1,1
2024-10-06 18:00:00+00:00,0.5835828719663478,0.41641712803365216,-1,-1,-1
2024-10-06 19:00:00+00:00,0.48956292275258617,0.5104370772474138,0,1,-1
2024-10-06 20:00:00+00:00,0.4633632718773052,0.5366367281226948,1,1,-1
2024-10-06 21:00:00+00:00,0.44934021023677306,0.5506597897632269,1,1,1
2024-10-06 22:00:00+00:00,0.543030818314634,0.456969181685366,-1,-1,1
2024-10-06 23:00:00+00:00,0.5841536888648886,0.4158463111351114,-1,-1,1
2024-10-07 00:00:00+00:00,0.6070511220434667,0.3929488779565333,-1,-1,1
2024-10-07 01:00:00+00:00,0.559709363046781,0.440290636953219,-1,-1,-1
2024-10-07 02:00:00+00:00,0.4772501645454723,0.5227498354545277,0,1,-1
