timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-08-11 01:00:00+00:00,0.48892843689861487,0.5110715631013851,0,1,-1
2024-08-11 02:00:00+00:00,0.5425758923271256,0.4574241076728745,-1,-1,1
2024-08-11 03:00:00+00:00,0.5071788409257106,0.49282115907428936,0,-1,-1
2024-08-11 04:00:00+00:00,0.44085901425057794,0.5591409857494221,1,1,1
2024-08-11 05:00:00+00:00,0.5120638569304021,0.4879361430695979,0,-1,1
2024-08-11 06:00:00+00:00,0.4693031217214986,0.5306968782785014,1,1,1
2024-08-11 07:00:00+00:00,0.49379821344183783,0.5062017865581622,0,1,1
2024-08-11 08:00:00+00:00,0.4619490230279041,0.5380509769720959,1,1,-1
2024-08-11 09:00:00+00:00,0.4036198458494673,0.5963801541505327,1,1,-1
2024-08-11 10:00:00+00:00,0.4606679897914202,0.5393320102085798,1,1,-1
2024-08-11 11:00:00+00:00,0.46114384258399077,0.5388561574160092,1,1,-1
2024-08-11 12:00:00+00:00,0.4808708345853657,0.5191291654146343,0,1,-1
2024-08-11 13:00:00+00:00,0.4587217941720746,0.5412782058279254,1,1,-1
2024-08-11 14:00:00+00:00,0.3824427498923264,0.6175572501076736,1,1,-1
2024-08-11 15:00:00+00:00,0.4348807631596202,0.5651192368403798,1,1,1
2024-08-11 16:00:00+00:00,0.4554406438484574,0.5445593561515426,1,1,1
2024-08-11 17:00:00+00:00,0.43953247490348957,0.5604675250965104,1,1,-1
2024-08-11 18:00:00+00:00,0.3918251099384601,0.6081748900615399,1,1,-1
2024-08-11 19:00:00+00:00,0.40311836920643884,0.5968816307935612,1,1,-1
2024-08-11 20:00:00+00:00,0.4258023203476745,0.5741976796523255,1,1,1
2024-08-11 21:00:00+00:00,0.5391186343014283,0.4608813656985718,-1,-1,-1
2024-08-11 22:00:00+00:00,0.5228088614946139,0.4771911385053861,0,-1,-1
2024-08-11 23:00:00+00:00,0.3806065649577266,0.6193934350422734,1,1,-1
2024-08-12 00:00:00+00:00,0.4586493055802281,0.5413506944197719,1,1,1
2024-08-12 01:00:00+00:00,0.5112919265812041,0.4887080734187959,0,-1,1
2024-08-12 02:00:00+00:00,0.4984824958572762,0.5015175041427238,0,1,-1
2024-08-12 03:00:00+00:00,0.4140763113031186,0.5859236886968814,1,1,1
2024-08-12 04:00:00+00:00,0.3807740188660754,0.6192259811339246,1,1,1
2024-08-12 05:00:00+00:00,0.4440955765132778,0.5559044234867222,1,1,-1
2024-08-12 06:00:00+00:00,0.4748701737864569,0.5251298262135431,0,1,1
2024-08-12 07:00:00+00:00,0.48234010057522003,0.51765989942478,0,1,-1
2024-08-12 08:00:00+00:00,0.4620701968010603,0.5379298031989397,1,1,-1
2024-08-12 09:00:00+00:00,0.4584169857119609,0.5415830142880391,1,1,1
2024-08-12 10:00:00+00:00,0.5037060599943114,0.4962939400056886,0,-1,1
2024-08-12 11:00:00+00:00,0.48765686678525855,0.5123431332147415,0,1,-1
2024-08-12 12:00:00+00:00,0.49782953903644844,0.5021704609635516,0,1,-1
2024-08-12 13:00:00+00:00,0.4194806902033362,0.5805193097966638,1,1,1
2024-08-12 14:00:00+00:00,0.4503008488357816,0.5496991511642184,1,1,-1
2024-08-12 15:00:00+00:00,0.5052553117533376,0.49474468824666235,0,-1,-1
2024-08-12 16:00:00+00:00,0.401354926928453,0.598645073071547,1,1,-1
2024-08-12 17:00:00+00:00,0.42806836243268687,0.5719316375673131,1,1,-1
2024-08-12 18:00:00+00:00,0.38134288570975516,0.6186571142902448,1,1,1
2024-08-12 19:00:00+00:00,0.42675351020242336,0.5732464897975766,1,1,-1
2024-08-12 20:00:00+00:00,0.49768101705200385,0.5023189829479962,0,1,1
2024-08-12 21:00:00+00:00,0.46116692192484754,0.5388330780751525,1,1,1
2024-08-12 22:00:00+00:00,0.4487566167717775,0.5512433832282225,1,1,1
2024-08-12 23:00:00+00:00,0.4944325655115732,0.5055674344884268,0,1,1
2024-08-13 00:00:00+00:00,0.567237260575587,0.432762739424413,-1,-1,-1
2024-08-13 01:00:00+00:00,0.5004839707734456,0.4995160292265544,0,-1,-1
2024-08-13 02:00:00+00:00,0.52222048140663,0.47777951859337003,0,-1,-1
2024-08-13 03:00:00+00:00,0.4834390963117007,0.5165609036882993,0,1,1
2024-08-13 04:00:00+00:00,0.48271822555404775,0.5172817744459522,0,1,-1
2024-08-13 05:00:00+00:00,0.48236259441887974,0.5176374055811203,0,1,1
2024-08-13 06:00:00+00:00,0.5154375132675084,0.4845624867324915,0,-1,-1
2024-08-13 07:00:00+00:00,0.5220043061132924,0.47799569388670754,0,-1,-1
2024-08-13 08:00:00+00:00,0.4671974012435606,0.5328025987564394,1,1,-1
2024-08-13 09:00:00+00:00,0.4797911580341031,0.5202088419658969,0,1,-1
2024-08-13 10:00:00+00:00,0.5489537949458674,0.4510462050541327,-1,-1,1
2024-08-13 11:00:00+00:00,0.47446554182034073,0.5255344581796593,0,1,1
2024-08-13 12:00:00+00:00,0.5122390156791519,0.48776098432084813,0,-1,1
2024-08-13 13:00:00+00:00,0.5444178186030131,0.4555821813969869,-1,-1,1
2024-08-13 14:00:00+00:00,0.5240490519030412,0.47595094809695876,0,-1,-1
2024-08-13 15:00:00+00:00,0.46641741068032616,0.5335825893196738,1,1,1
2024-08-13 16:00:00+00:00,0.5302433853688404,0.46975661463115953,-1,-1,1
2024-08-13 17:00:00+00:00,0.4455244754921446,0.5544755245078554,1,1,-1
2024-08-13 18:00:00+00:00,0.45263789690791634,0.5473621030920837,1,1,1
2024-08-13 19:00:00+00:00,0.5682985700332395,0.4317014299667605,-1,-1,-1
2024-08-13 20:00:00+00:00,0.46353951604860155,0.5364604839513984,1,1,1
2024-08-13 21:00:00+00:00,0.5199528429404144,0.48004715705958556,0,-1,-1
2024-08-13 22:00:00+00:00,0.5261688104779654,0.47383118952203457,0,-1,1
2024-08-13 23:00:00+00:00,0.4871664594748102,0.5128335405251898,0,1,1
2024-08-14 00:00:00+00:00,0.4855914161787088,0.5144085838212912,0,1,-1
2024-08-14 01:00:00+00:00,0.4865889415605984,0.5134110584394016,0,1,1
2024-08-14 02:00:00+00:00,0.49960795864009966,0.5003920413599003,0,1,1
2024-08-14 03:00:00+00:00,0.5341190584765269,0.46588094152347315,-1,-1,-1
2024-08-14 04:00:00+00:00,0.4872332638632437,0.5127667361367563,0,1,-1
2024-08-14 05:00:00+00:00,0.4894037048219412,0.5105962951780588,0,1,1
2024-08-14 06:00:00+00:00,0.469229934032962,0.530770065967038,1,1,1
2024-08-14 07:00:00+00:00,0.4769606830206784,0.5230393169793216,0,1,-1
2024-08-14 08:00:00+00:00,0.4565520836798035,0.5434479163201965,1,1,-1
2024-08-14 09:00:00+00:00,0.5082039823348335,0.49179601766516645,0,-1,1
2024-08-14 10:00:00+00:00,0.5491972444357304,0.45080275556426963,-1,-1,1
2024-08-14 11:00:00+00:00,0.5883557451148003,0.41164425488519973,-1,-1,-1
2024-08-14 12:00:00+00:00,0.4732124792880077,0.5267875207119923,0,1,-1
2024-08-14 13:00:00+00:00,0.5115357834034928,0.4884642165965072,0,-1,-1
2024-08-14 14:00:00+00:00,0.5556522352537112,0.44434776474628873,-1,-1,-1
2024-08-14 15:00:00+00:00,0.5156012171986912,0.4843987828013088,0,-1,-1
2024-08-14 16:00:00+00:00,0.5125337619950434,0.4874662380049566,0,-1,1
2024-08-14 17:00:00+00:00,0.4468618339026812,0.5531381660973188,1,1,-1
2024-08-14 18:00:00+00:00,0.5097819967244537,0.49021800327554627,0,-1,-1
2024-08-14 19:00:00+00:00,0.41494742735020085,0.5850525726497992,1,1,1
2024-08-14 20:00:00+00:00,0.4117320759330666,0.5882679240669334,1,1,-1
2024-08-14 21:00:00+00:00,0.4157928542052217,0.5842071457947783,1,1,1
2024-08-14 22:00:00+00:00,0.4579493922412138,0.5420506077587862,1,1,-1
2024-08-14 23:00:00+00:00,0.4130137762989793,0.5869862237010207,1,1,1
2024-08-15 00:00:00+00:00,0.4623881233549135,0.5376118766450865,1,1,-1
2024-08-15 01:00:00+00:00,0.4191085694620069,0.5808914305379931,1,1,1
2024-08-15 02:00:00+00:00,0.4637211764961081,0.5362788235038919,1,1,1
2024-08-15 03:00:00+00:00,0.47172072619093075,0.5282792738090692,1,1,-1
2024-08-15 04:00:00+00:00,0.4228120013595936,0.5771879986404064,1,1,-1
2024-08-15 05:00:00+00:00,0.41617760270123305,0.583822397298767,1,1,-1
2024-08-15 06:00:00+00:00,0.5055447442367333,0.4944552557632666,0,-1,-1
2024-08-15 07:00:00+00:00,0.4709335024743029,0.5290664975256971,1,1,1
2024-08-15 08:00:00+00:00,0.4465688472142839,0.5534311527857161,1,1,1
2024-08-15 09:00:00+00:00,0.4635198497981944,0.5364801502018056,1,1,-1
2024-08-15 10:00:00+00:00,0.48276018979627866,0.5172398102037213,0,1,1
2024-08-15 11:00:00+00:00,0.5483424577117244,0.4516575422882756,-1,-1,1
2024-08-15 12:00:00+00:00,0.5762002349569773,0.4237997650430228,-1,-1,1
2024-08-15 13:00:00+00:00,0.4868989676889378,0.5131010323110622,0,1,-1
2024-08-15 14:00:00+00:00,0.4843732247169281,0.5156267752830719,0,1,1
2024-08-15 15:00:00+00:00,0.46322219357983874,0.5367778064201613,1,1,-1
2024-08-15 16:00:00+00:00,0.4185199449242719,0.5814800550757281,1,1,-1
2024-08-15 17:00:00+00:00,0.39541094414862266,0.6045890558513773,1,1,-1
2024-08-15 18:00:00+00:00,0.4170793573766961,0.5829206426233039,1,1,-1
2024-08-15 19:00:00+00:00,0.45196309617419494,0.548036903825805,1,1,-1
2024-08-15 20:00:00+00:00,0.48698963123484373,0.5130103687651563,0,1,1
2024-08-15 21:00:00+00:00,0.41104827638909713,0.5889517236109029,1,1,-1
2024-08-15 22:00:00+00:00,0.4975588036153341,0.5024411963846659,0,1,-1
2024-08-15 23:00:00+00:00,0.4224588968873093,0.5775411031126907,1,1,-1
2024-08-16 00:00:00+00:00,0.47410459401788274,0.5258954059821173,0,1,1
2024-08-16 01:00:00+00:00,0.48332139508883865,0.5166786049111614,0,1,1
2024-08-16 02:00:00+00:00,0.522502794688986,0.47749720531101403,0,-1,-1
2024-08-16 03:00:00+00:00,0.4401535079271476,0.5598464920728524,1,1,1
2024-08-16 04:00:00+00:00,0.41752610014728775,0.5824738998527123,1,1,-1
2024-08-16 05:00:00+00:00,0.5515736947090202,0.4484263052909799,-1,-1,1
2024-08-16 06:00:00+00:00,0.5048277978345106,0.49517220216548935,0,-1,-1
2024-08-16 07:00:00+00:00,0.536145469778583,0.463854530221417,-1,-1,-1
2024-08-16 08:00:00+00:00,0.5164986262718895,0.48350137372811053,0,-1,1
2024-08-16 09:00:00+00:00,0.44507726212447596,0.554922737875524,1,1,-1
2024-08-16 10:00:00+00:00,0.4720496785255711,0.5279503214744289,1,1,-1
2024-08-16 11:00:00+00:00,0.45106964449324816,0.5489303555067518,1,1,-1
2024-08-16 12:00:00+00:00,0.5045566918811866,0.4954433081188134,0,-1,1
