timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-05-14 01:00:00+00:00,0.4267405386086264,0.5732594613913736,1,1,1
2023-05-14 02:00:00+00:00,0.4819138361938212,0.5180861638061788,0,1,1
2023-05-14 03:00:00+00:00,0.5565268886982528,0.44347311130174716,-1,-1,-1
2023-05-14 04:00:00+00:00,0.42322177200857913,0.5767782279914209,1,1,1
2023-05-14 05:00:00+00:00,0.44972698317326276,0.5502730168267372,1,1,1
2023-05-14 06:00:00+00:00,0.4930739360238273,0.5069260639761727,0,1,1
2023-05-14 07:00:00+00:00,0.5754823270253249,0.42451767297467513,-1,-1,-1
2023-05-14 08:00:00+00:00,0.45864623636571045,0.5413537636342896,1,1,-1
2023-05-14 09:00:00+00:00,0.5005735714160022,0.4994264285839978,0,-1,-1
2023-05-14 10:00:00+00:00,0.4648377523377969,0.5351622476622031,1,1,-1
2023-05-14 11:00:00+00:00,0.407591209176033,0.592408790823967,1,1,1
2023-05-14 12:00:00+00:00,0.5423728203489872,0.45762717965101285,-1,-1,1
2023-05-14 13:00:00+00:00,0.5247151223705893,0.4752848776294108,0,-1,1
2023-05-14 14:00:00+00:00,0.5630470963341313,0.4369529036658687,-1,-1,1
2023-05-14 15:00:00+00:00,0.5794141184504285,0.42058588154957155,-1,-1,-1
2023-05-14 16:00:00+00:00,0.5608205403087059,0.43917945969129407,-1,-1,-1
2023-05-14 17:00:00+00:00,0.4997630464803646,0.5002369535196354,0,1,-1
2023-05-14 18:00:00+00:00,0.46380994330349967,0.5361900566965003,1,1,-1
2023-05-14 19:00:00+00:00,0.4641406809246552,0.5358593190753448,1,1,1
2023-05-14 20:00:00+00:00,0.5373449494103462,0.4626550505896538,-1,-1,-1
2023-05-14 21:00:00+00:00,0.46831631817530883,0.5316836818246912,1,1,-1
2023-05-14 22:00:00+00:00,0.46975231553655994,0.5302476844634401,1,1,1
2023-05-14 23:00:00+00:00,0.4729841657534076,0.5270158342465924,1,1,-1
2023-05-15 00:00:00+00:00,0.46603497501004154,0.5339650249899585,1,1,1
2023-05-15 01:00:00+00:00,0.5020233643108847,0.4979766356891154,0,-1,-1
2023-05-15 02:00:00+00:00,0.4408123673039014,0.5591876326960986,1,1,1
2023-05-15 03:00:00+00:00,0.5537207585028057,0.44627924149719433,-1,-1,1
2023-05-15 04:00:00+00:00,0.5690626859252718,0.43093731407472824,-1,-1,1
2023-05-15 05:00:00+00:00,0.5902587118344524,0.4097412881655476,-1,-1,1
2023-05-15 06:00:00+00:00,0.5559982132878772,0.44400178671212276,-1,-1,-1
2023-05-15 07:00:00+00:00,0.4715673800637249,0.5284326199362751,1,1,1
2023-05-15 08:00:00+00:00,0.5819326511992002,0.41806734880079977,-1,-1,-1
2023-05-15 09:00:00+00:00,0.4952650976187757,0.5047349023812243,0,1,1
2023-05-15 10:00:00+00:00,0.5626661506013397,0.4373338493986602,-1,-1,-1
2023-05-15 11:00:00+00:00,0.4558075852558183,0.5441924147441817,1,1,1
2023-05-15 12:00:00+00:00,0.54099941524298,0.45900058475702,-1,-1,-1
2023-05-15 13:00:00+00:00,0.47937563108072734,0.5206243689192727,0,1,1
2023-05-15 14:00:00+00:00,0.5431211546794429,0.4568788453205571,-1,-1,-1
2023-05-15 15:00:00+00:00,0.5604147428088779,0.439585257191122,-1,-1,1
2023-05-15 16:00:00+00:00,0.5613643072938814,0.43863569270611863,-1,-1,1
2023-05-15 17:00:00+00:00,0.5643367888169513,0.4356632111830487,-1,-1,-1
2023-05-15 18:00:00+00:00,0.5115216852549438,0.48847831474505615,0,-1,-1
2023-05-15 19:00:00+00:00,0.4937833998351654,0.5062166001648346,0,1,-1
2023-05-15 20:00:00+00:00,0.453107571891025,0.546892428108975,1,1,1
2023-05-15 21:00:00+00:00,0.5357362504725467,0.46426374952745325,-1,-1,-1
2023-05-15 22:00:00+00:00,0.4364769048053575,0.5635230951946425,1,1,-1
2023-05-15 23:00:00+00:00,0.49787088876487606,0.5021291112351239,0,1,1
2023-05-16 00:00:00+00:00,0.48694221148019534,0.5130577885198047,0,1,-1
2023-05-16 01:00:00+00:00,0.43151229772788446,0.5684877022721155,1,1,1
2023-05-16 02:00:00+00:00,0.45669531974795696,0.543304680252043,1,1,1
2023-05-16 03:00:00+00:00,0.4403295230237235,0.5596704769762765,1,1,-1
2023-05-16 04:00:00+00:00,0.45325061003360323,0.5467493899663968,1,1,-1
2023-05-16 05:00:00+00:00,0.42410006382576515,0.5758999361742348,1,1,1
2023-05-16 06:00:00+00:00,0.4389028842125813,0.5610971157874187,1,1,1
2023-05-16 07:00:00+00:00,0.5036734825912417,0.49632651740875827,0,-1,-1
2023-05-16 08:00:00+00:00,0.46093364300314976,0.5390663569968502,1,1,-1
2023-05-16 09:00:00+00:00,0.5838386319044349,0.41616136809556514,-1,-1,-1
2023-05-16 10:00:00+00:00,0.48891189675582925,0.5110881032441708,0,1,1
2023-05-16 11:00:00+00:00,0.5274449362650604,0.47255506373493966,-1,-1,1
2023-05-16 12:00:00+00:00,0.5847784142584505,0.4152215857415496,-1,-1,-1
2023-05-16 13:00:00+00:00,0.43881533662844363,0.5611846633715564,1,1,-1
2023-05-16 14:00:00+00:00,0.48754586079278894,0.5124541392072111,0,1,1
2023-05-16 15:00:00+00:00,0.5540668779346388,0.4459331220653612,-1,-1,1
2023-05-16 16:00:00+00:00,0.5748185329751043,0.42518146702489573,-1,-1,1
2023-05-16 17:00:00+00:00,0.5302893065335874,0.46971069346641264,-1,-1,-1
2023-05-16 18:00:00+00:00,0.5500927064217744,0.4499072935782256,-1,-1,-1
2023-05-16 19:00:00+00:00,0.5029272669688436,0.49707273303115646,0,-1,1
2023-05-16 20:00:00+00:00,0.5567721214360345,0.4432278785639655,-1,-1,1
2023-05-16 21:00:00+00:00,0.5554472345939855,0.4445527654060145,-1,-1,-1
2023-05-16 22:00:00+00:00,0.48164566206102577,0.5183543379389742,0,1,1
2023-05-16 23:00:00+00:00,0.48536943773186725,0.5146305622681328,0,1,1
2023-05-17 00:00:00+00:00,0.5110859001092702,0.4889140998907298,0,-1,1
2023-05-17 01:00:00+00:00,0.5563262879565736,0.4436737120434265,-1,-1,-1
2023-05-17 02:00:00+00:00,0.41760487157831583,0.5823951284216842,1,1,-1
2023-05-17 03:00:00+00:00,0.4681791257051745,0.5318208742948255,1,1,1
2023-05-17 04:00:00+00:00,0.4949631461690792,0.5050368538309208,0,1,-1
2023-05-17 05:00:00+00:00,0.46194945718074243,0.5380505428192576,1,1,1
2023-05-17 06:00:00+00:00,0.4945143718230428,0.5054856281769572,0,1,-1
2023-05-17 07:00:00+00:00,0.4373294698106437,0.5626705301893563,1,1,-1
