timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-07-27 01:00:00+00:00,0.4924280220560787,0.5075719779439213,0,1,1
2025-07-27 02:00:00+00:00,0.4899173842953566,0.5100826157046434,0,1,-1
2025-07-27 03:00:00+00:00,0.4935129110913721,0.5064870889086279,0,1,1
2025-07-27 04:00:00+00:00,0.49003220955492477,0.5099677904450752,0,1,1
2025-07-27 05:00:00+00:00,0.4919022369920725,0.5080977630079275,0,1,-1
2025-07-27 06:00:00+00:00,0.4927366837897129,0.5072633162102871,0,1,-1
2025-07-27 07:00:00+00:00,0.4922503807565213,0.5077496192434787,0,1,-1
2025-07-27 08:00:00+00:00,0.48078010698890794,0.5192198930110921,0,1,-1
2025-07-27 09:00:00+00:00,0.48940753028362216,0.5105924697163778,0,1,1
2025-07-27 10:00:00+00:00,0.4762232396717473,0.5237767603282527,0,1,-1
2025-07-27 11:00:00+00:00,0.4868232247860853,0.5131767752139147,0,1,1
2025-07-27 12:00:00+00:00,0.4925376228431383,0.5074623771568617,0,1,1
2025-07-27 13:00:00+00:00,0.4949331152297164,0.5050668847702836,0,1,1
2025-07-27 14:00:00+00:00,0.48751923414992604,0.512480765850074,0,1,1
2025-07-27 15:00:00+00:00,0.49497897860692064,0.5050210213930794,0,1,1
2025-07-27 16:00:00+00:00,0.4814439199111523,0.5185560800888477,0,1,1
2025-07-27 17:00:00+00:00,0.49239345502524867,0.5076065449747513,0,1,-1
2025-07-27 18:00:00+00:00,0.49295489236431966,0.5070451076356803,0,1,-1
2025-07-27 19:00:00+00:00,0.4920556656782247,0.5079443343217753,0,1,-1
2025-07-27 20:00:00+00:00,0.49110877537737074,0.5088912246226293,0,1,1
2025-07-27 21:00:00+00:00,0.49528380836189745,0.5047161916381026,0,1,1
2025-07-27 22:00:00+00:00,0.49321691771953724,0.5067830822804628,0,1,-1
2025-07-27 23:00:00+00:00,0.4945765699475969,0.5054234300524031,0,1,-1
2025-07-28 00:00:00+00:00,0.48871019437485685,0.5112898056251431,0,1,-1
2025-07-28 01:00:00+00:00,0.4913164844031904,0.5086835155968096,0,1,1
2025-07-28 02:00:00+00:00,0.4899524787302474,0.5100475212697526,0,1,-1
2025-07-28 03:00:00+00:00,0.4793910972529317,0.5206089027470683,0,1,-1
2025-07-28 04:00:00+00:00,0.4838730221466687,0.5161269778533313,0,1,1
2025-07-28 05:00:00+00:00,0.4910214774760575,0.5089785225239425,0,1,-1
2025-07-28 06:00:00+00:00,0.48296115548089436,0.5170388445191056,0,1,-1
2025-07-28 07:00:00+00:00,0.4898194199426962,0.5101805800573038,0,1,1
2025-07-28 08:00:00+00:00,0.48200690982121264,0.5179930901787874,0,1,-1
2025-07-28 09:00:00+00:00,0.48743666688953036,0.5125633331104696,0,1,-1
2025-07-28 10:00:00+00:00,0.473580875994172,0.526419124005828,0,1,1
2025-07-28 11:00:00+00:00,0.4862683088302717,0.5137316911697283,0,1,1
2025-07-28 12:00:00+00:00,0.49076369590654234,0.5092363040934577,0,1,-1
2025-07-28 13:00:00+00:00,0.4849967237257946,0.5150032762742054,0,1,-1
2025-07-28 14:00:00+00:00,0.4814232949944246,0.5185767050055754,0,1,1
2025-07-28 15:00:00+00:00,0.4815089358786375,0.5184910641213625,0,1,-1
2025-07-28 16:00:00+00:00,0.47238026256618426,0.5276197374338157,1,1,-1
2025-07-28 17:00:00+00:00,0.4744531764178962,0.5255468235821038,0,1,1
2025-07-28 18:00:00+00:00,0.4778353249122057,0.5221646750877943,0,1,1
2025-07-28 19:00:00+00:00,0.4827500111573487,0.5172499888426513,0,1,-1
2025-07-28 20:00:00+00:00,0.4864085818259337,0.5135914181740663,0,1,1
2025-07-28 21:00:00+00:00,0.4898451545173049,0.5101548454826951,0,1,-1
2025-07-28 22:00:00+00:00,0.48763406812115695,0.512365931878843,0,1,1
2025-07-28 23:00:00+00:00,0.49111092494666886,0.5088890750533311,0,1,-1
2025-07-29 00:00:00+00:00,0.48195651464472156,0.5180434853552784,0,1,-1
2025-07-29 01:00:00+00:00,0.4783856268263802,0.5216143731736198,0,1,1
2025-07-29 02:00:00+00:00,0.49156794538238935,0.5084320546176107,0,1,1
2025-07-29 03:00:00+00:00,0.48380447475755306,0.5161955252424469,0,1,-1
2025-07-29 04:00:00+00:00,0.48449992415519305,0.515500075844807,0,1,1
2025-07-29 05:00:00+00:00,0.4921709742333713,0.5078290257666287,0,1,-1
2025-07-29 06:00:00+00:00,0.490734765936077,0.509265234063923,0,1,1
2025-07-29 07:00:00+00:00,0.48782376072784006,0.5121762392721599,0,1,1
