timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-01-08 01:00:00+00:00,0.46622334619304684,0.5337766538069532,1,1,1
2023-01-08 02:00:00+00:00,0.4879275644869254,0.5120724355130746,0,1,1
2023-01-08 03:00:00+00:00,0.5038993909945785,0.4961006090054215,0,-1,-1
2023-01-08 04:00:00+00:00,0.4722121103922964,0.5277878896077036,1,1,1
2023-01-08 05:00:00+00:00,0.4284920373721294,0.5715079626278706,1,1,1
2023-01-08 06:00:00+00:00,0.46884364863001216,0.5311563513699878,1,1,1
2023-01-08 07:00:00+00:00,0.49174228509280316,0.5082577149071968,0,1,-1
2023-01-08 08:00:00+00:00,0.5272215002916469,0.4727784997083531,-1,-1,-1
2023-01-08 09:00:00+00:00,0.4750775522992916,0.5249224477007084,0,1,1
2023-01-08 10:00:00+00:00,0.44941571180172557,0.5505842881982744,1,1,-1
2023-01-08 11:00:00+00:00,0.4749670623219985,0.5250329376780015,0,1,-1
2023-01-08 12:00:00+00:00,0.45670518765444146,0.5432948123455585,1,1,1
2023-01-08 13:00:00+00:00,0.426613692722843,0.573386307277157,1,1,1
2023-01-08 14:00:00+00:00,0.4901839892414911,0.5098160107585089,0,1,1
2023-01-08 15:00:00+00:00,0.5510217348754475,0.4489782651245525,-1,-1,-1
2023-01-08 16:00:00+00:00,0.5204640168226823,0.4795359831773177,0,-1,-1
2023-01-08 17:00:00+00:00,0.42752895465810226,0.5724710453418977,1,1,1
2023-01-08 18:00:00+00:00,0.4329397698822629,0.5670602301177371,1,1,-1
2023-01-08 19:00:00+00:00,0.43748361775763145,0.5625163822423686,1,1,1
2023-01-08 20:00:00+00:00,0.5167615853922289,0.48323841460777106,0,-1,-1
2023-01-08 21:00:00+00:00,0.5098002584660808,0.4901997415339192,0,-1,1
2023-01-08 22:00:00+00:00,0.4964688815685374,0.5035311184314626,0,1,1
2023-01-08 23:00:00+00:00,0.5407414708124266,0.45925852918757337,-1,-1,1
2023-01-09 00:00:00+00:00,0.5525317996016917,0.44746820039830826,-1,-1,-1
2023-01-09 01:00:00+00:00,0.5360739235167007,0.46392607648329925,-1,-1,1
2023-01-09 02:00:00+00:00,0.531425151001288,0.468574848998712,-1,-1,1
2023-01-09 03:00:00+00:00,0.5461825086175295,0.4538174913824705,-1,-1,1
2023-01-09 04:00:00+00:00,0.5657639399410705,0.4342360600589295,-1,-1,-1
2023-01-09 05:00:00+00:00,0.5688839477515638,0.4311160522484362,-1,-1,-1
2023-01-09 06:00:00+00:00,0.5286965236913788,0.4713034763086212,-1,-1,1
2023-01-09 07:00:00+00:00,0.5521263344162701,0.4478736655837299,-1,-1,-1
2023-01-09 08:00:00+00:00,0.5346656022704812,0.46533439772951884,-1,-1,1
2023-01-09 09:00:00+00:00,0.5281708952797278,0.4718291047202722,-1,-1,1
2023-01-09 10:00:00+00:00,0.5495634544187589,0.45043654558124113,-1,-1,-1
2023-01-09 11:00:00+00:00,0.5005085271314322,0.4994914728685677,0,-1,1
2023-01-09 12:00:00+00:00,0.5182839774604386,0.4817160225395613,0,-1,-1
2023-01-09 13:00:00+00:00,0.5298703149795483,0.47012968502045177,-1,-1,1
2023-01-09 14:00:00+00:00,0.5222964708523758,0.47770352914762415,0,-1,1
2023-01-09 15:00:00+00:00,0.47580480192227304,0.524195198077727,0,1,1
2023-01-09 16:00:00+00:00,0.5522979616054076,0.4477020383945924,-1,-1,1
2023-01-09 17:00:00+00:00,0.5575219468577932,0.44247805314220684,-1,-1,-1
2023-01-09 18:00:00+00:00,0.5416432908681571,0.4583567091318429,-1,-1,-1
2023-01-09 19:00:00+00:00,0.44060903514589755,0.5593909648541024,1,1,-1
2023-01-09 20:00:00+00:00,0.49779734388054464,0.5022026561194554,0,1,-1
2023-01-09 21:00:00+00:00,0.47083692676847333,0.5291630732315267,1,1,1
2023-01-09 22:00:00+00:00,0.53958801952702,0.46041198047298004,-1,-1,-1
2023-01-09 23:00:00+00:00,0.44730707782130574,0.5526929221786943,1,1,1
2023-01-10 00:00:00+00:00,0.43764251071531524,0.5623574892846848,1,1,-1
2023-01-10 01:00:00+00:00,0.491903776221853,0.508096223778147,0,1,-1
2023-01-10 02:00:00+00:00,0.4863153290192923,0.5136846709807077,0,1,1
2023-01-10 03:00:00+00:00,0.5021852409010922,0.4978147590989078,0,-1,1
2023-01-10 04:00:00+00:00,0.5138857337647759,0.48611426623522414,0,-1,1
2023-01-10 05:00:00+00:00,0.5536416338158486,0.44635836618415137,-1,-1,-1
2023-01-10 06:00:00+00:00,0.5249646933189154,0.4750353066810846,0,-1,-1
2023-01-10 07:00:00+00:00,0.5530176733440582,0.44698232665594184,-1,-1,1
2023-01-10 08:00:00+00:00,0.5708796221287843,0.4291203778712157,-1,-1,-1
2023-01-10 09:00:00+00:00,0.5508065740009722,0.4491934259990278,-1,-1,1
2023-01-10 10:00:00+00:00,0.5258728426599382,0.47412715734006183,0,-1,-1
2023-01-10 11:00:00+00:00,0.5017205653297038,0.49827943467029623,0,-1,-1
2023-01-10 12:00:00+00:00,0.5549100894900679,0.4450899105099321,-1,-1,1
2023-01-10 13:00:00+00:00,0.5139856083169468,0.48601439168305316,0,-1,1
2023-01-10 14:00:00+00:00,0.53681500829,0.46318499171000005,-1,-1,1
2023-01-10 15:00:00+00:00,0.5476205868363244,0.45237941316367564,-1,-1,-1
2023-01-10 16:00:00+00:00,0.5669890449884496,0.4330109550115504,-1,-1,1
2023-01-10 17:00:00+00:00,0.5432619046516426,0.4567380953483574,-1,-1,1
2023-01-10 18:00:00+00:00,0.5465044588089145,0.4534955411910854,-1,-1,-1
2023-01-10 19:00:00+00:00,0.5580967486633359,0.441903251336664,-1,-1,1
2023-01-10 20:00:00+00:00,0.5596286984706327,0.4403713015293673,-1,-1,-1
2023-01-10 21:00:00+00:00,0.5583375004504764,0.44166249954952363,-1,-1,-1
2023-01-10 22:00:00+00:00,0.5006689074240736,0.4993310925759265,0,-1,1
2023-01-10 23:00:00+00:00,0.5084381399136645,0.4915618600863355,0,-1,1
2023-01-11 00:00:00+00:00,0.5363101787290872,0.46368982127091285,-1,-1,-1
2023-01-11 01:00:00+00:00,0.5217896710287837,0.47821032897121635,0,-1,-1
2023-01-11 02:00:00+00:00,0.46859698835823793,0.5314030116417621,1,1,1
2023-01-11 03:00:00+00:00,0.5202679336784837,0.4797320663215163,0,-1,-1
2023-01-11 04:00:00+00:00,0.5346038990883479,0.46539610091165207,-1,-1,-1
2023-01-11 05:00:00+00:00,0.5493449541478546,0.4506550458521454,-1,-1,1
2023-01-11 06:00:00+00:00,0.5245681336040544,0.4754318663959456,0,-1,1
2023-01-11 07:00:00+00:00,0.5470067568796145,0.45299324312038547,-1,-1,1
2023-01-11 08:00:00+00:00,0.5505912345674344,0.4494087654325655,-1,-1,-1
2023-01-11 09:00:00+00:00,0.5317838555862919,0.468216144413708,-1,-1,-1
2023-01-11 10:00:00+00:00,0.5385508997163966,0.46144910028360336,-1,-1,-1
2023-01-11 11:00:00+00:00,0.5000476906684561,0.49995230933154383,0,-1,-1
2023-01-11 12:00:00+00:00,0.5138456807733476,0.4861543192266525,0,-1,-1
2023-01-11 13:00:00+00:00,0.5342909820593117,0.4657090179406883,-1,-1,1
2023-01-11 14:00:00+00:00,0.5337198105040124,0.4662801894959876,-1,-1,-1
2023-01-11 15:00:00+00:00,0.4728663133268505,0.5271336866731495,1,1,1
