timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-06-29 01:00:00+00:00,0.501292966403247,0.49870703359675295,0,-1,-1
2025-06-29 02:00:00+00:00,0.49980980717710566,0.5001901928228943,0,1,-1
2025-06-29 03:00:00+00:00,0.49791563690424223,0.5020843630957578,0,1,1
2025-06-29 04:00:00+00:00,0.49679301233326045,0.5032069876667395,0,1,1
2025-06-29 05:00:00+00:00,0.4975441740153942,0.5024558259846058,0,1,1
2025-06-29 06:00:00+00:00,0.4939713299592209,0.5060286700407791,0,1,1
2025-06-29 07:00:00+00:00,0.5079169073969364,0.4920830926030636,0,-1,1
2025-06-29 08:00:00+00:00,0.4815061657524534,0.5184938342475466,0,1,1
2025-06-29 09:00:00+00:00,0.5013798524561521,0.4986201475438478,0,-1,1
2025-06-29 10:00:00+00:00,0.5129348043642803,0.48706519563571976,0,-1,1
2025-06-29 11:00:00+00:00,0.5194744434578902,0.4805255565421098,0,-1,-1
2025-06-29 12:00:00+00:00,0.5051981857644835,0.4948018142355165,0,-1,-1
2025-06-29 13:00:00+00:00,0.49861016889100873,0.5013898311089913,0,1,-1
2025-06-29 14:00:00+00:00,0.5072451485662514,0.49275485143374864,0,-1,-1
2025-06-29 15:00:00+00:00,0.5003402712541913,0.49965972874580866,0,-1,-1
2025-06-29 16:00:00+00:00,0.5042622079616413,0.49573779203835866,0,-1,-1
2025-06-29 17:00:00+00:00,0.5002432634897311,0.49975673651026886,0,-1,1
2025-06-29 18:00:00+00:00,0.4780064513891792,0.5219935486108208,0,1,-1
2025-06-29 19:00:00+00:00,0.47681326317021333,0.5231867368297867,0,1,-1
2025-06-29 20:00:00+00:00,0.4725370527282824,0.5274629472717176,1,1,1
2025-06-29 21:00:00+00:00,0.4946770418447093,0.5053229581552907,0,1,1
2025-06-29 22:00:00+00:00,0.5009201031978183,0.4990798968021817,0,-1,1
2025-06-29 23:00:00+00:00,0.518136449274256,0.48186355072574405,0,-1,1
2025-06-30 00:00:00+00:00,0.5182236169175263,0.4817763830824738,0,-1,-1
2025-06-30 01:00:00+00:00,0.5167934999717292,0.4832065000282708,0,-1,-1
2025-06-30 02:00:00+00:00,0.516157954558462,0.483842045441538,0,-1,1
2025-06-30 03:00:00+00:00,0.5024750887968112,0.49752491120318876,0,-1,-1
2025-06-30 04:00:00+00:00,0.5022876612928403,0.4977123387071597,0,-1,-1
2025-06-30 05:00:00+00:00,0.5016872848009751,0.49831271519902487,0,-1,-1
2025-06-30 06:00:00+00:00,0.4998194331240837,0.5001805668759163,0,1,1
2025-06-30 07:00:00+00:00,0.49295565661265306,0.5070443433873469,0,1,-1
2025-06-30 08:00:00+00:00,0.49925955208779127,0.5007404479122087,0,1,-1
2025-06-30 09:00:00+00:00,0.496462283360399,0.503537716639601,0,1,1
2025-06-30 10:00:00+00:00,0.4985024213432836,0.5014975786567164,0,1,1
2025-06-30 11:00:00+00:00,0.5048845294375368,0.49511547056246324,0,-1,-1
2025-06-30 12:00:00+00:00,0.512562177292656,0.48743782270734404,0,-1,-1
2025-06-30 13:00:00+00:00,0.48992578148336974,0.5100742185166303,0,1,-1
2025-06-30 14:00:00+00:00,0.4737583575365921,0.5262416424634079,0,1,1
2025-06-30 15:00:00+00:00,0.5053925903458287,0.4946074096541712,0,-1,1
2025-06-30 16:00:00+00:00,0.4908321876330155,0.5091678123669845,0,1,-1
2025-06-30 17:00:00+00:00,0.4987010118720362,0.5012989881279638,0,1,-1
2025-06-30 18:00:00+00:00,0.47396367247918736,0.5260363275208126,0,1,1
2025-06-30 19:00:00+00:00,0.5090917230880256,0.49090827691197436,0,-1,-1
2025-06-30 20:00:00+00:00,0.507441300170696,0.492558699829304,0,-1,-1
2025-06-30 21:00:00+00:00,0.48160604182416644,0.5183939581758336,0,1,-1
2025-06-30 22:00:00+00:00,0.48783543891848624,0.5121645610815138,0,1,1
