timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-11-05 01:00:00+00:00,0.5176954344717819,0.48230456552821804,0,-1,-1
2023-11-05 02:00:00+00:00,0.5412143281949899,0.45878567180501,-1,-1,1
2023-11-05 03:00:00+00:00,0.5373750307795133,0.4626249692204867,-1,-1,-1
2023-11-05 04:00:00+00:00,0.5360733934100861,0.46392660658991386,-1,-1,1
2023-11-05 05:00:00+00:00,0.45322168366848403,0.546778316331516,1,1,-1
2023-11-05 06:00:00+00:00,0.5269127288128228,0.4730872711871772,0,-1,1
2023-11-05 07:00:00+00:00,0.5295142090530702,0.4704857909469298,-1,-1,-1
2023-11-05 08:00:00+00:00,0.5456407034509596,0.4543592965490404,-1,-1,1
2023-11-05 09:00:00+00:00,0.48963442755188413,0.5103655724481159,0,1,1
2023-11-05 10:00:00+00:00,0.518842088855215,0.48115791114478496,0,-1,-1
2023-11-05 11:00:00+00:00,0.47911493604203603,0.520885063957964,0,1,-1
2023-11-05 12:00:00+00:00,0.5171535045209886,0.4828464954790114,0,-1,-1
2023-11-05 13:00:00+00:00,0.44373360257883754,0.5562663974211625,1,1,1
2023-11-05 14:00:00+00:00,0.4847193948746594,0.5152806051253406,0,1,-1
2023-11-05 15:00:00+00:00,0.44966639504227435,0.5503336049577257,1,1,1
2023-11-05 16:00:00+00:00,0.4648444449350858,0.5351555550649142,1,1,1
2023-11-05 17:00:00+00:00,0.5030967875654715,0.49690321243452845,0,-1,-1
2023-11-05 18:00:00+00:00,0.5369622529263101,0.46303774707369,-1,-1,-1
2023-11-05 19:00:00+00:00,0.5510800616936242,0.4489199383063757,-1,-1,1
2023-11-05 20:00:00+00:00,0.5204905556584805,0.4795094443415196,0,-1,-1
2023-11-05 21:00:00+00:00,0.47840957712821697,0.521590422871783,0,1,1
2023-11-05 22:00:00+00:00,0.5082102754773854,0.49178972452261455,0,-1,1
2023-11-05 23:00:00+00:00,0.5282121943608943,0.4717878056391057,-1,-1,1
2023-11-06 00:00:00+00:00,0.5423710755263574,0.45762892447364256,-1,-1,-1
2023-11-06 01:00:00+00:00,0.5202637895971414,0.4797362104028587,0,-1,1
2023-11-06 02:00:00+00:00,0.4599653235191369,0.5400346764808631,1,1,1
2023-11-06 03:00:00+00:00,0.5579849335364688,0.4420150664635312,-1,-1,-1
2023-11-06 04:00:00+00:00,0.5191871169772326,0.4808128830227673,0,-1,-1
2023-11-06 05:00:00+00:00,0.5168011102641576,0.4831988897358423,0,-1,1
2023-11-06 06:00:00+00:00,0.4774282571253704,0.5225717428746296,0,1,1
2023-11-06 07:00:00+00:00,0.5466166641087555,0.4533833358912444,-1,-1,1
2023-11-06 08:00:00+00:00,0.5489196344622276,0.4510803655377724,-1,-1,1
2023-11-06 09:00:00+00:00,0.5435496354740394,0.4564503645259605,-1,-1,1
2023-11-06 10:00:00+00:00,0.5175257363096053,0.48247426369039476,0,-1,1
2023-11-06 11:00:00+00:00,0.48670208965511985,0.5132979103448801,0,1,-1
2023-11-06 12:00:00+00:00,0.5159580159082169,0.48404198409178306,0,-1,-1
2023-11-06 13:00:00+00:00,0.48789943816506365,0.5121005618349364,0,1,1
2023-11-06 14:00:00+00:00,0.4971976830645849,0.5028023169354151,0,1,-1
2023-11-06 15:00:00+00:00,0.5296458190654572,0.4703541809345428,-1,-1,-1
2023-11-06 16:00:00+00:00,0.5248268786241387,0.4751731213758613,0,-1,1
2023-11-06 17:00:00+00:00,0.45169405542674557,0.5483059445732544,1,1,-1
2023-11-06 18:00:00+00:00,0.5326997844260833,0.46730021557391666,-1,-1,1
2023-11-06 19:00:00+00:00,0.5470495771529609,0.4529504228470392,-1,-1,-1
2023-11-06 20:00:00+00:00,0.49984505903852117,0.5001549409614788,0,1,-1
2023-11-06 21:00:00+00:00,0.49768012566954967,0.5023198743304503,0,1,1
2023-11-06 22:00:00+00:00,0.513212351907522,0.486787648092478,0,-1,-1
2023-11-06 23:00:00+00:00,0.5502669394291702,0.4497330605708298,-1,-1,-1
2023-11-07 00:00:00+00:00,0.5142339227786263,0.4857660772213736,0,-1,1
2023-11-07 01:00:00+00:00,0.46470731204529836,0.5352926879547016,1,1,-1
2023-11-07 02:00:00+00:00,0.5226267816287651,0.47737321837123486,0,-1,1
2023-11-07 03:00:00+00:00,0.46554084928693185,0.5344591507130682,1,1,-1
2023-11-07 04:00:00+00:00,0.5017944011445385,0.4982055988554614,0,-1,1
2023-11-07 05:00:00+00:00,0.5113818766445223,0.4886181233554777,0,-1,1
2023-11-07 06:00:00+00:00,0.5362739349559997,0.46372606504400027,-1,-1,-1
2023-11-07 07:00:00+00:00,0.5512697702816033,0.4487302297183967,-1,-1,-1
2023-11-07 08:00:00+00:00,0.544360472495703,0.455639527504297,-1,-1,-1
2023-11-07 09:00:00+00:00,0.5060560090841826,0.4939439909158174,0,-1,-1
2023-11-07 10:00:00+00:00,0.4746608445183257,0.5253391554816743,0,1,-1
2023-11-07 11:00:00+00:00,0.4131417800993422,0.5868582199006578,1,1,1
2023-11-07 12:00:00+00:00,0.459065086291511,0.540934913708489,1,1,1
2023-11-07 13:00:00+00:00,0.5077146855739263,0.49228531442607365,0,-1,1
2023-11-07 14:00:00+00:00,0.536460968566774,0.4635390314332259,-1,-1,-1
