timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-11-26 01:00:00+00:00,0.43199711715709677,0.5680028828429032,1,1,1
2023-11-26 02:00:00+00:00,0.4026254641811695,0.5973745358188305,1,1,-1
2023-11-26 03:00:00+00:00,0.3604149937423926,0.6395850062576074,1,1,1
2023-11-26 04:00:00+00:00,0.47008186009249475,0.5299181399075052,1,1,1
2023-11-26 05:00:00+00:00,0.5052382696782418,0.4947617303217582,0,-1,1
2023-11-26 06:00:00+00:00,0.5434290814211145,0.4565709185788855,-1,-1,1
2023-11-26 07:00:00+00:00,0.5307466847937077,0.4692533152062924,-1,-1,-1
2023-11-26 08:00:00+00:00,0.46198478756544303,0.538015212434557,1,1,1
2023-11-26 09:00:00+00:00,0.5135857376193501,0.4864142623806499,0,-1,-1
2023-11-26 10:00:00+00:00,0.4244640315782453,0.5755359684217547,1,1,-1
2023-11-26 11:00:00+00:00,0.4454571372872901,0.5545428627127099,1,1,-1
2023-11-26 12:00:00+00:00,0.5138588878995592,0.48614111210044075,0,-1,-1
2023-11-26 13:00:00+00:00,0.4437712956430627,0.5562287043569373,1,1,-1
2023-11-26 14:00:00+00:00,0.45647155481403,0.54352844518597,1,1,1
2023-11-26 15:00:00+00:00,0.4341761478143913,0.5658238521856087,1,1,-1
2023-11-26 16:00:00+00:00,0.3867959356332288,0.6132040643667712,1,1,1
2023-11-26 17:00:00+00:00,0.3965591051884423,0.6034408948115577,1,1,-1
2023-11-26 18:00:00+00:00,0.441477145386566,0.558522854613434,1,1,1
2023-11-26 19:00:00+00:00,0.43696816826818785,0.5630318317318121,1,1,1
2023-11-26 20:00:00+00:00,0.5224439174173539,0.4775560825826461,0,-1,1
2023-11-26 21:00:00+00:00,0.532549469738097,0.4674505302619029,-1,-1,1
2023-11-26 22:00:00+00:00,0.4544348879025536,0.5455651120974464,1,1,-1
2023-11-26 23:00:00+00:00,0.49051729013428214,0.5094827098657179,0,1,1
2023-11-27 00:00:00+00:00,0.4834132567613819,0.5165867432386181,0,1,1
2023-11-27 01:00:00+00:00,0.4925979852202128,0.5074020147797872,0,1,-1
2023-11-27 02:00:00+00:00,0.4681298352518425,0.5318701647481575,1,1,-1
2023-11-27 03:00:00+00:00,0.396147170014834,0.603852829985166,1,1,1
2023-11-27 04:00:00+00:00,0.4613155425975991,0.5386844574024009,1,1,-1
2023-11-27 05:00:00+00:00,0.3947447375553981,0.6052552624446019,1,1,-1
2023-11-27 06:00:00+00:00,0.3837778108316684,0.6162221891683316,1,1,1
2023-11-27 07:00:00+00:00,0.4655355500595989,0.5344644499404011,1,1,1
2023-11-27 08:00:00+00:00,0.46886212686525586,0.5311378731347441,1,1,1
2023-11-27 09:00:00+00:00,0.468121275086936,0.531878724913064,1,1,-1
2023-11-27 10:00:00+00:00,0.49007755523590835,0.5099224447640917,0,1,-1
2023-11-27 11:00:00+00:00,0.44435187579914237,0.5556481242008576,1,1,-1
2023-11-27 12:00:00+00:00,0.46894451617159205,0.531055483828408,1,1,-1
2023-11-27 13:00:00+00:00,0.432173506782065,0.567826493217935,1,1,-1
2023-11-27 14:00:00+00:00,0.41266790952258336,0.5873320904774166,1,1,-1
2023-11-27 15:00:00+00:00,0.40071651719278356,0.5992834828072164,1,1,1
2023-11-27 16:00:00+00:00,0.5231970472606109,0.4768029527393891,0,-1,-1
2023-11-27 17:00:00+00:00,0.47912325025706815,0.5208767497429319,0,1,1
2023-11-27 18:00:00+00:00,0.4557063363486187,0.5442936636513813,1,1,-1
2023-11-27 19:00:00+00:00,0.4778976165786534,0.5221023834213466,0,1,-1
2023-11-27 20:00:00+00:00,0.4495736261080189,0.5504263738919811,1,1,1
2023-11-27 21:00:00+00:00,0.534346980146059,0.465653019853941,-1,-1,1
2023-11-27 22:00:00+00:00,0.518339028930756,0.481660971069244,0,-1,1
2023-11-27 23:00:00+00:00,0.5013559828028848,0.4986440171971151,0,-1,1
2023-11-28 00:00:00+00:00,0.476838536311162,0.523161463688838,0,1,-1
2023-11-28 01:00:00+00:00,0.4653225536973832,0.5346774463026168,1,1,-1
2023-11-28 02:00:00+00:00,0.448259301105676,0.551740698894324,1,1,-1
2023-11-28 03:00:00+00:00,0.42625447018608087,0.5737455298139191,1,1,-1
2023-11-28 04:00:00+00:00,0.4301976834661173,0.5698023165338827,1,1,-1
2023-11-28 05:00:00+00:00,0.3993729805484141,0.6006270194515859,1,1,1
2023-11-28 06:00:00+00:00,0.41711300752436675,0.5828869924756332,1,1,-1
2023-11-28 07:00:00+00:00,0.5002420139940477,0.49975798600595234,0,-1,-1
2023-11-28 08:00:00+00:00,0.5062972015696678,0.4937027984303322,0,-1,1
2023-11-28 09:00:00+00:00,0.42564466309379534,0.5743553369062047,1,1,1
2023-11-28 10:00:00+00:00,0.4876298268250976,0.5123701731749024,0,1,1
2023-11-28 11:00:00+00:00,0.5388606767679689,0.46113932323203105,-1,-1,-1
2023-11-28 12:00:00+00:00,0.5142504469294401,0.4857495530705599,0,-1,1
2023-11-28 13:00:00+00:00,0.5123755863875092,0.4876244136124907,0,-1,-1
2023-11-28 14:00:00+00:00,0.4473623981103133,0.5526376018896867,1,1,1
2023-11-28 15:00:00+00:00,0.49298336454198877,0.5070166354580112,0,1,1
2023-11-28 16:00:00+00:00,0.49239118040244345,0.5076088195975565,0,1,1
2023-11-28 17:00:00+00:00,0.489073454969738,0.510926545030262,0,1,-1
2023-11-28 18:00:00+00:00,0.43021866357714145,0.5697813364228586,1,1,1
2023-11-28 19:00:00+00:00,0.5095223975742614,0.49047760242573857,0,-1,1
