timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-11-06 01:00:00+00:00,0.4613737907687897,0.5386262092312103,1,1,1
2022-11-06 02:00:00+00:00,0.470137326248362,0.529862673751638,1,1,-1
2022-11-06 03:00:00+00:00,0.4683275653250927,0.5316724346749073,1,1,-1
2022-11-06 04:00:00+00:00,0.4996221206433611,0.5003778793566389,0,1,-1
2022-11-06 05:00:00+00:00,0.49607673087169935,0.5039232691283007,0,1,1
2022-11-06 06:00:00+00:00,0.505830753000161,0.494169246999839,0,-1,1
2022-11-06 07:00:00+00:00,0.5346524813503589,0.4653475186496411,-1,-1,1
2022-11-06 08:00:00+00:00,0.5291653403460371,0.4708346596539629,-1,-1,-1
2022-11-06 09:00:00+00:00,0.5061309971503487,0.49386900284965124,0,-1,1
2022-11-06 10:00:00+00:00,0.5086538057609209,0.4913461942390791,0,-1,-1
2022-11-06 11:00:00+00:00,0.5482503064230008,0.45174969357699923,-1,-1,-1
2022-11-06 12:00:00+00:00,0.4947258082642424,0.5052741917357576,0,1,-1
2022-11-06 13:00:00+00:00,0.5336160435002544,0.4663839564997457,-1,-1,1
2022-11-06 14:00:00+00:00,0.5462035999485029,0.4537964000514972,-1,-1,1
2022-11-06 15:00:00+00:00,0.5336068008679382,0.46639319913206173,-1,-1,1
2022-11-06 16:00:00+00:00,0.5516255308776454,0.44837446912235457,-1,-1,-1
2022-11-06 17:00:00+00:00,0.5347184707563035,0.46528152924369653,-1,-1,-1
2022-11-06 18:00:00+00:00,0.48467932078140974,0.5153206792185903,0,1,-1
2022-11-06 19:00:00+00:00,0.4814598812063119,0.5185401187936881,0,1,1
2022-11-06 20:00:00+00:00,0.47189210868556275,0.5281078913144372,1,1,-1
2022-11-06 21:00:00+00:00,0.5015314248207887,0.4984685751792112,0,-1,1
2022-11-06 22:00:00+00:00,0.49361634440510904,0.506383655594891,0,1,-1
2022-11-06 23:00:00+00:00,0.45632009350861646,0.5436799064913835,1,1,-1
2022-11-07 00:00:00+00:00,0.5002718553519623,0.4997281446480377,0,-1,1
2022-11-07 01:00:00+00:00,0.4989759985162604,0.5010240014837396,0,1,1
2022-11-07 02:00:00+00:00,0.526953296346836,0.47304670365316404,0,-1,-1
2022-11-07 03:00:00+00:00,0.47401427332835844,0.5259857266716416,0,1,-1
2022-11-07 04:00:00+00:00,0.4489260177156499,0.5510739822843501,1,1,-1
2022-11-07 05:00:00+00:00,0.4529419461958155,0.5470580538041845,1,1,1
2022-11-07 06:00:00+00:00,0.5054062357212725,0.4945937642787275,0,-1,-1
2022-11-07 07:00:00+00:00,0.4714534759081668,0.5285465240918332,1,1,1
2022-11-07 08:00:00+00:00,0.5282437424502844,0.47175625754971556,-1,-1,-1
2022-11-07 09:00:00+00:00,0.4642767579165148,0.5357232420834852,1,1,1
2022-11-07 10:00:00+00:00,0.5014170518001372,0.4985829481998628,0,-1,-1
2022-11-07 11:00:00+00:00,0.4960862983418354,0.5039137016581646,0,1,1
2022-11-07 12:00:00+00:00,0.5359103155888236,0.4640896844111763,-1,-1,-1
2022-11-07 13:00:00+00:00,0.5002089407268616,0.4997910592731384,0,-1,-1
2022-11-07 14:00:00+00:00,0.49880844183481154,0.5011915581651885,0,1,1
2022-11-07 15:00:00+00:00,0.5446495410005968,0.4553504589994032,-1,-1,-1
2022-11-07 16:00:00+00:00,0.508071610296114,0.491928389703886,0,-1,1
2022-11-07 17:00:00+00:00,0.5412980200391548,0.4587019799608451,-1,-1,1
2022-11-07 18:00:00+00:00,0.5119912651617742,0.48800873483822577,0,-1,1
2022-11-07 19:00:00+00:00,0.5290424954551578,0.47095750454484214,-1,-1,-1
2022-11-07 20:00:00+00:00,0.5288330206143461,0.47116697938565394,-1,-1,-1
2022-11-07 21:00:00+00:00,0.514535526689939,0.4854644733100611,0,-1,-1
2022-11-07 22:00:00+00:00,0.506423013746146,0.49357698625385404,0,-1,1
2022-11-07 23:00:00+00:00,0.49595592627913465,0.5040440737208653,0,1,-1
2022-11-08 00:00:00+00:00,0.4957943598077553,0.5042056401922447,0,1,1
2022-11-08 01:00:00+00:00,0.5003855536513775,0.49961444634862257,0,-1,-1
2022-11-08 02:00:00+00:00,0.48268894366267934,0.5173110563373207,0,1,-1
2022-11-08 03:00:00+00:00,0.46672626356215796,0.533273736437842,1,1,-1
2022-11-08 04:00:00+00:00,0.49839371795084886,0.5016062820491511,0,1,1
2022-11-08 05:00:00+00:00,0.5424833449950379,0.4575166550049621,-1,-1,1
2022-11-08 06:00:00+00:00,0.54122031719698,0.4587796828030199,-1,-1,1
2022-11-08 07:00:00+00:00,0.5587699090314151,0.44123009096858484,-1,-1,-1
2022-11-08 08:00:00+00:00,0.5432242135404293,0.4567757864595707,-1,-1,1
2022-11-08 09:00:00+00:00,0.49798762447454836,0.5020123755254516,0,1,-1
2022-11-08 10:00:00+00:00,0.5172955552259682,0.4827044447740318,0,-1,1
2022-11-08 11:00:00+00:00,0.5263456927943544,0.47365430720564555,0,-1,1
2022-11-08 12:00:00+00:00,0.533175065867814,0.46682493413218595,-1,-1,-1
2022-11-08 13:00:00+00:00,0.5253831754171765,0.4746168245828235,0,-1,-1
2022-11-08 14:00:00+00:00,0.5053423809735579,0.4946576190264421,0,-1,1
2022-11-08 15:00:00+00:00,0.5464423286054845,0.45355767139451547,-1,-1,1
2022-11-08 16:00:00+00:00,0.49575285200351427,0.5042471479964857,0,1,-1
2022-11-08 17:00:00+00:00,0.48318327343798106,0.5168167265620189,0,1,-1
2022-11-08 18:00:00+00:00,0.5108061611791781,0.48919383882082196,0,-1,-1
2022-11-08 19:00:00+00:00,0.4955548811718359,0.5044451188281641,0,1,-1
2022-11-08 20:00:00+00:00,0.5326213572697467,0.46737864273025337,-1,-1,1
2022-11-08 21:00:00+00:00,0.5194415970476082,0.4805584029523918,0,-1,-1
2022-11-08 22:00:00+00:00,0.5078388206169275,0.49216117938307247,0,-1,1
2022-11-08 23:00:00+00:00,0.5112197983000579,0.488780201699942,0,-1,-1
2022-11-09 00:00:00+00:00,0.4577551428231076,0.5422448571768924,1,1,-1
2022-11-09 01:00:00+00:00,0.49633663778707215,0.5036633622129278,0,1,-1
2022-11-09 02:00:00+00:00,0.47842902885250027,0.5215709711474997,0,1,1
2022-11-09 03:00:00+00:00,0.49125021000633506,0.5087497899936649,0,1,-1
2022-11-09 04:00:00+00:00,0.4864387454936322,0.5135612545063678,0,1,1
2022-11-09 05:00:00+00:00,0.4739442562943218,0.5260557437056782,0,1,-1
2022-11-09 06:00:00+00:00,0.4556409332003547,0.5443590667996453,1,1,-1
2022-11-09 07:00:00+00:00,0.4711044807447833,0.5288955192552167,1,1,-1
2022-11-09 08:00:00+00:00,0.45521881524927743,0.5447811847507226,1,1,-1
2022-11-09 09:00:00+00:00,0.4727407996591585,0.5272592003408415,1,1,-1
2022-11-09 10:00:00+00:00,0.4876840800078319,0.5123159199921681,0,1,1
2022-11-09 11:00:00+00:00,0.47849143138696626,0.5215085686130337,0,1,-1
2022-11-09 12:00:00+00:00,0.45800264037971283,0.5419973596202872,1,1,-1
2022-11-09 13:00:00+00:00,0.4731067035367754,0.5268932964632246,0,1,1
2022-11-09 14:00:00+00:00,0.4773674455647978,0.5226325544352022,0,1,-1
2022-11-09 15:00:00+00:00,0.4838975088734413,0.5161024911265587,0,1,-1
2022-11-09 16:00:00+00:00,0.5048648200418961,0.4951351799581038,0,-1,-1
2022-11-09 17:00:00+00:00,0.4725158730690815,0.5274841269309185,1,1,-1
2022-11-09 18:00:00+00:00,0.5084607343473342,0.4915392656526658,0,-1,1
2022-11-09 19:00:00+00:00,0.48997162518726767,0.5100283748127323,0,1,-1
2022-11-09 20:00:00+00:00,0.4922228958251619,0.5077771041748381,0,1,-1
2022-11-09 21:00:00+00:00,0.48476391747629444,0.5152360825237056,0,1,1
2022-11-09 22:00:00+00:00,0.5298377798833238,0.4701622201166762,-1,-1,1
2022-11-09 23:00:00+00:00,0.5384121469843623,0.46158785301563765,-1,-1,1
2022-11-10 00:00:00+00:00,0.5135395532666505,0.4864604467333496,0,-1,-1
2022-11-10 01:00:00+00:00,0.4868820008589093,0.5131179991410907,0,1,1
2022-11-10 02:00:00+00:00,0.49594600938909517,0.5040539906109048,0,1,1
2022-11-10 03:00:00+00:00,0.5070105432605676,0.49298945673943245,0,-1,1
2022-11-10 04:00:00+00:00,0.5020943018522944,0.4979056981477056,0,-1,1
2022-11-10 05:00:00+00:00,0.4925051963936887,0.5074948036063113,0,1,-1
2022-11-10 06:00:00+00:00,0.48988605220780035,0.5101139477921997,0,1,1
2022-11-10 07:00:00+00:00,0.5241676074279751,0.475832392572025,0,-1,1
2022-11-10 08:00:00+00:00,0.5059534393115592,0.4940465606884407,0,-1,-1
2022-11-10 09:00:00+00:00,0.481406491850784,0.518593508149216,0,1,-1
2022-11-10 10:00:00+00:00,0.4674920765327122,0.5325079234672878,1,1,-1
2022-11-10 11:00:00+00:00,0.48936776745939503,0.510632232540605,0,1,1
2022-11-10 12:00:00+00:00,0.4941005920912761,0.5058994079087239,0,1,1
2022-11-10 13:00:00+00:00,0.49797875552632165,0.5020212444736784,0,1,-1
2022-11-10 14:00:00+00:00,0.5081560735319928,0.4918439264680073,0,-1,-1
2022-11-10 15:00:00+00:00,0.526755583535462,0.4732444164645379,0,-1,1
2022-11-10 16:00:00+00:00,0.5413758346411128,0.4586241653588872,-1,-1,-1
2022-11-10 17:00:00+00:00,0.46480724720899436,0.5351927527910056,1,1,1
2022-11-10 18:00:00+00:00,0.5207942382720598,0.47920576172794016,0,-1,1
2022-11-10 19:00:00+00:00,0.48116808301986447,0.5188319169801355,0,1,1
2022-11-10 20:00:00+00:00,0.5416716925463461,0.45832830745365394,-1,-1,-1
2022-11-10 21:00:00+00:00,0.48339071950812196,0.516609280491878,0,1,-1
2022-11-10 22:00:00+00:00,0.5120444800211112,0.4879555199788887,0,-1,-1
2022-11-10 23:00:00+00:00,0.4582394156833345,0.5417605843166655,1,1,-1
2022-11-11 00:00:00+00:00,0.48730455423547414,0.5126954457645259,0,1,-1
2022-11-11 01:00:00+00:00,0.499213110049457,0.500786889950543,0,1,-1
2022-11-11 02:00:00+00:00,0.5067834732495753,0.4932165267504247,0,-1,-1
2022-11-11 03:00:00+00:00,0.47396772427909206,0.5260322757209079,0,1,1
2022-11-11 04:00:00+00:00,0.4724907631902777,0.5275092368097223,1,1,1
2022-11-11 05:00:00+00:00,0.4749014705264749,0.5250985294735251,0,1,-1
2022-11-11 06:00:00+00:00,0.46123447989609656,0.5387655201039034,1,1,1
2022-11-11 07:00:00+00:00,0.46684804276545744,0.5331519572345426,1,1,-1
2022-11-11 08:00:00+00:00,0.4987153247007913,0.5012846752992087,0,1,-1
2022-11-11 09:00:00+00:00,0.46095785238189646,0.5390421476181035,1,1,-1
2022-11-11 10:00:00+00:00,0.44240580832359544,0.5575941916764046,1,1,1
2022-11-11 11:00:00+00:00,0.4557600419902923,0.5442399580097077,1,1,1
2022-11-11 12:00:00+00:00,0.49308468903043334,0.5069153109695667,0,1,-1
2022-11-11 13:00:00+00:00,0.4620747284090112,0.5379252715909888,1,1,-1
2022-11-11 14:00:00+00:00,0.47932904611773197,0.520670953882268,0,1,-1
2022-11-11 15:00:00+00:00,0.49462944740761905,0.505370552592381,0,1,-1
2022-11-11 16:00:00+00:00,0.4933744967687961,0.5066255032312039,0,1,1
2022-11-11 17:00:00+00:00,0.4601296118627223,0.5398703881372777,1,1,-1
2022-11-11 18:00:00+00:00,0.4685066683176393,0.5314933316823607,1,1,1
