timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-03-26 01:00:00+00:00,0.48989337015513257,0.5101066298448674,0,1,-1
2023-03-26 02:00:00+00:00,0.5300673995377555,0.4699326004622445,-1,-1,-1
2023-03-26 03:00:00+00:00,0.4319884236295535,0.5680115763704465,1,1,-1
2023-03-26 04:00:00+00:00,0.5230640923096547,0.47693590769034533,0,-1,1
2023-03-26 05:00:00+00:00,0.5104916942323652,0.48950830576763477,0,-1,-1
2023-03-26 06:00:00+00:00,0.42220588112739454,0.5777941188726055,1,1,1
2023-03-26 07:00:00+00:00,0.5223325257429825,0.4776674742570175,0,-1,1
2023-03-26 08:00:00+00:00,0.5365370222390032,0.46346297776099676,-1,-1,1
2023-03-26 09:00:00+00:00,0.5145699044858801,0.48543009551411986,0,-1,-1
2023-03-26 10:00:00+00:00,0.5235212145827091,0.4764787854172909,0,-1,1
2023-03-26 11:00:00+00:00,0.5284481588240522,0.4715518411759479,-1,-1,1
2023-03-26 12:00:00+00:00,0.5086436771564398,0.4913563228435602,0,-1,1
2023-03-26 13:00:00+00:00,0.5133569660688659,0.48664303393113406,0,-1,-1
2023-03-26 14:00:00+00:00,0.4301752759142391,0.5698247240857609,1,1,1
2023-03-26 15:00:00+00:00,0.4696007609755326,0.5303992390244674,1,1,-1
2023-03-26 16:00:00+00:00,0.5315184442278422,0.4684815557721578,-1,-1,1
2023-03-26 17:00:00+00:00,0.45583198839458827,0.5441680116054117,1,1,-1
2023-03-26 18:00:00+00:00,0.506135060954988,0.49386493904501205,0,-1,1
2023-03-26 19:00:00+00:00,0.5117495176333877,0.4882504823666122,0,-1,-1
2023-03-26 20:00:00+00:00,0.47418655817473077,0.5258134418252692,0,1,1
2023-03-26 21:00:00+00:00,0.4781376289037531,0.5218623710962469,0,1,1
2023-03-26 22:00:00+00:00,0.4975402090139407,0.5024597909860593,0,1,-1
2023-03-26 23:00:00+00:00,0.5008229546908332,0.49917704530916684,0,-1,1
2023-03-27 00:00:00+00:00,0.5269132890504744,0.47308671094952565,0,-1,-1
2023-03-27 01:00:00+00:00,0.48356669570740296,0.516433304292597,0,1,1
2023-03-27 02:00:00+00:00,0.5513608004034622,0.4486391995965378,-1,-1,1
2023-03-27 03:00:00+00:00,0.4847687114805196,0.5152312885194804,0,1,1
2023-03-27 04:00:00+00:00,0.5301598826405001,0.4698401173594999,-1,-1,-1
2023-03-27 05:00:00+00:00,0.47140847776306083,0.5285915222369392,1,1,1
2023-03-27 06:00:00+00:00,0.4887039279271903,0.5112960720728097,0,1,1
2023-03-27 07:00:00+00:00,0.5206437776817878,0.4793562223182122,0,-1,1
2023-03-27 08:00:00+00:00,0.5381282412151035,0.4618717587848965,-1,-1,1
2023-03-27 09:00:00+00:00,0.5175260423412641,0.4824739576587359,0,-1,-1
2023-03-27 10:00:00+00:00,0.5126269857687007,0.48737301423129936,0,-1,-1
2023-03-27 11:00:00+00:00,0.4895338407215697,0.5104661592784303,0,1,-1
2023-03-27 12:00:00+00:00,0.49050691424602466,0.5094930857539753,0,1,-1
2023-03-27 13:00:00+00:00,0.5053451466969413,0.4946548533030587,0,-1,-1
2023-03-27 14:00:00+00:00,0.41358979226156367,0.5864102077384363,1,1,-1
2023-03-27 15:00:00+00:00,0.47403017302973105,0.525969826970269,0,1,1
2023-03-27 16:00:00+00:00,0.5385230893840559,0.4614769106159441,-1,-1,-1
2023-03-27 17:00:00+00:00,0.5045120302493419,0.4954879697506581,0,-1,1
2023-03-27 18:00:00+00:00,0.4548374457846027,0.5451625542153973,1,1,-1
2023-03-27 19:00:00+00:00,0.45073078057240823,0.5492692194275918,1,1,1
2023-03-27 20:00:00+00:00,0.4952674157685739,0.5047325842314261,0,1,1
2023-03-27 21:00:00+00:00,0.47320224264713484,0.5267977573528652,0,1,-1
2023-03-27 22:00:00+00:00,0.46030525682259715,0.5396947431774028,1,1,1
2023-03-27 23:00:00+00:00,0.5126899408043994,0.4873100591956006,0,-1,-1
2023-03-28 00:00:00+00:00,0.4064583083741823,0.5935416916258177,1,1,1
2023-03-28 01:00:00+00:00,0.4587605658083296,0.5412394341916704,1,1,-1
2023-03-28 02:00:00+00:00,0.4602545880297284,0.5397454119702716,1,1,-1
2023-03-28 03:00:00+00:00,0.4640857983615656,0.5359142016384344,1,1,-1
2023-03-28 04:00:00+00:00,0.4820312110105126,0.5179687889894874,0,1,1
2023-03-28 05:00:00+00:00,0.4320911548894819,0.5679088451105181,1,1,1
2023-03-28 06:00:00+00:00,0.47064322631932165,0.5293567736806783,1,1,-1
2023-03-28 07:00:00+00:00,0.48580202004582484,0.5141979799541752,0,1,1
2023-03-28 08:00:00+00:00,0.5061731383765944,0.49382686162340567,0,-1,-1
2023-03-28 09:00:00+00:00,0.4956927497775362,0.5043072502224638,0,1,-1
2023-03-28 10:00:00+00:00,0.48601274776034686,0.5139872522396531,0,1,1
2023-03-28 11:00:00+00:00,0.48574163747473365,0.5142583625252664,0,1,-1
2023-03-28 12:00:00+00:00,0.5093221263391108,0.4906778736608893,0,-1,-1
2023-03-28 13:00:00+00:00,0.5010794881371448,0.4989205118628553,0,-1,1
2023-03-28 14:00:00+00:00,0.5000062275388752,0.4999937724611247,0,-1,1
2023-03-28 15:00:00+00:00,0.5089987993571874,0.4910012006428126,0,-1,-1
2023-03-28 16:00:00+00:00,0.48305859455375033,0.5169414054462497,0,1,-1
2023-03-28 17:00:00+00:00,0.49041509434432673,0.5095849056556733,0,1,1
2023-03-28 18:00:00+00:00,0.4585467338653144,0.5414532661346856,1,1,1
2023-03-28 19:00:00+00:00,0.4535207186952256,0.5464792813047744,1,1,-1
2023-03-28 20:00:00+00:00,0.46881665092022107,0.5311833490797789,1,1,-1
2023-03-28 21:00:00+00:00,0.4493582739000269,0.5506417260999731,1,1,1
2023-03-28 22:00:00+00:00,0.5562709964725189,0.4437290035274811,-1,-1,1
2023-03-28 23:00:00+00:00,0.47922136876255805,0.520778631237442,0,1,1
2023-03-29 00:00:00+00:00,0.4957455815395666,0.5042544184604334,0,1,1
2023-03-29 01:00:00+00:00,0.5199851840681781,0.48001481593182194,0,-1,1
2023-03-29 02:00:00+00:00,0.5357900455220058,0.4642099544779942,-1,-1,-1
2023-03-29 03:00:00+00:00,0.5122858706383386,0.48771412936166136,0,-1,1
2023-03-29 04:00:00+00:00,0.5078157041329803,0.4921842958670197,0,-1,-1
2023-03-29 05:00:00+00:00,0.5359821743222869,0.4640178256777131,-1,-1,1
2023-03-29 06:00:00+00:00,0.49098787721256587,0.5090121227874341,0,1,1
2023-03-29 07:00:00+00:00,0.5090642255004897,0.4909357744995103,0,-1,1
2023-03-29 08:00:00+00:00,0.5318046889100223,0.46819531108997764,-1,-1,-1
2023-03-29 09:00:00+00:00,0.5437227890683065,0.4562772109316935,-1,-1,1
2023-03-29 10:00:00+00:00,0.5414670792576823,0.4585329207423177,-1,-1,-1
2023-03-29 11:00:00+00:00,0.5340348630376212,0.46596513696237885,-1,-1,1
2023-03-29 12:00:00+00:00,0.5365639940354744,0.4634360059645256,-1,-1,-1
2023-03-29 13:00:00+00:00,0.5249947704171504,0.47500522958284963,0,-1,-1
2023-03-29 14:00:00+00:00,0.41726859534845717,0.5827314046515428,1,1,1
2023-03-29 15:00:00+00:00,0.46769056674961096,0.532309433250389,1,1,-1
2023-03-29 16:00:00+00:00,0.4441099135682355,0.5558900864317645,1,1,1
2023-03-29 17:00:00+00:00,0.40054329361203966,0.5994567063879603,1,1,1
2023-03-29 18:00:00+00:00,0.5051336516662976,0.4948663483337023,0,-1,1
2023-03-29 19:00:00+00:00,0.4989411218249533,0.5010588781750467,0,1,-1
2023-03-29 20:00:00+00:00,0.5191395291012184,0.48086047089878164,0,-1,-1
2023-03-29 21:00:00+00:00,0.396948878517111,0.603051121482889,1,1,1
2023-03-29 22:00:00+00:00,0.5184908861902222,0.48150911380977773,0,-1,-1
2023-03-29 23:00:00+00:00,0.4413918020162484,0.5586081979837516,1,1,-1
2023-03-30 00:00:00+00:00,0.48922591162137463,0.5107740883786254,0,1,1
2023-03-30 01:00:00+00:00,0.48602262823862963,0.5139773717613704,0,1,1
2023-03-30 02:00:00+00:00,0.4706805575333871,0.5293194424666129,1,1,-1
2023-03-30 03:00:00+00:00,0.4672472422736802,0.5327527577263198,1,1,1
2023-03-30 04:00:00+00:00,0.5139092805290415,0.48609071947095844,0,-1,1
2023-03-30 05:00:00+00:00,0.5527216115241519,0.4472783884758481,-1,-1,-1
2023-03-30 06:00:00+00:00,0.5163380658854615,0.4836619341145385,0,-1,1
2023-03-30 07:00:00+00:00,0.5320192115379755,0.4679807884620245,-1,-1,-1
2023-03-30 08:00:00+00:00,0.4642426884782288,0.5357573115217712,1,1,1
2023-03-30 09:00:00+00:00,0.5294474606613457,0.4705525393386542,-1,-1,1
2023-03-30 10:00:00+00:00,0.4983820985119992,0.5016179014880008,0,1,1
2023-03-30 11:00:00+00:00,0.475551714538593,0.524448285461407,0,1,1
2023-03-30 12:00:00+00:00,0.5414366904256376,0.45856330957436237,-1,-1,-1
2023-03-30 13:00:00+00:00,0.4991123357887315,0.5008876642112685,0,1,-1
2023-03-30 14:00:00+00:00,0.4342558757852537,0.5657441242147463,1,1,-1
2023-03-30 15:00:00+00:00,0.43685907726604123,0.5631409227339588,1,1,-1
2023-03-30 16:00:00+00:00,0.45991634096601486,0.5400836590339851,1,1,-1
2023-03-30 17:00:00+00:00,0.44515292610235435,0.5548470738976456,1,1,1
2023-03-30 18:00:00+00:00,0.5037294612136736,0.49627053878632643,0,-1,1
2023-03-30 19:00:00+00:00,0.5262586813423683,0.4737413186576317,0,-1,1
2023-03-30 20:00:00+00:00,0.5128303768931746,0.4871696231068254,0,-1,-1
2023-03-30 21:00:00+00:00,0.45518897098554,0.54481102901446,1,1,-1
2023-03-30 22:00:00+00:00,0.4901993600527935,0.5098006399472065,0,1,1
2023-03-30 23:00:00+00:00,0.4949859240323301,0.5050140759676699,0,1,1
2023-03-31 00:00:00+00:00,0.5367409936164078,0.46325900638359213,-1,-1,-1
2023-03-31 01:00:00+00:00,0.45959984118102704,0.540400158818973,1,1,-1
2023-03-31 02:00:00+00:00,0.4985556437729761,0.5014443562270239,0,1,1
2023-03-31 03:00:00+00:00,0.5373280286615595,0.4626719713384405,-1,-1,1
2023-03-31 04:00:00+00:00,0.5509186205263126,0.4490813794736874,-1,-1,-1
2023-03-31 05:00:00+00:00,0.49224369355969255,0.5077563064403074,0,1,1
2023-03-31 06:00:00+00:00,0.4966968159529367,0.5033031840470633,0,1,-1
2023-03-31 07:00:00+00:00,0.46992855260734534,0.5300714473926547,1,1,1
2023-03-31 08:00:00+00:00,0.43957810389469054,0.5604218961053095,1,1,1
2023-03-31 09:00:00+00:00,0.45523495699319394,0.5447650430068061,1,1,1
2023-03-31 10:00:00+00:00,0.47808663240147997,0.52191336759852,0,1,1
2023-03-31 11:00:00+00:00,0.4832941111235458,0.5167058888764542,0,1,1
2023-03-31 12:00:00+00:00,0.5136724233479593,0.4863275766520408,0,-1,1
2023-03-31 13:00:00+00:00,0.5136168415867775,0.48638315841322255,0,-1,1
2023-03-31 14:00:00+00:00,0.5016635670445873,0.4983364329554127,0,-1,-1
2023-03-31 15:00:00+00:00,0.50638899957403,0.49361100042597,0,-1,-1
2023-03-31 16:00:00+00:00,0.5200130707825482,0.4799869292174518,0,-1,-1
2023-03-31 17:00:00+00:00,0.49872888586856234,0.5012711141314377,0,1,-1
2023-03-31 18:00:00+00:00,0.48891970711209787,0.5110802928879021,0,1,1
2023-03-31 19:00:00+00:00,0.5075501270178009,0.4924498729821991,0,-1,-1
2023-03-31 20:00:00+00:00,0.4943566884341488,0.5056433115658512,0,1,1
2023-03-31 21:00:00+00:00,0.48773372919014657,0.5122662708098534,0,1,1
2023-03-31 22:00:00+00:00,0.5391203871402036,0.4608796128597964,-1,-1,-1
2023-03-31 23:00:00+00:00,0.4851332064382323,0.5148667935617677,0,1,-1
2023-04-01 00:00:00+00:00,0.4799708477281599,0.5200291522718401,0,1,1
2023-04-01 01:00:00+00:00,0.5351523108979654,0.46484768910203456,-1,-1,-1
2023-04-01 02:00:00+00:00,0.5311947054803936,0.4688052945196064,-1,-1,-1
2023-04-01 03:00:00+00:00,0.5231909214251526,0.47680907857484744,0,-1,1
2023-04-01 04:00:00+00:00,0.5019794025275596,0.49802059747244043,0,-1,-1
2023-04-01 05:00:00+00:00,0.579045219596118,0.420954780403882,-1,-1,-1
2023-04-01 06:00:00+00:00,0.528535605859829,0.471464394140171,-1,-1,-1
2023-04-01 07:00:00+00:00,0.5044376669548531,0.4955623330451469,0,-1,1
2023-04-01 08:00:00+00:00,0.5263539284506336,0.47364607154936644,0,-1,-1
2023-04-01 09:00:00+00:00,0.42010177105761093,0.5798982289423891,1,1,1
2023-04-01 10:00:00+00:00,0.5348426444171227,0.4651573555828773,-1,-1,-1
2023-04-01 11:00:00+00:00,0.4430293943175637,0.5569706056824363,1,1,1
2023-04-01 12:00:00+00:00,0.4785677968893165,0.5214322031106835,0,1,-1
2023-04-01 13:00:00+00:00,0.4930024603926394,0.5069975396073606,0,1,-1
2023-04-01 14:00:00+00:00,0.44229310176741776,0.5577068982325822,1,1,1
2023-04-01 15:00:00+00:00,0.5345277841251947,0.46547221587480525,-1,-1,-1
2023-04-01 16:00:00+00:00,0.5276492964981361,0.47235070350186387,-1,-1,1
2023-04-01 17:00:00+00:00,0.49122219676034173,0.5087778032396583,0,1,1
2023-04-01 18:00:00+00:00,0.5207696401318871,0.47923035986811297,0,-1,1
2023-04-01 19:00:00+00:00,0.5461334135353737,0.45386658646462624,-1,-1,1
2023-04-01 20:00:00+00:00,0.4332275915294198,0.5667724084705802,1,1,1
2023-04-01 21:00:00+00:00,0.5094351859553583,0.49056481404464175,0,-1,1
2023-04-01 22:00:00+00:00,0.5428951928375423,0.45710480716245766,-1,-1,-1
2023-04-01 23:00:00+00:00,0.5095687244062325,0.49043127559376753,0,-1,-1
2023-04-02 00:00:00+00:00,0.4260167957813865,0.5739832042186135,1,1,1
