timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-08-06 01:00:00+00:00,0.4270329318440699,0.5729670681559301,1,1,1
2023-08-06 02:00:00+00:00,0.4336696960392088,0.5663303039607912,1,1,-1
2023-08-06 03:00:00+00:00,0.42767161192710057,0.5723283880728994,1,1,1
2023-08-06 04:00:00+00:00,0.46333621253709145,0.5366637874629085,1,1,1
2023-08-06 05:00:00+00:00,0.44533160249190684,0.5546683975080932,1,1,-1
2023-08-06 06:00:00+00:00,0.5067569171669901,0.4932430828330098,0,-1,1
2023-08-06 07:00:00+00:00,0.4830382927598146,0.5169617072401854,0,1,1
2023-08-06 08:00:00+00:00,0.44583673603282836,0.5541632639671716,1,1,-1
2023-08-06 09:00:00+00:00,0.5093875257365762,0.4906124742634238,0,-1,-1
2023-08-06 10:00:00+00:00,0.45159074243434916,0.5484092575656508,1,1,1
2023-08-06 11:00:00+00:00,0.4424690811686859,0.5575309188313141,1,1,-1
2023-08-06 12:00:00+00:00,0.4443458117321887,0.5556541882678113,1,1,-1
2023-08-06 13:00:00+00:00,0.3991619473750848,0.6008380526249152,1,1,1
2023-08-06 14:00:00+00:00,0.454411020865621,0.545588979134379,1,1,-1
2023-08-06 15:00:00+00:00,0.39670035176970697,0.603299648230293,1,1,1
2023-08-06 16:00:00+00:00,0.42481346590342084,0.5751865340965792,1,1,-1
2023-08-06 17:00:00+00:00,0.42126052672538294,0.5787394732746171,1,1,-1
2023-08-06 18:00:00+00:00,0.40240631493727574,0.5975936850627243,1,1,1
2023-08-06 19:00:00+00:00,0.38751656282575575,0.6124834371742442,1,1,1
2023-08-06 20:00:00+00:00,0.4526584199087258,0.5473415800912742,1,1,-1
2023-08-06 21:00:00+00:00,0.5869671783785431,0.413032821621457,-1,-1,1
2023-08-06 22:00:00+00:00,0.5158760360854246,0.48412396391457535,0,-1,-1
2023-08-06 23:00:00+00:00,0.5078281483904147,0.4921718516095853,0,-1,-1
2023-08-07 00:00:00+00:00,0.5080353583233093,0.4919646416766908,0,-1,1
2023-08-07 01:00:00+00:00,0.4805810037503011,0.5194189962496989,0,1,1
2023-08-07 02:00:00+00:00,0.5298962867173196,0.47010371328268036,-1,-1,-1
2023-08-07 03:00:00+00:00,0.5145817179030262,0.4854182820969738,0,-1,1
2023-08-07 04:00:00+00:00,0.5133426229519158,0.48665737704808415,0,-1,-1
2023-08-07 05:00:00+00:00,0.4989543542554845,0.5010456457445155,0,1,-1
2023-08-07 06:00:00+00:00,0.4287998657389801,0.5712001342610199,1,1,1
2023-08-07 07:00:00+00:00,0.49961590833307534,0.5003840916669247,0,1,-1
2023-08-07 08:00:00+00:00,0.4788473225317772,0.5211526774682228,0,1,1
2023-08-07 09:00:00+00:00,0.5088200798270941,0.4911799201729059,0,-1,1
2023-08-07 10:00:00+00:00,0.5052594453169139,0.49474055468308614,0,-1,-1
2023-08-07 11:00:00+00:00,0.4625667399098701,0.5374332600901299,1,1,-1
2023-08-07 12:00:00+00:00,0.48257861722438233,0.5174213827756177,0,1,-1
2023-08-07 13:00:00+00:00,0.41824661236044847,0.5817533876395515,1,1,-1
2023-08-07 14:00:00+00:00,0.4786084219311839,0.5213915780688161,0,1,-1
2023-08-07 15:00:00+00:00,0.5418053434204171,0.45819465657958297,-1,-1,1
2023-08-07 16:00:00+00:00,0.555692177482959,0.44430782251704104,-1,-1,1
2023-08-07 17:00:00+00:00,0.5608438136565741,0.43915618634342585,-1,-1,1
2023-08-07 18:00:00+00:00,0.5008737811851635,0.49912621881483654,0,-1,1
2023-08-07 19:00:00+00:00,0.5459872731969091,0.45401272680309085,-1,-1,1
2023-08-07 20:00:00+00:00,0.5736474134847532,0.42635258651524677,-1,-1,-1
2023-08-07 21:00:00+00:00,0.5465991972952087,0.4534008027047913,-1,-1,-1
2023-08-07 22:00:00+00:00,0.5611004720627648,0.43889952793723513,-1,-1,1
2023-08-07 23:00:00+00:00,0.5803855735326129,0.4196144264673871,-1,-1,1
2023-08-08 00:00:00+00:00,0.5856594253040138,0.4143405746959862,-1,-1,-1
