timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-09-17 01:00:00+00:00,0.4526807333491535,0.5473192666508465,1,1,1
2023-09-17 02:00:00+00:00,0.47677872474961935,0.5232212752503806,0,1,1
2023-09-17 03:00:00+00:00,0.4844916080111481,0.5155083919888519,0,1,1
2023-09-17 04:00:00+00:00,0.5213261162640452,0.47867388373595476,0,-1,-1
2023-09-17 05:00:00+00:00,0.4764794690071886,0.5235205309928114,0,1,1
2023-09-17 06:00:00+00:00,0.529185030651182,0.4708149693488179,-1,-1,-1
2023-09-17 07:00:00+00:00,0.4544101469699544,0.5455898530300456,1,1,1
2023-09-17 08:00:00+00:00,0.5178400979355327,0.4821599020644673,0,-1,1
2023-09-17 09:00:00+00:00,0.5514121999036017,0.44858780009639837,-1,-1,1
2023-09-17 10:00:00+00:00,0.5202227707499598,0.4797772292500401,0,-1,-1
2023-09-17 11:00:00+00:00,0.42857232796762335,0.5714276720323767,1,1,1
2023-09-17 12:00:00+00:00,0.49994643955818996,0.50005356044181,0,1,-1
2023-09-17 13:00:00+00:00,0.4780009960461912,0.5219990039538088,0,1,-1
2023-09-17 14:00:00+00:00,0.4752414739531623,0.5247585260468377,0,1,1
2023-09-17 15:00:00+00:00,0.46960597185859376,0.5303940281414062,1,1,-1
2023-09-17 16:00:00+00:00,0.4557869290909713,0.5442130709090287,1,1,-1
2023-09-17 17:00:00+00:00,0.40423931096187116,0.5957606890381288,1,1,1
2023-09-17 18:00:00+00:00,0.4695106916146994,0.5304893083853006,1,1,1
2023-09-17 19:00:00+00:00,0.41279237477220165,0.5872076252277983,1,1,-1
2023-09-17 20:00:00+00:00,0.4881480351081505,0.5118519648918495,0,1,1
2023-09-17 21:00:00+00:00,0.4787126548777505,0.5212873451222495,0,1,1
2023-09-17 22:00:00+00:00,0.5269081900547914,0.47309180994520866,0,-1,1
2023-09-17 23:00:00+00:00,0.4555675514936258,0.5444324485063742,1,1,-1
2023-09-18 00:00:00+00:00,0.4728232768338555,0.5271767231661445,1,1,1
2023-09-18 01:00:00+00:00,0.4869873747522856,0.5130126252477144,0,1,1
2023-09-18 02:00:00+00:00,0.5560765796695346,0.44392342033046533,-1,-1,-1
2023-09-18 03:00:00+00:00,0.4855629914423232,0.5144370085576768,0,1,-1
2023-09-18 04:00:00+00:00,0.4909286649768727,0.5090713350231273,0,1,1
2023-09-18 05:00:00+00:00,0.514780355893329,0.4852196441066709,0,-1,-1
2023-09-18 06:00:00+00:00,0.5221515387880873,0.47784846121191277,0,-1,1
2023-09-18 07:00:00+00:00,0.47190886355106665,0.5280911364489334,1,1,1
2023-09-18 08:00:00+00:00,0.5415389291699861,0.4584610708300138,-1,-1,1
2023-09-18 09:00:00+00:00,0.5150184898515999,0.48498151014840013,0,-1,1
2023-09-18 10:00:00+00:00,0.4553957524339557,0.5446042475660443,1,1,1
2023-09-18 11:00:00+00:00,0.4845489785686976,0.5154510214313024,0,1,1
2023-09-18 12:00:00+00:00,0.5480519027940443,0.4519480972059557,-1,-1,-1
2023-09-18 13:00:00+00:00,0.43268010395715106,0.5673198960428489,1,1,1
2023-09-18 14:00:00+00:00,0.48651440046705574,0.5134855995329443,0,1,1
