timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-11-03 01:00:00+00:00,0.4394329504783405,0.5605670495216595,1,1,-1
2024-11-03 02:00:00+00:00,0.5083921277812695,0.4916078722187305,0,-1,1
2024-11-03 03:00:00+00:00,0.49387445419649645,0.5061255458035036,0,1,1
2024-11-03 04:00:00+00:00,0.47655930458051776,0.5234406954194822,0,1,-1
2024-11-03 05:00:00+00:00,0.43711983426349255,0.5628801657365075,1,1,1
2024-11-03 06:00:00+00:00,0.4522653929861131,0.5477346070138869,1,1,-1
2024-11-03 07:00:00+00:00,0.4361192288465392,0.5638807711534608,1,1,1
2024-11-03 08:00:00+00:00,0.43657755919449326,0.5634224408055067,1,1,-1
2024-11-03 09:00:00+00:00,0.45280342279641617,0.5471965772035838,1,1,1
2024-11-03 10:00:00+00:00,0.4485583297295638,0.5514416702704362,1,1,-1
2024-11-03 11:00:00+00:00,0.4886665749522109,0.5113334250477891,0,1,1
2024-11-03 12:00:00+00:00,0.4710223042019316,0.5289776957980684,1,1,-1
2024-11-03 13:00:00+00:00,0.45106167479798,0.54893832520202,1,1,-1
2024-11-03 14:00:00+00:00,0.47535869608162884,0.5246413039183712,0,1,1
2024-11-03 15:00:00+00:00,0.5198747910385093,0.4801252089614907,0,-1,1
2024-11-03 16:00:00+00:00,0.44772213617543544,0.5522778638245646,1,1,1
2024-11-03 17:00:00+00:00,0.4884372449717854,0.5115627550282146,0,1,-1
2024-11-03 18:00:00+00:00,0.45194747187167417,0.5480525281283258,1,1,1
2024-11-03 19:00:00+00:00,0.49935657475769335,0.5006434252423066,0,1,1
2024-11-03 20:00:00+00:00,0.48104288649520865,0.5189571135047913,0,1,1
2024-11-03 21:00:00+00:00,0.507540690026485,0.49245930997351495,0,-1,-1
2024-11-03 22:00:00+00:00,0.4997591600124074,0.5002408399875926,0,1,-1
2024-11-03 23:00:00+00:00,0.5041768217578284,0.4958231782421716,0,-1,-1
2024-11-04 00:00:00+00:00,0.5141811579251792,0.4858188420748209,0,-1,1
2024-11-04 01:00:00+00:00,0.49520756528985277,0.5047924347101472,0,1,1
2024-11-04 02:00:00+00:00,0.5188275121671695,0.4811724878328305,0,-1,-1
2024-11-04 03:00:00+00:00,0.46303286922748554,0.5369671307725145,1,1,1
2024-11-04 04:00:00+00:00,0.49071225989284284,0.5092877401071572,0,1,-1
2024-11-04 05:00:00+00:00,0.4802207130940498,0.5197792869059502,0,1,1
2024-11-04 06:00:00+00:00,0.5494839777883327,0.45051602221166737,-1,-1,-1
2024-11-04 07:00:00+00:00,0.4719827448642582,0.5280172551357418,1,1,1
2024-11-04 08:00:00+00:00,0.5059049266519764,0.49409507334802355,0,-1,-1
2024-11-04 09:00:00+00:00,0.5086163032321953,0.4913836967678047,0,-1,1
2024-11-04 10:00:00+00:00,0.4740412167378263,0.5259587832621737,0,1,-1
2024-11-04 11:00:00+00:00,0.4921009716062945,0.5078990283937055,0,1,1
2024-11-04 12:00:00+00:00,0.518164224967715,0.481835775032285,0,-1,-1
2024-11-04 13:00:00+00:00,0.527128944662587,0.472871055337413,-1,-1,-1
2024-11-04 14:00:00+00:00,0.5231975455318253,0.4768024544681747,0,-1,1
2024-11-04 15:00:00+00:00,0.5370834808053556,0.4629165191946444,-1,-1,-1
2024-11-04 16:00:00+00:00,0.462197382966098,0.537802617033902,1,1,1
2024-11-04 17:00:00+00:00,0.4310184901915639,0.5689815098084361,1,1,-1
2024-11-04 18:00:00+00:00,0.4525514573748993,0.5474485426251007,1,1,1
