timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-08-17 01:00:00+00:00,0.4930728935651436,0.5069271064348564,0,1,1
2025-08-17 02:00:00+00:00,0.5283883914304432,0.4716116085695567,-1,-1,1
2025-08-17 03:00:00+00:00,0.5331047847509223,0.46689521524907773,-1,-1,1
2025-08-17 04:00:00+00:00,0.5027263080182538,0.49727369198174626,0,-1,-1
2025-08-17 05:00:00+00:00,0.49873129918825176,0.5012687008117482,0,1,-1
2025-08-17 06:00:00+00:00,0.5056348472709213,0.4943651527290787,0,-1,1
2025-08-17 07:00:00+00:00,0.5326950968974871,0.46730490310251294,-1,-1,1
2025-08-17 08:00:00+00:00,0.5308740558717245,0.46912594412827546,-1,-1,-1
2025-08-17 09:00:00+00:00,0.5067327066522263,0.4932672933477738,0,-1,1
2025-08-17 10:00:00+00:00,0.5323023207953941,0.4676976792046059,-1,-1,-1
2025-08-17 11:00:00+00:00,0.5249633056552399,0.4750366943447601,0,-1,-1
2025-08-17 12:00:00+00:00,0.5291712171564157,0.4708287828435843,-1,-1,1
2025-08-17 13:00:00+00:00,0.5123178670079815,0.48768213299201846,0,-1,-1
2025-08-17 14:00:00+00:00,0.4940646715801008,0.5059353284198992,0,1,1
2025-08-17 15:00:00+00:00,0.5087491990388716,0.4912508009611284,0,-1,-1
2025-08-17 16:00:00+00:00,0.5284943047694708,0.47150569523052915,-1,-1,1
2025-08-17 17:00:00+00:00,0.4936309369728521,0.5063690630271479,0,1,-1
2025-08-17 18:00:00+00:00,0.525399819057401,0.47460018094259904,0,-1,1
2025-08-17 19:00:00+00:00,0.45988755466722187,0.5401124453327781,1,1,1
2025-08-17 20:00:00+00:00,0.46951284921748127,0.5304871507825187,1,1,1
2025-08-17 21:00:00+00:00,0.4202288299938143,0.5797711700061857,1,1,1
2025-08-17 22:00:00+00:00,0.5164688976489075,0.48353110235109253,0,-1,-1
2025-08-17 23:00:00+00:00,0.5193341745144404,0.48066582548555953,0,-1,-1
2025-08-18 00:00:00+00:00,0.501717512527124,0.49828248747287596,0,-1,-1
2025-08-18 01:00:00+00:00,0.4498106159563894,0.5501893840436106,1,1,-1
2025-08-18 02:00:00+00:00,0.4922307377793642,0.5077692622206358,0,1,-1
2025-08-18 03:00:00+00:00,0.4730104982823362,0.5269895017176638,0,1,1
2025-08-18 04:00:00+00:00,0.45432223352654355,0.5456777664734564,1,1,1
2025-08-18 05:00:00+00:00,0.48809897212115994,0.5119010278788401,0,1,-1
2025-08-18 06:00:00+00:00,0.4965009113805562,0.5034990886194438,0,1,-1
2025-08-18 07:00:00+00:00,0.4375381908797813,0.5624618091202187,1,1,-1
2025-08-18 08:00:00+00:00,0.42990423091212127,0.5700957690878787,1,1,-1
2025-08-18 09:00:00+00:00,0.4863914529980147,0.5136085470019853,0,1,1
2025-08-18 10:00:00+00:00,0.43429154978923645,0.5657084502107635,1,1,-1
2025-08-18 11:00:00+00:00,0.45672321215022516,0.5432767878497748,1,1,1
2025-08-18 12:00:00+00:00,0.4699207313029321,0.5300792686970679,1,1,-1
2025-08-18 13:00:00+00:00,0.46988310937859723,0.5301168906214028,1,1,1
2025-08-18 14:00:00+00:00,0.4726828717963445,0.5273171282036555,1,1,1
2025-08-18 15:00:00+00:00,0.5194572547943397,0.48054274520566037,0,-1,-1
2025-08-18 16:00:00+00:00,0.499911774907545,0.500088225092455,0,1,1
2025-08-18 17:00:00+00:00,0.4560669354312128,0.5439330645687872,1,1,1
2025-08-18 18:00:00+00:00,0.4984740777993565,0.5015259222006435,0,1,-1
2025-08-18 19:00:00+00:00,0.5046926289309606,0.4953073710690394,0,-1,1
2025-08-18 20:00:00+00:00,0.48757711502325085,0.5124228849767491,0,1,1
2025-08-18 21:00:00+00:00,0.5081217492215823,0.49187825077841774,0,-1,-1
