timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-01-14 01:00:00+00:00,0.5604610399948833,0.4395389600051168,-1,-1,1
2024-01-14 02:00:00+00:00,0.5185780642269272,0.4814219357730728,0,-1,-1
2024-01-14 03:00:00+00:00,0.5465615650347511,0.453438434965249,-1,-1,-1
2024-01-14 04:00:00+00:00,0.45054137512797443,0.5494586248720256,1,1,1
2024-01-14 05:00:00+00:00,0.4200645689691509,0.5799354310308491,1,1,1
2024-01-14 06:00:00+00:00,0.5195881813475596,0.4804118186524405,0,-1,1
2024-01-14 07:00:00+00:00,0.485977808789235,0.514022191210765,0,1,-1
2024-01-14 08:00:00+00:00,0.5196247553409263,0.4803752446590737,0,-1,1
2024-01-14 09:00:00+00:00,0.5465582449582986,0.4534417550417013,-1,-1,-1
2024-01-14 10:00:00+00:00,0.5055103085174297,0.4944896914825702,0,-1,-1
2024-01-14 11:00:00+00:00,0.49295882962225357,0.5070411703777464,0,1,-1
2024-01-14 12:00:00+00:00,0.5192514685636234,0.48074853143637664,0,-1,1
2024-01-14 13:00:00+00:00,0.5756305815831366,0.4243694184168633,-1,-1,-1
2024-01-14 14:00:00+00:00,0.46914884337675566,0.5308511566232443,1,1,1
2024-01-14 15:00:00+00:00,0.5095002030234705,0.4904997969765295,0,-1,1
2024-01-14 16:00:00+00:00,0.5717793804659714,0.42822061953402857,-1,-1,1
2024-01-14 17:00:00+00:00,0.5501748051731485,0.44982519482685146,-1,-1,-1
2024-01-14 18:00:00+00:00,0.4844355959216763,0.5155644040783237,0,1,-1
2024-01-14 19:00:00+00:00,0.3069194365834532,0.6930805634165468,1,1,-1
2024-01-14 20:00:00+00:00,0.41273965143454383,0.5872603485654562,1,1,1
2024-01-14 21:00:00+00:00,0.4001631344544442,0.5998368655455558,1,1,-1
2024-01-14 22:00:00+00:00,0.38799205925946556,0.6120079407405344,1,1,-1
2024-01-14 23:00:00+00:00,0.32074371776548083,0.6792562822345192,1,1,1
2024-01-15 00:00:00+00:00,0.5174016870915075,0.4825983129084926,0,-1,-1
2024-01-15 01:00:00+00:00,0.4469036929641612,0.5530963070358388,1,1,1
2024-01-15 02:00:00+00:00,0.46731851116407375,0.5326814888359263,1,1,1
2024-01-15 03:00:00+00:00,0.5253712582233225,0.4746287417766775,0,-1,1
2024-01-15 04:00:00+00:00,0.5269712042102426,0.47302879578975743,0,-1,1
2024-01-15 05:00:00+00:00,0.587810684798182,0.412189315201818,-1,-1,-1
2024-01-15 06:00:00+00:00,0.47805763818324176,0.5219423618167582,0,1,1
2024-01-15 07:00:00+00:00,0.5010532429185255,0.49894675708147457,0,-1,-1
2024-01-15 08:00:00+00:00,0.5872221781760703,0.4127778218239298,-1,-1,1
2024-01-15 09:00:00+00:00,0.5669906252745243,0.4330093747254757,-1,-1,-1
2024-01-15 10:00:00+00:00,0.4994245236710487,0.5005754763289513,0,1,1
2024-01-15 11:00:00+00:00,0.5616787998769217,0.4383212001230783,-1,-1,-1
2024-01-15 12:00:00+00:00,0.5546318144868008,0.44536818551319923,-1,-1,1
2024-01-15 13:00:00+00:00,0.5929871243181328,0.4070128756818672,-1,-1,-1
2024-01-15 14:00:00+00:00,0.4288161005604394,0.5711838994395606,1,1,1
2024-01-15 15:00:00+00:00,0.5139432379634725,0.4860567620365274,0,-1,1
2024-01-15 16:00:00+00:00,0.49215069580251913,0.5078493041974809,0,1,1
2024-01-15 17:00:00+00:00,0.4348095941460459,0.5651904058539541,1,1,1
2024-01-15 18:00:00+00:00,0.4715518077212548,0.5284481922787452,1,1,-1
2024-01-15 19:00:00+00:00,0.4358252836211397,0.5641747163788603,1,1,-1
2024-01-15 20:00:00+00:00,0.4310660552781116,0.5689339447218884,1,1,-1
2024-01-15 21:00:00+00:00,0.3176390669172361,0.6823609330827639,1,1,-1
2024-01-15 22:00:00+00:00,0.40079434159693994,0.5992056584030601,1,1,-1
2024-01-15 23:00:00+00:00,0.5273285555243736,0.47267144447562637,-1,-1,1
2024-01-16 00:00:00+00:00,0.5471715090538498,0.4528284909461502,-1,-1,-1
2024-01-16 01:00:00+00:00,0.524782845981668,0.475217154018332,0,-1,1
2024-01-16 02:00:00+00:00,0.5400471970874141,0.4599528029125859,-1,-1,1
2024-01-16 03:00:00+00:00,0.5562802866053588,0.4437197133946412,-1,-1,-1
2024-01-16 04:00:00+00:00,0.45889816495795144,0.5411018350420486,1,1,-1
2024-01-16 05:00:00+00:00,0.485237375532097,0.514762624467903,0,1,-1
2024-01-16 06:00:00+00:00,0.40552168010160106,0.5944783198983989,1,1,1
2024-01-16 07:00:00+00:00,0.411386116445265,0.588613883554735,1,1,1
2024-01-16 08:00:00+00:00,0.5872715189803263,0.41272848101967374,-1,-1,-1
2024-01-16 09:00:00+00:00,0.522689109225716,0.477310890774284,0,-1,-1
2024-01-16 10:00:00+00:00,0.4967731064198384,0.5032268935801616,0,1,1
2024-01-16 11:00:00+00:00,0.42567920278048,0.57432079721952,1,1,1
