timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-08-10 01:00:00+00:00,0.48122793355101023,0.5187720664489898,0,1,1
2025-08-10 02:00:00+00:00,0.5101265809427322,0.4898734190572678,0,-1,1
2025-08-10 03:00:00+00:00,0.49152877355811386,0.5084712264418861,0,1,-1
2025-08-10 04:00:00+00:00,0.5060722932021673,0.4939277067978327,0,-1,-1
2025-08-10 05:00:00+00:00,0.5221690330211426,0.47783096697885746,0,-1,1
2025-08-10 06:00:00+00:00,0.5355637188127327,0.46443628118726726,-1,-1,-1
2025-08-10 07:00:00+00:00,0.5107603996466283,0.4892396003533717,0,-1,1
2025-08-10 08:00:00+00:00,0.5230049992211899,0.4769950007788101,0,-1,-1
2025-08-10 09:00:00+00:00,0.4881310814087393,0.5118689185912607,0,1,-1
2025-08-10 10:00:00+00:00,0.48725623555511266,0.5127437644448873,0,1,1
2025-08-10 11:00:00+00:00,0.5182799397390018,0.48172006026099823,0,-1,1
2025-08-10 12:00:00+00:00,0.5213637365381231,0.47863626346187693,0,-1,-1
2025-08-10 13:00:00+00:00,0.45924539707042433,0.5407546029295757,1,1,1
2025-08-10 14:00:00+00:00,0.5163425930908584,0.4836574069091416,0,-1,1
2025-08-10 15:00:00+00:00,0.507846428364418,0.49215357163558204,0,-1,-1
2025-08-10 16:00:00+00:00,0.46527437298696495,0.534725627013035,1,1,-1
2025-08-10 17:00:00+00:00,0.500475212064259,0.4995247879357409,0,-1,1
2025-08-10 18:00:00+00:00,0.4888959901620852,0.5111040098379148,0,1,1
2025-08-10 19:00:00+00:00,0.4940940760483087,0.5059059239516913,0,1,-1
2025-08-10 20:00:00+00:00,0.5231520509615268,0.47684794903847316,0,-1,1
2025-08-10 21:00:00+00:00,0.5271889313803277,0.4728110686196722,-1,-1,1
2025-08-10 22:00:00+00:00,0.523723275937855,0.47627672406214505,0,-1,1
2025-08-10 23:00:00+00:00,0.5311966144856989,0.4688033855143011,-1,-1,-1
2025-08-11 00:00:00+00:00,0.5142129017545805,0.48578709824541955,0,-1,1
2025-08-11 01:00:00+00:00,0.5257340340174251,0.47426596598257487,0,-1,1
2025-08-11 02:00:00+00:00,0.503886185111764,0.496113814888236,0,-1,-1
2025-08-11 03:00:00+00:00,0.5116870939251461,0.48831290607485395,0,-1,1
2025-08-11 04:00:00+00:00,0.5384829405002061,0.4615170594997939,-1,-1,-1
2025-08-11 05:00:00+00:00,0.5265668948859752,0.47343310511402487,0,-1,1
2025-08-11 06:00:00+00:00,0.5372760374613446,0.4627239625386555,-1,-1,-1
2025-08-11 07:00:00+00:00,0.5262060710769081,0.47379392892309197,0,-1,1
2025-08-11 08:00:00+00:00,0.4914640396395654,0.5085359603604346,0,1,-1
2025-08-11 09:00:00+00:00,0.5071119300192181,0.49288806998078194,0,-1,-1
2025-08-11 10:00:00+00:00,0.5064270718005621,0.49357292819943793,0,-1,-1
2025-08-11 11:00:00+00:00,0.4823850737502775,0.5176149262497225,0,1,-1
