timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-10-12 01:00:00+00:00,0.4721831772479659,0.5278168227520341,1,1,1
2025-10-12 02:00:00+00:00,0.458819972185601,0.541180027814399,1,1,1
2025-10-12 03:00:00+00:00,0.5342020318933174,0.4657979681066826,-1,-1,1
2025-10-12 04:00:00+00:00,0.5331538216738284,0.4668461783261716,-1,-1,1
2025-10-12 05:00:00+00:00,0.48856577293860715,0.5114342270613929,0,1,1
2025-10-12 06:00:00+00:00,0.4748872860879587,0.5251127139120413,0,1,-1
2025-10-12 07:00:00+00:00,0.4874046062034152,0.5125953937965848,0,1,-1
2025-10-12 08:00:00+00:00,0.45569327772557666,0.5443067222744233,1,1,1
2025-10-12 09:00:00+00:00,0.5301738299874881,0.46982617001251187,-1,-1,-1
2025-10-12 10:00:00+00:00,0.4544912636302939,0.5455087363697061,1,1,1
2025-10-12 11:00:00+00:00,0.5260615789221903,0.4739384210778097,0,-1,-1
2025-10-12 12:00:00+00:00,0.5380763344996932,0.46192366550030683,-1,-1,-1
2025-10-12 13:00:00+00:00,0.4593984421096947,0.5406015578903053,1,1,1
2025-10-12 14:00:00+00:00,0.528801493622683,0.47119850637731703,-1,-1,1
2025-10-12 15:00:00+00:00,0.4870545955967097,0.5129454044032903,0,1,1
2025-10-12 16:00:00+00:00,0.5323686468715128,0.46763135312848725,-1,-1,-1
2025-10-12 17:00:00+00:00,0.4637710474104093,0.5362289525895907,1,1,1
2025-10-12 18:00:00+00:00,0.48732609120689574,0.5126739087931043,0,1,1
2025-10-12 19:00:00+00:00,0.550580288114946,0.4494197118850541,-1,-1,1
2025-10-12 20:00:00+00:00,0.5612248624573177,0.43877513754268227,-1,-1,-1
2025-10-12 21:00:00+00:00,0.5065422893202622,0.4934577106797378,0,-1,1
2025-10-12 22:00:00+00:00,0.5346564767340314,0.4653435232659687,-1,-1,-1
2025-10-12 23:00:00+00:00,0.5345897158347037,0.4654102841652963,-1,-1,1
2025-10-13 00:00:00+00:00,0.5352858632280542,0.4647141367719459,-1,-1,1
2025-10-13 01:00:00+00:00,0.5608807467172825,0.4391192532827175,-1,-1,-1
2025-10-13 02:00:00+00:00,0.5307831794441649,0.4692168205558351,-1,-1,-1
