timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-08-21 01:00:00+00:00,0.5434263968279232,0.45657360317207685,-1,-1,1
2022-08-21 02:00:00+00:00,0.5118925859963832,0.4881074140036168,0,-1,-1
2022-08-21 03:00:00+00:00,0.5419210537639627,0.4580789462360373,-1,-1,-1
2022-08-21 04:00:00+00:00,0.5164741780122615,0.48352582198773847,0,-1,1
2022-08-21 05:00:00+00:00,0.5088525165885082,0.49114748341149184,0,-1,-1
2022-08-21 06:00:00+00:00,0.44059270506311765,0.5594072949368823,1,1,1
2022-08-21 07:00:00+00:00,0.5301476143207566,0.4698523856792434,-1,-1,1
2022-08-21 08:00:00+00:00,0.5361231339239032,0.4638768660760968,-1,-1,1
2022-08-21 09:00:00+00:00,0.5623508038914202,0.4376491961085798,-1,-1,-1
2022-08-21 10:00:00+00:00,0.5297415968186047,0.47025840318139533,-1,-1,1
2022-08-21 11:00:00+00:00,0.573150387103563,0.4268496128964369,-1,-1,-1
2022-08-21 12:00:00+00:00,0.5527582353887652,0.4472417646112348,-1,-1,-1
2022-08-21 13:00:00+00:00,0.5185359436240631,0.48146405637593687,0,-1,1
2022-08-21 14:00:00+00:00,0.5247859491628832,0.47521405083711676,0,-1,1
2022-08-21 15:00:00+00:00,0.5577842191919025,0.4422157808080976,-1,-1,-1
2022-08-21 16:00:00+00:00,0.5606795935430036,0.4393204064569965,-1,-1,1
2022-08-21 17:00:00+00:00,0.5572738929221952,0.44272610707780474,-1,-1,1
2022-08-21 18:00:00+00:00,0.5254812792797953,0.47451872072020473,0,-1,1
2022-08-21 19:00:00+00:00,0.47874305408785467,0.5212569459121453,0,1,-1
2022-08-21 20:00:00+00:00,0.5321966048369251,0.46780339516307495,-1,-1,1
2022-08-21 21:00:00+00:00,0.5456127312695078,0.45438726873049223,-1,-1,1
2022-08-21 22:00:00+00:00,0.49739114790104233,0.5026088520989577,0,1,-1
2022-08-21 23:00:00+00:00,0.5421250747295909,0.457874925270409,-1,-1,-1
2022-08-22 00:00:00+00:00,0.4945002977054833,0.5054997022945167,0,1,-1
2022-08-22 01:00:00+00:00,0.45886959943426997,0.54113040056573,1,1,1
2022-08-22 02:00:00+00:00,0.5410049939498767,0.4589950060501234,-1,-1,-1
2022-08-22 03:00:00+00:00,0.4642910528768023,0.5357089471231977,1,1,1
2022-08-22 04:00:00+00:00,0.5302276855910717,0.46977231440892825,-1,-1,-1
2022-08-22 05:00:00+00:00,0.5271300634267473,0.47286993657325266,-1,-1,-1
2022-08-22 06:00:00+00:00,0.4400608671929689,0.5599391328070311,1,1,-1
2022-08-22 07:00:00+00:00,0.46768412338162013,0.5323158766183799,1,1,1
2022-08-22 08:00:00+00:00,0.44522858550723543,0.5547714144927646,1,1,-1
2022-08-22 09:00:00+00:00,0.4540093416303297,0.5459906583696703,1,1,1
2022-08-22 10:00:00+00:00,0.5492890209022452,0.45071097909775476,-1,-1,-1
2022-08-22 11:00:00+00:00,0.5258973208294133,0.4741026791705867,0,-1,-1
2022-08-22 12:00:00+00:00,0.5201719628723886,0.47982803712761135,0,-1,1
2022-08-22 13:00:00+00:00,0.4997906540560798,0.5002093459439202,0,1,-1
2022-08-22 14:00:00+00:00,0.5029898813463125,0.49701011865368744,0,-1,1
2022-08-22 15:00:00+00:00,0.47069570314597353,0.5293042968540265,1,1,-1
2022-08-22 16:00:00+00:00,0.4872036386995713,0.5127963613004287,0,1,-1
2022-08-22 17:00:00+00:00,0.4550782211888701,0.5449217788111299,1,1,-1
2022-08-22 18:00:00+00:00,0.502850838513724,0.497149161486276,0,-1,1
2022-08-22 19:00:00+00:00,0.41347823231043135,0.5865217676895687,1,1,1
2022-08-22 20:00:00+00:00,0.4680945691724897,0.5319054308275103,1,1,-1
2022-08-22 21:00:00+00:00,0.5318642906619651,0.46813570933803494,-1,-1,1
2022-08-22 22:00:00+00:00,0.5386410400956474,0.4613589599043526,-1,-1,1
2022-08-22 23:00:00+00:00,0.5793742384948651,0.42062576150513487,-1,-1,-1
2022-08-23 00:00:00+00:00,0.535623545383941,0.46437645461605903,-1,-1,1
2022-08-23 01:00:00+00:00,0.510493801644224,0.489506198355776,0,-1,1
2022-08-23 02:00:00+00:00,0.5771056450690631,0.42289435493093686,-1,-1,-1
2022-08-23 03:00:00+00:00,0.46684968999955345,0.5331503100004465,1,1,1
