timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-09-21 01:00:00+00:00,0.42375976657632386,0.5762402334236761,1,1,1
2025-09-21 02:00:00+00:00,0.5366540336339536,0.4633459663660464,-1,-1,-1
2025-09-21 03:00:00+00:00,0.5158071381657647,0.4841928618342353,0,-1,-1
2025-09-21 04:00:00+00:00,0.42671410841653146,0.5732858915834685,1,1,1
2025-09-21 05:00:00+00:00,0.47532930044910937,0.5246706995508906,0,1,1
2025-09-21 06:00:00+00:00,0.4610665589358358,0.5389334410641642,1,1,1
2025-09-21 07:00:00+00:00,0.46969264451369963,0.5303073554863004,1,1,-1
2025-09-21 08:00:00+00:00,0.5163529427055241,0.4836470572944759,0,-1,1
2025-09-21 09:00:00+00:00,0.5499025928891564,0.45009740711084356,-1,-1,-1
2025-09-21 10:00:00+00:00,0.4127675918634057,0.5872324081365943,1,1,1
2025-09-21 11:00:00+00:00,0.4651341247393973,0.5348658752606027,1,1,1
2025-09-21 12:00:00+00:00,0.4363633053717435,0.5636366946282565,1,1,-1
2025-09-21 13:00:00+00:00,0.4109797259684964,0.5890202740315036,1,1,-1
2025-09-21 14:00:00+00:00,0.4831260774687033,0.5168739225312967,0,1,1
2025-09-21 15:00:00+00:00,0.43257599175209216,0.5674240082479078,1,1,-1
2025-09-21 16:00:00+00:00,0.47893990584278856,0.5210600941572114,0,1,1
2025-09-21 17:00:00+00:00,0.514452883077704,0.485547116922296,0,-1,-1
2025-09-21 18:00:00+00:00,0.4650802148713332,0.5349197851286668,1,1,-1
2025-09-21 19:00:00+00:00,0.48685097396965626,0.5131490260303437,0,1,-1
2025-09-21 20:00:00+00:00,0.4082188439104574,0.5917811560895426,1,1,1
2025-09-21 21:00:00+00:00,0.491971607322217,0.508028392677783,0,1,1
2025-09-21 22:00:00+00:00,0.5417084302979918,0.45829156970200824,-1,-1,-1
2025-09-21 23:00:00+00:00,0.4984787910875207,0.5015212089124793,0,1,-1
2025-09-22 00:00:00+00:00,0.4412804110378783,0.5587195889621217,1,1,-1
2025-09-22 01:00:00+00:00,0.44600867461538596,0.553991325384614,1,1,-1
2025-09-22 02:00:00+00:00,0.4181718041767396,0.5818281958232604,1,1,1
2025-09-22 03:00:00+00:00,0.4444942056265545,0.5555057943734455,1,1,-1
2025-09-22 04:00:00+00:00,0.4495000480167054,0.5504999519832946,1,1,-1
2025-09-22 05:00:00+00:00,0.4650433893903305,0.5349566106096695,1,1,-1
2025-09-22 06:00:00+00:00,0.5164392856015441,0.483560714398456,0,-1,-1
2025-09-22 07:00:00+00:00,0.43084173520759694,0.5691582647924031,1,1,1
2025-09-22 08:00:00+00:00,0.4316931312778979,0.5683068687221021,1,1,-1
2025-09-22 09:00:00+00:00,0.4408023982859691,0.5591976017140309,1,1,1
2025-09-22 10:00:00+00:00,0.4707933102999936,0.5292066897000064,1,1,1
2025-09-22 11:00:00+00:00,0.4588527597329012,0.5411472402670988,1,1,-1
2025-09-22 12:00:00+00:00,0.48265670496833846,0.5173432950316615,0,1,1
2025-09-22 13:00:00+00:00,0.5359949325588484,0.4640050674411516,-1,-1,-1
2025-09-22 14:00:00+00:00,0.515737959623022,0.484262040376978,0,-1,-1
2025-09-22 15:00:00+00:00,0.5228190849781775,0.47718091502182247,0,-1,-1
2025-09-22 16:00:00+00:00,0.4827017260626333,0.5172982739373667,0,1,-1
2025-09-22 17:00:00+00:00,0.5271194630914947,0.4728805369085053,-1,-1,1
2025-09-22 18:00:00+00:00,0.4660997520568534,0.5339002479431466,1,1,-1
2025-09-22 19:00:00+00:00,0.4353215889489648,0.5646784110510352,1,1,1
