timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-12-03 01:00:00+00:00,0.5263687886579713,0.47363121134202874,0,-1,-1
2023-12-03 02:00:00+00:00,0.37340755560704364,0.6265924443929564,1,1,1
2023-12-03 03:00:00+00:00,0.4843525545959976,0.5156474454040024,0,1,-1
2023-12-03 04:00:00+00:00,0.5056774085989929,0.4943225914010071,0,-1,1
2023-12-03 05:00:00+00:00,0.5376292702419567,0.4623707297580433,-1,-1,-1
2023-12-03 06:00:00+00:00,0.47529301927807244,0.5247069807219276,0,1,1
2023-12-03 07:00:00+00:00,0.5435627825333497,0.45643721746665034,-1,-1,-1
2023-12-03 08:00:00+00:00,0.5109142605662005,0.4890857394337995,0,-1,1
2023-12-03 09:00:00+00:00,0.4961402164149965,0.5038597835850035,0,1,1
2023-12-03 10:00:00+00:00,0.5629209101822221,0.43707908981777793,-1,-1,-1
2023-12-03 11:00:00+00:00,0.5508821301064714,0.44911786989352864,-1,-1,-1
2023-12-03 12:00:00+00:00,0.5035386416664424,0.49646135833355765,0,-1,1
2023-12-03 13:00:00+00:00,0.4687547751785812,0.5312452248214188,1,1,-1
2023-12-03 14:00:00+00:00,0.4542323978691355,0.5457676021308645,1,1,1
2023-12-03 15:00:00+00:00,0.5172300723552794,0.48276992764472054,0,-1,-1
2023-12-03 16:00:00+00:00,0.5221436494102543,0.47785635058974574,0,-1,-1
2023-12-03 17:00:00+00:00,0.5153293509047001,0.4846706490952999,0,-1,1
2023-12-03 18:00:00+00:00,0.4484220531592743,0.5515779468407257,1,1,1
2023-12-03 19:00:00+00:00,0.5420067644276731,0.4579932355723268,-1,-1,1
2023-12-03 20:00:00+00:00,0.486525467628396,0.513474532371604,0,1,1
2023-12-03 21:00:00+00:00,0.46370108760479534,0.5362989123952047,1,1,1
2023-12-03 22:00:00+00:00,0.5404666426593984,0.45953335734060163,-1,-1,-1
2023-12-03 23:00:00+00:00,0.4918146701261281,0.5081853298738719,0,1,1
2023-12-04 00:00:00+00:00,0.48336767983933515,0.5166323201606648,0,1,1
2023-12-04 01:00:00+00:00,0.5580306352909841,0.441969364709016,-1,-1,1
2023-12-04 02:00:00+00:00,0.4878251835329961,0.5121748164670039,0,1,1
2023-12-04 03:00:00+00:00,0.5341736820142422,0.4658263179857578,-1,-1,1
