timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-04-02 01:00:00+00:00,0.5017881594943383,0.49821184050566164,0,-1,1
2023-04-02 02:00:00+00:00,0.47203531725430925,0.5279646827456907,1,1,1
2023-04-02 03:00:00+00:00,0.4901197492572068,0.5098802507427932,0,1,-1
2023-04-02 04:00:00+00:00,0.42556151267425935,0.5744384873257407,1,1,1
2023-04-02 05:00:00+00:00,0.44607764796048355,0.5539223520395165,1,1,-1
2023-04-02 06:00:00+00:00,0.47800975705095483,0.5219902429490452,0,1,-1
2023-04-02 07:00:00+00:00,0.40514469658085084,0.5948553034191492,1,1,-1
2023-04-02 08:00:00+00:00,0.42733781472638777,0.5726621852736122,1,1,1
2023-04-02 09:00:00+00:00,0.49501029364641913,0.5049897063535809,0,1,-1
2023-04-02 10:00:00+00:00,0.3966342731180982,0.6033657268819018,1,1,-1
2023-04-02 11:00:00+00:00,0.4968193649633923,0.5031806350366077,0,1,-1
2023-04-02 12:00:00+00:00,0.5010290532965493,0.49897094670345066,0,-1,1
2023-04-02 13:00:00+00:00,0.5339750647778574,0.46602493522214267,-1,-1,-1
2023-04-02 14:00:00+00:00,0.4922533152323444,0.5077466847676556,0,1,-1
2023-04-02 15:00:00+00:00,0.5162712974347818,0.4837287025652182,0,-1,-1
2023-04-02 16:00:00+00:00,0.505320958390553,0.494679041609447,0,-1,1
2023-04-02 17:00:00+00:00,0.5342376197771883,0.46576238022281174,-1,-1,-1
2023-04-02 18:00:00+00:00,0.39719002298358996,0.60280997701641,1,1,-1
2023-04-02 19:00:00+00:00,0.4828114265838084,0.5171885734161916,0,1,1
2023-04-02 20:00:00+00:00,0.5341777142719425,0.4658222857280575,-1,-1,-1
2023-04-02 21:00:00+00:00,0.493749629475978,0.506250370524022,0,1,1
2023-04-02 22:00:00+00:00,0.5438485338024069,0.45615146619759306,-1,-1,1
2023-04-02 23:00:00+00:00,0.5239046000515999,0.4760953999484001,0,-1,-1
2023-04-03 00:00:00+00:00,0.4850476944430381,0.5149523055569619,0,1,-1
2023-04-03 01:00:00+00:00,0.41656759681391253,0.5834324031860875,1,1,1
2023-04-03 02:00:00+00:00,0.47941288000682225,0.5205871199931777,0,1,1
2023-04-03 03:00:00+00:00,0.4527813618236167,0.5472186381763833,1,1,-1
2023-04-03 04:00:00+00:00,0.4714458844015047,0.5285541155984953,1,1,-1
2023-04-03 05:00:00+00:00,0.39099628782766405,0.609003712172336,1,1,1
2023-04-03 06:00:00+00:00,0.45886955831612664,0.5411304416838734,1,1,1
2023-04-03 07:00:00+00:00,0.5670026255594279,0.43299737444057207,-1,-1,1
2023-04-03 08:00:00+00:00,0.5335018102883304,0.4664981897116696,-1,-1,-1
2023-04-03 09:00:00+00:00,0.47444630503562346,0.5255536949643765,0,1,-1
2023-04-03 10:00:00+00:00,0.4319315153549468,0.5680684846450532,1,1,-1
2023-04-03 11:00:00+00:00,0.4709715128495692,0.5290284871504308,1,1,-1
2023-04-03 12:00:00+00:00,0.4701088862746955,0.5298911137253045,1,1,1
2023-04-03 13:00:00+00:00,0.4593429416255619,0.5406570583744381,1,1,-1
