timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-08-24 01:00:00+00:00,0.4861819422834954,0.5138180577165046,0,1,-1
2025-08-24 02:00:00+00:00,0.46032052747897056,0.5396794725210294,1,1,1
2025-08-24 03:00:00+00:00,0.4596148298989169,0.5403851701010831,1,1,1
2025-08-24 04:00:00+00:00,0.4485029399571052,0.5514970600428948,1,1,-1
2025-08-24 05:00:00+00:00,0.45949153563868916,0.5405084643613108,1,1,-1
2025-08-24 06:00:00+00:00,0.4604121245838463,0.5395878754161537,1,1,1
2025-08-24 07:00:00+00:00,0.45854498587030956,0.5414550141296904,1,1,-1
2025-08-24 08:00:00+00:00,0.5050213637546568,0.4949786362453432,0,-1,1
2025-08-24 09:00:00+00:00,0.49521923442034055,0.5047807655796595,0,1,-1
2025-08-24 10:00:00+00:00,0.4767479196155773,0.5232520803844227,0,1,-1
2025-08-24 11:00:00+00:00,0.4860855801162489,0.5139144198837511,0,1,-1
2025-08-24 12:00:00+00:00,0.480891018406437,0.519108981593563,0,1,-1
2025-08-24 13:00:00+00:00,0.4601509784565747,0.5398490215434253,1,1,-1
2025-08-24 14:00:00+00:00,0.4829072759837504,0.5170927240162496,0,1,-1
2025-08-24 15:00:00+00:00,0.475655759135011,0.524344240864989,0,1,-1
2025-08-24 16:00:00+00:00,0.45022648042311386,0.5497735195768861,1,1,1
2025-08-24 17:00:00+00:00,0.4751329823904016,0.5248670176095984,0,1,1
2025-08-24 18:00:00+00:00,0.5265996284081396,0.47340037159186044,0,-1,-1
2025-08-24 19:00:00+00:00,0.46774589287826407,0.5322541071217359,1,1,1
2025-08-24 20:00:00+00:00,0.4776057114737766,0.5223942885262234,0,1,1
2025-08-24 21:00:00+00:00,0.45201369095227784,0.5479863090477222,1,1,1
2025-08-24 22:00:00+00:00,0.4831878639230778,0.5168121360769222,0,1,1
2025-08-24 23:00:00+00:00,0.5076857946450442,0.49231420535495585,0,-1,-1
2025-08-25 00:00:00+00:00,0.4844618806562636,0.5155381193437364,0,1,1
2025-08-25 01:00:00+00:00,0.4941603299745402,0.5058396700254598,0,1,1
2025-08-25 02:00:00+00:00,0.5143988897803511,0.48560111021964886,0,-1,-1
2025-08-25 03:00:00+00:00,0.455400760031725,0.544599239968275,1,1,-1
2025-08-25 04:00:00+00:00,0.46989366330254756,0.5301063366974524,1,1,-1
2025-08-25 05:00:00+00:00,0.43347530570830073,0.5665246942916993,1,1,-1
2025-08-25 06:00:00+00:00,0.4703673314915623,0.5296326685084377,1,1,-1
2025-08-25 07:00:00+00:00,0.47472462147893246,0.5252753785210675,0,1,-1
2025-08-25 08:00:00+00:00,0.4647516185218842,0.5352483814781158,1,1,1
2025-08-25 09:00:00+00:00,0.46651913449416704,0.533480865505833,1,1,-1
2025-08-25 10:00:00+00:00,0.4909911224326726,0.5090088775673274,0,1,1
2025-08-25 11:00:00+00:00,0.45428570855841777,0.5457142914415822,1,1,1
2025-08-25 12:00:00+00:00,0.5117435018068479,0.48825649819315214,0,-1,-1
2025-08-25 13:00:00+00:00,0.45946613418986304,0.540533865810137,1,1,1
