timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-04-28 01:00:00+00:00,0.5361355155632108,0.46386448443678924,-1,-1,1
2024-04-28 02:00:00+00:00,0.5705476618009357,0.42945233819906425,-1,-1,1
2024-04-28 03:00:00+00:00,0.5020467878980462,0.49795321210195376,0,-1,-1
2024-04-28 04:00:00+00:00,0.5403333556093102,0.4596666443906899,-1,-1,1
2024-04-28 05:00:00+00:00,0.5262585417840691,0.4737414582159309,0,-1,1
2024-04-28 06:00:00+00:00,0.5182960922335762,0.4817039077664238,0,-1,-1
2024-04-28 07:00:00+00:00,0.48854980267301196,0.511450197326988,0,1,-1
2024-04-28 08:00:00+00:00,0.5126773145504253,0.48732268544957474,0,-1,1
2024-04-28 09:00:00+00:00,0.5235200938866063,0.4764799061133938,0,-1,-1
2024-04-28 10:00:00+00:00,0.5348481696394368,0.4651518303605632,-1,-1,-1
2024-04-28 11:00:00+00:00,0.48640472274503743,0.5135952772549626,0,1,1
2024-04-28 12:00:00+00:00,0.49271255788755164,0.5072874421124484,0,1,1
2024-04-28 13:00:00+00:00,0.538454349711992,0.461545650288008,-1,-1,-1
2024-04-28 14:00:00+00:00,0.4936850474144977,0.5063149525855023,0,1,-1
2024-04-28 15:00:00+00:00,0.48273680839975774,0.5172631916002423,0,1,1
2024-04-28 16:00:00+00:00,0.4960814280030422,0.5039185719969578,0,1,1
2024-04-28 17:00:00+00:00,0.5228790943037812,0.4771209056962188,0,-1,1
2024-04-28 18:00:00+00:00,0.534735923540016,0.4652640764599841,-1,-1,-1
2024-04-28 19:00:00+00:00,0.4902078809117335,0.5097921190882665,0,1,-1
2024-04-28 20:00:00+00:00,0.4750455486724423,0.5249544513275577,0,1,-1
2024-04-28 21:00:00+00:00,0.4689879747784157,0.5310120252215843,1,1,-1
2024-04-28 22:00:00+00:00,0.485815259667462,0.514184740332538,0,1,-1
2024-04-28 23:00:00+00:00,0.4641250873922551,0.5358749126077449,1,1,1
2024-04-29 00:00:00+00:00,0.46939900479920926,0.5306009952007907,1,1,-1
2024-04-29 01:00:00+00:00,0.4721835857685671,0.5278164142314329,1,1,-1
2024-04-29 02:00:00+00:00,0.45042074642684704,0.549579253573153,1,1,-1
2024-04-29 03:00:00+00:00,0.45184886651566014,0.5481511334843399,1,1,1
2024-04-29 04:00:00+00:00,0.475569224902595,0.524430775097405,0,1,-1
2024-04-29 05:00:00+00:00,0.4507559254481295,0.5492440745518705,1,1,-1
2024-04-29 06:00:00+00:00,0.487974505526641,0.512025494473359,0,1,1
2024-04-29 07:00:00+00:00,0.5118212940967786,0.4881787059032215,0,-1,-1
2024-04-29 08:00:00+00:00,0.4565053134599182,0.5434946865400818,1,1,1
2024-04-29 09:00:00+00:00,0.49050596402652147,0.5094940359734785,0,1,-1
2024-04-29 10:00:00+00:00,0.4472238427393156,0.5527761572606844,1,1,-1
2024-04-29 11:00:00+00:00,0.4800349943223319,0.5199650056776681,0,1,1
2024-04-29 12:00:00+00:00,0.5154101040698535,0.48458989593014645,0,-1,-1
2024-04-29 13:00:00+00:00,0.5197666379452683,0.4802333620547317,0,-1,1
2024-04-29 14:00:00+00:00,0.46416156684545573,0.5358384331545443,1,1,1
2024-04-29 15:00:00+00:00,0.4980505339292497,0.5019494660707503,0,1,-1
2024-04-29 16:00:00+00:00,0.4669196261903311,0.5330803738096689,1,1,1
2024-04-29 17:00:00+00:00,0.4647466478273875,0.5352533521726125,1,1,-1
2024-04-29 18:00:00+00:00,0.4771399150087513,0.5228600849912487,0,1,1
2024-04-29 19:00:00+00:00,0.4934692570705098,0.5065307429294902,0,1,-1
2024-04-29 20:00:00+00:00,0.46512781006606874,0.5348721899339313,1,1,1
2024-04-29 21:00:00+00:00,0.4644647859725983,0.5355352140274017,1,1,1
2024-04-29 22:00:00+00:00,0.548246234595185,0.45175376540481504,-1,-1,-1
2024-04-29 23:00:00+00:00,0.49122247415176,0.50877752584824,0,1,1
2024-04-30 00:00:00+00:00,0.5675713005623213,0.4324286994376787,-1,-1,-1
2024-04-30 01:00:00+00:00,0.5045565630034183,0.4954434369965816,0,-1,1
2024-04-30 02:00:00+00:00,0.5503214471648493,0.4496785528351507,-1,-1,-1
2024-04-30 03:00:00+00:00,0.5159620644822205,0.48403793551777946,0,-1,-1
2024-04-30 04:00:00+00:00,0.4943512007280071,0.5056487992719929,0,1,-1
2024-04-30 05:00:00+00:00,0.5112229758028417,0.48877702419715824,0,-1,1
2024-04-30 06:00:00+00:00,0.47469266220451634,0.5253073377954837,0,1,-1
2024-04-30 07:00:00+00:00,0.5005580770932874,0.49944192290671263,0,-1,-1
2024-04-30 08:00:00+00:00,0.4462773758225025,0.5537226241774975,1,1,-1
2024-04-30 09:00:00+00:00,0.44417590317145617,0.5558240968285438,1,1,1
2024-04-30 10:00:00+00:00,0.461679593630016,0.538320406369984,1,1,-1
2024-04-30 11:00:00+00:00,0.4822978889317776,0.5177021110682224,0,1,1
2024-04-30 12:00:00+00:00,0.4734812367759922,0.5265187632240078,0,1,-1
2024-04-30 13:00:00+00:00,0.45180804529425544,0.5481919547057446,1,1,1
2024-04-30 14:00:00+00:00,0.5217293337663611,0.4782706662336389,0,-1,-1
2024-04-30 15:00:00+00:00,0.4807833929787322,0.5192166070212678,0,1,-1
2024-04-30 16:00:00+00:00,0.4614911384344246,0.5385088615655754,1,1,1
2024-04-30 17:00:00+00:00,0.48087938377651984,0.5191206162234802,0,1,1
2024-04-30 18:00:00+00:00,0.4782893364910171,0.5217106635089829,0,1,-1
2024-04-30 19:00:00+00:00,0.4640315025035402,0.5359684974964598,1,1,1
2024-04-30 20:00:00+00:00,0.46698630799479957,0.5330136920052004,1,1,1
2024-04-30 21:00:00+00:00,0.44886142599145196,0.551138574008548,1,1,1
2024-04-30 22:00:00+00:00,0.5182535170778964,0.4817464829221037,0,-1,1
2024-04-30 23:00:00+00:00,0.49467077782722724,0.5053292221727728,0,1,-1
2024-05-01 00:00:00+00:00,0.4669679806441791,0.5330320193558209,1,1,-1
2024-05-01 01:00:00+00:00,0.47508553347464455,0.5249144665253554,0,1,-1
2024-05-01 02:00:00+00:00,0.4977924877487493,0.5022075122512507,0,1,1
2024-05-01 03:00:00+00:00,0.4567087668157285,0.5432912331842715,1,1,1
2024-05-01 04:00:00+00:00,0.4614449095458256,0.5385550904541744,1,1,-1
2024-05-01 05:00:00+00:00,0.4530465555354226,0.5469534444645774,1,1,-1
2024-05-01 06:00:00+00:00,0.4509687044115839,0.5490312955884161,1,1,-1
2024-05-01 07:00:00+00:00,0.4936534404192682,0.5063465595807318,0,1,-1
2024-05-01 08:00:00+00:00,0.4646274630733015,0.5353725369266985,1,1,-1
2024-05-01 09:00:00+00:00,0.4527169343717393,0.5472830656282607,1,1,1
2024-05-01 10:00:00+00:00,0.5297028911819379,0.4702971088180621,-1,-1,1
2024-05-01 11:00:00+00:00,0.5387566604113609,0.46124333958863906,-1,-1,1
2024-05-01 12:00:00+00:00,0.525619317561729,0.47438068243827103,0,-1,-1
2024-05-01 13:00:00+00:00,0.4995045613062664,0.5004954386937336,0,1,1
2024-05-01 14:00:00+00:00,0.4832741613328806,0.5167258386671194,0,1,-1
2024-05-01 15:00:00+00:00,0.51887998452484,0.48112001547516003,0,-1,1
2024-05-01 16:00:00+00:00,0.47182427937168914,0.5281757206283109,1,1,1
2024-05-01 17:00:00+00:00,0.5384216508731601,0.4615783491268399,-1,-1,1
2024-05-01 18:00:00+00:00,0.5106645935412755,0.4893354064587246,0,-1,-1
2024-05-01 19:00:00+00:00,0.4956379569050622,0.5043620430949378,0,1,1
2024-05-01 20:00:00+00:00,0.46635917259581516,0.5336408274041848,1,1,1
2024-05-01 21:00:00+00:00,0.5244143000919497,0.4755856999080504,0,-1,-1
2024-05-01 22:00:00+00:00,0.5050077200866712,0.4949922799133288,0,-1,1
2024-05-01 23:00:00+00:00,0.5514602684148417,0.4485397315851582,-1,-1,-1
2024-05-02 00:00:00+00:00,0.4721410809168406,0.5278589190831594,1,1,-1
2024-05-02 01:00:00+00:00,0.46368190502564743,0.5363180949743526,1,1,1
2024-05-02 02:00:00+00:00,0.4502727698289536,0.5497272301710464,1,1,-1
2024-05-02 03:00:00+00:00,0.4663762362394529,0.5336237637605471,1,1,-1
2024-05-02 04:00:00+00:00,0.47414146735305573,0.5258585326469443,0,1,1
2024-05-02 05:00:00+00:00,0.46260397217063765,0.5373960278293624,1,1,1
2024-05-02 06:00:00+00:00,0.47213403433065526,0.5278659656693447,1,1,1
2024-05-02 07:00:00+00:00,0.4783148430870011,0.5216851569129989,0,1,1
2024-05-02 08:00:00+00:00,0.5076882691730147,0.49231173082698526,0,-1,-1
2024-05-02 09:00:00+00:00,0.5275780091194378,0.47242199088056225,-1,-1,-1
2024-05-02 10:00:00+00:00,0.5230582464415907,0.4769417535584093,0,-1,1
2024-05-02 11:00:00+00:00,0.49926808969058234,0.5007319103094177,0,1,-1
2024-05-02 12:00:00+00:00,0.49281743495874,0.50718256504126,0,1,-1
2024-05-02 13:00:00+00:00,0.5051783976974697,0.4948216023025303,0,-1,1
2024-05-02 14:00:00+00:00,0.562181242407516,0.437818757592484,-1,-1,1
2024-05-02 15:00:00+00:00,0.5087917699008646,0.49120823009913533,0,-1,-1
2024-05-02 16:00:00+00:00,0.4863610578595591,0.5136389421404409,0,1,1
2024-05-02 17:00:00+00:00,0.5114846269809961,0.4885153730190039,0,-1,1
2024-05-02 18:00:00+00:00,0.5405217294745217,0.45947827052547835,-1,-1,-1
2024-05-02 19:00:00+00:00,0.5276523204395156,0.47234767956048446,-1,-1,-1
2024-05-02 20:00:00+00:00,0.48436080040412544,0.5156391995958746,0,1,1
2024-05-02 21:00:00+00:00,0.5216752584523177,0.4783247415476823,0,-1,1
2024-05-02 22:00:00+00:00,0.5477096875441408,0.45229031245585916,-1,-1,-1
2024-05-02 23:00:00+00:00,0.5370677072476551,0.462932292752345,-1,-1,-1
2024-05-03 00:00:00+00:00,0.5001506351333753,0.49984936486662473,0,-1,1
2024-05-03 01:00:00+00:00,0.5053677348560204,0.4946322651439796,0,-1,1
2024-05-03 02:00:00+00:00,0.5527000605370468,0.4472999394629532,-1,-1,1
2024-05-03 03:00:00+00:00,0.5339905008023129,0.46600949919768714,-1,-1,-1
2024-05-03 04:00:00+00:00,0.5186506444192696,0.4813493555807305,0,-1,-1
2024-05-03 05:00:00+00:00,0.5337517083351593,0.4662482916648407,-1,-1,-1
2024-05-03 06:00:00+00:00,0.5065737391919181,0.4934262608080819,0,-1,-1
2024-05-03 07:00:00+00:00,0.491211923691398,0.508788076308602,0,1,1
2024-05-03 08:00:00+00:00,0.5211334681928675,0.47886653180713246,0,-1,1
2024-05-03 09:00:00+00:00,0.5428680997586397,0.45713190024136036,-1,-1,-1
