timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-12-15 01:00:00+00:00,0.5221658659842489,0.47783413401575114,0,-1,-1
2024-12-15 02:00:00+00:00,0.44761127324632044,0.5523887267536796,1,1,-1
2024-12-15 03:00:00+00:00,0.4843271826018013,0.5156728173981987,0,1,1
2024-12-15 04:00:00+00:00,0.5224089474841789,0.4775910525158211,0,-1,-1
2024-12-15 05:00:00+00:00,0.49562202000199074,0.5043779799980093,0,1,-1
2024-12-15 06:00:00+00:00,0.4951006501199411,0.5048993498800589,0,1,-1
2024-12-15 07:00:00+00:00,0.4872978140229288,0.5127021859770712,0,1,1
2024-12-15 08:00:00+00:00,0.5061588413070521,0.4938411586929478,0,-1,1
2024-12-15 09:00:00+00:00,0.5091411624992617,0.4908588375007384,0,-1,1
2024-12-15 10:00:00+00:00,0.5018657968610875,0.49813420313891255,0,-1,1
2024-12-15 11:00:00+00:00,0.46875962563801343,0.5312403743619866,1,1,1
2024-12-15 12:00:00+00:00,0.478852738590428,0.521147261409572,0,1,-1
2024-12-15 13:00:00+00:00,0.49158118064750045,0.5084188193524996,0,1,1
2024-12-15 14:00:00+00:00,0.49322594351046956,0.5067740564895304,0,1,-1
2024-12-15 15:00:00+00:00,0.46644214298870823,0.5335578570112918,1,1,1
2024-12-15 16:00:00+00:00,0.4539651350920354,0.5460348649079646,1,1,1
2024-12-15 17:00:00+00:00,0.46324021356240686,0.5367597864375931,1,1,1
2024-12-15 18:00:00+00:00,0.49267383772305195,0.507326162276948,0,1,1
2024-12-15 19:00:00+00:00,0.5068914622769904,0.4931085377230096,0,-1,-1
2024-12-15 20:00:00+00:00,0.48996494259367895,0.510035057406321,0,1,-1
2024-12-15 21:00:00+00:00,0.46038290752889033,0.5396170924711097,1,1,1
2024-12-15 22:00:00+00:00,0.4816869552763733,0.5183130447236267,0,1,1
2024-12-15 23:00:00+00:00,0.535106061665032,0.464893938334968,-1,-1,1
2024-12-16 00:00:00+00:00,0.52180132320667,0.47819867679332995,0,-1,1
