timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-10-16 01:00:00+00:00,0.6643325176410788,0.33566748235892113,-1,-1,-1
2022-10-16 02:00:00+00:00,0.5872775509010331,0.41272244909896694,-1,-1,1
2022-10-16 03:00:00+00:00,0.5570919598232136,0.4429080401767865,-1,-1,1
2022-10-16 04:00:00+00:00,0.647554028407074,0.352445971592926,-1,-1,1
2022-10-16 05:00:00+00:00,0.604157834601998,0.39584216539800193,-1,-1,-1
2022-10-16 06:00:00+00:00,0.49573633676914863,0.5042636632308514,0,1,1
2022-10-16 07:00:00+00:00,0.4944149470378667,0.5055850529621333,0,1,1
2022-10-16 08:00:00+00:00,0.5467072053556086,0.45329279464439143,-1,-1,-1
2022-10-16 09:00:00+00:00,0.5336448372363409,0.4663551627636591,-1,-1,-1
2022-10-16 10:00:00+00:00,0.5434525796010613,0.4565474203989387,-1,-1,1
2022-10-16 11:00:00+00:00,0.5303906783792369,0.469609321620763,-1,-1,-1
2022-10-16 12:00:00+00:00,0.5163888233206014,0.48361117667939857,0,-1,-1
2022-10-16 13:00:00+00:00,0.4957250288880116,0.5042749711119884,0,1,1
2022-10-16 14:00:00+00:00,0.6095867953131628,0.39041320468683716,-1,-1,1
2022-10-16 15:00:00+00:00,0.4447306905701094,0.5552693094298906,1,1,-1
2022-10-16 16:00:00+00:00,0.6081971965093411,0.3918028034906588,-1,-1,-1
2022-10-16 17:00:00+00:00,0.45677638495697326,0.5432236150430267,1,1,1
2022-10-16 18:00:00+00:00,0.5112935132764969,0.4887064867235032,0,-1,1
2022-10-16 19:00:00+00:00,0.4607028652387364,0.5392971347612636,1,1,-1
2022-10-16 20:00:00+00:00,0.6060488428977057,0.39395115710229434,-1,-1,-1
2022-10-16 21:00:00+00:00,0.46648238794382135,0.5335176120561786,1,1,1
2022-10-16 22:00:00+00:00,0.4194836386233266,0.5805163613766734,1,1,-1
2022-10-16 23:00:00+00:00,0.43177689132542896,0.568223108674571,1,1,-1
2022-10-17 00:00:00+00:00,0.4064231114019313,0.5935768885980687,1,1,-1
2022-10-17 01:00:00+00:00,0.4527637368341033,0.5472362631658967,1,1,1
2022-10-17 02:00:00+00:00,0.4529592937197907,0.5470407062802093,1,1,-1
2022-10-17 03:00:00+00:00,0.5162289841411007,0.48377101585889926,0,-1,1
2022-10-17 04:00:00+00:00,0.5246067942874029,0.47539320571259713,0,-1,1
2022-10-17 05:00:00+00:00,0.5171551328963058,0.4828448671036943,0,-1,-1
2022-10-17 06:00:00+00:00,0.42667542463785824,0.5733245753621418,1,1,1
2022-10-17 07:00:00+00:00,0.43203922287804264,0.5679607771219574,1,1,-1
2022-10-17 08:00:00+00:00,0.4719684368780629,0.5280315631219371,1,1,1
2022-10-17 09:00:00+00:00,0.4344984236096875,0.5655015763903125,1,1,1
2022-10-17 10:00:00+00:00,0.5040086629452767,0.49599133705472326,0,-1,1
2022-10-17 11:00:00+00:00,0.6155153519344789,0.384484648065521,-1,-1,1
2022-10-17 12:00:00+00:00,0.5601457088313981,0.4398542911686018,-1,-1,1
2022-10-17 13:00:00+00:00,0.5615943318708048,0.4384056681291953,-1,-1,-1
2022-10-17 14:00:00+00:00,0.4955545565420386,0.5044454434579614,0,1,1
2022-10-17 15:00:00+00:00,0.47690888244746643,0.5230911175525336,0,1,-1
2022-10-17 16:00:00+00:00,0.5246807126045316,0.4753192873954683,0,-1,1
2022-10-17 17:00:00+00:00,0.48488141785542027,0.5151185821445797,0,1,-1
2022-10-17 18:00:00+00:00,0.5212193082359455,0.4787806917640545,0,-1,1
2022-10-17 19:00:00+00:00,0.5510292721444603,0.44897072785553976,-1,-1,1
2022-10-17 20:00:00+00:00,0.5831392682958971,0.4168607317041028,-1,-1,-1
2022-10-17 21:00:00+00:00,0.5686698812212839,0.4313301187787161,-1,-1,-1
2022-10-17 22:00:00+00:00,0.5073164393732943,0.49268356062670565,0,-1,1
2022-10-17 23:00:00+00:00,0.5245200848253756,0.4754799151746244,0,-1,1
2022-10-18 00:00:00+00:00,0.554551161421312,0.445448838578688,-1,-1,-1
2022-10-18 01:00:00+00:00,0.494348089471608,0.505651910528392,0,1,-1
2022-10-18 02:00:00+00:00,0.46621554635462104,0.533784453645379,1,1,1
2022-10-18 03:00:00+00:00,0.41114815420907647,0.5888518457909235,1,1,1
2022-10-18 04:00:00+00:00,0.5041171623725181,0.49588283762748187,0,-1,-1
2022-10-18 05:00:00+00:00,0.5244545160984495,0.47554548390155055,0,-1,1
2022-10-18 06:00:00+00:00,0.4683942025108567,0.5316057974891433,1,1,1
2022-10-18 07:00:00+00:00,0.6065168700876125,0.3934831299123876,-1,-1,-1
2022-10-18 08:00:00+00:00,0.4642325113248299,0.5357674886751701,1,1,-1
2022-10-18 09:00:00+00:00,0.5097043124211056,0.4902956875788944,0,-1,1
2022-10-18 10:00:00+00:00,0.5626534221608652,0.43734657783913483,-1,-1,1
2022-10-18 11:00:00+00:00,0.5359249729685635,0.46407502703143655,-1,-1,1
2022-10-18 12:00:00+00:00,0.4789981254979345,0.5210018745020655,0,1,-1
2022-10-18 13:00:00+00:00,0.5504964525173471,0.44950354748265287,-1,-1,-1
2022-10-18 14:00:00+00:00,0.47606518574537193,0.5239348142546281,0,1,-1
2022-10-18 15:00:00+00:00,0.4857405973401141,0.5142594026598859,0,1,1
2022-10-18 16:00:00+00:00,0.4376443455315333,0.5623556544684667,1,1,-1
2022-10-18 17:00:00+00:00,0.45737816026143885,0.5426218397385612,1,1,-1
2022-10-18 18:00:00+00:00,0.3885735010218564,0.6114264989781436,1,1,-1
2022-10-18 19:00:00+00:00,0.3882030620971383,0.6117969379028617,1,1,1
2022-10-18 20:00:00+00:00,0.3862711141637394,0.6137288858362606,1,1,-1
2022-10-18 21:00:00+00:00,0.38600706794395756,0.6139929320560424,1,1,1
2022-10-18 22:00:00+00:00,0.3970443172945808,0.6029556827054192,1,1,1
2022-10-18 23:00:00+00:00,0.4616931922985499,0.5383068077014501,1,1,-1
2022-10-19 00:00:00+00:00,0.3664308675843281,0.6335691324156719,1,1,1
2022-10-19 01:00:00+00:00,0.37981770849714314,0.6201822915028569,1,1,-1
2022-10-19 02:00:00+00:00,0.5494722317390593,0.45052776826094065,-1,-1,-1
2022-10-19 03:00:00+00:00,0.3887648619614533,0.6112351380385467,1,1,-1
2022-10-19 04:00:00+00:00,0.41429291104119903,0.585707088958801,1,1,-1
2022-10-19 05:00:00+00:00,0.41201398616575,0.58798601383425,1,1,-1
2022-10-19 06:00:00+00:00,0.3983842363362813,0.6016157636637187,1,1,1
2022-10-19 07:00:00+00:00,0.4115474788300152,0.5884525211699848,1,1,-1
2022-10-19 08:00:00+00:00,0.41178980079364,0.58821019920636,1,1,1
2022-10-19 09:00:00+00:00,0.4077660358771844,0.5922339641228156,1,1,-1
2022-10-19 10:00:00+00:00,0.37119979185816987,0.6288002081418301,1,1,-1
2022-10-19 11:00:00+00:00,0.3899906152725283,0.6100093847274717,1,1,-1
2022-10-19 12:00:00+00:00,0.4101708430987395,0.5898291569012605,1,1,-1
2022-10-19 13:00:00+00:00,0.4271489064039147,0.5728510935960853,1,1,1
2022-10-19 14:00:00+00:00,0.4033034775756782,0.5966965224243218,1,1,1
2022-10-19 15:00:00+00:00,0.5481669375038392,0.4518330624961608,-1,-1,-1
2022-10-19 16:00:00+00:00,0.454369236653272,0.545630763346728,1,1,1
2022-10-19 17:00:00+00:00,0.4668114993323599,0.5331885006676401,1,1,1
2022-10-19 18:00:00+00:00,0.48098977606498217,0.5190102239350178,0,1,1
2022-10-19 19:00:00+00:00,0.45167702681717437,0.5483229731828256,1,1,-1
2022-10-19 20:00:00+00:00,0.5192093889231839,0.48079061107681603,0,-1,-1
2022-10-19 21:00:00+00:00,0.5592822925442209,0.44071770745577904,-1,-1,-1
2022-10-19 22:00:00+00:00,0.4336986432437049,0.5663013567562951,1,1,-1
2022-10-19 23:00:00+00:00,0.40420248735603537,0.5957975126439646,1,1,-1
2022-10-20 00:00:00+00:00,0.4051659657424499,0.5948340342575501,1,1,1
2022-10-20 01:00:00+00:00,0.4002106049175487,0.5997893950824513,1,1,1
2022-10-20 02:00:00+00:00,0.4556900641905597,0.5443099358094403,1,1,-1
2022-10-20 03:00:00+00:00,0.4888325481799426,0.5111674518200574,0,1,1
2022-10-20 04:00:00+00:00,0.4378603470367981,0.5621396529632019,1,1,-1
2022-10-20 05:00:00+00:00,0.4437046680193679,0.5562953319806321,1,1,-1
2022-10-20 06:00:00+00:00,0.4329153922314414,0.5670846077685586,1,1,1
