timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-04-20 01:00:00+00:00,0.5410569311042295,0.4589430688957706,-1,-1,-1
2025-04-20 02:00:00+00:00,0.49687654431731154,0.5031234556826885,0,1,-1
2025-04-20 03:00:00+00:00,0.522745261577054,0.4772547384229459,0,-1,1
2025-04-20 04:00:00+00:00,0.5176685689063347,0.4823314310936652,0,-1,-1
2025-04-20 05:00:00+00:00,0.5167425429894733,0.4832574570105267,0,-1,-1
2025-04-20 06:00:00+00:00,0.5087086923307698,0.49129130766923024,0,-1,-1
2025-04-20 07:00:00+00:00,0.5035763154468703,0.4964236845531297,0,-1,-1
2025-04-20 08:00:00+00:00,0.508618462508323,0.491381537491677,0,-1,-1
2025-04-20 09:00:00+00:00,0.49676167462533005,0.50323832537467,0,1,-1
2025-04-20 10:00:00+00:00,0.5292588175783961,0.4707411824216039,-1,-1,-1
2025-04-20 11:00:00+00:00,0.5056514292294898,0.49434857077051025,0,-1,1
2025-04-20 12:00:00+00:00,0.5294746183031658,0.47052538169683417,-1,-1,-1
2025-04-20 13:00:00+00:00,0.4803402104046385,0.5196597895953615,0,1,1
2025-04-20 14:00:00+00:00,0.5322720903589452,0.4677279096410548,-1,-1,-1
2025-04-20 15:00:00+00:00,0.4885062680953476,0.5114937319046524,0,1,1
2025-04-20 16:00:00+00:00,0.5566648910907522,0.44333510890924777,-1,-1,-1
2025-04-20 17:00:00+00:00,0.4857113074777579,0.5142886925222421,0,1,-1
2025-04-20 18:00:00+00:00,0.5377991667441748,0.4622008332558251,-1,-1,1
2025-04-20 19:00:00+00:00,0.5359949502369837,0.46400504976301626,-1,-1,1
2025-04-20 20:00:00+00:00,0.5516412287902219,0.448358771209778,-1,-1,-1
2025-04-20 21:00:00+00:00,0.527144520478471,0.472855479521529,-1,-1,-1
2025-04-20 22:00:00+00:00,0.5185940826865187,0.4814059173134812,0,-1,1
2025-04-20 23:00:00+00:00,0.5208198387786,0.4791801612214,0,-1,1
2025-04-21 00:00:00+00:00,0.5399501864681266,0.4600498135318733,-1,-1,1
2025-04-21 01:00:00+00:00,0.5559348099571821,0.4440651900428179,-1,-1,1
2025-04-21 02:00:00+00:00,0.5160150705089777,0.4839849294910223,0,-1,-1
2025-04-21 03:00:00+00:00,0.5321592621307473,0.46784073786925273,-1,-1,1
2025-04-21 04:00:00+00:00,0.5350018075726052,0.4649981924273948,-1,-1,1
2025-04-21 05:00:00+00:00,0.5201092965700445,0.47989070342995555,0,-1,-1
2025-04-21 06:00:00+00:00,0.5226565080789151,0.47734349192108494,0,-1,-1
2025-04-21 07:00:00+00:00,0.5102805396359986,0.4897194603640013,0,-1,1
2025-04-21 08:00:00+00:00,0.5485212075890787,0.45147879241092126,-1,-1,-1
2025-04-21 09:00:00+00:00,0.5013055285503625,0.4986944714496376,0,-1,-1
2025-04-21 10:00:00+00:00,0.48829724212430625,0.5117027578756937,0,1,-1
2025-04-21 11:00:00+00:00,0.4861844352986737,0.5138155647013263,0,1,1
2025-04-21 12:00:00+00:00,0.5009675129766133,0.4990324870233866,0,-1,-1
2025-04-21 13:00:00+00:00,0.48563592052009785,0.5143640794799021,0,1,1
2025-04-21 14:00:00+00:00,0.5151843507967988,0.48481564920320114,0,-1,-1
2025-04-21 15:00:00+00:00,0.5082743760084607,0.49172562399153935,0,-1,-1
2025-04-21 16:00:00+00:00,0.4791775349136592,0.5208224650863408,0,1,-1
2025-04-21 17:00:00+00:00,0.4669397053233094,0.5330602946766906,1,1,-1
2025-04-21 18:00:00+00:00,0.4763364361360197,0.5236635638639803,0,1,1
2025-04-21 19:00:00+00:00,0.5416425735390469,0.4583574264609531,-1,-1,-1
2025-04-21 20:00:00+00:00,0.5234889063191188,0.4765110936808811,0,-1,-1
2025-04-21 21:00:00+00:00,0.5520366702289385,0.4479633297710615,-1,-1,-1
2025-04-21 22:00:00+00:00,0.5274779709811439,0.47252202901885604,-1,-1,1
2025-04-21 23:00:00+00:00,0.5594904071056981,0.4405095928943019,-1,-1,1
2025-04-22 00:00:00+00:00,0.5438365625134948,0.45616343748650523,-1,-1,1
2025-04-22 01:00:00+00:00,0.5111258370313165,0.4888741629686835,0,-1,-1
2025-04-22 02:00:00+00:00,0.5185405284372578,0.48145947156274216,0,-1,-1
2025-04-22 03:00:00+00:00,0.5375405997410198,0.46245940025898025,-1,-1,-1
2025-04-22 04:00:00+00:00,0.49425831401609954,0.5057416859839005,0,1,1
2025-04-22 05:00:00+00:00,0.5608752238868067,0.4391247761131934,-1,-1,-1
2025-04-22 06:00:00+00:00,0.5496668954572359,0.4503331045427641,-1,-1,1
2025-04-22 07:00:00+00:00,0.5523391879977714,0.4476608120022286,-1,-1,-1
2025-04-22 08:00:00+00:00,0.5034501560886282,0.49654984391137175,0,-1,1
2025-04-22 09:00:00+00:00,0.5435216138907131,0.4564783861092869,-1,-1,-1
2025-04-22 10:00:00+00:00,0.5240558625796221,0.47594413742037783,0,-1,1
2025-04-22 11:00:00+00:00,0.558717364059899,0.44128263594010103,-1,-1,1
2025-04-22 12:00:00+00:00,0.5247026755099538,0.47529732449004625,0,-1,1
2025-04-22 13:00:00+00:00,0.48838644870993864,0.5116135512900614,0,1,1
2025-04-22 14:00:00+00:00,0.49699206131861406,0.5030079386813859,0,1,1
2025-04-22 15:00:00+00:00,0.5430758264386291,0.4569241735613709,-1,-1,-1
2025-04-22 16:00:00+00:00,0.539380575425983,0.460619424574017,-1,-1,1
2025-04-22 17:00:00+00:00,0.5185997361312001,0.48140026386879986,0,-1,1
2025-04-22 18:00:00+00:00,0.5012857637845356,0.49871423621546435,0,-1,-1
2025-04-22 19:00:00+00:00,0.5311673672833561,0.46883263271664394,-1,-1,-1
2025-04-22 20:00:00+00:00,0.5269819273755408,0.47301807262445916,0,-1,1
2025-04-22 21:00:00+00:00,0.49189734566969723,0.5081026543303028,0,1,-1
2025-04-22 22:00:00+00:00,0.48792332941905237,0.5120766705809476,0,1,1
