timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-12-25 01:00:00+00:00,0.4735183382528867,0.5264816617471133,0,1,-1
2022-12-25 02:00:00+00:00,0.4661287767419042,0.5338712232580958,1,1,1
2022-12-25 03:00:00+00:00,0.4478191232585945,0.5521808767414055,1,1,-1
2022-12-25 04:00:00+00:00,0.463054069282153,0.536945930717847,1,1,1
2022-12-25 05:00:00+00:00,0.4669570510355766,0.5330429489644234,1,1,-1
2022-12-25 06:00:00+00:00,0.48453822493242804,0.515461775067572,0,1,-1
2022-12-25 07:00:00+00:00,0.46560675170835897,0.534393248291641,1,1,1
2022-12-25 08:00:00+00:00,0.46097534047364985,0.5390246595263501,1,1,1
2022-12-25 09:00:00+00:00,0.4578351973679854,0.5421648026320146,1,1,-1
2022-12-25 10:00:00+00:00,0.4520363944937176,0.5479636055062824,1,1,-1
2022-12-25 11:00:00+00:00,0.46840891666507745,0.5315910833349226,1,1,-1
2022-12-25 12:00:00+00:00,0.4649509976417512,0.5350490023582488,1,1,-1
2022-12-25 13:00:00+00:00,0.45863144856591687,0.5413685514340831,1,1,1
2022-12-25 14:00:00+00:00,0.4438113278257162,0.5561886721742838,1,1,-1
2022-12-25 15:00:00+00:00,0.48038350116718076,0.5196164988328192,0,1,1
2022-12-25 16:00:00+00:00,0.45547176585188853,0.5445282341481115,1,1,-1
2022-12-25 17:00:00+00:00,0.470563928406009,0.529436071593991,1,1,-1
2022-12-25 18:00:00+00:00,0.46484322009448176,0.5351567799055182,1,1,1
2022-12-25 19:00:00+00:00,0.43955820342561225,0.5604417965743878,1,1,-1
2022-12-25 20:00:00+00:00,0.5099632027808296,0.49003679721917043,0,-1,1
2022-12-25 21:00:00+00:00,0.5088893306382105,0.49111066936178954,0,-1,-1
2022-12-25 22:00:00+00:00,0.5296007283933993,0.47039927160660067,-1,-1,1
2022-12-25 23:00:00+00:00,0.4913376457767986,0.5086623542232014,0,1,-1
2022-12-26 00:00:00+00:00,0.51083234221457,0.4891676577854301,0,-1,1
2022-12-26 01:00:00+00:00,0.5241178017065132,0.47588219829348677,0,-1,1
2022-12-26 02:00:00+00:00,0.5718229865861519,0.42817701341384806,-1,-1,1
2022-12-26 03:00:00+00:00,0.5296418317751899,0.47035816822481014,-1,-1,-1
2022-12-26 04:00:00+00:00,0.5420662341751166,0.4579337658248835,-1,-1,-1
2022-12-26 05:00:00+00:00,0.485145822820108,0.514854177179892,0,1,1
2022-12-26 06:00:00+00:00,0.5261431417172486,0.4738568582827514,0,-1,-1
2022-12-26 07:00:00+00:00,0.47321467579777177,0.5267853242022282,0,1,-1
2022-12-26 08:00:00+00:00,0.47806683103566416,0.5219331689643358,0,1,-1
2022-12-26 09:00:00+00:00,0.5030013591439142,0.49699864085608575,0,-1,1
2022-12-26 10:00:00+00:00,0.47036047252967184,0.5296395274703282,1,1,1
2022-12-26 11:00:00+00:00,0.4805059226112416,0.5194940773887584,0,1,-1
2022-12-26 12:00:00+00:00,0.49730832113174617,0.5026916788682538,0,1,-1
2022-12-26 13:00:00+00:00,0.4885835745075072,0.5114164254924928,0,1,-1
2022-12-26 14:00:00+00:00,0.4514776538729244,0.5485223461270756,1,1,-1
2022-12-26 15:00:00+00:00,0.4692099250562177,0.5307900749437823,1,1,1
2022-12-26 16:00:00+00:00,0.4513386207350887,0.5486613792649113,1,1,-1
2022-12-26 17:00:00+00:00,0.48172726326842263,0.5182727367315774,0,1,-1
2022-12-26 18:00:00+00:00,0.49127364165273923,0.5087263583472608,0,1,1
2022-12-26 19:00:00+00:00,0.44201809866630704,0.557981901333693,1,1,1
2022-12-26 20:00:00+00:00,0.5395544985138132,0.46044550148618674,-1,-1,-1
2022-12-26 21:00:00+00:00,0.5037646566771823,0.49623534332281766,0,-1,1
2022-12-26 22:00:00+00:00,0.4703553682465579,0.5296446317534421,1,1,1
2022-12-26 23:00:00+00:00,0.5325804514425823,0.4674195485574177,-1,-1,-1
2022-12-27 00:00:00+00:00,0.45918567292251256,0.5408143270774874,1,1,-1
2022-12-27 01:00:00+00:00,0.49919702420295775,0.5008029757970422,0,1,1
2022-12-27 02:00:00+00:00,0.4609574761883921,0.5390425238116079,1,1,-1
2022-12-27 03:00:00+00:00,0.49631724522122866,0.5036827547787713,0,1,1
2022-12-27 04:00:00+00:00,0.4720158699025705,0.5279841300974295,1,1,-1
2022-12-27 05:00:00+00:00,0.4901300877126923,0.5098699122873077,0,1,1
2022-12-27 06:00:00+00:00,0.44869948649714964,0.5513005135028504,1,1,-1
2022-12-27 07:00:00+00:00,0.4968163237498736,0.5031836762501264,0,1,-1
2022-12-27 08:00:00+00:00,0.4755407250432103,0.5244592749567897,0,1,1
2022-12-27 09:00:00+00:00,0.4503586150748473,0.5496413849251527,1,1,-1
2022-12-27 10:00:00+00:00,0.48589092251948585,0.5141090774805142,0,1,-1
2022-12-27 11:00:00+00:00,0.4611909647233077,0.5388090352766923,1,1,-1
2022-12-27 12:00:00+00:00,0.45197540260012636,0.5480245973998736,1,1,1
2022-12-27 13:00:00+00:00,0.4514313725376522,0.5485686274623478,1,1,-1
2022-12-27 14:00:00+00:00,0.4316641792041668,0.5683358207958332,1,1,1
2022-12-27 15:00:00+00:00,0.448808846733769,0.551191153266231,1,1,-1
2022-12-27 16:00:00+00:00,0.504126493590093,0.495873506409907,0,-1,-1
2022-12-27 17:00:00+00:00,0.43556880561356637,0.5644311943864336,1,1,-1
2022-12-27 18:00:00+00:00,0.4353231189035348,0.5646768810964652,1,1,1
2022-12-27 19:00:00+00:00,0.46822721226297426,0.5317727877370257,1,1,-1
2022-12-27 20:00:00+00:00,0.46091646462233804,0.539083535377662,1,1,1
2022-12-27 21:00:00+00:00,0.4921362596426311,0.5078637403573689,0,1,-1
2022-12-27 22:00:00+00:00,0.47236923977957923,0.5276307602204208,1,1,1
2022-12-27 23:00:00+00:00,0.49277788602965844,0.5072221139703416,0,1,-1
2022-12-28 00:00:00+00:00,0.5136752716955069,0.48632472830449314,0,-1,1
2022-12-28 01:00:00+00:00,0.46681764241943324,0.5331823575805668,1,1,-1
2022-12-28 02:00:00+00:00,0.5291663506606991,0.47083364933930094,-1,-1,-1
2022-12-28 03:00:00+00:00,0.43858098274629953,0.5614190172537005,1,1,1
2022-12-28 04:00:00+00:00,0.5027568010159809,0.49724319898401914,0,-1,-1
2022-12-28 05:00:00+00:00,0.4630227034172666,0.5369772965827334,1,1,1
2022-12-28 06:00:00+00:00,0.5060216386769221,0.4939783613230779,0,-1,1
2022-12-28 07:00:00+00:00,0.5097822061697523,0.49021779383024766,0,-1,-1
2022-12-28 08:00:00+00:00,0.5119312355987444,0.4880687644012555,0,-1,1
2022-12-28 09:00:00+00:00,0.4715632547429458,0.5284367452570542,1,1,1
2022-12-28 10:00:00+00:00,0.4654183923097618,0.5345816076902382,1,1,1
2022-12-28 11:00:00+00:00,0.5109787464888582,0.4890212535111418,0,-1,-1
2022-12-28 12:00:00+00:00,0.5021901862450436,0.49780981375495637,0,-1,-1
2022-12-28 13:00:00+00:00,0.4809775821264587,0.5190224178735413,0,1,1
2022-12-28 14:00:00+00:00,0.4910234205643711,0.5089765794356289,0,1,-1
2022-12-28 15:00:00+00:00,0.44497247700908893,0.5550275229909111,1,1,1
2022-12-28 16:00:00+00:00,0.5072919230143441,0.4927080769856559,0,-1,1
2022-12-28 17:00:00+00:00,0.4580299224289094,0.5419700775710906,1,1,-1
2022-12-28 18:00:00+00:00,0.4971861028170239,0.5028138971829761,0,1,-1
2022-12-28 19:00:00+00:00,0.5204183824919825,0.47958161750801753,0,-1,1
2022-12-28 20:00:00+00:00,0.524094708480749,0.47590529151925093,0,-1,-1
2022-12-28 21:00:00+00:00,0.45689043194527246,0.5431095680547275,1,1,-1
2022-12-28 22:00:00+00:00,0.4557992036325359,0.5442007963674641,1,1,1
2022-12-28 23:00:00+00:00,0.49614775097032404,0.503852249029676,0,1,1
2022-12-29 00:00:00+00:00,0.5297350067457169,0.4702649932542831,-1,-1,-1
2022-12-29 01:00:00+00:00,0.4899839312565586,0.5100160687434414,0,1,-1
2022-12-29 02:00:00+00:00,0.48706680226162125,0.5129331977383788,0,1,1
2022-12-29 03:00:00+00:00,0.5263488852720601,0.4736511147279398,0,-1,1
2022-12-29 04:00:00+00:00,0.5011572174299602,0.4988427825700398,0,-1,1
2022-12-29 05:00:00+00:00,0.47881718741141543,0.5211828125885846,0,1,-1
2022-12-29 06:00:00+00:00,0.5223192008885367,0.4776807991114633,0,-1,-1
2022-12-29 07:00:00+00:00,0.5282837494826065,0.4717162505173935,-1,-1,-1
2022-12-29 08:00:00+00:00,0.5073134615519139,0.4926865384480861,0,-1,1
2022-12-29 09:00:00+00:00,0.4578031758420531,0.5421968241579469,1,1,1
2022-12-29 10:00:00+00:00,0.47611704256719123,0.5238829574328088,0,1,-1
2022-12-29 11:00:00+00:00,0.550191758188157,0.449808241811843,-1,-1,1
2022-12-29 12:00:00+00:00,0.47051066096615723,0.5294893390338428,1,1,-1
2022-12-29 13:00:00+00:00,0.4893724098411255,0.5106275901588745,0,1,1
2022-12-29 14:00:00+00:00,0.47702426693838673,0.5229757330616133,0,1,-1
2022-12-29 15:00:00+00:00,0.4913428174283264,0.5086571825716736,0,1,1
2022-12-29 16:00:00+00:00,0.47760444444684,0.52239555555316,0,1,-1
2022-12-29 17:00:00+00:00,0.48748414573386933,0.5125158542661307,0,1,1
2022-12-29 18:00:00+00:00,0.46888861989731645,0.5311113801026836,1,1,-1
2022-12-29 19:00:00+00:00,0.5099223984788991,0.4900776015211009,0,-1,-1
2022-12-29 20:00:00+00:00,0.4630280306310416,0.5369719693689584,1,1,1
2022-12-29 21:00:00+00:00,0.512874748711609,0.487125251288391,0,-1,1
2022-12-29 22:00:00+00:00,0.5246158047707528,0.4753841952292472,0,-1,1
2022-12-29 23:00:00+00:00,0.5191075253008752,0.4808924746991247,0,-1,-1
2022-12-30 00:00:00+00:00,0.554989483584541,0.445010516415459,-1,-1,-1
2022-12-30 01:00:00+00:00,0.4860003897427958,0.5139996102572042,0,1,-1
2022-12-30 02:00:00+00:00,0.5238282755346803,0.47617172446531975,0,-1,-1
2022-12-30 03:00:00+00:00,0.5481911329980724,0.45180886700192757,-1,-1,1
2022-12-30 04:00:00+00:00,0.4619113960686879,0.5380886039313121,1,1,-1
2022-12-30 05:00:00+00:00,0.48028949041726954,0.5197105095827305,0,1,-1
2022-12-30 06:00:00+00:00,0.4744715323873827,0.5255284676126173,0,1,-1
2022-12-30 07:00:00+00:00,0.43903613695286603,0.560963863047134,1,1,1
2022-12-30 08:00:00+00:00,0.4851045246939151,0.5148954753060849,0,1,1
2022-12-30 09:00:00+00:00,0.5222515137027028,0.47774848629729716,0,-1,-1
2022-12-30 10:00:00+00:00,0.47632441710308926,0.5236755828969107,0,1,1
2022-12-30 11:00:00+00:00,0.4660638008215565,0.5339361991784435,1,1,-1
2022-12-30 12:00:00+00:00,0.5140720805685689,0.4859279194314311,0,-1,-1
2022-12-30 13:00:00+00:00,0.4837208177555603,0.5162791822444397,0,1,-1
2022-12-30 14:00:00+00:00,0.4351255511449136,0.5648744488550864,1,1,1
2022-12-30 15:00:00+00:00,0.5322289495170451,0.4677710504829548,-1,-1,-1
2022-12-30 16:00:00+00:00,0.5522471943168445,0.44775280568315545,-1,-1,-1
2022-12-30 17:00:00+00:00,0.507640858187473,0.49235914181252705,0,-1,1
2022-12-30 18:00:00+00:00,0.4860897207955387,0.5139102792044613,0,1,-1
2022-12-30 19:00:00+00:00,0.5126164550780385,0.4873835449219614,0,-1,1
2022-12-30 20:00:00+00:00,0.50473233194631,0.49526766805369005,0,-1,1
2022-12-30 21:00:00+00:00,0.47230687418716977,0.5276931258128302,1,1,-1
2022-12-30 22:00:00+00:00,0.5666632254453199,0.4333367745546801,-1,-1,1
2022-12-30 23:00:00+00:00,0.5251952032948505,0.4748047967051495,0,-1,-1
2022-12-31 00:00:00+00:00,0.4735369217662586,0.5264630782337414,0,1,-1
2022-12-31 01:00:00+00:00,0.4836559570471324,0.5163440429528676,0,1,1
2022-12-31 02:00:00+00:00,0.4856217069019372,0.5143782930980628,0,1,-1
2022-12-31 03:00:00+00:00,0.4623240410402366,0.5376759589597634,1,1,-1
2022-12-31 04:00:00+00:00,0.5154464847151312,0.4845535152848688,0,-1,-1
2022-12-31 05:00:00+00:00,0.510322022409788,0.489677977590212,0,-1,1
2022-12-31 06:00:00+00:00,0.45535044510744094,0.5446495548925591,1,1,1
2022-12-31 07:00:00+00:00,0.46326992134154577,0.5367300786584542,1,1,-1
2022-12-31 08:00:00+00:00,0.5496517284109653,0.4503482715890347,-1,-1,-1
2022-12-31 09:00:00+00:00,0.44260775055019386,0.5573922494498061,1,1,1
2022-12-31 10:00:00+00:00,0.49084685649695725,0.5091531435030427,0,1,1
2022-12-31 11:00:00+00:00,0.5066743091373556,0.4933256908626444,0,-1,1
2022-12-31 12:00:00+00:00,0.5034807360492228,0.49651926395077717,0,-1,1
2022-12-31 13:00:00+00:00,0.5124947273873521,0.4875052726126479,0,-1,-1
2022-12-31 14:00:00+00:00,0.4875918606368117,0.5124081393631883,0,1,1
2022-12-31 15:00:00+00:00,0.4600717974930777,0.5399282025069223,1,1,1
2022-12-31 16:00:00+00:00,0.5304807929859606,0.4695192070140394,-1,-1,-1
2022-12-31 17:00:00+00:00,0.5005636654613631,0.4994363345386369,0,-1,-1
2022-12-31 18:00:00+00:00,0.464989403557759,0.535010596442241,1,1,-1
2022-12-31 19:00:00+00:00,0.5273176002428805,0.4726823997571194,-1,-1,-1
2022-12-31 20:00:00+00:00,0.5542590178648911,0.44574098213510893,-1,-1,-1
2022-12-31 21:00:00+00:00,0.49741718959193104,0.502582810408069,0,1,-1
2022-12-31 22:00:00+00:00,0.44334612845957544,0.5566538715404246,1,1,1
2022-12-31 23:00:00+00:00,0.45506272734012887,0.5449372726598711,1,1,-1
2023-01-01 00:00:00+00:00,0.4887299985221537,0.5112700014778463,0,1,1
