timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-06-08 01:00:00+00:00,0.5027950506876571,0.497204949312343,0,-1,-1
2025-06-08 02:00:00+00:00,0.4635715657724174,0.5364284342275826,1,1,1
2025-06-08 03:00:00+00:00,0.4577558162224855,0.5422441837775145,1,1,1
2025-06-08 04:00:00+00:00,0.4801946792828651,0.5198053207171349,0,1,-1
2025-06-08 05:00:00+00:00,0.4897103725499271,0.5102896274500729,0,1,1
2025-06-08 06:00:00+00:00,0.4842510088998232,0.5157489911001768,0,1,-1
2025-06-08 07:00:00+00:00,0.465014851993526,0.534985148006474,1,1,-1
2025-06-08 08:00:00+00:00,0.4626678020618812,0.5373321979381188,1,1,-1
2025-06-08 09:00:00+00:00,0.46176717713045756,0.5382328228695424,1,1,1
2025-06-08 10:00:00+00:00,0.4873050598320334,0.5126949401679666,0,1,1
2025-06-08 11:00:00+00:00,0.47288573972377745,0.5271142602762225,1,1,1
2025-06-08 12:00:00+00:00,0.4956092969642726,0.5043907030357274,0,1,-1
2025-06-08 13:00:00+00:00,0.5074137136073945,0.4925862863926055,0,-1,1
2025-06-08 14:00:00+00:00,0.5169947089533906,0.48300529104660944,0,-1,1
2025-06-08 15:00:00+00:00,0.5117218765478888,0.48827812345211113,0,-1,1
2025-06-08 16:00:00+00:00,0.5033140192464327,0.49668598075356735,0,-1,-1
2025-06-08 17:00:00+00:00,0.4972336164409874,0.5027663835590126,0,1,1
2025-06-08 18:00:00+00:00,0.5373628859023064,0.4626371140976936,-1,-1,-1
2025-06-08 19:00:00+00:00,0.5240986509387521,0.4759013490612479,0,-1,-1
2025-06-08 20:00:00+00:00,0.41874314930494894,0.5812568506950511,1,1,1
2025-06-08 21:00:00+00:00,0.4653485906815624,0.5346514093184376,1,1,-1
2025-06-08 22:00:00+00:00,0.4863894887258001,0.5136105112741999,0,1,-1
2025-06-08 23:00:00+00:00,0.4292479322483611,0.5707520677516389,1,1,-1
2025-06-09 00:00:00+00:00,0.4674518409852876,0.5325481590147124,1,1,-1
2025-06-09 01:00:00+00:00,0.49655233911917795,0.503447660880822,0,1,1
2025-06-09 02:00:00+00:00,0.4864854480380525,0.5135145519619475,0,1,1
2025-06-09 03:00:00+00:00,0.49931464322535746,0.5006853567746425,0,1,-1
2025-06-09 04:00:00+00:00,0.5058758797657297,0.49412412023427027,0,-1,-1
2025-06-09 05:00:00+00:00,0.45814024311820756,0.5418597568817924,1,1,1
2025-06-09 06:00:00+00:00,0.5449739513095629,0.45502604869043706,-1,-1,-1
2025-06-09 07:00:00+00:00,0.5042872002480079,0.49571279975199206,0,-1,1
2025-06-09 08:00:00+00:00,0.5071845836991774,0.4928154163008226,0,-1,1
2025-06-09 09:00:00+00:00,0.5313113081229995,0.46868869187700046,-1,-1,1
2025-06-09 10:00:00+00:00,0.4718479593823727,0.5281520406176273,1,1,1
2025-06-09 11:00:00+00:00,0.4563605943997421,0.5436394056002579,1,1,-1
2025-06-09 12:00:00+00:00,0.5215392510424101,0.47846074895758994,0,-1,-1
2025-06-09 13:00:00+00:00,0.4735640487525321,0.5264359512474679,0,1,1
2025-06-09 14:00:00+00:00,0.4891452833891303,0.5108547166108697,0,1,1
2025-06-09 15:00:00+00:00,0.5011235952265909,0.49887640477340917,0,-1,1
2025-06-09 16:00:00+00:00,0.5298164040593409,0.4701835959406591,-1,-1,1
2025-06-09 17:00:00+00:00,0.5279727895094348,0.47202721049056523,-1,-1,1
2025-06-09 18:00:00+00:00,0.5292355760567821,0.47076442394321794,-1,-1,1
2025-06-09 19:00:00+00:00,0.5434004592906045,0.45659954070939546,-1,-1,1
2025-06-09 20:00:00+00:00,0.5327010051018723,0.4672989948981277,-1,-1,1
2025-06-09 21:00:00+00:00,0.5126446685909403,0.48735533140905973,0,-1,1
2025-06-09 22:00:00+00:00,0.5537099648571824,0.4462900351428176,-1,-1,1
2025-06-09 23:00:00+00:00,0.5511567015872687,0.44884329841273135,-1,-1,-1
2025-06-10 00:00:00+00:00,0.486637994651579,0.513362005348421,0,1,-1
2025-06-10 01:00:00+00:00,0.46562370279261334,0.5343762972073867,1,1,-1
2025-06-10 02:00:00+00:00,0.5253624997840699,0.4746375002159301,0,-1,-1
2025-06-10 03:00:00+00:00,0.48494658543289715,0.5150534145671029,0,1,-1
2025-06-10 04:00:00+00:00,0.5131382261893579,0.4868617738106421,0,-1,-1
2025-06-10 05:00:00+00:00,0.4768797790746476,0.5231202209253524,0,1,1
2025-06-10 06:00:00+00:00,0.5347318816001806,0.4652681183998194,-1,-1,-1
2025-06-10 07:00:00+00:00,0.4748024220093836,0.5251975779906164,0,1,-1
2025-06-10 08:00:00+00:00,0.44480555793260124,0.5551944420673988,1,1,1
2025-06-10 09:00:00+00:00,0.5389086697721046,0.46109133022789534,-1,-1,-1
2025-06-10 10:00:00+00:00,0.47318937585680354,0.5268106241431965,0,1,1
2025-06-10 11:00:00+00:00,0.47509787381102786,0.5249021261889721,0,1,1
2025-06-10 12:00:00+00:00,0.542729765322415,0.457270234677585,-1,-1,-1
