timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-04-23 01:00:00+00:00,0.46121378464369334,0.5387862153563067,1,1,1
2023-04-23 02:00:00+00:00,0.5346684785316844,0.4653315214683156,-1,-1,-1
2023-04-23 03:00:00+00:00,0.45279303848971064,0.5472069615102894,1,1,1
2023-04-23 04:00:00+00:00,0.37727432888990153,0.6227256711100985,1,1,-1
2023-04-23 05:00:00+00:00,0.4043971804515468,0.5956028195484532,1,1,1
2023-04-23 06:00:00+00:00,0.39637516953168517,0.6036248304683148,1,1,1
2023-04-23 07:00:00+00:00,0.5614784750528379,0.43852152494716207,-1,-1,-1
2023-04-23 08:00:00+00:00,0.5702017704363026,0.4297982295636974,-1,-1,-1
2023-04-23 09:00:00+00:00,0.4438553885609897,0.5561446114390103,1,1,-1
2023-04-23 10:00:00+00:00,0.47892740330902595,0.521072596690974,0,1,1
2023-04-23 11:00:00+00:00,0.5753704092608465,0.4246295907391535,-1,-1,-1
2023-04-23 12:00:00+00:00,0.460799451048029,0.539200548951971,1,1,1
2023-04-23 13:00:00+00:00,0.4753569532935832,0.5246430467064168,0,1,-1
2023-04-23 14:00:00+00:00,0.4899445402382838,0.5100554597617162,0,1,-1
2023-04-23 15:00:00+00:00,0.38274660401303684,0.6172533959869632,1,1,1
2023-04-23 16:00:00+00:00,0.4298666740909214,0.5701333259090786,1,1,-1
2023-04-23 17:00:00+00:00,0.45522695139849567,0.5447730486015043,1,1,-1
2023-04-23 18:00:00+00:00,0.41145806976626886,0.5885419302337311,1,1,1
2023-04-23 19:00:00+00:00,0.44795996090351275,0.5520400390964872,1,1,1
2023-04-23 20:00:00+00:00,0.4767479753252698,0.5232520246747302,0,1,1
2023-04-23 21:00:00+00:00,0.40887941998797783,0.5911205800120222,1,1,1
2023-04-23 22:00:00+00:00,0.44962302438553825,0.5503769756144617,1,1,-1
2023-04-23 23:00:00+00:00,0.3956620657779367,0.6043379342220633,1,1,1
2023-04-24 00:00:00+00:00,0.49536746043375546,0.5046325395662445,0,1,-1
2023-04-24 01:00:00+00:00,0.49240807106167706,0.507591928938323,0,1,-1
2023-04-24 02:00:00+00:00,0.5076739657798759,0.49232603422012416,0,-1,1
2023-04-24 03:00:00+00:00,0.5538340018264102,0.4461659981735898,-1,-1,-1
2023-04-24 04:00:00+00:00,0.45182083674679174,0.5481791632532083,1,1,-1
2023-04-24 05:00:00+00:00,0.48140792238912034,0.5185920776108797,0,1,-1
2023-04-24 06:00:00+00:00,0.43786403884409253,0.5621359611559075,1,1,-1
2023-04-24 07:00:00+00:00,0.3673033660948928,0.6326966339051072,1,1,-1
2023-04-24 08:00:00+00:00,0.3719802892583528,0.6280197107416472,1,1,1
2023-04-24 09:00:00+00:00,0.4413459484082932,0.5586540515917068,1,1,1
2023-04-24 10:00:00+00:00,0.4425981654404564,0.5574018345595436,1,1,1
2023-04-24 11:00:00+00:00,0.46792291598534563,0.5320770840146544,1,1,-1
2023-04-24 12:00:00+00:00,0.48188911358853315,0.5181108864114669,0,1,1
2023-04-24 13:00:00+00:00,0.437777328906259,0.562222671093741,1,1,-1
2023-04-24 14:00:00+00:00,0.48490799092817327,0.5150920090718267,0,1,-1
2023-04-24 15:00:00+00:00,0.44250921871381466,0.5574907812861853,1,1,-1
2023-04-24 16:00:00+00:00,0.38469010962824557,0.6153098903717544,1,1,1
2023-04-24 17:00:00+00:00,0.48726860410333317,0.5127313958966668,0,1,-1
2023-04-24 18:00:00+00:00,0.46665595154671,0.53334404845329,1,1,1
2023-04-24 19:00:00+00:00,0.473483782640854,0.526516217359146,0,1,1
2023-04-24 20:00:00+00:00,0.3854427585521426,0.6145572414478574,1,1,-1
2023-04-24 21:00:00+00:00,0.37785007768778767,0.6221499223122123,1,1,1
2023-04-24 22:00:00+00:00,0.41657308814427907,0.5834269118557209,1,1,1
2023-04-24 23:00:00+00:00,0.4863854137369259,0.5136145862630741,0,1,-1
2023-04-25 00:00:00+00:00,0.4081191094120954,0.5918808905879046,1,1,-1
2023-04-25 01:00:00+00:00,0.4407079052033107,0.5592920947966893,1,1,-1
2023-04-25 02:00:00+00:00,0.4264633759000239,0.5735366240999761,1,1,-1
2023-04-25 03:00:00+00:00,0.45026228739899554,0.5497377126010045,1,1,1
2023-04-25 04:00:00+00:00,0.42319896363633824,0.5768010363636618,1,1,1
2023-04-25 05:00:00+00:00,0.47718606911584305,0.522813930884157,0,1,-1
2023-04-25 06:00:00+00:00,0.37025127260166046,0.6297487273983395,1,1,-1
2023-04-25 07:00:00+00:00,0.4755469015114544,0.5244530984885456,0,1,1
2023-04-25 08:00:00+00:00,0.4710194437403221,0.5289805562596779,1,1,-1
2023-04-25 09:00:00+00:00,0.48594963012133285,0.5140503698786671,0,1,1
2023-04-25 10:00:00+00:00,0.4024365195587226,0.5975634804412774,1,1,1
2023-04-25 11:00:00+00:00,0.4711108844229789,0.5288891155770211,1,1,1
2023-04-25 12:00:00+00:00,0.5461980427761735,0.45380195722382655,-1,-1,-1
2023-04-25 13:00:00+00:00,0.4390119501507379,0.5609880498492621,1,1,-1
2023-04-25 14:00:00+00:00,0.4276761630288838,0.5723238369711162,1,1,1
2023-04-25 15:00:00+00:00,0.5738685124314514,0.4261314875685486,-1,-1,1
2023-04-25 16:00:00+00:00,0.5114461176933303,0.48855388230666974,0,-1,1
2023-04-25 17:00:00+00:00,0.4991074168742847,0.5008925831257153,0,1,-1
2023-04-25 18:00:00+00:00,0.4616574064510912,0.5383425935489088,1,1,1
2023-04-25 19:00:00+00:00,0.5823782489813996,0.4176217510186005,-1,-1,1
2023-04-25 20:00:00+00:00,0.4712870210980765,0.5287129789019235,1,1,1
2023-04-25 21:00:00+00:00,0.568660354107254,0.431339645892746,-1,-1,-1
2023-04-25 22:00:00+00:00,0.5759357001684626,0.42406429983153743,-1,-1,1
2023-04-25 23:00:00+00:00,0.5368069865183932,0.4631930134816068,-1,-1,-1
2023-04-26 00:00:00+00:00,0.5438402807390454,0.45615971926095455,-1,-1,1
2023-04-26 01:00:00+00:00,0.511311221945054,0.4886887780549461,0,-1,-1
2023-04-26 02:00:00+00:00,0.5455864206106413,0.4544135793893586,-1,-1,-1
2023-04-26 03:00:00+00:00,0.36516273885201556,0.6348372611479844,1,1,1
2023-04-26 04:00:00+00:00,0.5374249006140694,0.4625750993859306,-1,-1,1
2023-04-26 05:00:00+00:00,0.521506567759049,0.478493432240951,0,-1,-1
2023-04-26 06:00:00+00:00,0.5192465944547284,0.4807534055452716,0,-1,-1
2023-04-26 07:00:00+00:00,0.49564000076179404,0.504359999238206,0,1,1
2023-04-26 08:00:00+00:00,0.5270313734790779,0.4729686265209221,-1,-1,1
2023-04-26 09:00:00+00:00,0.5717734275625002,0.4282265724374998,-1,-1,1
2023-04-26 10:00:00+00:00,0.5805421824299029,0.4194578175700971,-1,-1,-1
2023-04-26 11:00:00+00:00,0.5301040334245982,0.4698959665754018,-1,-1,1
2023-04-26 12:00:00+00:00,0.48260034463529966,0.5173996553647003,0,1,-1
2023-04-26 13:00:00+00:00,0.5916249712431845,0.40837502875681553,-1,-1,-1
2023-04-26 14:00:00+00:00,0.5429471288690236,0.45705287113097637,-1,-1,1
2023-04-26 15:00:00+00:00,0.5611265228786109,0.4388734771213892,-1,-1,-1
2023-04-26 16:00:00+00:00,0.5051872301750382,0.4948127698249618,0,-1,-1
2023-04-26 17:00:00+00:00,0.4040151614374252,0.5959848385625748,1,1,1
2023-04-26 18:00:00+00:00,0.3943778521731237,0.6056221478268763,1,1,-1
2023-04-26 19:00:00+00:00,0.5384467171028728,0.46155328289712716,-1,-1,1
2023-04-26 20:00:00+00:00,0.4784770356194554,0.5215229643805446,0,1,1
2023-04-26 21:00:00+00:00,0.5660594555313159,0.4339405444686841,-1,-1,-1
2023-04-26 22:00:00+00:00,0.462511433014425,0.537488566985575,1,1,1
2023-04-26 23:00:00+00:00,0.5801347329048803,0.4198652670951197,-1,-1,1
2023-04-27 00:00:00+00:00,0.5902749287429032,0.40972507125709673,-1,-1,-1
2023-04-27 01:00:00+00:00,0.49382235419413134,0.5061776458058687,0,1,1
2023-04-27 02:00:00+00:00,0.3539978738839352,0.6460021261160648,1,1,-1
2023-04-27 03:00:00+00:00,0.45806128903425825,0.5419387109657418,1,1,1
2023-04-27 04:00:00+00:00,0.452842795990389,0.547157204009611,1,1,-1
2023-04-27 05:00:00+00:00,0.41573766433254844,0.5842623356674516,1,1,-1
2023-04-27 06:00:00+00:00,0.5562573392493433,0.4437426607506567,-1,-1,1
2023-04-27 07:00:00+00:00,0.5763247666057705,0.4236752333942295,-1,-1,1
2023-04-27 08:00:00+00:00,0.5462450474400145,0.4537549525599855,-1,-1,-1
2023-04-27 09:00:00+00:00,0.49124598565018596,0.508754014349814,0,1,1
2023-04-27 10:00:00+00:00,0.5588686717080887,0.44113132829191126,-1,-1,-1
2023-04-27 11:00:00+00:00,0.5577225113929547,0.44227748860704524,-1,-1,-1
2023-04-27 12:00:00+00:00,0.494229106547852,0.505770893452148,0,1,1
2023-04-27 13:00:00+00:00,0.5289665682429308,0.4710334317570693,-1,-1,1
2023-04-27 14:00:00+00:00,0.520740027859991,0.4792599721400091,0,-1,1
2023-04-27 15:00:00+00:00,0.5146258274977253,0.4853741725022747,0,-1,-1
2023-04-27 16:00:00+00:00,0.48239050591024824,0.5176094940897518,0,1,1
2023-04-27 17:00:00+00:00,0.4535085238126162,0.5464914761873838,1,1,1
2023-04-27 18:00:00+00:00,0.522629345567633,0.4773706544323671,0,-1,-1
2023-04-27 19:00:00+00:00,0.5441238501746519,0.455876149825348,-1,-1,-1
2023-04-27 20:00:00+00:00,0.4722416299616119,0.5277583700383881,1,1,1
2023-04-27 21:00:00+00:00,0.5213027750697168,0.47869722493028316,0,-1,-1
2023-04-27 22:00:00+00:00,0.5079119012056736,0.49208809879432636,0,-1,1
2023-04-27 23:00:00+00:00,0.46533055825970415,0.5346694417402958,1,1,1
2023-04-28 00:00:00+00:00,0.5456379052096445,0.45436209479035544,-1,-1,-1
2023-04-28 01:00:00+00:00,0.5618158491478482,0.43818415085215173,-1,-1,-1
2023-04-28 02:00:00+00:00,0.4511790074447658,0.5488209925552342,1,1,1
2023-04-28 03:00:00+00:00,0.44616790341526724,0.5538320965847328,1,1,1
2023-04-28 04:00:00+00:00,0.5308739924897854,0.46912600751021466,-1,-1,-1
2023-04-28 05:00:00+00:00,0.49502163741503935,0.5049783625849606,0,1,-1
2023-04-28 06:00:00+00:00,0.5286063764495674,0.4713936235504326,-1,-1,1
2023-04-28 07:00:00+00:00,0.54752881677784,0.45247118322216,-1,-1,-1
2023-04-28 08:00:00+00:00,0.4679071192817974,0.5320928807182026,1,1,-1
2023-04-28 09:00:00+00:00,0.406029462992358,0.593970537007642,1,1,1
2023-04-28 10:00:00+00:00,0.48554837031694065,0.5144516296830594,0,1,-1
2023-04-28 11:00:00+00:00,0.5109950831048276,0.4890049168951724,0,-1,-1
2023-04-28 12:00:00+00:00,0.5014599507546986,0.49854004924530143,0,-1,-1
2023-04-28 13:00:00+00:00,0.423974893362819,0.576025106637181,1,1,1
2023-04-28 14:00:00+00:00,0.45948394027368866,0.5405160597263113,1,1,1
2023-04-28 15:00:00+00:00,0.570436722249797,0.4295632777502029,-1,-1,1
2023-04-28 16:00:00+00:00,0.5970296545705991,0.40297034542940086,-1,-1,-1
2023-04-28 17:00:00+00:00,0.5009043677862803,0.4990956322137196,0,-1,1
2023-04-28 18:00:00+00:00,0.48787472496498807,0.5121252750350119,0,1,1
2023-04-28 19:00:00+00:00,0.39645444928241746,0.6035455507175825,1,1,1
2023-04-28 20:00:00+00:00,0.45458646837667904,0.545413531623321,1,1,-1
2023-04-28 21:00:00+00:00,0.5388829420283702,0.46111705797162983,-1,-1,1
2023-04-28 22:00:00+00:00,0.43479260434108224,0.5652073956589178,1,1,-1
2023-04-28 23:00:00+00:00,0.4524906709527533,0.5475093290472467,1,1,-1
2023-04-29 00:00:00+00:00,0.4395717863490983,0.5604282136509017,1,1,1
2023-04-29 01:00:00+00:00,0.4700981203172797,0.5299018796827203,1,1,1
2023-04-29 02:00:00+00:00,0.49951577496829624,0.5004842250317038,0,1,-1
2023-04-29 03:00:00+00:00,0.49790360160957536,0.5020963983904246,0,1,1
2023-04-29 04:00:00+00:00,0.3975352426451668,0.6024647573548332,1,1,-1
2023-04-29 05:00:00+00:00,0.4703274538395512,0.5296725461604488,1,1,-1
2023-04-29 06:00:00+00:00,0.5433175247536834,0.45668247524631655,-1,-1,1
2023-04-29 07:00:00+00:00,0.5110482202170847,0.4889517797829152,0,-1,-1
2023-04-29 08:00:00+00:00,0.566375621446227,0.43362437855377306,-1,-1,-1
2023-04-29 09:00:00+00:00,0.4428271829216811,0.5571728170783189,1,1,-1
2023-04-29 10:00:00+00:00,0.46239341413762836,0.5376065858623716,1,1,1
2023-04-29 11:00:00+00:00,0.4674309166286824,0.5325690833713176,1,1,-1
2023-04-29 12:00:00+00:00,0.3773525314838041,0.6226474685161959,1,1,1
2023-04-29 13:00:00+00:00,0.4365387959256517,0.5634612040743483,1,1,-1
2023-04-29 14:00:00+00:00,0.5547491355407831,0.4452508644592169,-1,-1,-1
2023-04-29 15:00:00+00:00,0.5825228137653681,0.4174771862346319,-1,-1,1
2023-04-29 16:00:00+00:00,0.4623440948110974,0.5376559051889026,1,1,-1
2023-04-29 17:00:00+00:00,0.4406569178386309,0.5593430821613691,1,1,1
2023-04-29 18:00:00+00:00,0.4599413526070556,0.5400586473929444,1,1,1
2023-04-29 19:00:00+00:00,0.5416631672250888,0.4583368327749112,-1,-1,-1
2023-04-29 20:00:00+00:00,0.46526040002506175,0.5347395999749383,1,1,1
2023-04-29 21:00:00+00:00,0.5007435701445584,0.4992564298554416,0,-1,-1
2023-04-29 22:00:00+00:00,0.46623745084586454,0.5337625491541355,1,1,1
2023-04-29 23:00:00+00:00,0.47484382122745417,0.5251561787725458,0,1,-1
2023-04-30 00:00:00+00:00,0.4009254966721718,0.5990745033278282,1,1,-1
