timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-11-12 01:00:00+00:00,0.4513085737637419,0.5486914262362581,1,1,-1
2023-11-12 02:00:00+00:00,0.468910400497042,0.531089599502958,1,1,1
2023-11-12 03:00:00+00:00,0.49454993831299443,0.5054500616870056,0,1,1
2023-11-12 04:00:00+00:00,0.5400818992439131,0.4599181007560869,-1,-1,1
2023-11-12 05:00:00+00:00,0.5457370773277908,0.4542629226722093,-1,-1,1
2023-11-12 06:00:00+00:00,0.528581140261756,0.471418859738244,-1,-1,-1
2023-11-12 07:00:00+00:00,0.5364190712620711,0.46358092873792894,-1,-1,-1
2023-11-12 08:00:00+00:00,0.5313383142004965,0.4686616857995035,-1,-1,-1
2023-11-12 09:00:00+00:00,0.5232769075621636,0.4767230924378364,0,-1,1
2023-11-12 10:00:00+00:00,0.5214468633414489,0.4785531366585511,0,-1,-1
2023-11-12 11:00:00+00:00,0.4955380026194234,0.5044619973805766,0,1,-1
2023-11-12 12:00:00+00:00,0.4751035682461796,0.5248964317538204,0,1,1
2023-11-12 13:00:00+00:00,0.5033704101329122,0.4966295898670878,0,-1,1
2023-11-12 14:00:00+00:00,0.4931111703861155,0.5068888296138845,0,1,1
2023-11-12 15:00:00+00:00,0.5281909426168284,0.4718090573831716,-1,-1,-1
2023-11-12 16:00:00+00:00,0.5118038386150592,0.4881961613849409,0,-1,-1
2023-11-12 17:00:00+00:00,0.5028541953451765,0.4971458046548235,0,-1,1
2023-11-12 18:00:00+00:00,0.5126969454703625,0.48730305452963757,0,-1,-1
2023-11-12 19:00:00+00:00,0.5222043006072763,0.4777956993927237,0,-1,1
2023-11-12 20:00:00+00:00,0.524180896804129,0.47581910319587095,0,-1,1
2023-11-12 21:00:00+00:00,0.4976330247046141,0.5023669752953859,0,1,-1
2023-11-12 22:00:00+00:00,0.5210468479495747,0.4789531520504253,0,-1,-1
2023-11-12 23:00:00+00:00,0.5214811070213596,0.47851889297864036,0,-1,1
2023-11-13 00:00:00+00:00,0.48460910173498883,0.5153908982650112,0,1,1
2023-11-13 01:00:00+00:00,0.45945894902311935,0.5405410509768807,1,1,-1
2023-11-13 02:00:00+00:00,0.5213308874619967,0.47866911253800326,0,-1,-1
2023-11-13 03:00:00+00:00,0.4784996126472565,0.5215003873527435,0,1,1
2023-11-13 04:00:00+00:00,0.4546921425670719,0.5453078574329281,1,1,-1
2023-11-13 05:00:00+00:00,0.5420609943354534,0.4579390056645466,-1,-1,1
2023-11-13 06:00:00+00:00,0.4840338121339868,0.5159661878660132,0,1,-1
2023-11-13 07:00:00+00:00,0.5137447735025247,0.4862552264974753,0,-1,1
