timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-05-07 01:00:00+00:00,0.5045862085284656,0.49541379147153436,0,-1,-1
2023-05-07 02:00:00+00:00,0.354117648813736,0.645882351186264,1,1,-1
2023-05-07 03:00:00+00:00,0.4571774574097991,0.5428225425902009,1,1,1
2023-05-07 04:00:00+00:00,0.4776825423838613,0.5223174576161387,0,1,1
2023-05-07 05:00:00+00:00,0.5885187595306647,0.41148124046933526,-1,-1,1
2023-05-07 06:00:00+00:00,0.5952475385141025,0.40475246148589755,-1,-1,-1
2023-05-07 07:00:00+00:00,0.5738346416079478,0.4261653583920521,-1,-1,-1
2023-05-07 08:00:00+00:00,0.4740737084745986,0.5259262915254014,0,1,-1
2023-05-07 09:00:00+00:00,0.45572164684617233,0.5442783531538277,1,1,1
2023-05-07 10:00:00+00:00,0.43985096388473655,0.5601490361152635,1,1,-1
2023-05-07 11:00:00+00:00,0.49982361005989806,0.5001763899401019,0,1,1
2023-05-07 12:00:00+00:00,0.4515080300183959,0.5484919699816041,1,1,1
2023-05-07 13:00:00+00:00,0.5140896659547529,0.485910334045247,0,-1,1
2023-05-07 14:00:00+00:00,0.6166135458653641,0.3833864541346359,-1,-1,-1
2023-05-07 15:00:00+00:00,0.5993647777933786,0.40063522220662134,-1,-1,1
2023-05-07 16:00:00+00:00,0.581867903961145,0.41813209603885504,-1,-1,-1
2023-05-07 17:00:00+00:00,0.4821538368869509,0.5178461631130491,0,1,-1
2023-05-07 18:00:00+00:00,0.34404924429047223,0.6559507557095278,1,1,1
2023-05-07 19:00:00+00:00,0.5392686210465175,0.4607313789534825,-1,-1,1
2023-05-07 20:00:00+00:00,0.5166466745050482,0.48335332549495186,0,-1,-1
2023-05-07 21:00:00+00:00,0.48345149975181034,0.5165485002481897,0,1,-1
2023-05-07 22:00:00+00:00,0.4470720739250703,0.5529279260749297,1,1,-1
2023-05-07 23:00:00+00:00,0.5144294769406291,0.4855705230593709,0,-1,1
2023-05-08 00:00:00+00:00,0.47737188830139143,0.5226281116986086,0,1,-1
2023-05-08 01:00:00+00:00,0.42505937067906074,0.5749406293209393,1,1,1
2023-05-08 02:00:00+00:00,0.4588904422508554,0.5411095577491446,1,1,-1
2023-05-08 03:00:00+00:00,0.41185940880371863,0.5881405911962814,1,1,-1
2023-05-08 04:00:00+00:00,0.34336397984651934,0.6566360201534807,1,1,1
2023-05-08 05:00:00+00:00,0.4733080376054397,0.5266919623945603,0,1,-1
2023-05-08 06:00:00+00:00,0.4320797504087951,0.5679202495912049,1,1,-1
2023-05-08 07:00:00+00:00,0.4037664150228091,0.5962335849771909,1,1,-1
2023-05-08 08:00:00+00:00,0.42327218423881696,0.576727815761183,1,1,1
2023-05-08 09:00:00+00:00,0.46435777265297606,0.5356422273470239,1,1,1
2023-05-08 10:00:00+00:00,0.42417722394989077,0.5758227760501092,1,1,-1
2023-05-08 11:00:00+00:00,0.48745989577462523,0.5125401042253748,0,1,-1
2023-05-08 12:00:00+00:00,0.436825756274971,0.563174243725029,1,1,1
2023-05-08 13:00:00+00:00,0.50102090833615,0.49897909166385,0,-1,1
2023-05-08 14:00:00+00:00,0.5421002440174001,0.45789975598259997,-1,-1,-1
2023-05-08 15:00:00+00:00,0.5676228835545221,0.432377116445478,-1,-1,-1
2023-05-08 16:00:00+00:00,0.5271855670139661,0.4728144329860339,-1,-1,-1
2023-05-08 17:00:00+00:00,0.4101328336196778,0.5898671663803222,1,1,-1
2023-05-08 18:00:00+00:00,0.45197822399348975,0.5480217760065103,1,1,-1
2023-05-08 19:00:00+00:00,0.46221703528201163,0.5377829647179884,1,1,1
2023-05-08 20:00:00+00:00,0.4636865541060967,0.5363134458939033,1,1,1
2023-05-08 21:00:00+00:00,0.45677252311264616,0.5432274768873538,1,1,1
2023-05-08 22:00:00+00:00,0.4714636875308258,0.5285363124691742,1,1,1
2023-05-08 23:00:00+00:00,0.4822803610024866,0.5177196389975134,0,1,-1
2023-05-09 00:00:00+00:00,0.5118728988982033,0.48812710110179675,0,-1,1
2023-05-09 01:00:00+00:00,0.5323227877015273,0.46767721229847276,-1,-1,-1
2023-05-09 02:00:00+00:00,0.5723329241374902,0.4276670758625099,-1,-1,-1
2023-05-09 03:00:00+00:00,0.5249589556683394,0.47504104433166056,0,-1,-1
2023-05-09 04:00:00+00:00,0.5325761632851855,0.4674238367148145,-1,-1,-1
2023-05-09 05:00:00+00:00,0.5755069990591204,0.42449300094087955,-1,-1,-1
2023-05-09 06:00:00+00:00,0.5251129790179313,0.4748870209820687,0,-1,1
2023-05-09 07:00:00+00:00,0.6472494628587483,0.3527505371412517,-1,-1,-1
2023-05-09 08:00:00+00:00,0.5845899700494563,0.41541002995054366,-1,-1,1
2023-05-09 09:00:00+00:00,0.5315654456095524,0.46843455439044757,-1,-1,1
2023-05-09 10:00:00+00:00,0.4994508726623724,0.5005491273376276,0,1,1
2023-05-09 11:00:00+00:00,0.5152145318061263,0.48478546819387364,0,-1,1
2023-05-09 12:00:00+00:00,0.544046134907245,0.455953865092755,-1,-1,-1
2023-05-09 13:00:00+00:00,0.5117508197066616,0.4882491802933384,0,-1,-1
2023-05-09 14:00:00+00:00,0.3948739104904191,0.6051260895095809,1,1,-1
2023-05-09 15:00:00+00:00,0.46065079282798527,0.5393492071720147,1,1,1
2023-05-09 16:00:00+00:00,0.5113799102362624,0.48862008976373755,0,-1,-1
2023-05-09 17:00:00+00:00,0.49650860690654774,0.5034913930934523,0,1,-1
2023-05-09 18:00:00+00:00,0.504608575114467,0.495391424885533,0,-1,1
2023-05-09 19:00:00+00:00,0.5012788244175104,0.4987211755824897,0,-1,-1
2023-05-09 20:00:00+00:00,0.49836108329198825,0.5016389167080118,0,1,-1
2023-05-09 21:00:00+00:00,0.5609583432573515,0.4390416567426485,-1,-1,-1
2023-05-09 22:00:00+00:00,0.4895377481221195,0.5104622518778805,0,1,1
2023-05-09 23:00:00+00:00,0.4064545536131833,0.5935454463868167,1,1,1
2023-05-10 00:00:00+00:00,0.5829461840912135,0.41705381590878654,-1,-1,-1
2023-05-10 01:00:00+00:00,0.5099408704700105,0.49005912952998953,0,-1,-1
2023-05-10 02:00:00+00:00,0.4545940079192906,0.5454059920807094,1,1,1
2023-05-10 03:00:00+00:00,0.4482700800523559,0.5517299199476441,1,1,1
2023-05-10 04:00:00+00:00,0.6298188889220174,0.37018111107798257,-1,-1,-1
2023-05-10 05:00:00+00:00,0.43517890448449803,0.564821095515502,1,1,-1
2023-05-10 06:00:00+00:00,0.5597457593870326,0.44025424061296736,-1,-1,-1
2023-05-10 07:00:00+00:00,0.41286656594598947,0.5871334340540105,1,1,1
2023-05-10 08:00:00+00:00,0.4337442892352087,0.5662557107647913,1,1,1
2023-05-10 09:00:00+00:00,0.473180032654815,0.526819967345185,0,1,1
2023-05-10 10:00:00+00:00,0.46732000433177223,0.5326799956682278,1,1,1
2023-05-10 11:00:00+00:00,0.47459905851929984,0.5254009414807002,0,1,1
2023-05-10 12:00:00+00:00,0.6420492649824315,0.35795073501756847,-1,-1,-1
2023-05-10 13:00:00+00:00,0.4391761681883377,0.5608238318116623,1,1,-1
2023-05-10 14:00:00+00:00,0.4933406156583484,0.5066593843416516,0,1,1
2023-05-10 15:00:00+00:00,0.5104781345648022,0.48952186543519777,0,-1,1
2023-05-10 16:00:00+00:00,0.5627873490567292,0.4372126509432707,-1,-1,-1
2023-05-10 17:00:00+00:00,0.5253929358614686,0.47460706413853143,0,-1,-1
2023-05-10 18:00:00+00:00,0.45385870993256416,0.5461412900674358,1,1,1
2023-05-10 19:00:00+00:00,0.5209770155260101,0.47902298447398994,0,-1,1
2023-05-10 20:00:00+00:00,0.5040422425614469,0.4959577574385531,0,-1,-1
2023-05-10 21:00:00+00:00,0.5386466536712443,0.4613533463287557,-1,-1,1
2023-05-10 22:00:00+00:00,0.46672073743980635,0.5332792625601936,1,1,-1
2023-05-10 23:00:00+00:00,0.41418012770318435,0.5858198722968156,1,1,-1
2023-05-11 00:00:00+00:00,0.46770242195179734,0.5322975780482027,1,1,1
2023-05-11 01:00:00+00:00,0.43153945376942227,0.5684605462305777,1,1,-1
2023-05-11 02:00:00+00:00,0.4611884813685131,0.5388115186314869,1,1,-1
2023-05-11 03:00:00+00:00,0.47773533377301636,0.5222646662269836,0,1,1
2023-05-11 04:00:00+00:00,0.533675671109721,0.466324328890279,-1,-1,1
2023-05-11 05:00:00+00:00,0.5577538031422423,0.4422461968577577,-1,-1,-1
2023-05-11 06:00:00+00:00,0.5935209572926514,0.4064790427073486,-1,-1,-1
2023-05-11 07:00:00+00:00,0.49701124342168,0.50298875657832,0,1,-1
2023-05-11 08:00:00+00:00,0.5409051748785665,0.45909482512143346,-1,-1,1
2023-05-11 09:00:00+00:00,0.47851029591114935,0.5214897040888506,0,1,1
2023-05-11 10:00:00+00:00,0.47727969694032624,0.5227203030596738,0,1,-1
2023-05-11 11:00:00+00:00,0.4810313096795651,0.5189686903204349,0,1,-1
2023-05-11 12:00:00+00:00,0.4907009463776524,0.5092990536223476,0,1,-1
2023-05-11 13:00:00+00:00,0.428971913048239,0.571028086951761,1,1,-1
2023-05-11 14:00:00+00:00,0.4040352858265043,0.5959647141734957,1,1,1
2023-05-11 15:00:00+00:00,0.4983198872947696,0.5016801127052304,0,1,-1
2023-05-11 16:00:00+00:00,0.45147133241082016,0.5485286675891798,1,1,-1
2023-05-11 17:00:00+00:00,0.49303201613942604,0.506967983860574,0,1,1
2023-05-11 18:00:00+00:00,0.43196928475866625,0.5680307152413338,1,1,-1
