timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-05-21 01:00:00+00:00,0.527925724175857,0.47207427582414296,-1,-1,1
2023-05-21 02:00:00+00:00,0.5578648341231007,0.4421351658768993,-1,-1,1
2023-05-21 03:00:00+00:00,0.5884739036681529,0.4115260963318471,-1,-1,-1
2023-05-21 04:00:00+00:00,0.4318271367512082,0.5681728632487918,1,1,-1
2023-05-21 05:00:00+00:00,0.38943442570292586,0.6105655742970741,1,1,-1
2023-05-21 06:00:00+00:00,0.41187698787952953,0.5881230121204705,1,1,-1
2023-05-21 07:00:00+00:00,0.390363503077917,0.609636496922083,1,1,-1
2023-05-21 08:00:00+00:00,0.4003990362993445,0.5996009637006555,1,1,1
2023-05-21 09:00:00+00:00,0.45058934779366633,0.5494106522063337,1,1,-1
2023-05-21 10:00:00+00:00,0.42335346792598016,0.5766465320740198,1,1,-1
2023-05-21 11:00:00+00:00,0.44885846994630785,0.5511415300536922,1,1,1
2023-05-21 12:00:00+00:00,0.5040143700209793,0.49598562997902074,0,-1,-1
2023-05-21 13:00:00+00:00,0.41353448284814043,0.5864655171518596,1,1,1
2023-05-21 14:00:00+00:00,0.5244049097179422,0.4755950902820578,0,-1,1
2023-05-21 15:00:00+00:00,0.4795414460685631,0.5204585539314369,0,1,-1
2023-05-21 16:00:00+00:00,0.4655440537397212,0.5344559462602788,1,1,-1
2023-05-21 17:00:00+00:00,0.4980135409360664,0.5019864590639336,0,1,1
2023-05-21 18:00:00+00:00,0.45619110858601,0.54380889141399,1,1,1
2023-05-21 19:00:00+00:00,0.5090025908379572,0.4909974091620429,0,-1,-1
2023-05-21 20:00:00+00:00,0.4927922720490949,0.5072077279509051,0,1,-1
2023-05-21 21:00:00+00:00,0.41025571416623874,0.5897442858337613,1,1,1
2023-05-21 22:00:00+00:00,0.40046630265016125,0.5995336973498387,1,1,-1
2023-05-21 23:00:00+00:00,0.4202836774507046,0.5797163225492954,1,1,-1
2023-05-22 00:00:00+00:00,0.388588914546794,0.611411085453206,1,1,-1
2023-05-22 01:00:00+00:00,0.37481706970625606,0.6251829302937439,1,1,1
2023-05-22 02:00:00+00:00,0.4638520528656471,0.5361479471343529,1,1,-1
2023-05-22 03:00:00+00:00,0.4616317338388498,0.5383682661611502,1,1,1
2023-05-22 04:00:00+00:00,0.45955744887926997,0.54044255112073,1,1,1
2023-05-22 05:00:00+00:00,0.5942430410097579,0.40575695899024206,-1,-1,1
2023-05-22 06:00:00+00:00,0.6131500020755023,0.38684999792449765,-1,-1,1
2023-05-22 07:00:00+00:00,0.5527781841354058,0.44722181586459414,-1,-1,-1
2023-05-22 08:00:00+00:00,0.46014541964096467,0.5398545803590353,1,1,1
2023-05-22 09:00:00+00:00,0.4983804808253466,0.5016195191746534,0,1,-1
2023-05-22 10:00:00+00:00,0.5212995540019616,0.47870044599803846,0,-1,-1
2023-05-22 11:00:00+00:00,0.4568506740436219,0.5431493259563781,1,1,-1
2023-05-22 12:00:00+00:00,0.4372791894036415,0.5627208105963585,1,1,1
2023-05-22 13:00:00+00:00,0.5686753711182346,0.4313246288817654,-1,-1,-1
2023-05-22 14:00:00+00:00,0.4663503753549625,0.5336496246450375,1,1,-1
2023-05-22 15:00:00+00:00,0.4678475908097418,0.5321524091902582,1,1,-1
2023-05-22 16:00:00+00:00,0.43981383701464505,0.560186162985355,1,1,-1
2023-05-22 17:00:00+00:00,0.4452834978140562,0.5547165021859438,1,1,1
2023-05-22 18:00:00+00:00,0.5212841264236724,0.4787158735763276,0,-1,-1
2023-05-22 19:00:00+00:00,0.48737242265768665,0.5126275773423133,0,1,1
2023-05-22 20:00:00+00:00,0.48630354370421824,0.5136964562957818,0,1,1
2023-05-22 21:00:00+00:00,0.47814122677039494,0.521858773229605,0,1,-1
2023-05-22 22:00:00+00:00,0.4140101298438652,0.5859898701561348,1,1,-1
2023-05-22 23:00:00+00:00,0.3958833744594106,0.6041166255405894,1,1,-1
2023-05-23 00:00:00+00:00,0.41384263402022947,0.5861573659797705,1,1,1
2023-05-23 01:00:00+00:00,0.5267264302419548,0.47327356975804524,0,-1,1
2023-05-23 02:00:00+00:00,0.549745753952054,0.45025424604794595,-1,-1,1
2023-05-23 03:00:00+00:00,0.48123532387365275,0.5187646761263472,0,1,1
2023-05-23 04:00:00+00:00,0.5650301891117488,0.4349698108882512,-1,-1,1
2023-05-23 05:00:00+00:00,0.539392700588534,0.46060729941146605,-1,-1,-1
2023-05-23 06:00:00+00:00,0.516256777262289,0.48374322273771103,0,-1,1
2023-05-23 07:00:00+00:00,0.6024901172689711,0.39750988273102894,-1,-1,1
2023-05-23 08:00:00+00:00,0.5767663891057454,0.4232336108942546,-1,-1,-1
2023-05-23 09:00:00+00:00,0.472783300558685,0.527216699441315,1,1,1
2023-05-23 10:00:00+00:00,0.5682034742500002,0.4317965257499999,-1,-1,1
2023-05-23 11:00:00+00:00,0.5203816842327984,0.47961831576720165,0,-1,-1
2023-05-23 12:00:00+00:00,0.5321456643368068,0.4678543356631933,-1,-1,-1
2023-05-23 13:00:00+00:00,0.4338405503892514,0.5661594496107486,1,1,1
2023-05-23 14:00:00+00:00,0.5473339735809413,0.45266602641905873,-1,-1,-1
2023-05-23 15:00:00+00:00,0.554299757743496,0.445700242256504,-1,-1,-1
2023-05-23 16:00:00+00:00,0.4820287139839763,0.5179712860160237,0,1,-1
2023-05-23 17:00:00+00:00,0.41472395958141706,0.5852760404185829,1,1,-1
2023-05-23 18:00:00+00:00,0.376241329932532,0.623758670067468,1,1,1
2023-05-23 19:00:00+00:00,0.5042348442310912,0.4957651557689088,0,-1,1
2023-05-23 20:00:00+00:00,0.4966266275133906,0.5033733724866094,0,1,-1
2023-05-23 21:00:00+00:00,0.41392546042633205,0.586074539573668,1,1,-1
2023-05-23 22:00:00+00:00,0.44547455655967483,0.5545254434403252,1,1,1
2023-05-23 23:00:00+00:00,0.4569399383379653,0.5430600616620347,1,1,-1
2023-05-24 00:00:00+00:00,0.46738819518305896,0.532611804816941,1,1,-1
2023-05-24 01:00:00+00:00,0.3896627861940535,0.6103372138059465,1,1,1
2023-05-24 02:00:00+00:00,0.4346434496945938,0.5653565503054062,1,1,-1
2023-05-24 03:00:00+00:00,0.43263626001236,0.56736373998764,1,1,1
2023-05-24 04:00:00+00:00,0.4140076855053526,0.5859923144946474,1,1,-1
2023-05-24 05:00:00+00:00,0.4158118901225666,0.5841881098774334,1,1,-1
2023-05-24 06:00:00+00:00,0.4312018853144941,0.5687981146855059,1,1,-1
2023-05-24 07:00:00+00:00,0.4095161655658469,0.5904838344341531,1,1,1
2023-05-24 08:00:00+00:00,0.4218771072465035,0.5781228927534965,1,1,1
2023-05-24 09:00:00+00:00,0.5248428084185857,0.4751571915814144,0,-1,-1
2023-05-24 10:00:00+00:00,0.40427029386336033,0.5957297061366397,1,1,1
2023-05-24 11:00:00+00:00,0.5040402620209212,0.4959597379790788,0,-1,-1
2023-05-24 12:00:00+00:00,0.5094617900915678,0.4905382099084322,0,-1,-1
2023-05-24 13:00:00+00:00,0.4543777377728644,0.5456222622271356,1,1,-1
2023-05-24 14:00:00+00:00,0.5048683303970434,0.49513166960295657,0,-1,1
2023-05-24 15:00:00+00:00,0.5641284976506803,0.4358715023493197,-1,-1,-1
2023-05-24 16:00:00+00:00,0.4443761308441012,0.5556238691558988,1,1,1
2023-05-24 17:00:00+00:00,0.4067727602880543,0.5932272397119457,1,1,-1
2023-05-24 18:00:00+00:00,0.3915240098466283,0.6084759901533717,1,1,1
2023-05-24 19:00:00+00:00,0.4553084824155341,0.5446915175844659,1,1,1
2023-05-24 20:00:00+00:00,0.5614790008364916,0.43852099916350834,-1,-1,-1
2023-05-24 21:00:00+00:00,0.5139323496760584,0.4860676503239416,0,-1,-1
2023-05-24 22:00:00+00:00,0.5613291573953406,0.4386708426046594,-1,-1,-1
2023-05-24 23:00:00+00:00,0.47524961452414705,0.524750385475853,0,1,-1
