timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-06-04 01:00:00+00:00,0.5211603894935042,0.47883961050649576,0,-1,1
2023-06-04 02:00:00+00:00,0.5010217658317584,0.49897823416824155,0,-1,-1
2023-06-04 03:00:00+00:00,0.4442159798768053,0.5557840201231947,1,1,-1
2023-06-04 04:00:00+00:00,0.44523800838967176,0.5547619916103282,1,1,-1
2023-06-04 05:00:00+00:00,0.506050263048855,0.4939497369511449,0,-1,1
2023-06-04 06:00:00+00:00,0.5607923621898948,0.4392076378101052,-1,-1,1
2023-06-04 07:00:00+00:00,0.5627918803002397,0.43720811969976026,-1,-1,1
2023-06-04 08:00:00+00:00,0.5588326751212536,0.4411673248787465,-1,-1,1
2023-06-04 09:00:00+00:00,0.569167710988834,0.430832289011166,-1,-1,1
2023-06-04 10:00:00+00:00,0.6060941749331441,0.39390582506685584,-1,-1,-1
2023-06-04 11:00:00+00:00,0.5793175706046872,0.42068242939531275,-1,-1,1
2023-06-04 12:00:00+00:00,0.6048300961818674,0.39516990381813255,-1,-1,1
2023-06-04 13:00:00+00:00,0.5423082927022259,0.4576917072977741,-1,-1,-1
2023-06-04 14:00:00+00:00,0.5690503686639178,0.4309496313360822,-1,-1,-1
2023-06-04 15:00:00+00:00,0.3835266228642591,0.6164733771357409,1,1,-1
2023-06-04 16:00:00+00:00,0.3940812116088209,0.6059187883911791,1,1,1
2023-06-04 17:00:00+00:00,0.4299547235336061,0.5700452764663939,1,1,1
2023-06-04 18:00:00+00:00,0.44005700402614156,0.5599429959738584,1,1,1
2023-06-04 19:00:00+00:00,0.5112389040417816,0.4887610959582184,0,-1,1
2023-06-04 20:00:00+00:00,0.49942309429890797,0.500576905701092,0,1,-1
2023-06-04 21:00:00+00:00,0.46599827535905514,0.5340017246409449,1,1,1
2023-06-04 22:00:00+00:00,0.5385667544933912,0.4614332455066088,-1,-1,-1
2023-06-04 23:00:00+00:00,0.4100315651375994,0.5899684348624006,1,1,-1
2023-06-05 00:00:00+00:00,0.3719141637679497,0.6280858362320503,1,1,1
2023-06-05 01:00:00+00:00,0.4414781919756784,0.5585218080243216,1,1,-1
2023-06-05 02:00:00+00:00,0.3936052728486692,0.6063947271513308,1,1,-1
2023-06-05 03:00:00+00:00,0.4059676335844544,0.5940323664155456,1,1,-1
2023-06-05 04:00:00+00:00,0.39956959992459284,0.6004304000754072,1,1,-1
2023-06-05 05:00:00+00:00,0.4778970970900631,0.5221029029099369,0,1,-1
2023-06-05 06:00:00+00:00,0.3652573575606165,0.6347426424393835,1,1,1
2023-06-05 07:00:00+00:00,0.5201427413150481,0.4798572586849519,0,-1,-1
2023-06-05 08:00:00+00:00,0.4283277861735666,0.5716722138264334,1,1,-1
2023-06-05 09:00:00+00:00,0.4600609798546266,0.5399390201453734,1,1,-1
2023-06-05 10:00:00+00:00,0.340079601892066,0.659920398107934,1,1,1
2023-06-05 11:00:00+00:00,0.537399335834247,0.462600664165753,-1,-1,-1
2023-06-05 12:00:00+00:00,0.5290995375135834,0.47090046248641654,-1,-1,1
2023-06-05 13:00:00+00:00,0.5805883454061878,0.4194116545938122,-1,-1,1
2023-06-05 14:00:00+00:00,0.6418618127262747,0.3581381872737252,-1,-1,-1
2023-06-05 15:00:00+00:00,0.5065858461362198,0.4934141538637801,0,-1,-1
2023-06-05 16:00:00+00:00,0.4710503827010627,0.5289496172989373,1,1,-1
2023-06-05 17:00:00+00:00,0.42149156990196734,0.5785084300980327,1,1,-1
2023-06-05 18:00:00+00:00,0.38309529969486456,0.6169047003051354,1,1,1
2023-06-05 19:00:00+00:00,0.39119290082611,0.60880709917389,1,1,1
2023-06-05 20:00:00+00:00,0.37974934626555656,0.6202506537344434,1,1,1
