timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-04-17 01:00:00+00:00,0.5421951410214476,0.45780485897855244,-1,-1,-1
2022-04-17 02:00:00+00:00,0.43842932496575937,0.5615706750342406,1,1,1
2022-04-17 03:00:00+00:00,0.4345965195839624,0.5654034804160376,1,1,1
2022-04-17 04:00:00+00:00,0.5232294422272035,0.4767705577727966,0,-1,1
2022-04-17 05:00:00+00:00,0.5353206150376013,0.46467938496239874,-1,-1,-1
2022-04-17 06:00:00+00:00,0.5242075602804275,0.4757924397195725,0,-1,-1
2022-04-17 07:00:00+00:00,0.46933943361785646,0.5306605663821435,1,1,1
2022-04-17 08:00:00+00:00,0.5348136221536348,0.46518637784636524,-1,-1,1
2022-04-17 09:00:00+00:00,0.5468186638502821,0.45318133614971784,-1,-1,-1
2022-04-17 10:00:00+00:00,0.5396346031483769,0.46036539685162314,-1,-1,1
2022-04-17 11:00:00+00:00,0.4990184561140256,0.5009815438859744,0,1,-1
2022-04-17 12:00:00+00:00,0.5124963114785125,0.4875036885214875,0,-1,-1
2022-04-17 13:00:00+00:00,0.44208630286395734,0.5579136971360427,1,1,1
2022-04-17 14:00:00+00:00,0.47852864473902046,0.5214713552609795,0,1,1
2022-04-17 15:00:00+00:00,0.4929232013695556,0.5070767986304444,0,1,-1
2022-04-17 16:00:00+00:00,0.4986257374931289,0.5013742625068711,0,1,-1
2022-04-17 17:00:00+00:00,0.4222722285817573,0.5777277714182427,1,1,1
2022-04-17 18:00:00+00:00,0.43799562672712167,0.5620043732728783,1,1,1
2022-04-17 19:00:00+00:00,0.542229871233012,0.45777012876698797,-1,-1,-1
2022-04-17 20:00:00+00:00,0.44422979345253866,0.5557702065474613,1,1,-1
2022-04-17 21:00:00+00:00,0.4802604223036798,0.5197395776963202,0,1,-1
2022-04-17 22:00:00+00:00,0.46476179733647804,0.535238202663522,1,1,-1
2022-04-17 23:00:00+00:00,0.4735289623095078,0.5264710376904922,0,1,1
2022-04-18 00:00:00+00:00,0.4404442241849572,0.5595557758150428,1,1,1
2022-04-18 01:00:00+00:00,0.49856852055074274,0.5014314794492573,0,1,1
2022-04-18 02:00:00+00:00,0.52854854415118,0.47145145584882,-1,-1,1
2022-04-18 03:00:00+00:00,0.5186760006340894,0.48132399936591064,0,-1,-1
2022-04-18 04:00:00+00:00,0.4461752556648959,0.5538247443351041,1,1,1
2022-04-18 05:00:00+00:00,0.497278616077644,0.502721383922356,0,1,1
2022-04-18 06:00:00+00:00,0.48303056717026005,0.51696943282974,0,1,-1
2022-04-18 07:00:00+00:00,0.4491393289124581,0.5508606710875419,1,1,-1
2022-04-18 08:00:00+00:00,0.4610121604848012,0.5389878395151988,1,1,1
2022-04-18 09:00:00+00:00,0.5083960599555883,0.4916039400444117,0,-1,-1
2022-04-18 10:00:00+00:00,0.4679751889122862,0.5320248110877138,1,1,1
2022-04-18 11:00:00+00:00,0.4485357741828413,0.5514642258171587,1,1,1
2022-04-18 12:00:00+00:00,0.5364769838189354,0.4635230161810646,-1,-1,-1
2022-04-18 13:00:00+00:00,0.43007113581501344,0.5699288641849866,1,1,1
2022-04-18 14:00:00+00:00,0.4424863050173874,0.5575136949826126,1,1,-1
2022-04-18 15:00:00+00:00,0.5024578970558908,0.4975421029441091,0,-1,1
