timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-03-17 01:00:00+00:00,0.5062726147423819,0.4937273852576181,0,-1,1
2024-03-17 02:00:00+00:00,0.5051096383039689,0.49489036169603107,0,-1,1
2024-03-17 03:00:00+00:00,0.5146262390507587,0.48537376094924134,0,-1,-1
2024-03-17 04:00:00+00:00,0.40956882002525175,0.5904311799747483,1,1,-1
2024-03-17 05:00:00+00:00,0.4495241700175976,0.5504758299824024,1,1,-1
2024-03-17 06:00:00+00:00,0.42164675498629567,0.5783532450137043,1,1,1
2024-03-17 07:00:00+00:00,0.47995646138454984,0.5200435386154502,0,1,1
2024-03-17 08:00:00+00:00,0.46555568308761064,0.5344443169123894,1,1,-1
2024-03-17 09:00:00+00:00,0.4373742916594411,0.5626257083405589,1,1,1
2024-03-17 10:00:00+00:00,0.48662438931814433,0.5133756106818557,0,1,-1
2024-03-17 11:00:00+00:00,0.4432123347015188,0.5567876652984812,1,1,-1
2024-03-17 12:00:00+00:00,0.46559990155025466,0.5344000984497453,1,1,1
2024-03-17 13:00:00+00:00,0.4495239382747872,0.5504760617252128,1,1,1
2024-03-17 14:00:00+00:00,0.4268615130029282,0.5731384869970718,1,1,1
2024-03-17 15:00:00+00:00,0.48211885072240923,0.5178811492775908,0,1,1
2024-03-17 16:00:00+00:00,0.4831140123046317,0.5168859876953683,0,1,1
2024-03-17 17:00:00+00:00,0.5053390256736373,0.4946609743263627,0,-1,-1
2024-03-17 18:00:00+00:00,0.4678280662426748,0.5321719337573252,1,1,1
2024-03-17 19:00:00+00:00,0.5095900115972948,0.4904099884027052,0,-1,-1
2024-03-17 20:00:00+00:00,0.4390875370079692,0.5609124629920308,1,1,-1
2024-03-17 21:00:00+00:00,0.4999047829746369,0.5000952170253631,0,1,1
2024-03-17 22:00:00+00:00,0.45419098962595184,0.5458090103740482,1,1,1
2024-03-17 23:00:00+00:00,0.5239890790695332,0.47601092093046676,0,-1,-1
2024-03-18 00:00:00+00:00,0.4392968117976802,0.5607031882023198,1,1,1
2024-03-18 01:00:00+00:00,0.46944364131714067,0.5305563586828593,1,1,1
2024-03-18 02:00:00+00:00,0.4899459752305688,0.5100540247694312,0,1,1
2024-03-18 03:00:00+00:00,0.5116335136010055,0.4883664863989945,0,-1,1
2024-03-18 04:00:00+00:00,0.5252255308160152,0.47477446918398486,0,-1,1
2024-03-18 05:00:00+00:00,0.5270970241545763,0.4729029758454238,-1,-1,-1
2024-03-18 06:00:00+00:00,0.4961192278907113,0.5038807721092887,0,1,-1
2024-03-18 07:00:00+00:00,0.4390440106191901,0.5609559893808099,1,1,-1
2024-03-18 08:00:00+00:00,0.394395674066927,0.605604325933073,1,1,-1
2024-03-18 09:00:00+00:00,0.4000929467380392,0.5999070532619608,1,1,1
2024-03-18 10:00:00+00:00,0.5014552142246111,0.4985447857753888,0,-1,1
2024-03-18 11:00:00+00:00,0.5175542532470498,0.4824457467529502,0,-1,1
2024-03-18 12:00:00+00:00,0.49700260959952824,0.5029973904004718,0,1,-1
2024-03-18 13:00:00+00:00,0.4243111901938088,0.5756888098061912,1,1,-1
2024-03-18 14:00:00+00:00,0.41975182904687147,0.5802481709531285,1,1,1
2024-03-18 15:00:00+00:00,0.4861843123727113,0.5138156876272887,0,1,-1
2024-03-18 16:00:00+00:00,0.4262974685751376,0.5737025314248624,1,1,1
2024-03-18 17:00:00+00:00,0.49622777723802547,0.5037722227619745,0,1,-1
2024-03-18 18:00:00+00:00,0.42501801986428156,0.5749819801357184,1,1,-1
2024-03-18 19:00:00+00:00,0.37527032910868086,0.6247296708913191,1,1,1
2024-03-18 20:00:00+00:00,0.42758726641385914,0.5724127335861409,1,1,1
2024-03-18 21:00:00+00:00,0.5176724523783064,0.4823275476216936,0,-1,1
2024-03-18 22:00:00+00:00,0.524605497592377,0.47539450240762304,0,-1,-1
2024-03-18 23:00:00+00:00,0.469643944295673,0.530356055704327,1,1,-1
2024-03-19 00:00:00+00:00,0.4893030016800717,0.5106969983199283,0,1,-1
2024-03-19 01:00:00+00:00,0.4203833351626054,0.5796166648373946,1,1,1
2024-03-19 02:00:00+00:00,0.49544859500435845,0.5045514049956416,0,1,1
2024-03-19 03:00:00+00:00,0.4365125159107045,0.5634874840892955,1,1,-1
2024-03-19 04:00:00+00:00,0.4273892697190176,0.5726107302809824,1,1,-1
2024-03-19 05:00:00+00:00,0.3708711209146487,0.6291288790853513,1,1,-1
2024-03-19 06:00:00+00:00,0.4081028761451396,0.5918971238548604,1,1,-1
2024-03-19 07:00:00+00:00,0.38437847353809107,0.6156215264619089,1,1,-1
2024-03-19 08:00:00+00:00,0.3843705073005069,0.6156294926994931,1,1,1
2024-03-19 09:00:00+00:00,0.48354463825339444,0.5164553617466056,0,1,-1
2024-03-19 10:00:00+00:00,0.41428647593240275,0.5857135240675972,1,1,-1
2024-03-19 11:00:00+00:00,0.4544354934027207,0.5455645065972793,1,1,1
2024-03-19 12:00:00+00:00,0.5087182202485263,0.4912817797514737,0,-1,-1
2024-03-19 13:00:00+00:00,0.504173351601158,0.495826648398842,0,-1,-1
2024-03-19 14:00:00+00:00,0.4006873556226722,0.5993126443773278,1,1,1
2024-03-19 15:00:00+00:00,0.5113298561633929,0.4886701438366071,0,-1,1
2024-03-19 16:00:00+00:00,0.47197138397949,0.52802861602051,1,1,-1
2024-03-19 17:00:00+00:00,0.4562451714008531,0.5437548285991469,1,1,-1
2024-03-19 18:00:00+00:00,0.47074977183406497,0.529250228165935,1,1,-1
2024-03-19 19:00:00+00:00,0.41448372938859956,0.5855162706114004,1,1,-1
2024-03-19 20:00:00+00:00,0.41489262924192094,0.5851073707580791,1,1,1
2024-03-19 21:00:00+00:00,0.39039436080126677,0.6096056391987332,1,1,-1
2024-03-19 22:00:00+00:00,0.44138557002554,0.55861442997446,1,1,-1
2024-03-19 23:00:00+00:00,0.3770067639580519,0.6229932360419481,1,1,1
2024-03-20 00:00:00+00:00,0.4957485555440714,0.5042514444559286,0,1,-1
2024-03-20 01:00:00+00:00,0.39287042605995093,0.6071295739400491,1,1,1
2024-03-20 02:00:00+00:00,0.4870613530075212,0.5129386469924788,0,1,-1
2024-03-20 03:00:00+00:00,0.4118954702994233,0.5881045297005767,1,1,-1
2024-03-20 04:00:00+00:00,0.37204178445164005,0.62795821554836,1,1,-1
2024-03-20 05:00:00+00:00,0.35948199538553116,0.6405180046144688,1,1,1
2024-03-20 06:00:00+00:00,0.4245362131024629,0.5754637868975371,1,1,1
2024-03-20 07:00:00+00:00,0.45983938484140285,0.5401606151585971,1,1,-1
2024-03-20 08:00:00+00:00,0.37416323887697867,0.6258367611230213,1,1,1
2024-03-20 09:00:00+00:00,0.45202016100778053,0.5479798389922195,1,1,-1
2024-03-20 10:00:00+00:00,0.4749329581567244,0.5250670418432756,0,1,1
2024-03-20 11:00:00+00:00,0.4763941482593409,0.5236058517406591,0,1,1
2024-03-20 12:00:00+00:00,0.48078631320365417,0.5192136867963458,0,1,-1
2024-03-20 13:00:00+00:00,0.4077634115506493,0.5922365884493507,1,1,1
2024-03-20 14:00:00+00:00,0.5041659123651752,0.4958340876348249,0,-1,-1
2024-03-20 15:00:00+00:00,0.44919932474621316,0.5508006752537868,1,1,-1
2024-03-20 16:00:00+00:00,0.37528302895231747,0.6247169710476825,1,1,1
