timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-10-22 01:00:00+00:00,0.4344917761650797,0.5655082238349203,1,1,-1
2023-10-22 02:00:00+00:00,0.43681981789368973,0.5631801821063103,1,1,1
2023-10-22 03:00:00+00:00,0.4986214751735968,0.5013785248264032,0,1,1
2023-10-22 04:00:00+00:00,0.5548879365968549,0.4451120634031452,-1,-1,1
2023-10-22 05:00:00+00:00,0.4897965121686132,0.5102034878313868,0,1,-1
2023-10-22 06:00:00+00:00,0.4677892893362705,0.5322107106637295,1,1,-1
2023-10-22 07:00:00+00:00,0.4376059852659898,0.5623940147340102,1,1,1
2023-10-22 08:00:00+00:00,0.43709139772392713,0.5629086022760729,1,1,1
2023-10-22 09:00:00+00:00,0.48331069960403505,0.516689300395965,0,1,1
2023-10-22 10:00:00+00:00,0.48085353487468596,0.519146465125314,0,1,1
2023-10-22 11:00:00+00:00,0.5487057511582077,0.45129424884179226,-1,-1,-1
2023-10-22 12:00:00+00:00,0.45511503991133706,0.5448849600886629,1,1,1
2023-10-22 13:00:00+00:00,0.5588198193644718,0.4411801806355283,-1,-1,-1
2023-10-22 14:00:00+00:00,0.4600600718684964,0.5399399281315036,1,1,-1
2023-10-22 15:00:00+00:00,0.464887044264536,0.535112955735464,1,1,1
2023-10-22 16:00:00+00:00,0.47587301316270336,0.5241269868372966,0,1,1
2023-10-22 17:00:00+00:00,0.5157859640736132,0.4842140359263868,0,-1,-1
2023-10-22 18:00:00+00:00,0.4092109626743542,0.5907890373256458,1,1,-1
2023-10-22 19:00:00+00:00,0.38354390067843314,0.6164560993215669,1,1,1
2023-10-22 20:00:00+00:00,0.42549036678841035,0.5745096332115897,1,1,-1
2023-10-22 21:00:00+00:00,0.4070185176768554,0.5929814823231446,1,1,1
2023-10-22 22:00:00+00:00,0.4805568578516862,0.5194431421483138,0,1,-1
2023-10-22 23:00:00+00:00,0.40207303276517636,0.5979269672348236,1,1,1
2023-10-23 00:00:00+00:00,0.49135462858754564,0.5086453714124544,0,1,1
2023-10-23 01:00:00+00:00,0.5784423665350136,0.4215576334649865,-1,-1,1
2023-10-23 02:00:00+00:00,0.5356977209354306,0.4643022790645695,-1,-1,1
2023-10-23 03:00:00+00:00,0.5487535279744837,0.4512464720255163,-1,-1,-1
2023-10-23 04:00:00+00:00,0.46145415830205183,0.5385458416979482,1,1,1
2023-10-23 05:00:00+00:00,0.5365733028619142,0.46342669713808576,-1,-1,-1
2023-10-23 06:00:00+00:00,0.5718819479759303,0.4281180520240697,-1,-1,-1
2023-10-23 07:00:00+00:00,0.40620635209102873,0.5937936479089713,1,1,1
2023-10-23 08:00:00+00:00,0.5220492868038962,0.4779507131961039,0,-1,-1
2023-10-23 09:00:00+00:00,0.4731053692643177,0.5268946307356823,0,1,1
2023-10-23 10:00:00+00:00,0.5024276066412052,0.49757239335879483,0,-1,1
2023-10-23 11:00:00+00:00,0.5482253681786791,0.45177463182132094,-1,-1,1
2023-10-23 12:00:00+00:00,0.5642357591875018,0.43576424081249826,-1,-1,-1
2023-10-23 13:00:00+00:00,0.49021258984185634,0.5097874101581437,0,1,1
2023-10-23 14:00:00+00:00,0.5406981225116747,0.4593018774883253,-1,-1,1
2023-10-23 15:00:00+00:00,0.5002110214005291,0.49978897859947097,0,-1,1
2023-10-23 16:00:00+00:00,0.49268026710588775,0.5073197328941123,0,1,-1
2023-10-23 17:00:00+00:00,0.46033743335564203,0.539662566644358,1,1,1
2023-10-23 18:00:00+00:00,0.48326367368966683,0.5167363263103332,0,1,1
2023-10-23 19:00:00+00:00,0.5836059772308106,0.4163940227691893,-1,-1,1
2023-10-23 20:00:00+00:00,0.5922733791263888,0.40772662087361117,-1,-1,1
2023-10-23 21:00:00+00:00,0.5727979056141494,0.4272020943858505,-1,-1,1
2023-10-23 22:00:00+00:00,0.6094144614428822,0.3905855385571178,-1,-1,-1
2023-10-23 23:00:00+00:00,0.4896911907749161,0.5103088092250839,0,1,1
2023-10-24 00:00:00+00:00,0.5403460124798456,0.4596539875201544,-1,-1,1
2023-10-24 01:00:00+00:00,0.5600572477293253,0.43994275227067464,-1,-1,1
2023-10-24 02:00:00+00:00,0.5858769179339339,0.4141230820660661,-1,-1,-1
2023-10-24 03:00:00+00:00,0.5157475625862591,0.4842524374137409,0,-1,1
2023-10-24 04:00:00+00:00,0.5829739124276321,0.41702608757236787,-1,-1,-1
2023-10-24 05:00:00+00:00,0.5898693071221945,0.4101306928778055,-1,-1,1
2023-10-24 06:00:00+00:00,0.5375894534417378,0.46241054655826214,-1,-1,1
2023-10-24 07:00:00+00:00,0.5718364275108048,0.4281635724891953,-1,-1,1
2023-10-24 08:00:00+00:00,0.5938036674884464,0.4061963325115537,-1,-1,1
2023-10-24 09:00:00+00:00,0.6067595817733676,0.39324041822663236,-1,-1,1
2023-10-24 10:00:00+00:00,0.5696265391075737,0.43037346089242634,-1,-1,1
2023-10-24 11:00:00+00:00,0.5843348137870721,0.41566518621292786,-1,-1,1
2023-10-24 12:00:00+00:00,0.6166652832487622,0.3833347167512377,-1,-1,-1
2023-10-24 13:00:00+00:00,0.5840663509357797,0.41593364906422026,-1,-1,-1
2023-10-24 14:00:00+00:00,0.5098497621315414,0.4901502378684586,0,-1,-1
