timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-12-10 01:00:00+00:00,0.3845075406019032,0.6154924593980968,1,1,-1
2023-12-10 02:00:00+00:00,0.43510639054238665,0.5648936094576134,1,1,1
2023-12-10 03:00:00+00:00,0.4423671951262468,0.5576328048737532,1,1,1
2023-12-10 04:00:00+00:00,0.5359745943760812,0.4640254056239188,-1,-1,-1
2023-12-10 05:00:00+00:00,0.5148020314751656,0.48519796852483443,0,-1,1
2023-12-10 06:00:00+00:00,0.5376966020302971,0.46230339796970293,-1,-1,1
2023-12-10 07:00:00+00:00,0.5246047659236059,0.4753952340763941,0,-1,-1
2023-12-10 08:00:00+00:00,0.39605272659022284,0.6039472734097772,1,1,-1
2023-12-10 09:00:00+00:00,0.4166735848545845,0.5833264151454155,1,1,1
2023-12-10 10:00:00+00:00,0.3991495429781443,0.6008504570218557,1,1,1
2023-12-10 11:00:00+00:00,0.42316696684746347,0.5768330331525365,1,1,1
2023-12-10 12:00:00+00:00,0.5312276135265055,0.46877238647349445,-1,-1,-1
2023-12-10 13:00:00+00:00,0.5410092970507921,0.45899070294920785,-1,-1,-1
2023-12-10 14:00:00+00:00,0.4977525854197028,0.5022474145802972,0,1,1
2023-12-10 15:00:00+00:00,0.4899892380619463,0.5100107619380537,0,1,-1
2023-12-10 16:00:00+00:00,0.5147555074514207,0.4852444925485792,0,-1,-1
2023-12-10 17:00:00+00:00,0.5169882897332412,0.4830117102667589,0,-1,1
2023-12-10 18:00:00+00:00,0.45571819529033464,0.5442818047096654,1,1,-1
2023-12-10 19:00:00+00:00,0.45808008914433695,0.541919910855663,1,1,1
2023-12-10 20:00:00+00:00,0.4900976468479069,0.5099023531520931,0,1,-1
2023-12-10 21:00:00+00:00,0.4793282211369725,0.5206717788630275,0,1,-1
2023-12-10 22:00:00+00:00,0.3755134935832748,0.6244865064167252,1,1,1
2023-12-10 23:00:00+00:00,0.5114387933246425,0.48856120667535746,0,-1,-1
2023-12-11 00:00:00+00:00,0.4200773281172746,0.5799226718827254,1,1,-1
2023-12-11 01:00:00+00:00,0.3714805360869349,0.6285194639130651,1,1,-1
2023-12-11 02:00:00+00:00,0.35149274395888375,0.6485072560411163,1,1,1
2023-12-11 03:00:00+00:00,0.4554536514995582,0.5445463485004418,1,1,-1
2023-12-11 04:00:00+00:00,0.4403580273112875,0.5596419726887125,1,1,-1
2023-12-11 05:00:00+00:00,0.34900751028305155,0.6509924897169485,1,1,1
2023-12-11 06:00:00+00:00,0.4045203443698421,0.5954796556301579,1,1,1
2023-12-11 07:00:00+00:00,0.49024974079175054,0.5097502592082495,0,1,1
2023-12-11 08:00:00+00:00,0.4926350218328781,0.5073649781671219,0,1,1
2023-12-11 09:00:00+00:00,0.5416111666649863,0.4583888333350137,-1,-1,1
2023-12-11 10:00:00+00:00,0.5546389040695087,0.44536109593049134,-1,-1,-1
2023-12-11 11:00:00+00:00,0.5054914034353943,0.4945085965646057,0,-1,-1
2023-12-11 12:00:00+00:00,0.4993391643360604,0.5006608356639396,0,1,-1
2023-12-11 13:00:00+00:00,0.470209605851856,0.529790394148144,1,1,-1
2023-12-11 14:00:00+00:00,0.416918071184882,0.583081928815118,1,1,-1
2023-12-11 15:00:00+00:00,0.4568672856696717,0.5431327143303283,1,1,-1
2023-12-11 16:00:00+00:00,0.395686292169832,0.604313707830168,1,1,-1
2023-12-11 17:00:00+00:00,0.35939007944325096,0.640609920556749,1,1,-1
2023-12-11 18:00:00+00:00,0.3581861353213406,0.6418138646786594,1,1,-1
2023-12-11 19:00:00+00:00,0.3392844506625112,0.6607155493374888,1,1,1
2023-12-11 20:00:00+00:00,0.3792511098086434,0.6207488901913566,1,1,1
2023-12-11 21:00:00+00:00,0.4809522837569884,0.5190477162430116,0,1,1
2023-12-11 22:00:00+00:00,0.46993369018578457,0.5300663098142154,1,1,-1
2023-12-11 23:00:00+00:00,0.46085567153180695,0.539144328468193,1,1,1
2023-12-12 00:00:00+00:00,0.47723105000015553,0.5227689499998445,0,1,-1
2023-12-12 01:00:00+00:00,0.47290625438806044,0.5270937456119396,1,1,1
2023-12-12 02:00:00+00:00,0.536397852150577,0.46360214784942294,-1,-1,-1
2023-12-12 03:00:00+00:00,0.5652769548050421,0.43472304519495786,-1,-1,-1
2023-12-12 04:00:00+00:00,0.4050799222980618,0.5949200777019382,1,1,1
2023-12-12 05:00:00+00:00,0.46290982565656247,0.5370901743434375,1,1,1
2023-12-12 06:00:00+00:00,0.5038140370406761,0.49618596295932393,0,-1,1
2023-12-12 07:00:00+00:00,0.5798662531521561,0.4201337468478438,-1,-1,1
2023-12-12 08:00:00+00:00,0.5039247371505495,0.4960752628494504,0,-1,-1
2023-12-12 09:00:00+00:00,0.5361438229856073,0.4638561770143928,-1,-1,1
2023-12-12 10:00:00+00:00,0.49514110850594706,0.5048588914940529,0,1,-1
2023-12-12 11:00:00+00:00,0.4418970175849837,0.5581029824150163,1,1,1
2023-12-12 12:00:00+00:00,0.4601948767326537,0.5398051232673463,1,1,-1
2023-12-12 13:00:00+00:00,0.4908988000852673,0.5091011999147327,0,1,-1
2023-12-12 14:00:00+00:00,0.40172800265106345,0.5982719973489365,1,1,-1
2023-12-12 15:00:00+00:00,0.42490628758970783,0.5750937124102922,1,1,-1
2023-12-12 16:00:00+00:00,0.4007424235933278,0.5992575764066722,1,1,-1
2023-12-12 17:00:00+00:00,0.3593983859558838,0.6406016140441162,1,1,1
2023-12-12 18:00:00+00:00,0.4650928287147603,0.5349071712852397,1,1,-1
2023-12-12 19:00:00+00:00,0.3645882614060919,0.6354117385939081,1,1,1
2023-12-12 20:00:00+00:00,0.4514441425444369,0.5485558574555631,1,1,-1
2023-12-12 21:00:00+00:00,0.47216613110262984,0.5278338688973702,1,1,1
2023-12-12 22:00:00+00:00,0.522985848378781,0.47701415162121896,0,-1,1
2023-12-12 23:00:00+00:00,0.519036907026996,0.48096309297300405,0,-1,-1
2023-12-13 00:00:00+00:00,0.5013081940500306,0.4986918059499694,0,-1,-1
2023-12-13 01:00:00+00:00,0.36075114128764685,0.6392488587123532,1,1,-1
2023-12-13 02:00:00+00:00,0.33959026013072713,0.6604097398692729,1,1,-1
2023-12-13 03:00:00+00:00,0.4375418755143009,0.5624581244856991,1,1,1
2023-12-13 04:00:00+00:00,0.3875908978591863,0.6124091021408137,1,1,1
2023-12-13 05:00:00+00:00,0.5170701620630522,0.4829298379369477,0,-1,-1
2023-12-13 06:00:00+00:00,0.49335002716769927,0.5066499728323007,0,1,1
2023-12-13 07:00:00+00:00,0.48652637671342436,0.5134736232865756,0,1,1
2023-12-13 08:00:00+00:00,0.5439730890822729,0.4560269109177271,-1,-1,-1
2023-12-13 09:00:00+00:00,0.5424016685043327,0.45759833149566737,-1,-1,-1
2023-12-13 10:00:00+00:00,0.5419506971564255,0.4580493028435745,-1,-1,-1
2023-12-13 11:00:00+00:00,0.45054482006224505,0.549455179937755,1,1,1
2023-12-13 12:00:00+00:00,0.46654969831638027,0.5334503016836197,1,1,1
2023-12-13 13:00:00+00:00,0.5052366911268187,0.49476330887318126,0,-1,-1
2023-12-13 14:00:00+00:00,0.48654865072880604,0.513451349271194,0,1,1
2023-12-13 15:00:00+00:00,0.46914727467738637,0.5308527253226136,1,1,-1
2023-12-13 16:00:00+00:00,0.4123666507275261,0.5876333492724739,1,1,1
2023-12-13 17:00:00+00:00,0.5196204150770709,0.48037958492292904,0,-1,1
2023-12-13 18:00:00+00:00,0.5204871738429963,0.47951282615700375,0,-1,1
2023-12-13 19:00:00+00:00,0.4672425589071144,0.5327574410928856,1,1,1
2023-12-13 20:00:00+00:00,0.48847590068637115,0.5115240993136289,0,1,1
2023-12-13 21:00:00+00:00,0.5016297244974849,0.4983702755025151,0,-1,-1
2023-12-13 22:00:00+00:00,0.5418225408802617,0.45817745911973823,-1,-1,-1
2023-12-13 23:00:00+00:00,0.42585551046292447,0.5741444895370755,1,1,-1
2023-12-14 00:00:00+00:00,0.4114400807358273,0.5885599192641727,1,1,1
2023-12-14 01:00:00+00:00,0.5150264583958986,0.4849735416041015,0,-1,-1
2023-12-14 02:00:00+00:00,0.5212683106390146,0.4787316893609854,0,-1,-1
2023-12-14 03:00:00+00:00,0.4512738298585425,0.5487261701414575,1,1,-1
2023-12-14 04:00:00+00:00,0.47241425671230775,0.5275857432876923,1,1,1
2023-12-14 05:00:00+00:00,0.517395862920591,0.4826041370794089,0,-1,1
