timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-11-17 01:00:00+00:00,0.45539988987076263,0.5446001101292374,1,1,-1
2024-11-17 02:00:00+00:00,0.4647665704486579,0.5352334295513421,1,1,1
2024-11-17 03:00:00+00:00,0.45249453876815504,0.547505461231845,1,1,1
2024-11-17 04:00:00+00:00,0.45985789582316994,0.5401421041768301,1,1,-1
2024-11-17 05:00:00+00:00,0.44694020555834424,0.5530597944416558,1,1,1
2024-11-17 06:00:00+00:00,0.4515313379855851,0.5484686620144149,1,1,-1
2024-11-17 07:00:00+00:00,0.4747342121370717,0.5252657878629283,0,1,1
2024-11-17 08:00:00+00:00,0.4642335344614378,0.5357664655385622,1,1,1
2024-11-17 09:00:00+00:00,0.47120960886537455,0.5287903911346254,1,1,-1
2024-11-17 10:00:00+00:00,0.4692672471693887,0.5307327528306113,1,1,-1
2024-11-17 11:00:00+00:00,0.46025733150054626,0.5397426684994537,1,1,1
2024-11-17 12:00:00+00:00,0.4688461041299118,0.5311538958700882,1,1,-1
2024-11-17 13:00:00+00:00,0.4693265370871884,0.5306734629128116,1,1,-1
2024-11-17 14:00:00+00:00,0.45534163772941405,0.544658362270586,1,1,-1
2024-11-17 15:00:00+00:00,0.4541815441600081,0.5458184558399919,1,1,1
2024-11-17 16:00:00+00:00,0.4385310689073346,0.5614689310926654,1,1,1
2024-11-17 17:00:00+00:00,0.4604219563009746,0.5395780436990254,1,1,-1
2024-11-17 18:00:00+00:00,0.43634119714988917,0.5636588028501108,1,1,1
2024-11-17 19:00:00+00:00,0.42425633953392516,0.5757436604660748,1,1,-1
2024-11-17 20:00:00+00:00,0.43872641115231137,0.5612735888476886,1,1,-1
2024-11-17 21:00:00+00:00,0.4411562297729904,0.5588437702270096,1,1,1
2024-11-17 22:00:00+00:00,0.46914152554971345,0.5308584744502866,1,1,1
2024-11-17 23:00:00+00:00,0.4676882405128976,0.5323117594871024,1,1,1
2024-11-18 00:00:00+00:00,0.47453786947347487,0.5254621305265251,0,1,1
2024-11-18 01:00:00+00:00,0.47082178676006314,0.5291782132399369,1,1,-1
2024-11-18 02:00:00+00:00,0.4727590700551353,0.5272409299448647,1,1,1
2024-11-18 03:00:00+00:00,0.49438577340654133,0.5056142265934587,0,1,-1
2024-11-18 04:00:00+00:00,0.4861678099927158,0.5138321900072842,0,1,1
2024-11-18 05:00:00+00:00,0.4602724405514005,0.5397275594485995,1,1,1
2024-11-18 06:00:00+00:00,0.48024210179190774,0.5197578982080923,0,1,-1
2024-11-18 07:00:00+00:00,0.43849627424117843,0.5615037257588216,1,1,1
2024-11-18 08:00:00+00:00,0.45244248681396604,0.547557513186034,1,1,-1
2024-11-18 09:00:00+00:00,0.4755531316948257,0.5244468683051743,0,1,1
2024-11-18 10:00:00+00:00,0.45849149248098664,0.5415085075190134,1,1,-1
2024-11-18 11:00:00+00:00,0.46948419766202654,0.5305158023379735,1,1,1
2024-11-18 12:00:00+00:00,0.46390963034443,0.53609036965557,1,1,-1
2024-11-18 13:00:00+00:00,0.46725710514640584,0.5327428948535942,1,1,1
2024-11-18 14:00:00+00:00,0.4616386719682999,0.5383613280317001,1,1,1
2024-11-18 15:00:00+00:00,0.4406490901229825,0.5593509098770175,1,1,-1
2024-11-18 16:00:00+00:00,0.42059657925467087,0.5794034207453291,1,1,1
2024-11-18 17:00:00+00:00,0.45867929817308595,0.541320701826914,1,1,-1
2024-11-18 18:00:00+00:00,0.47682302786880193,0.5231769721311981,0,1,1
2024-11-18 19:00:00+00:00,0.4947300549330029,0.5052699450669971,0,1,1
2024-11-18 20:00:00+00:00,0.4384318579688773,0.5615681420311227,1,1,-1
2024-11-18 21:00:00+00:00,0.4167309598995971,0.5832690401004029,1,1,-1
2024-11-18 22:00:00+00:00,0.46249692835669165,0.5375030716433083,1,1,-1
2024-11-18 23:00:00+00:00,0.4621679163165716,0.5378320836834284,1,1,1
2024-11-19 00:00:00+00:00,0.45496337588577107,0.5450366241142289,1,1,-1
2024-11-19 01:00:00+00:00,0.44009575087206965,0.5599042491279304,1,1,1
2024-11-19 02:00:00+00:00,0.4672922022878595,0.5327077977121405,1,1,1
2024-11-19 03:00:00+00:00,0.49125503577063667,0.5087449642293633,0,1,1
2024-11-19 04:00:00+00:00,0.47138086265286216,0.5286191373471378,1,1,1
2024-11-19 05:00:00+00:00,0.5003654193099343,0.4996345806900657,0,-1,1
2024-11-19 06:00:00+00:00,0.4854635806236326,0.5145364193763674,0,1,-1
2024-11-19 07:00:00+00:00,0.4800347105922991,0.5199652894077009,0,1,1
2024-11-19 08:00:00+00:00,0.4912896674833258,0.5087103325166742,0,1,-1
2024-11-19 09:00:00+00:00,0.46821698944304413,0.5317830105569559,1,1,1
2024-11-19 10:00:00+00:00,0.4607698222234652,0.5392301777765348,1,1,-1
2024-11-19 11:00:00+00:00,0.47419467148742034,0.5258053285125797,0,1,1
2024-11-19 12:00:00+00:00,0.4906946276879911,0.5093053723120089,0,1,-1
2024-11-19 13:00:00+00:00,0.4322985660376574,0.5677014339623426,1,1,1
2024-11-19 14:00:00+00:00,0.46862298332537666,0.5313770166746233,1,1,1
2024-11-19 15:00:00+00:00,0.46747205451471496,0.532527945485285,1,1,1
2024-11-19 16:00:00+00:00,0.453661886900224,0.546338113099776,1,1,1
2024-11-19 17:00:00+00:00,0.4791802877591034,0.5208197122408966,0,1,1
2024-11-19 18:00:00+00:00,0.4637594331243231,0.5362405668756769,1,1,-1
2024-11-19 19:00:00+00:00,0.45102037704815157,0.5489796229518484,1,1,-1
2024-11-19 20:00:00+00:00,0.4390833646570348,0.5609166353429652,1,1,-1
2024-11-19 21:00:00+00:00,0.4341905149828912,0.5658094850171088,1,1,-1
2024-11-19 22:00:00+00:00,0.4527425736440408,0.5472574263559592,1,1,1
2024-11-19 23:00:00+00:00,0.4476244344712149,0.5523755655287851,1,1,-1
2024-11-20 00:00:00+00:00,0.4413799108792734,0.5586200891207266,1,1,-1
2024-11-20 01:00:00+00:00,0.43923053759951425,0.5607694624004858,1,1,-1
2024-11-20 02:00:00+00:00,0.46098892834854865,0.5390110716514513,1,1,1
2024-11-20 03:00:00+00:00,0.47530528929151317,0.5246947107084868,0,1,1
2024-11-20 04:00:00+00:00,0.482336318357247,0.517663681642753,0,1,1
2024-11-20 05:00:00+00:00,0.47940852836024017,0.5205914716397598,0,1,-1
2024-11-20 06:00:00+00:00,0.47992080160019834,0.5200791983998017,0,1,1
2024-11-20 07:00:00+00:00,0.4718151576568904,0.5281848423431096,1,1,1
2024-11-20 08:00:00+00:00,0.49782006350426933,0.5021799364957307,0,1,-1
2024-11-20 09:00:00+00:00,0.45038490517300356,0.5496150948269964,1,1,1
2024-11-20 10:00:00+00:00,0.46137927267988676,0.5386207273201132,1,1,1
2024-11-20 11:00:00+00:00,0.49293678111924255,0.5070632188807574,0,1,1
2024-11-20 12:00:00+00:00,0.49177895744181355,0.5082210425581865,0,1,1
2024-11-20 13:00:00+00:00,0.48748922181898857,0.5125107781810114,0,1,1
2024-11-20 14:00:00+00:00,0.4882818660795195,0.5117181339204805,0,1,1
2024-11-20 15:00:00+00:00,0.48871759662152403,0.511282403378476,0,1,-1
2024-11-20 16:00:00+00:00,0.48176043558283843,0.5182395644171616,0,1,-1
2024-11-20 17:00:00+00:00,0.44320923702457804,0.556790762975422,1,1,-1
2024-11-20 18:00:00+00:00,0.4527627935610937,0.5472372064389063,1,1,1
2024-11-20 19:00:00+00:00,0.46569323019694586,0.5343067698030541,1,1,1
2024-11-20 20:00:00+00:00,0.4664363613276322,0.5335636386723678,1,1,1
2024-11-20 21:00:00+00:00,0.47003838724721203,0.529961612752788,1,1,-1
2024-11-20 22:00:00+00:00,0.44770799847629295,0.552292001523707,1,1,1
2024-11-20 23:00:00+00:00,0.4414583894729609,0.5585416105270391,1,1,1
2024-11-21 00:00:00+00:00,0.4636798571096282,0.5363201428903718,1,1,-1
2024-11-21 01:00:00+00:00,0.5070569356927321,0.4929430643072679,0,-1,-1
2024-11-21 02:00:00+00:00,0.48699210006670823,0.5130078999332918,0,1,1
2024-11-21 03:00:00+00:00,0.47998654702481314,0.5200134529751869,0,1,1
2024-11-21 04:00:00+00:00,0.45771848323050535,0.5422815167694947,1,1,-1
2024-11-21 05:00:00+00:00,0.44787028779918336,0.5521297122008166,1,1,-1
2024-11-21 06:00:00+00:00,0.4523124771064011,0.5476875228935989,1,1,-1
2024-11-21 07:00:00+00:00,0.47989253302875523,0.5201074669712448,0,1,1
2024-11-21 08:00:00+00:00,0.49212473847931404,0.507875261520686,0,1,1
2024-11-21 09:00:00+00:00,0.4537774218775519,0.5462225781224481,1,1,1
2024-11-21 10:00:00+00:00,0.47232913496611706,0.5276708650338829,1,1,1
2024-11-21 11:00:00+00:00,0.4428671066773038,0.5571328933226962,1,1,-1
2024-11-21 12:00:00+00:00,0.46121132385698327,0.5387886761430167,1,1,1
2024-11-21 13:00:00+00:00,0.45110641313580047,0.5488935868641995,1,1,-1
2024-11-21 14:00:00+00:00,0.4793462254892745,0.5206537745107255,0,1,-1
2024-11-21 15:00:00+00:00,0.49115486494631344,0.5088451350536866,0,1,1
2024-11-21 16:00:00+00:00,0.45141600895949296,0.548583991040507,1,1,1
2024-11-21 17:00:00+00:00,0.46188745051133806,0.5381125494886619,1,1,1
2024-11-21 18:00:00+00:00,0.4685672307845081,0.5314327692154919,1,1,-1
2024-11-21 19:00:00+00:00,0.4711333844318588,0.5288666155681412,1,1,1
2024-11-21 20:00:00+00:00,0.44618238917232445,0.5538176108276756,1,1,-1
2024-11-21 21:00:00+00:00,0.47873539508926,0.52126460491074,0,1,1
2024-11-21 22:00:00+00:00,0.4977714176222652,0.5022285823777348,0,1,-1
2024-11-21 23:00:00+00:00,0.4995705614206105,0.5004294385793895,0,1,-1
2024-11-22 00:00:00+00:00,0.4666965647464699,0.5333034352535301,1,1,1
2024-11-22 01:00:00+00:00,0.46078493373542584,0.5392150662645742,1,1,1
2024-11-22 02:00:00+00:00,0.5035917940775657,0.4964082059224343,0,-1,1
2024-11-22 03:00:00+00:00,0.5016216301020284,0.49837836989797163,0,-1,-1
2024-11-22 04:00:00+00:00,0.48896646251618636,0.5110335374838136,0,1,-1
2024-11-22 05:00:00+00:00,0.4689526911732743,0.5310473088267257,1,1,1
2024-11-22 06:00:00+00:00,0.5037828749015627,0.49621712509843724,0,-1,1
2024-11-22 07:00:00+00:00,0.48853235933014894,0.5114676406698511,0,1,-1
2024-11-22 08:00:00+00:00,0.4705017323366819,0.5294982676633181,1,1,-1
2024-11-22 09:00:00+00:00,0.4775918637798895,0.5224081362201105,0,1,-1
2024-11-22 10:00:00+00:00,0.4338930988759898,0.5661069011240102,1,1,1
2024-11-22 11:00:00+00:00,0.49055247789677114,0.5094475221032289,0,1,-1
2024-11-22 12:00:00+00:00,0.46441069953934766,0.5355893004606523,1,1,-1
2024-11-22 13:00:00+00:00,0.46901617444322097,0.530983825556779,1,1,-1
2024-11-22 14:00:00+00:00,0.43703900841569443,0.5629609915843056,1,1,1
2024-11-22 15:00:00+00:00,0.4961954057011225,0.5038045942988775,0,1,1
2024-11-22 16:00:00+00:00,0.46072050067720094,0.5392794993227991,1,1,-1
2024-11-22 17:00:00+00:00,0.4583485512615634,0.5416514487384366,1,1,1
2024-11-22 18:00:00+00:00,0.49513910494002056,0.5048608950599794,0,1,-1
2024-11-22 19:00:00+00:00,0.4675330469247736,0.5324669530752264,1,1,1
2024-11-22 20:00:00+00:00,0.46460060004115167,0.5353993999588483,1,1,1
2024-11-22 21:00:00+00:00,0.47837318727889755,0.5216268127211025,0,1,-1
2024-11-22 22:00:00+00:00,0.45200930949905305,0.547990690500947,1,1,1
2024-11-22 23:00:00+00:00,0.47078209228041046,0.5292179077195895,1,1,-1
2024-11-23 00:00:00+00:00,0.479531088478489,0.520468911521511,0,1,-1
2024-11-23 01:00:00+00:00,0.4580772349725831,0.5419227650274169,1,1,-1
2024-11-23 02:00:00+00:00,0.43815118921877494,0.5618488107812251,1,1,1
2024-11-23 03:00:00+00:00,0.4653823994060273,0.5346176005939727,1,1,-1
2024-11-23 04:00:00+00:00,0.47665470097251983,0.5233452990274802,0,1,1
2024-11-23 05:00:00+00:00,0.45630398640553804,0.543696013594462,1,1,-1
2024-11-23 06:00:00+00:00,0.4866377514785635,0.5133622485214365,0,1,-1
2024-11-23 07:00:00+00:00,0.45610631377509514,0.5438936862249049,1,1,-1
2024-11-23 08:00:00+00:00,0.4757647640265753,0.5242352359734247,0,1,-1
2024-11-23 09:00:00+00:00,0.4701271043625592,0.5298728956374408,1,1,-1
2024-11-23 10:00:00+00:00,0.45265900913057666,0.5473409908694233,1,1,1
2024-11-23 11:00:00+00:00,0.43651039400225944,0.5634896059977406,1,1,1
2024-11-23 12:00:00+00:00,0.45642481638561516,0.5435751836143848,1,1,-1
2024-11-23 13:00:00+00:00,0.47883797902242253,0.5211620209775775,0,1,1
2024-11-23 14:00:00+00:00,0.46082179399487944,0.5391782060051206,1,1,-1
2024-11-23 15:00:00+00:00,0.46888846679751295,0.531111533202487,1,1,-1
2024-11-23 16:00:00+00:00,0.4760464525024294,0.5239535474975706,0,1,1
2024-11-23 17:00:00+00:00,0.4507994062831314,0.5492005937168686,1,1,-1
2024-11-23 18:00:00+00:00,0.45446965879490886,0.5455303412050911,1,1,-1
2024-11-23 19:00:00+00:00,0.4314723715635258,0.5685276284364742,1,1,1
2024-11-23 20:00:00+00:00,0.44761527306037685,0.5523847269396231,1,1,1
2024-11-23 21:00:00+00:00,0.4658308234408479,0.5341691765591521,1,1,-1
2024-11-23 22:00:00+00:00,0.4499011632606271,0.5500988367393729,1,1,1
2024-11-23 23:00:00+00:00,0.4399253558031945,0.5600746441968055,1,1,1
2024-11-24 00:00:00+00:00,0.48778261520744204,0.512217384792558,0,1,1
