timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-04-16 01:00:00+00:00,0.5317854831909865,0.46821451680901344,-1,-1,1
2023-04-16 02:00:00+00:00,0.46211533570807917,0.5378846642919208,1,1,-1
2023-04-16 03:00:00+00:00,0.41954799255114983,0.5804520074488502,1,1,1
2023-04-16 04:00:00+00:00,0.4210281775307114,0.5789718224692886,1,1,1
2023-04-16 05:00:00+00:00,0.3830358569871479,0.6169641430128521,1,1,-1
2023-04-16 06:00:00+00:00,0.3841341492325583,0.6158658507674417,1,1,1
2023-04-16 07:00:00+00:00,0.4703616156523287,0.5296383843476713,1,1,-1
2023-04-16 08:00:00+00:00,0.5104830907240034,0.4895169092759965,0,-1,-1
2023-04-16 09:00:00+00:00,0.4689443008564078,0.5310556991435922,1,1,1
2023-04-16 10:00:00+00:00,0.5302581860836618,0.4697418139163382,-1,-1,-1
2023-04-16 11:00:00+00:00,0.38939496464393186,0.6106050353560681,1,1,1
2023-04-16 12:00:00+00:00,0.4682491877365601,0.5317508122634399,1,1,-1
2023-04-16 13:00:00+00:00,0.4966888944488743,0.5033111055511257,0,1,1
2023-04-16 14:00:00+00:00,0.4664209113939244,0.5335790886060756,1,1,1
2023-04-16 15:00:00+00:00,0.4800462692725551,0.5199537307274449,0,1,1
2023-04-16 16:00:00+00:00,0.5095500334079446,0.4904499665920555,0,-1,-1
2023-04-16 17:00:00+00:00,0.3803432739018683,0.6196567260981317,1,1,1
2023-04-16 18:00:00+00:00,0.4845053788085515,0.5154946211914485,0,1,-1
2023-04-16 19:00:00+00:00,0.44241195174583936,0.5575880482541606,1,1,1
2023-04-16 20:00:00+00:00,0.5342826203962574,0.46571737960374265,-1,-1,1
2023-04-16 21:00:00+00:00,0.5155749980840872,0.48442500191591276,0,-1,-1
2023-04-16 22:00:00+00:00,0.45553806790074747,0.5444619320992525,1,1,-1
2023-04-16 23:00:00+00:00,0.48667927461044147,0.5133207253895585,0,1,-1
2023-04-17 00:00:00+00:00,0.45682182003294003,0.54317817996706,1,1,1
2023-04-17 01:00:00+00:00,0.47667935842555864,0.5233206415744414,0,1,1
2023-04-17 02:00:00+00:00,0.5109277434330859,0.4890722565669141,0,-1,-1
2023-04-17 03:00:00+00:00,0.4218764527100073,0.5781235472899927,1,1,-1
2023-04-17 04:00:00+00:00,0.4650249023865639,0.5349750976134361,1,1,1
2023-04-17 05:00:00+00:00,0.5109259547395295,0.4890740452604705,0,-1,-1
2023-04-17 06:00:00+00:00,0.37784175805987985,0.6221582419401201,1,1,-1
2023-04-17 07:00:00+00:00,0.3786471443770859,0.6213528556229141,1,1,1
2023-04-17 08:00:00+00:00,0.5819010252464802,0.41809897475351976,-1,-1,-1
2023-04-17 09:00:00+00:00,0.45657505305417934,0.5434249469458207,1,1,1
2023-04-17 10:00:00+00:00,0.505049597565485,0.49495040243451505,0,-1,-1
2023-04-17 11:00:00+00:00,0.44692282103992786,0.5530771789600721,1,1,-1
2023-04-17 12:00:00+00:00,0.4971765856728184,0.5028234143271816,0,1,-1
2023-04-17 13:00:00+00:00,0.42519982851489146,0.5748001714851085,1,1,1
2023-04-17 14:00:00+00:00,0.5109324267315556,0.4890675732684444,0,-1,-1
2023-04-17 15:00:00+00:00,0.4341701128885246,0.5658298871114754,1,1,1
2023-04-17 16:00:00+00:00,0.4411286341266376,0.5588713658733624,1,1,-1
2023-04-17 17:00:00+00:00,0.44053347062434667,0.5594665293756533,1,1,1
2023-04-17 18:00:00+00:00,0.4552349305258885,0.5447650694741115,1,1,-1
2023-04-17 19:00:00+00:00,0.4246613543866805,0.5753386456133195,1,1,-1
2023-04-17 20:00:00+00:00,0.4742795148511275,0.5257204851488725,0,1,1
2023-04-17 21:00:00+00:00,0.4567420448066133,0.5432579551933867,1,1,1
2023-04-17 22:00:00+00:00,0.44737999425056474,0.5526200057494353,1,1,-1
2023-04-17 23:00:00+00:00,0.49790850270286635,0.5020914972971336,0,1,-1
2023-04-18 00:00:00+00:00,0.4163436909916943,0.5836563090083057,1,1,1
2023-04-18 01:00:00+00:00,0.4479476124808133,0.5520523875191867,1,1,1
2023-04-18 02:00:00+00:00,0.5005759369415462,0.49942406305845377,0,-1,-1
2023-04-18 03:00:00+00:00,0.5230316571172775,0.4769683428827225,0,-1,1
2023-04-18 04:00:00+00:00,0.5100346514242899,0.48996534857571006,0,-1,1
2023-04-18 05:00:00+00:00,0.5466476177326625,0.4533523822673375,-1,-1,1
2023-04-18 06:00:00+00:00,0.5554604509648824,0.4445395490351176,-1,-1,1
2023-04-18 07:00:00+00:00,0.5166615278308464,0.4833384721691536,0,-1,-1
2023-04-18 08:00:00+00:00,0.4989761017647002,0.5010238982352998,0,1,1
2023-04-18 09:00:00+00:00,0.5168577148837872,0.48314228511621277,0,-1,1
2023-04-18 10:00:00+00:00,0.5189141255623151,0.48108587443768497,0,-1,1
2023-04-18 11:00:00+00:00,0.5767495010683876,0.4232504989316124,-1,-1,-1
2023-04-18 12:00:00+00:00,0.5010722176821907,0.4989277823178093,0,-1,1
2023-04-18 13:00:00+00:00,0.5514782480553544,0.44852175194464555,-1,-1,-1
2023-04-18 14:00:00+00:00,0.48195015179920087,0.5180498482007991,0,1,-1
2023-04-18 15:00:00+00:00,0.4407048361337166,0.5592951638662834,1,1,1
2023-04-18 16:00:00+00:00,0.481343985708793,0.518656014291207,0,1,-1
2023-04-18 17:00:00+00:00,0.47273239167793146,0.5272676083220685,1,1,1
2023-04-18 18:00:00+00:00,0.4847437403783633,0.5152562596216367,0,1,1
2023-04-18 19:00:00+00:00,0.5420284259871413,0.4579715740128587,-1,-1,1
2023-04-18 20:00:00+00:00,0.4850263074986134,0.5149736925013866,0,1,-1
2023-04-18 21:00:00+00:00,0.509318984968349,0.490681015031651,0,-1,-1
2023-04-18 22:00:00+00:00,0.48048285352998443,0.5195171464700156,0,1,1
2023-04-18 23:00:00+00:00,0.48741322750108407,0.5125867724989159,0,1,-1
2023-04-19 00:00:00+00:00,0.48948111672107975,0.5105188832789203,0,1,-1
2023-04-19 01:00:00+00:00,0.43694165125942686,0.5630583487405731,1,1,-1
2023-04-19 02:00:00+00:00,0.5081901651779897,0.49180983482201035,0,-1,1
2023-04-19 03:00:00+00:00,0.4738515242374959,0.5261484757625041,0,1,-1
2023-04-19 04:00:00+00:00,0.42174809037138095,0.578251909628619,1,1,1
2023-04-19 05:00:00+00:00,0.5183555340843544,0.4816444659156456,0,-1,-1
2023-04-19 06:00:00+00:00,0.3720821320087223,0.6279178679912777,1,1,1
2023-04-19 07:00:00+00:00,0.47776245667039763,0.5222375433296024,0,1,-1
2023-04-19 08:00:00+00:00,0.5080737310327088,0.4919262689672912,0,-1,1
2023-04-19 09:00:00+00:00,0.4927298002426461,0.5072701997573539,0,1,1
2023-04-19 10:00:00+00:00,0.5332864378208215,0.4667135621791784,-1,-1,1
2023-04-19 11:00:00+00:00,0.48463454572719944,0.5153654542728006,0,1,-1
2023-04-19 12:00:00+00:00,0.5033517456669724,0.4966482543330276,0,-1,1
2023-04-19 13:00:00+00:00,0.5015316281227913,0.49846837187720877,0,-1,1
2023-04-19 14:00:00+00:00,0.5124498058876678,0.48755019411233225,0,-1,-1
2023-04-19 15:00:00+00:00,0.47682161751251595,0.523178382487484,0,1,1
2023-04-19 16:00:00+00:00,0.4464265148194041,0.5535734851805959,1,1,1
2023-04-19 17:00:00+00:00,0.5803321771179362,0.41966782288206383,-1,-1,-1
2023-04-19 18:00:00+00:00,0.5034488001156014,0.4965511998843985,0,-1,-1
2023-04-19 19:00:00+00:00,0.508838236144451,0.49116176385554905,0,-1,1
2023-04-19 20:00:00+00:00,0.5031013732882006,0.49689862671179946,0,-1,-1
2023-04-19 21:00:00+00:00,0.5028473337856032,0.4971526662143968,0,-1,-1
2023-04-19 22:00:00+00:00,0.4268275529298019,0.5731724470701981,1,1,-1
2023-04-19 23:00:00+00:00,0.45200608365191597,0.547993916348084,1,1,1
2023-04-20 00:00:00+00:00,0.45077635230670177,0.5492236476932982,1,1,1
2023-04-20 01:00:00+00:00,0.44263523376546765,0.5573647662345323,1,1,-1
2023-04-20 02:00:00+00:00,0.44629315865081465,0.5537068413491854,1,1,1
2023-04-20 03:00:00+00:00,0.48008161909966374,0.5199183809003363,0,1,1
2023-04-20 04:00:00+00:00,0.45431896333113697,0.545681036668863,1,1,1
2023-04-20 05:00:00+00:00,0.462600539394463,0.537399460605537,1,1,1
2023-04-20 06:00:00+00:00,0.5162789896870894,0.4837210103129106,0,-1,-1
2023-04-20 07:00:00+00:00,0.5412244019090613,0.4587755980909387,-1,-1,-1
