timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-06-30 01:00:00+00:00,0.5021857439931363,0.49781425600686363,0,-1,-1
2024-06-30 02:00:00+00:00,0.5072164980905157,0.4927835019094843,0,-1,1
2024-06-30 03:00:00+00:00,0.49588746265044437,0.5041125373495556,0,1,-1
2024-06-30 04:00:00+00:00,0.5490618177131996,0.4509381822868003,-1,-1,1
2024-06-30 05:00:00+00:00,0.5124952966073235,0.48750470339267654,0,-1,1
2024-06-30 06:00:00+00:00,0.5099285960429899,0.4900714039570101,0,-1,1
2024-06-30 07:00:00+00:00,0.5257472986585792,0.47425270134142083,0,-1,1
2024-06-30 08:00:00+00:00,0.5384386805860214,0.4615613194139786,-1,-1,-1
2024-06-30 09:00:00+00:00,0.4569115045309301,0.5430884954690699,1,1,1
2024-06-30 10:00:00+00:00,0.4794705569949057,0.5205294430050943,0,1,1
2024-06-30 11:00:00+00:00,0.4618566027945329,0.5381433972054671,1,1,-1
2024-06-30 12:00:00+00:00,0.439778767469863,0.560221232530137,1,1,1
2024-06-30 13:00:00+00:00,0.5153536004456591,0.4846463995543408,0,-1,-1
2024-06-30 14:00:00+00:00,0.4694481257847223,0.5305518742152777,1,1,1
2024-06-30 15:00:00+00:00,0.49789907891734186,0.5021009210826581,0,1,-1
2024-06-30 16:00:00+00:00,0.45197800401910715,0.5480219959808929,1,1,1
2024-06-30 17:00:00+00:00,0.46716239694980255,0.5328376030501975,1,1,1
2024-06-30 18:00:00+00:00,0.5814670160188005,0.4185329839811996,-1,-1,-1
2024-06-30 19:00:00+00:00,0.47024260359677506,0.529757396403225,1,1,-1
2024-06-30 20:00:00+00:00,0.4118817112929869,0.5881182887070131,1,1,-1
2024-06-30 21:00:00+00:00,0.43900467767905504,0.560995322320945,1,1,1
2024-06-30 22:00:00+00:00,0.5219909587883433,0.4780090412116566,0,-1,-1
2024-06-30 23:00:00+00:00,0.514002766233468,0.48599723376653203,0,-1,1
2024-07-01 00:00:00+00:00,0.5292635379479436,0.4707364620520565,-1,-1,1
2024-07-01 01:00:00+00:00,0.573570984158292,0.426429015841708,-1,-1,-1
2024-07-01 02:00:00+00:00,0.5115566092146022,0.4884433907853977,0,-1,1
2024-07-01 03:00:00+00:00,0.5098258598414604,0.4901741401585396,0,-1,-1
2024-07-01 04:00:00+00:00,0.4243381241218185,0.5756618758781815,1,1,1
2024-07-01 05:00:00+00:00,0.5450608005044568,0.4549391994955432,-1,-1,-1
2024-07-01 06:00:00+00:00,0.5271942019200416,0.4728057980799584,-1,-1,-1
2024-07-01 07:00:00+00:00,0.49459014018101044,0.5054098598189896,0,1,-1
2024-07-01 08:00:00+00:00,0.45956077073735335,0.5404392292626466,1,1,1
2024-07-01 09:00:00+00:00,0.5256947292804011,0.4743052707195989,0,-1,-1
2024-07-01 10:00:00+00:00,0.4903067579677346,0.5096932420322654,0,1,-1
2024-07-01 11:00:00+00:00,0.5244464809134423,0.47555351908655774,0,-1,1
2024-07-01 12:00:00+00:00,0.5193805615804646,0.48061943841953536,0,-1,-1
2024-07-01 13:00:00+00:00,0.5145302234154028,0.4854697765845973,0,-1,1
2024-07-01 14:00:00+00:00,0.5266206889983978,0.4733793110016022,0,-1,1
2024-07-01 15:00:00+00:00,0.5994012869069869,0.4005987130930131,-1,-1,-1
2024-07-01 16:00:00+00:00,0.5195007429597555,0.48049925704024454,0,-1,1
2024-07-01 17:00:00+00:00,0.5390382123169443,0.46096178768305573,-1,-1,-1
2024-07-01 18:00:00+00:00,0.4947252695546388,0.5052747304453612,0,1,-1
2024-07-01 19:00:00+00:00,0.5353594590131552,0.4646405409868448,-1,-1,1
2024-07-01 20:00:00+00:00,0.5393250256534794,0.4606749743465206,-1,-1,-1
2024-07-01 21:00:00+00:00,0.5157614526170489,0.4842385473829511,0,-1,-1
2024-07-01 22:00:00+00:00,0.45393281082343195,0.546067189176568,1,1,-1
2024-07-01 23:00:00+00:00,0.5048510369732526,0.49514896302674744,0,-1,1
2024-07-02 00:00:00+00:00,0.557380279977191,0.442619720022809,-1,-1,-1
2024-07-02 01:00:00+00:00,0.4916957346788988,0.5083042653211012,0,1,1
2024-07-02 02:00:00+00:00,0.4717308826805823,0.5282691173194177,1,1,1
2024-07-02 03:00:00+00:00,0.511129345760692,0.488870654239308,0,-1,-1
2024-07-02 04:00:00+00:00,0.5202567359018548,0.47974326409814516,0,-1,-1
2024-07-02 05:00:00+00:00,0.5278173698724988,0.4721826301275012,-1,-1,-1
2024-07-02 06:00:00+00:00,0.48973796172798434,0.5102620382720157,0,1,-1
2024-07-02 07:00:00+00:00,0.4846464823640838,0.5153535176359162,0,1,1
2024-07-02 08:00:00+00:00,0.5173085206328543,0.4826914793671457,0,-1,-1
2024-07-02 09:00:00+00:00,0.49913192051492894,0.5008680794850711,0,1,1
2024-07-02 10:00:00+00:00,0.4835017649166281,0.5164982350833719,0,1,1
2024-07-02 11:00:00+00:00,0.5096805255606458,0.49031947443935425,0,-1,1
2024-07-02 12:00:00+00:00,0.5147285772364223,0.4852714227635777,0,-1,-1
2024-07-02 13:00:00+00:00,0.4718960785343679,0.5281039214656321,1,1,-1
2024-07-02 14:00:00+00:00,0.5840913785842562,0.4159086214157438,-1,-1,-1
2024-07-02 15:00:00+00:00,0.5451529859922966,0.45484701400770344,-1,-1,-1
2024-07-02 16:00:00+00:00,0.5217827689815463,0.4782172310184537,0,-1,1
2024-07-02 17:00:00+00:00,0.46237657037464996,0.53762342962535,1,1,1
2024-07-02 18:00:00+00:00,0.4866988864319942,0.5133011135680058,0,1,-1
2024-07-02 19:00:00+00:00,0.46407346775115244,0.5359265322488476,1,1,1
2024-07-02 20:00:00+00:00,0.4736688515715495,0.5263311484284505,0,1,-1
2024-07-02 21:00:00+00:00,0.45387711717085766,0.5461228828291423,1,1,1
2024-07-02 22:00:00+00:00,0.4621986438806137,0.5378013561193863,1,1,1
2024-07-02 23:00:00+00:00,0.4464657684663733,0.5535342315336267,1,1,-1
2024-07-03 00:00:00+00:00,0.45490125556084426,0.5450987444391557,1,1,-1
2024-07-03 01:00:00+00:00,0.46389279437998077,0.5361072056200192,1,1,-1
2024-07-03 02:00:00+00:00,0.48008151277154754,0.5199184872284525,0,1,-1
2024-07-03 03:00:00+00:00,0.46733049902366786,0.5326695009763321,1,1,-1
2024-07-03 04:00:00+00:00,0.423949005236111,0.576050994763889,1,1,1
2024-07-03 05:00:00+00:00,0.4424529990193591,0.5575470009806409,1,1,-1
2024-07-03 06:00:00+00:00,0.46904649973848667,0.5309535002615133,1,1,-1
