timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-07-03 01:00:00+00:00,0.5325621849770019,0.4674378150229981,-1,-1,1
2022-07-03 02:00:00+00:00,0.53727134105057,0.46272865894943005,-1,-1,1
2022-07-03 03:00:00+00:00,0.5258219792631491,0.47417802073685095,0,-1,-1
2022-07-03 04:00:00+00:00,0.5276553626302896,0.4723446373697104,-1,-1,-1
2022-07-03 05:00:00+00:00,0.5217766163574609,0.4782233836425392,0,-1,1
2022-07-03 06:00:00+00:00,0.5246406419704885,0.4753593580295114,0,-1,-1
2022-07-03 07:00:00+00:00,0.5305348723573595,0.46946512764264053,-1,-1,-1
2022-07-03 08:00:00+00:00,0.5194322836248599,0.48056771637514,0,-1,1
2022-07-03 09:00:00+00:00,0.523161413457381,0.476838586542619,0,-1,1
2022-07-03 10:00:00+00:00,0.5262247170871754,0.4737752829128245,0,-1,1
2022-07-03 11:00:00+00:00,0.5340863459807523,0.46591365401924767,-1,-1,-1
2022-07-03 12:00:00+00:00,0.5370099267078181,0.4629900732921819,-1,-1,-1
2022-07-03 13:00:00+00:00,0.5193301283199798,0.4806698716800201,0,-1,1
2022-07-03 14:00:00+00:00,0.5344553503201073,0.46554464967989273,-1,-1,-1
2022-07-03 15:00:00+00:00,0.5279728383305509,0.4720271616694492,-1,-1,1
2022-07-03 16:00:00+00:00,0.5352294376511254,0.4647705623488746,-1,-1,1
2022-07-03 17:00:00+00:00,0.5340123353970208,0.46598766460297925,-1,-1,1
2022-07-03 18:00:00+00:00,0.5342635168110939,0.46573648318890615,-1,-1,1
2022-07-03 19:00:00+00:00,0.5242725947926942,0.47572740520730583,0,-1,-1
2022-07-03 20:00:00+00:00,0.532583753205643,0.46741624679435706,-1,-1,-1
2022-07-03 21:00:00+00:00,0.5276837415884159,0.47231625841158414,-1,-1,-1
2022-07-03 22:00:00+00:00,0.5293594597760855,0.47064054022391455,-1,-1,1
2022-07-03 23:00:00+00:00,0.5361509337109237,0.4638490662890763,-1,-1,-1
2022-07-04 00:00:00+00:00,0.534744856458385,0.465255143541615,-1,-1,-1
2022-07-04 01:00:00+00:00,0.5253325918892878,0.4746674081107122,0,-1,-1
2022-07-04 02:00:00+00:00,0.5257384640477933,0.47426153595220666,0,-1,1
2022-07-04 03:00:00+00:00,0.5209595686789251,0.4790404313210749,0,-1,1
2022-07-04 04:00:00+00:00,0.5220170502655765,0.4779829497344234,0,-1,1
2022-07-04 05:00:00+00:00,0.5305741572001136,0.4694258427998864,-1,-1,-1
2022-07-04 06:00:00+00:00,0.5293669758725401,0.47063302412745994,-1,-1,1
2022-07-04 07:00:00+00:00,0.5353613364087937,0.4646386635912063,-1,-1,1
2022-07-04 08:00:00+00:00,0.5362224127927504,0.46377758720724954,-1,-1,1
2022-07-04 09:00:00+00:00,0.5269817441880529,0.4730182558119471,0,-1,1
2022-07-04 10:00:00+00:00,0.5352005825267574,0.46479941747324266,-1,-1,1
2022-07-04 11:00:00+00:00,0.5243569917385131,0.4756430082614869,0,-1,-1
2022-07-04 12:00:00+00:00,0.5364866837921882,0.46351331620781183,-1,-1,-1
2022-07-04 13:00:00+00:00,0.5241333356291206,0.47586666437087943,0,-1,1
2022-07-04 14:00:00+00:00,0.5292773437697113,0.47072265623028875,-1,-1,1
2022-07-04 15:00:00+00:00,0.5203855090880096,0.4796144909119904,0,-1,-1
2022-07-04 16:00:00+00:00,0.5376420976987744,0.4623579023012257,-1,-1,1
2022-07-04 17:00:00+00:00,0.523559932002208,0.476440067997792,0,-1,1
2022-07-04 18:00:00+00:00,0.5336118254932627,0.4663881745067373,-1,-1,-1
2022-07-04 19:00:00+00:00,0.5339648364781973,0.46603516352180274,-1,-1,-1
2022-07-04 20:00:00+00:00,0.5252520661386582,0.4747479338613419,0,-1,1
2022-07-04 21:00:00+00:00,0.5289958702346186,0.4710041297653814,-1,-1,1
2022-07-04 22:00:00+00:00,0.5304260189410843,0.4695739810589156,-1,-1,1
2022-07-04 23:00:00+00:00,0.538534592114374,0.461465407885626,-1,-1,1
2022-07-05 00:00:00+00:00,0.5407339950286846,0.4592660049713154,-1,-1,-1
2022-07-05 01:00:00+00:00,0.5345287113644653,0.46547128863553466,-1,-1,-1
2022-07-05 02:00:00+00:00,0.525242099312736,0.47475790068726403,0,-1,1
2022-07-05 03:00:00+00:00,0.5323631728095386,0.4676368271904614,-1,-1,-1
