timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-05-18 01:00:00+00:00,0.5412730525917495,0.45872694740825054,-1,-1,1
2025-05-18 02:00:00+00:00,0.5254810488412691,0.47451895115873094,0,-1,-1
2025-05-18 03:00:00+00:00,0.5072548738235483,0.4927451261764518,0,-1,1
2025-05-18 04:00:00+00:00,0.5253222722013978,0.4746777277986022,0,-1,1
2025-05-18 05:00:00+00:00,0.5308675478805807,0.4691324521194194,-1,-1,-1
2025-05-18 06:00:00+00:00,0.5766388533652844,0.4233611466347155,-1,-1,1
2025-05-18 07:00:00+00:00,0.5521276706739432,0.4478723293260568,-1,-1,-1
2025-05-18 08:00:00+00:00,0.5425426196066229,0.45745738039337713,-1,-1,-1
2025-05-18 09:00:00+00:00,0.5385703413075411,0.4614296586924589,-1,-1,-1
2025-05-18 10:00:00+00:00,0.5552568416874075,0.4447431583125925,-1,-1,-1
2025-05-18 11:00:00+00:00,0.49109852736509374,0.5089014726349063,0,1,1
2025-05-18 12:00:00+00:00,0.5869841262505011,0.41301587374949894,-1,-1,1
2025-05-18 13:00:00+00:00,0.5771769997068878,0.4228230002931122,-1,-1,1
2025-05-18 14:00:00+00:00,0.5823110569857038,0.41768894301429615,-1,-1,1
2025-05-18 15:00:00+00:00,0.5770553484425851,0.42294465155741484,-1,-1,1
2025-05-18 16:00:00+00:00,0.5840817941027783,0.4159182058972218,-1,-1,-1
2025-05-18 17:00:00+00:00,0.4808144185371872,0.5191855814628128,0,1,-1
2025-05-18 18:00:00+00:00,0.48681056442615933,0.5131894355738407,0,1,-1
2025-05-18 19:00:00+00:00,0.44466363066923564,0.5553363693307644,1,1,1
2025-05-18 20:00:00+00:00,0.5184228309315675,0.4815771690684325,0,-1,1
2025-05-18 21:00:00+00:00,0.5123356268094711,0.4876643731905289,0,-1,1
2025-05-18 22:00:00+00:00,0.4951910388658439,0.5048089611341561,0,1,1
2025-05-18 23:00:00+00:00,0.5636172619105251,0.4363827380894749,-1,-1,-1
2025-05-19 00:00:00+00:00,0.583336580611801,0.41666341938819895,-1,-1,-1
2025-05-19 01:00:00+00:00,0.4828898897379984,0.5171101102620016,0,1,-1
2025-05-19 02:00:00+00:00,0.44289700705911184,0.5571029929408882,1,1,-1
2025-05-19 03:00:00+00:00,0.5403483877540485,0.4596516122459515,-1,-1,-1
2025-05-19 04:00:00+00:00,0.45992824248024133,0.5400717575197587,1,1,1
2025-05-19 05:00:00+00:00,0.5401760954116785,0.4598239045883214,-1,-1,-1
