timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-10-29 01:00:00+00:00,0.5655733873172902,0.43442661268270977,-1,-1,1
2023-10-29 02:00:00+00:00,0.5237411722882578,0.4762588277117422,0,-1,-1
2023-10-29 03:00:00+00:00,0.5173826275081327,0.4826173724918673,0,-1,1
2023-10-29 04:00:00+00:00,0.5502152907232489,0.449784709276751,-1,-1,1
2023-10-29 05:00:00+00:00,0.5466439917905308,0.45335600820946925,-1,-1,1
2023-10-29 06:00:00+00:00,0.5763870589198195,0.4236129410801805,-1,-1,-1
2023-10-29 07:00:00+00:00,0.595819486036907,0.4041805139630929,-1,-1,1
2023-10-29 08:00:00+00:00,0.5998921675378649,0.4001078324621351,-1,-1,-1
2023-10-29 09:00:00+00:00,0.6003395021367537,0.3996604978632463,-1,-1,-1
2023-10-29 10:00:00+00:00,0.587454286061168,0.412545713938832,-1,-1,1
2023-10-29 11:00:00+00:00,0.5604004144065613,0.43959958559343876,-1,-1,1
2023-10-29 12:00:00+00:00,0.6060924465912705,0.3939075534087295,-1,-1,-1
2023-10-29 13:00:00+00:00,0.5954684034934297,0.4045315965065703,-1,-1,1
2023-10-29 14:00:00+00:00,0.5337617729070295,0.46623822709297047,-1,-1,-1
2023-10-29 15:00:00+00:00,0.6043683729250594,0.3956316270749406,-1,-1,-1
2023-10-29 16:00:00+00:00,0.570891853306674,0.4291081466933259,-1,-1,1
2023-10-29 17:00:00+00:00,0.5816702076893161,0.41832979231068396,-1,-1,1
2023-10-29 18:00:00+00:00,0.5698416146397544,0.43015838536024564,-1,-1,-1
2023-10-29 19:00:00+00:00,0.5877494726523877,0.41225052734761225,-1,-1,1
2023-10-29 20:00:00+00:00,0.49834149937008654,0.5016585006299135,0,1,-1
2023-10-29 21:00:00+00:00,0.5657978290086878,0.43420217099131225,-1,-1,1
2023-10-29 22:00:00+00:00,0.583121506998979,0.416878493001021,-1,-1,-1
2023-10-29 23:00:00+00:00,0.5721877055247735,0.42781229447522656,-1,-1,-1
2023-10-30 00:00:00+00:00,0.4572413112879623,0.5427586887120377,1,1,-1
2023-10-30 01:00:00+00:00,0.4781156893778883,0.5218843106221117,0,1,-1
2023-10-30 02:00:00+00:00,0.5385630746113301,0.46143692538866987,-1,-1,-1
2023-10-30 03:00:00+00:00,0.45607393217382086,0.5439260678261791,1,1,1
2023-10-30 04:00:00+00:00,0.513726395277923,0.4862736047220771,0,-1,-1
2023-10-30 05:00:00+00:00,0.5049425618969063,0.49505743810309366,0,-1,1
2023-10-30 06:00:00+00:00,0.5266578551942538,0.47334214480574627,0,-1,-1
2023-10-30 07:00:00+00:00,0.49117390913849124,0.5088260908615088,0,1,1
2023-10-30 08:00:00+00:00,0.591996091999251,0.40800390800074904,-1,-1,1
2023-10-30 09:00:00+00:00,0.5983255275944073,0.4016744724055928,-1,-1,1
2023-10-30 10:00:00+00:00,0.5825922811818496,0.4174077188181505,-1,-1,1
2023-10-30 11:00:00+00:00,0.5808026509393832,0.4191973490606168,-1,-1,-1
2023-10-30 12:00:00+00:00,0.6079027215164645,0.3920972784835354,-1,-1,1
2023-10-30 13:00:00+00:00,0.572322163387385,0.427677836612615,-1,-1,-1
2023-10-30 14:00:00+00:00,0.5870055423479505,0.4129944576520495,-1,-1,1
2023-10-30 15:00:00+00:00,0.5756219253102445,0.4243780746897555,-1,-1,-1
2023-10-30 16:00:00+00:00,0.5741157770997003,0.4258842229002997,-1,-1,-1
2023-10-30 17:00:00+00:00,0.5127331359385725,0.4872668640614275,0,-1,1
2023-10-30 18:00:00+00:00,0.49481958720129315,0.5051804127987068,0,1,1
2023-10-30 19:00:00+00:00,0.5320177199873206,0.46798228001267944,-1,-1,-1
2023-10-30 20:00:00+00:00,0.5453601198617286,0.45463988013827145,-1,-1,1
2023-10-30 21:00:00+00:00,0.5735423838541134,0.42645761614588656,-1,-1,-1
2023-10-30 22:00:00+00:00,0.5889614848670357,0.41103851513296435,-1,-1,1
2023-10-30 23:00:00+00:00,0.5416390199189376,0.4583609800810624,-1,-1,1
2023-10-31 00:00:00+00:00,0.5842886895324968,0.41571131046750315,-1,-1,-1
2023-10-31 01:00:00+00:00,0.5488296933391376,0.45117030666086244,-1,-1,-1
2023-10-31 02:00:00+00:00,0.5748342287860957,0.4251657712139043,-1,-1,-1
2023-10-31 03:00:00+00:00,0.47848530349910645,0.5215146965008935,0,1,1
2023-10-31 04:00:00+00:00,0.40183732584693255,0.5981626741530675,1,1,1
2023-10-31 05:00:00+00:00,0.4853286041426955,0.5146713958573045,0,1,-1
2023-10-31 06:00:00+00:00,0.5733572008261906,0.42664279917380943,-1,-1,-1
2023-10-31 07:00:00+00:00,0.42143814318207995,0.57856185681792,1,1,1
2023-10-31 08:00:00+00:00,0.5803828228771408,0.4196171771228592,-1,-1,1
2023-10-31 09:00:00+00:00,0.5795684810414727,0.4204315189585272,-1,-1,1
2023-10-31 10:00:00+00:00,0.5732987723432749,0.42670122765672513,-1,-1,1
2023-10-31 11:00:00+00:00,0.5724367154057584,0.4275632845942416,-1,-1,-1
2023-10-31 12:00:00+00:00,0.5419026326456662,0.4580973673543339,-1,-1,-1
2023-10-31 13:00:00+00:00,0.514203548165449,0.48579645183455106,0,-1,1
2023-10-31 14:00:00+00:00,0.530634520418105,0.469365479581895,-1,-1,-1
2023-10-31 15:00:00+00:00,0.557294372360031,0.44270562763996907,-1,-1,1
2023-10-31 16:00:00+00:00,0.5727215155803709,0.4272784844196291,-1,-1,-1
2023-10-31 17:00:00+00:00,0.5755619117787931,0.42443808822120693,-1,-1,1
2023-10-31 18:00:00+00:00,0.5732809588433233,0.4267190411566767,-1,-1,1
2023-10-31 19:00:00+00:00,0.581418860656085,0.41858113934391505,-1,-1,1
2023-10-31 20:00:00+00:00,0.5496096840733247,0.45039031592667533,-1,-1,-1
2023-10-31 21:00:00+00:00,0.5580571589659473,0.44194284103405274,-1,-1,1
2023-10-31 22:00:00+00:00,0.49721272654540416,0.5027872734545958,0,1,1
2023-10-31 23:00:00+00:00,0.5320753969933594,0.4679246030066406,-1,-1,-1
2023-11-01 00:00:00+00:00,0.5233868477845571,0.47661315221544287,0,-1,-1
2023-11-01 01:00:00+00:00,0.49002422127364065,0.5099757787263594,0,1,-1
2023-11-01 02:00:00+00:00,0.4941840147853579,0.5058159852146421,0,1,-1
2023-11-01 03:00:00+00:00,0.4998061561292898,0.5001938438707102,0,1,1
2023-11-01 04:00:00+00:00,0.5268051136600806,0.47319488633991935,0,-1,-1
2023-11-01 05:00:00+00:00,0.5442827590482691,0.45571724095173094,-1,-1,1
2023-11-01 06:00:00+00:00,0.5844917306755741,0.4155082693244259,-1,-1,1
2023-11-01 07:00:00+00:00,0.5892119307447506,0.41078806925524936,-1,-1,-1
2023-11-01 08:00:00+00:00,0.5957860837926581,0.40421391620734193,-1,-1,1
2023-11-01 09:00:00+00:00,0.5875647702762756,0.41243522972372443,-1,-1,-1
2023-11-01 10:00:00+00:00,0.5241522434353965,0.47584775656460354,0,-1,1
2023-11-01 11:00:00+00:00,0.5680770750767881,0.4319229249232119,-1,-1,1
2023-11-01 12:00:00+00:00,0.5946098362309807,0.40539016376901926,-1,-1,-1
2023-11-01 13:00:00+00:00,0.5576402816997205,0.44235971830027954,-1,-1,-1
2023-11-01 14:00:00+00:00,0.5001481144689003,0.4998518855310997,0,-1,1
2023-11-01 15:00:00+00:00,0.5037098284886299,0.49629017151137006,0,-1,1
2023-11-01 16:00:00+00:00,0.5626821296476844,0.4373178703523156,-1,-1,1
2023-11-01 17:00:00+00:00,0.5719884905208521,0.4280115094791479,-1,-1,1
2023-11-01 18:00:00+00:00,0.5826758060445516,0.41732419395544845,-1,-1,-1
2023-11-01 19:00:00+00:00,0.5840566504359918,0.41594334956400825,-1,-1,1
2023-11-01 20:00:00+00:00,0.5679333992507912,0.4320666007492088,-1,-1,-1
2023-11-01 21:00:00+00:00,0.5745583592631327,0.42544164073686735,-1,-1,-1
2023-11-01 22:00:00+00:00,0.5375580494396455,0.46244195056035453,-1,-1,1
2023-11-01 23:00:00+00:00,0.587897160118293,0.41210283988170704,-1,-1,1
2023-11-02 00:00:00+00:00,0.6046942038123637,0.39530579618763634,-1,-1,1
2023-11-02 01:00:00+00:00,0.5928186537298845,0.4071813462701155,-1,-1,1
2023-11-02 02:00:00+00:00,0.5889727605847033,0.41102723941529673,-1,-1,-1
2023-11-02 03:00:00+00:00,0.597146017517265,0.40285398248273496,-1,-1,-1
2023-11-02 04:00:00+00:00,0.5963348509738755,0.40366514902612455,-1,-1,-1
2023-11-02 05:00:00+00:00,0.561271584557621,0.438728415442379,-1,-1,1
2023-11-02 06:00:00+00:00,0.5007064943572421,0.4992935056427578,0,-1,1
2023-11-02 07:00:00+00:00,0.5790517226328824,0.4209482773671176,-1,-1,1
2023-11-02 08:00:00+00:00,0.5915793229201239,0.40842067707987606,-1,-1,1
2023-11-02 09:00:00+00:00,0.5971764788363959,0.4028235211636041,-1,-1,-1
2023-11-02 10:00:00+00:00,0.5798652675535578,0.42013473244644217,-1,-1,1
2023-11-02 11:00:00+00:00,0.5988036130133033,0.4011963869866967,-1,-1,-1
2023-11-02 12:00:00+00:00,0.5890214512996054,0.41097854870039463,-1,-1,-1
2023-11-02 13:00:00+00:00,0.4650189843581285,0.5349810156418715,1,1,-1
2023-11-02 14:00:00+00:00,0.40896207723577815,0.5910379227642218,1,1,-1
2023-11-02 15:00:00+00:00,0.4303156209129645,0.5696843790870355,1,1,1
2023-11-02 16:00:00+00:00,0.3997984918170786,0.6002015081829214,1,1,1
2023-11-02 17:00:00+00:00,0.4183099299213353,0.5816900700786647,1,1,1
2023-11-02 18:00:00+00:00,0.4581697663744666,0.5418302336255334,1,1,1
2023-11-02 19:00:00+00:00,0.5811800595093521,0.4188199404906479,-1,-1,-1
2023-11-02 20:00:00+00:00,0.5532771550176608,0.44672284498233916,-1,-1,1
2023-11-02 21:00:00+00:00,0.5671963993903499,0.43280360060965006,-1,-1,-1
2023-11-02 22:00:00+00:00,0.5396691333114036,0.4603308666885964,-1,-1,1
2023-11-02 23:00:00+00:00,0.5918577152406584,0.40814228475934156,-1,-1,-1
2023-11-03 00:00:00+00:00,0.4424944605636052,0.5575055394363948,1,1,1
2023-11-03 01:00:00+00:00,0.4029948609208498,0.5970051390791502,1,1,1
2023-11-03 02:00:00+00:00,0.4899961346678787,0.5100038653321213,0,1,1
2023-11-03 03:00:00+00:00,0.44523605116307496,0.554763948836925,1,1,-1
2023-11-03 04:00:00+00:00,0.3966149961917814,0.6033850038082186,1,1,1
2023-11-03 05:00:00+00:00,0.3775986877830141,0.6224013122169859,1,1,-1
2023-11-03 06:00:00+00:00,0.4118450866429296,0.5881549133570704,1,1,1
2023-11-03 07:00:00+00:00,0.42097381790960764,0.5790261820903924,1,1,-1
2023-11-03 08:00:00+00:00,0.5040827012589502,0.4959172987410498,0,-1,-1
2023-11-03 09:00:00+00:00,0.39379900621504427,0.6062009937849557,1,1,1
2023-11-03 10:00:00+00:00,0.3898774816462226,0.6101225183537774,1,1,-1
2023-11-03 11:00:00+00:00,0.48259750536010004,0.5174024946399,0,1,1
2023-11-03 12:00:00+00:00,0.5597893861888825,0.4402106138111175,-1,-1,1
2023-11-03 13:00:00+00:00,0.5973913600149836,0.4026086399850164,-1,-1,1
2023-11-03 14:00:00+00:00,0.5643882008143011,0.43561179918569887,-1,-1,1
2023-11-03 15:00:00+00:00,0.5813996514235493,0.41860034857645073,-1,-1,-1
2023-11-03 16:00:00+00:00,0.5642771145859361,0.4357228854140639,-1,-1,-1
2023-11-03 17:00:00+00:00,0.5003579638801142,0.4996420361198858,0,-1,1
2023-11-03 18:00:00+00:00,0.48773793829649414,0.5122620617035059,0,1,1
2023-11-03 19:00:00+00:00,0.5229281887930164,0.47707181120698366,0,-1,1
2023-11-03 20:00:00+00:00,0.5658827799103623,0.43411722008963766,-1,-1,1
2023-11-03 21:00:00+00:00,0.549535061794016,0.450464938205984,-1,-1,1
2023-11-03 22:00:00+00:00,0.45433363132601556,0.5456663686739844,1,1,1
2023-11-03 23:00:00+00:00,0.5365816241413316,0.4634183758586684,-1,-1,-1
2023-11-04 00:00:00+00:00,0.5572648884071101,0.4427351115928899,-1,-1,1
2023-11-04 01:00:00+00:00,0.5750518390129935,0.42494816098700644,-1,-1,-1
2023-11-04 02:00:00+00:00,0.5476659512838149,0.4523340487161851,-1,-1,1
2023-11-04 03:00:00+00:00,0.5595208623061624,0.4404791376938376,-1,-1,-1
2023-11-04 04:00:00+00:00,0.575067828026574,0.424932171973426,-1,-1,1
2023-11-04 05:00:00+00:00,0.5768047130543914,0.4231952869456086,-1,-1,1
2023-11-04 06:00:00+00:00,0.6049259105367668,0.39507408946323325,-1,-1,-1
2023-11-04 07:00:00+00:00,0.59989954356117,0.40010045643882997,-1,-1,1
2023-11-04 08:00:00+00:00,0.57244377997024,0.42755622002976007,-1,-1,-1
2023-11-04 09:00:00+00:00,0.5819484684186297,0.4180515315813703,-1,-1,-1
2023-11-04 10:00:00+00:00,0.5859959783924658,0.4140040216075342,-1,-1,-1
2023-11-04 11:00:00+00:00,0.573000186081841,0.426999813918159,-1,-1,1
2023-11-04 12:00:00+00:00,0.5932122095100045,0.4067877904899954,-1,-1,-1
2023-11-04 13:00:00+00:00,0.5576417939398942,0.4423582060601058,-1,-1,1
2023-11-04 14:00:00+00:00,0.5906965480019931,0.4093034519980069,-1,-1,-1
2023-11-04 15:00:00+00:00,0.5648699970861375,0.43513000291386256,-1,-1,-1
2023-11-04 16:00:00+00:00,0.4909577821291369,0.5090422178708631,0,1,1
2023-11-04 17:00:00+00:00,0.5964908130179287,0.40350918698207133,-1,-1,1
2023-11-04 18:00:00+00:00,0.5764699585380882,0.42353004146191175,-1,-1,-1
2023-11-04 19:00:00+00:00,0.5813234337194382,0.4186765662805618,-1,-1,1
2023-11-04 20:00:00+00:00,0.5945604756160833,0.4054395243839167,-1,-1,1
2023-11-04 21:00:00+00:00,0.5886059320144694,0.41139406798553063,-1,-1,1
2023-11-04 22:00:00+00:00,0.5818963483950801,0.41810365160491997,-1,-1,-1
2023-11-04 23:00:00+00:00,0.5263867197922183,0.4736132802077817,0,-1,-1
2023-11-05 00:00:00+00:00,0.4720197830506343,0.5279802169493657,1,1,1
