timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-10-27 01:00:00+00:00,0.5231823957119563,0.47681760428804365,0,-1,-1
2024-10-27 02:00:00+00:00,0.49222570870826243,0.5077742912917376,0,1,1
2024-10-27 03:00:00+00:00,0.6150526552922925,0.38494734470770753,-1,-1,-1
2024-10-27 04:00:00+00:00,0.4924840033981681,0.5075159966018319,0,1,1
2024-10-27 05:00:00+00:00,0.39361005360458445,0.6063899463954155,1,1,1
2024-10-27 06:00:00+00:00,0.4769111459436711,0.5230888540563289,0,1,1
2024-10-27 07:00:00+00:00,0.46617130506950677,0.5338286949304932,1,1,1
2024-10-27 08:00:00+00:00,0.46173488687356734,0.5382651131264327,1,1,-1
2024-10-27 09:00:00+00:00,0.44588355775570854,0.5541164422442915,1,1,-1
2024-10-27 10:00:00+00:00,0.3877570621153448,0.6122429378846552,1,1,1
2024-10-27 11:00:00+00:00,0.5193359509877952,0.48066404901220483,0,-1,1
2024-10-27 12:00:00+00:00,0.6132210481459718,0.3867789518540282,-1,-1,1
2024-10-27 13:00:00+00:00,0.5932976795911074,0.40670232040889265,-1,-1,1
2024-10-27 14:00:00+00:00,0.583612620283568,0.416387379716432,-1,-1,1
2024-10-27 15:00:00+00:00,0.6226558055788023,0.37734419442119776,-1,-1,1
2024-10-27 16:00:00+00:00,0.6013379739821418,0.3986620260178582,-1,-1,-1
2024-10-27 17:00:00+00:00,0.5452662119452554,0.4547337880547447,-1,-1,-1
2024-10-27 18:00:00+00:00,0.44215566708811305,0.557844332911887,1,1,1
2024-10-27 19:00:00+00:00,0.6193001753237373,0.38069982467626273,-1,-1,-1
2024-10-27 20:00:00+00:00,0.4797606478845934,0.5202393521154066,0,1,1
2024-10-27 21:00:00+00:00,0.5559781625688922,0.44402183743110774,-1,-1,1
2024-10-27 22:00:00+00:00,0.5952020204911692,0.4047979795088308,-1,-1,-1
2024-10-27 23:00:00+00:00,0.5383329472952642,0.46166705270473585,-1,-1,-1
2024-10-28 00:00:00+00:00,0.5570052145864696,0.44299478541353043,-1,-1,-1
2024-10-28 01:00:00+00:00,0.5069937741988841,0.49300622580111586,0,-1,1
2024-10-28 02:00:00+00:00,0.5011583855885261,0.4988416144114739,0,-1,-1
2024-10-28 03:00:00+00:00,0.45251361597387885,0.5474863840261212,1,1,1
2024-10-28 04:00:00+00:00,0.5032042808172883,0.49679571918271165,0,-1,1
2024-10-28 05:00:00+00:00,0.6181392297333315,0.38186077026666854,-1,-1,1
2024-10-28 06:00:00+00:00,0.6126549660974436,0.38734503390255637,-1,-1,1
2024-10-28 07:00:00+00:00,0.5776067713823041,0.42239322861769585,-1,-1,-1
2024-10-28 08:00:00+00:00,0.5304919996578519,0.4695080003421481,-1,-1,1
2024-10-28 09:00:00+00:00,0.6206829234279008,0.3793170765720993,-1,-1,1
2024-10-28 10:00:00+00:00,0.593201851911596,0.4067981480884039,-1,-1,1
2024-10-28 11:00:00+00:00,0.5719537351462277,0.4280462648537723,-1,-1,1
2024-10-28 12:00:00+00:00,0.5882221615485426,0.4117778384514574,-1,-1,-1
2024-10-28 13:00:00+00:00,0.5928197404430042,0.4071802595569957,-1,-1,1
2024-10-28 14:00:00+00:00,0.5591600105429375,0.44083998945706243,-1,-1,-1
2024-10-28 15:00:00+00:00,0.47424059179390543,0.5257594082060946,0,1,1
2024-10-28 16:00:00+00:00,0.528298104900931,0.47170189509906896,-1,-1,1
2024-10-28 17:00:00+00:00,0.5623632123871118,0.4376367876128882,-1,-1,1
2024-10-28 18:00:00+00:00,0.5506318029005202,0.44936819709947984,-1,-1,1
2024-10-28 19:00:00+00:00,0.5663103536594042,0.4336896463405958,-1,-1,1
2024-10-28 20:00:00+00:00,0.5358977757616414,0.46410222423835856,-1,-1,1
2024-10-28 21:00:00+00:00,0.5822833753286595,0.4177166246713405,-1,-1,1
2024-10-28 22:00:00+00:00,0.5963045212055397,0.4036954787944603,-1,-1,1
2024-10-28 23:00:00+00:00,0.6139300246761781,0.386069975323822,-1,-1,-1
2024-10-29 00:00:00+00:00,0.6450310874305494,0.3549689125694506,-1,-1,1
2024-10-29 01:00:00+00:00,0.5749339626293586,0.42506603737064136,-1,-1,1
2024-10-29 02:00:00+00:00,0.5194800627114343,0.4805199372885657,0,-1,-1
2024-10-29 03:00:00+00:00,0.48056138131187864,0.5194386186881214,0,1,1
2024-10-29 04:00:00+00:00,0.5524817180209238,0.4475182819790761,-1,-1,-1
2024-10-29 05:00:00+00:00,0.5711967314276991,0.42880326857230083,-1,-1,1
2024-10-29 06:00:00+00:00,0.5791579411787806,0.42084205882121933,-1,-1,-1
2024-10-29 07:00:00+00:00,0.5177501327410481,0.48224986725895197,0,-1,1
2024-10-29 08:00:00+00:00,0.5846050841638244,0.41539491583617566,-1,-1,1
2024-10-29 09:00:00+00:00,0.5657089764207497,0.43429102357925026,-1,-1,-1
2024-10-29 10:00:00+00:00,0.4852410831206213,0.5147589168793787,0,1,1
2024-10-29 11:00:00+00:00,0.5738208651700396,0.42617913482996045,-1,-1,-1
2024-10-29 12:00:00+00:00,0.46781295524240774,0.5321870447575923,1,1,1
2024-10-29 13:00:00+00:00,0.5947342446792515,0.4052657553207485,-1,-1,1
2024-10-29 14:00:00+00:00,0.5898863149022759,0.4101136850977241,-1,-1,1
2024-10-29 15:00:00+00:00,0.5069125905356284,0.49308740946437163,0,-1,1
2024-10-29 16:00:00+00:00,0.5244002886766781,0.47559971132332185,0,-1,-1
2024-10-29 17:00:00+00:00,0.515414047883697,0.4845859521163029,0,-1,1
2024-10-29 18:00:00+00:00,0.5472432992354161,0.4527567007645838,-1,-1,-1
2024-10-29 19:00:00+00:00,0.46838277654980476,0.5316172234501952,1,1,-1
2024-10-29 20:00:00+00:00,0.5309393530470601,0.46906064695294,-1,-1,-1
2024-10-29 21:00:00+00:00,0.5919288394298196,0.40807116057018045,-1,-1,1
2024-10-29 22:00:00+00:00,0.5617793803260929,0.43822061967390713,-1,-1,1
2024-10-29 23:00:00+00:00,0.609262958853394,0.39073704114660596,-1,-1,-1
2024-10-30 00:00:00+00:00,0.5180947567755967,0.4819052432244033,0,-1,1
2024-10-30 01:00:00+00:00,0.5356436102638944,0.4643563897361056,-1,-1,-1
2024-10-30 02:00:00+00:00,0.5053741498566378,0.4946258501433622,0,-1,-1
2024-10-30 03:00:00+00:00,0.48245640927971023,0.5175435907202898,0,1,1
2024-10-30 04:00:00+00:00,0.5279973677148937,0.4720026322851063,-1,-1,1
2024-10-30 05:00:00+00:00,0.5808796954467089,0.4191203045532911,-1,-1,-1
2024-10-30 06:00:00+00:00,0.45399142246307955,0.5460085775369204,1,1,-1
2024-10-30 07:00:00+00:00,0.5074597659430773,0.49254023405692277,0,-1,1
2024-10-30 08:00:00+00:00,0.536644090504639,0.46335590949536093,-1,-1,1
2024-10-30 09:00:00+00:00,0.5592155348114932,0.4407844651885068,-1,-1,-1
2024-10-30 10:00:00+00:00,0.5036435260411753,0.49635647395882465,0,-1,-1
2024-10-30 11:00:00+00:00,0.37956979857769935,0.6204302014223007,1,1,-1
2024-10-30 12:00:00+00:00,0.5256501427324947,0.4743498572675054,0,-1,1
2024-10-30 13:00:00+00:00,0.49737820448945036,0.5026217955105496,0,1,1
2024-10-30 14:00:00+00:00,0.5824455090341093,0.4175544909658907,-1,-1,-1
2024-10-30 15:00:00+00:00,0.5628302714703253,0.4371697285296747,-1,-1,1
2024-10-30 16:00:00+00:00,0.5221271335717703,0.4778728664282297,0,-1,-1
