timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-12-08 01:00:00+00:00,0.45587379505437864,0.5441262049456214,1,1,1
2024-12-08 02:00:00+00:00,0.4784199148197579,0.5215800851802421,0,1,-1
2024-12-08 03:00:00+00:00,0.46880023416064986,0.5311997658393501,1,1,-1
2024-12-08 04:00:00+00:00,0.4622601127567295,0.5377398872432705,1,1,-1
2024-12-08 05:00:00+00:00,0.4990256543614452,0.5009743456385548,0,1,1
2024-12-08 06:00:00+00:00,0.44853047764221643,0.5514695223577836,1,1,-1
2024-12-08 07:00:00+00:00,0.49179385000388,0.50820614999612,0,1,-1
2024-12-08 08:00:00+00:00,0.43159617330121236,0.5684038266987876,1,1,-1
2024-12-08 09:00:00+00:00,0.41949241328127895,0.580507586718721,1,1,1
2024-12-08 10:00:00+00:00,0.45398846227930323,0.5460115377206968,1,1,1
2024-12-08 11:00:00+00:00,0.5220119269289363,0.47798807307106367,0,-1,1
2024-12-08 12:00:00+00:00,0.4957315975447393,0.5042684024552607,0,1,1
2024-12-08 13:00:00+00:00,0.5202949230697163,0.47970507693028375,0,-1,-1
2024-12-08 14:00:00+00:00,0.4804401285526506,0.5195598714473494,0,1,1
2024-12-08 15:00:00+00:00,0.503233212923104,0.49676678707689603,0,-1,-1
2024-12-08 16:00:00+00:00,0.49675939719221585,0.5032406028077842,0,1,1
2024-12-08 17:00:00+00:00,0.46376573986737035,0.5362342601326296,1,1,-1
2024-12-08 18:00:00+00:00,0.4640906399133867,0.5359093600866133,1,1,1
2024-12-08 19:00:00+00:00,0.47778390859146735,0.5222160914085326,0,1,-1
2024-12-08 20:00:00+00:00,0.44432606713270073,0.5556739328672993,1,1,1
2024-12-08 21:00:00+00:00,0.4770254008214524,0.5229745991785476,0,1,1
2024-12-08 22:00:00+00:00,0.5165445782966711,0.48345542170332884,0,-1,1
2024-12-08 23:00:00+00:00,0.5051011379986065,0.49489886200139355,0,-1,-1
2024-12-09 00:00:00+00:00,0.43785144894905115,0.5621485510509489,1,1,-1
2024-12-09 01:00:00+00:00,0.40552447918109347,0.5944755208189065,1,1,-1
2024-12-09 02:00:00+00:00,0.4118213894020907,0.5881786105979093,1,1,-1
2024-12-09 03:00:00+00:00,0.4407197782515645,0.5592802217484355,1,1,1
2024-12-09 04:00:00+00:00,0.506097286345377,0.49390271365462296,0,-1,1
2024-12-09 05:00:00+00:00,0.45565692230398824,0.5443430776960118,1,1,-1
2024-12-09 06:00:00+00:00,0.47488230970790635,0.5251176902920937,0,1,1
2024-12-09 07:00:00+00:00,0.5065382344827278,0.49346176551727217,0,-1,-1
2024-12-09 08:00:00+00:00,0.4484326837706436,0.5515673162293564,1,1,-1
2024-12-09 09:00:00+00:00,0.4166395476732734,0.5833604523267266,1,1,1
2024-12-09 10:00:00+00:00,0.5025521899969047,0.49744781000309535,0,-1,-1
2024-12-09 11:00:00+00:00,0.40567508126445395,0.594324918735546,1,1,1
