timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-12-11 01:00:00+00:00,0.48675588511370793,0.5132441148862921,0,1,-1
2022-12-11 02:00:00+00:00,0.5114478360381907,0.4885521639618094,0,-1,1
2022-12-11 03:00:00+00:00,0.47796305013138785,0.5220369498686122,0,1,1
2022-12-11 04:00:00+00:00,0.48684772152709366,0.5131522784729063,0,1,1
2022-12-11 05:00:00+00:00,0.5178218826952815,0.4821781173047185,0,-1,-1
2022-12-11 06:00:00+00:00,0.5078930405825427,0.4921069594174573,0,-1,1
2022-12-11 07:00:00+00:00,0.5075942282128667,0.49240577178713335,0,-1,-1
2022-12-11 08:00:00+00:00,0.518443061620945,0.48155693837905506,0,-1,-1
2022-12-11 09:00:00+00:00,0.48123381692703526,0.5187661830729647,0,1,-1
2022-12-11 10:00:00+00:00,0.4790777608335778,0.5209222391664222,0,1,1
2022-12-11 11:00:00+00:00,0.4839180281913945,0.5160819718086055,0,1,-1
2022-12-11 12:00:00+00:00,0.4830650433078958,0.5169349566921042,0,1,-1
2022-12-11 13:00:00+00:00,0.4951563930373124,0.5048436069626876,0,1,-1
2022-12-11 14:00:00+00:00,0.47991767570944155,0.5200823242905585,0,1,-1
2022-12-11 15:00:00+00:00,0.48061099161519116,0.5193890083848088,0,1,1
2022-12-11 16:00:00+00:00,0.47775551976063657,0.5222444802393634,0,1,1
2022-12-11 17:00:00+00:00,0.49013700754296796,0.509862992457032,0,1,1
2022-12-11 18:00:00+00:00,0.5257472432328403,0.4742527567671597,0,-1,-1
2022-12-11 19:00:00+00:00,0.48223280613609765,0.5177671938639024,0,1,-1
2022-12-11 20:00:00+00:00,0.47850883838759894,0.521491161612401,0,1,1
2022-12-11 21:00:00+00:00,0.47991012212130313,0.5200898778786969,0,1,-1
2022-12-11 22:00:00+00:00,0.49685403621057134,0.5031459637894287,0,1,-1
2022-12-11 23:00:00+00:00,0.4920950709083656,0.5079049290916344,0,1,-1
2022-12-12 00:00:00+00:00,0.47236582746763023,0.5276341725323698,1,1,1
2022-12-12 01:00:00+00:00,0.48956015791689966,0.5104398420831003,0,1,-1
2022-12-12 02:00:00+00:00,0.4865409551996984,0.5134590448003016,0,1,1
2022-12-12 03:00:00+00:00,0.48936337285155207,0.5106366271484479,0,1,1
2022-12-12 04:00:00+00:00,0.4947255803530408,0.5052744196469592,0,1,1
2022-12-12 05:00:00+00:00,0.48308458519144093,0.5169154148085591,0,1,-1
2022-12-12 06:00:00+00:00,0.4789081080997658,0.5210918919002342,0,1,-1
2022-12-12 07:00:00+00:00,0.4927065512411838,0.5072934487588162,0,1,1
2022-12-12 08:00:00+00:00,0.4960872434763376,0.5039127565236624,0,1,1
2022-12-12 09:00:00+00:00,0.49653965140544876,0.5034603485945512,0,1,1
2022-12-12 10:00:00+00:00,0.4852999580380539,0.5147000419619461,0,1,1
2022-12-12 11:00:00+00:00,0.48572102929440397,0.514278970705596,0,1,-1
2022-12-12 12:00:00+00:00,0.49457932319600606,0.5054206768039939,0,1,1
2022-12-12 13:00:00+00:00,0.47771559687647014,0.5222844031235299,0,1,1
2022-12-12 14:00:00+00:00,0.4809845450756004,0.5190154549243996,0,1,-1
2022-12-12 15:00:00+00:00,0.4845979894126813,0.5154020105873187,0,1,-1
2022-12-12 16:00:00+00:00,0.48314545730498426,0.5168545426950157,0,1,1
2022-12-12 17:00:00+00:00,0.4840499678861876,0.5159500321138124,0,1,1
2022-12-12 18:00:00+00:00,0.4815174880305201,0.5184825119694799,0,1,1
2022-12-12 19:00:00+00:00,0.4938174966930705,0.5061825033069295,0,1,1
2022-12-12 20:00:00+00:00,0.511111294352137,0.488888705647863,0,-1,1
2022-12-12 21:00:00+00:00,0.5035342064031951,0.4964657935968049,0,-1,-1
2022-12-12 22:00:00+00:00,0.5238772399605892,0.4761227600394108,0,-1,1
2022-12-12 23:00:00+00:00,0.5333617086801246,0.46663829131987544,-1,-1,-1
2022-12-13 00:00:00+00:00,0.5043213565514921,0.4956786434485078,0,-1,-1
2022-12-13 01:00:00+00:00,0.4981618668082233,0.5018381331917767,0,1,1
2022-12-13 02:00:00+00:00,0.4952528251703898,0.5047471748296102,0,1,1
2022-12-13 03:00:00+00:00,0.5109433107728206,0.4890566892271794,0,-1,1
2022-12-13 04:00:00+00:00,0.5063597127163816,0.4936402872836184,0,-1,1
2022-12-13 05:00:00+00:00,0.519486325857184,0.4805136741428159,0,-1,-1
2022-12-13 06:00:00+00:00,0.511677227141299,0.48832277285870096,0,-1,1
2022-12-13 07:00:00+00:00,0.5029538214989573,0.4970461785010427,0,-1,-1
2022-12-13 08:00:00+00:00,0.5192371069912257,0.4807628930087743,0,-1,1
2022-12-13 09:00:00+00:00,0.5011375609013313,0.49886243909866873,0,-1,-1
2022-12-13 10:00:00+00:00,0.48088880966060743,0.5191111903393926,0,1,1
2022-12-13 11:00:00+00:00,0.492016995194424,0.507983004805576,0,1,-1
2022-12-13 12:00:00+00:00,0.4881034373232622,0.5118965626767378,0,1,1
2022-12-13 13:00:00+00:00,0.5205205777949486,0.47947942220505135,0,-1,-1
2022-12-13 14:00:00+00:00,0.4885014025055695,0.5114985974944305,0,1,-1
2022-12-13 15:00:00+00:00,0.48681905286444116,0.5131809471355588,0,1,1
2022-12-13 16:00:00+00:00,0.5099176995709968,0.49008230042900325,0,-1,-1
2022-12-13 17:00:00+00:00,0.4716978737135692,0.5283021262864308,1,1,1
2022-12-13 18:00:00+00:00,0.4834580992807773,0.5165419007192227,0,1,1
2022-12-13 19:00:00+00:00,0.47521790373464734,0.5247820962653527,0,1,1
2022-12-13 20:00:00+00:00,0.48655701886394664,0.5134429811360534,0,1,1
2022-12-13 21:00:00+00:00,0.4987595914591263,0.5012404085408737,0,1,1
2022-12-13 22:00:00+00:00,0.48309918238738603,0.516900817612614,0,1,-1
2022-12-13 23:00:00+00:00,0.4788585094394656,0.5211414905605344,0,1,1
2022-12-14 00:00:00+00:00,0.49068231538331053,0.5093176846166895,0,1,-1
2022-12-14 01:00:00+00:00,0.4873072455263081,0.5126927544736919,0,1,1
