timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-06-15 01:00:00+00:00,0.5153390127923115,0.48466098720768847,0,-1,1
2025-06-15 02:00:00+00:00,0.4950230998890469,0.5049769001109531,0,1,-1
2025-06-15 03:00:00+00:00,0.473979509827132,0.526020490172868,0,1,1
2025-06-15 04:00:00+00:00,0.5085626277743782,0.49143737222562184,0,-1,1
2025-06-15 05:00:00+00:00,0.5336269865334673,0.4663730134665327,-1,-1,-1
2025-06-15 06:00:00+00:00,0.5041606382713518,0.4958393617286482,0,-1,-1
2025-06-15 07:00:00+00:00,0.4987487103210714,0.5012512896789286,0,1,-1
2025-06-15 08:00:00+00:00,0.48250769747849465,0.5174923025215054,0,1,-1
2025-06-15 09:00:00+00:00,0.5183173008320756,0.48168269916792433,0,-1,1
2025-06-15 10:00:00+00:00,0.45150712455737396,0.548492875442626,1,1,-1
2025-06-15 11:00:00+00:00,0.5058219216463834,0.4941780783536166,0,-1,1
2025-06-15 12:00:00+00:00,0.515880076854957,0.4841199231450431,0,-1,1
2025-06-15 13:00:00+00:00,0.48400340899799466,0.5159965910020053,0,1,1
2025-06-15 14:00:00+00:00,0.5127407707447756,0.48725922925522436,0,-1,-1
2025-06-15 15:00:00+00:00,0.5164897449691344,0.48351025503086564,0,-1,1
2025-06-15 16:00:00+00:00,0.5019821228024046,0.49801787719759544,0,-1,1
2025-06-15 17:00:00+00:00,0.5310103856254184,0.46898961437458164,-1,-1,-1
2025-06-15 18:00:00+00:00,0.4965279075779341,0.5034720924220659,0,1,-1
2025-06-15 19:00:00+00:00,0.4918324914247665,0.5081675085752335,0,1,-1
2025-06-15 20:00:00+00:00,0.5057995734264326,0.49420042657356744,0,-1,1
2025-06-15 21:00:00+00:00,0.49294580610934635,0.5070541938906536,0,1,1
2025-06-15 22:00:00+00:00,0.46980822012529977,0.5301917798747002,1,1,1
2025-06-15 23:00:00+00:00,0.5326885549157192,0.4673114450842808,-1,-1,-1
2025-06-16 00:00:00+00:00,0.5069919104999845,0.4930080895000155,0,-1,1
2025-06-16 01:00:00+00:00,0.5166640620341195,0.4833359379658805,0,-1,-1
2025-06-16 02:00:00+00:00,0.5090238331545642,0.4909761668454358,0,-1,1
2025-06-16 03:00:00+00:00,0.5028346429203344,0.4971653570796656,0,-1,1
2025-06-16 04:00:00+00:00,0.4918452651934552,0.5081547348065448,0,1,1
2025-06-16 05:00:00+00:00,0.5035164489640908,0.49648355103590924,0,-1,1
2025-06-16 06:00:00+00:00,0.5250730438651061,0.4749269561348939,0,-1,1
2025-06-16 07:00:00+00:00,0.46993286833214576,0.5300671316678542,1,1,1
2025-06-16 08:00:00+00:00,0.5098560518627169,0.4901439481372831,0,-1,-1
2025-06-16 09:00:00+00:00,0.4798374501803677,0.5201625498196323,0,1,-1
2025-06-16 10:00:00+00:00,0.49096153474332593,0.5090384652566741,0,1,1
2025-06-16 11:00:00+00:00,0.5066848877168368,0.49331511228316316,0,-1,-1
2025-06-16 12:00:00+00:00,0.4767796354046666,0.5232203645953334,0,1,1
2025-06-16 13:00:00+00:00,0.48507739587951026,0.5149226041204897,0,1,1
2025-06-16 14:00:00+00:00,0.5104808523516595,0.4895191476483405,0,-1,-1
