timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-09-03 01:00:00+00:00,0.5602659949471114,0.4397340050528886,-1,-1,-1
2023-09-03 02:00:00+00:00,0.5158009305726257,0.48419906942737434,0,-1,1
2023-09-03 03:00:00+00:00,0.5822861451887931,0.4177138548112069,-1,-1,1
2023-09-03 04:00:00+00:00,0.5702622277521017,0.42973777224789833,-1,-1,1
2023-09-03 05:00:00+00:00,0.5765344065162948,0.42346559348370516,-1,-1,1
2023-09-03 06:00:00+00:00,0.579003115314164,0.42099688468583596,-1,-1,1
2023-09-03 07:00:00+00:00,0.5840477011192637,0.41595229888073626,-1,-1,-1
2023-09-03 08:00:00+00:00,0.4606277397718236,0.5393722602281764,1,1,1
2023-09-03 09:00:00+00:00,0.5225390923871152,0.47746090761288484,0,-1,1
2023-09-03 10:00:00+00:00,0.5451179434768776,0.4548820565231224,-1,-1,1
2023-09-03 11:00:00+00:00,0.5217755444657937,0.4782244555342064,0,-1,-1
2023-09-03 12:00:00+00:00,0.5203811669828522,0.4796188330171478,0,-1,-1
2023-09-03 13:00:00+00:00,0.49612477730947624,0.5038752226905238,0,1,1
2023-09-03 14:00:00+00:00,0.5258968229498127,0.4741031770501873,0,-1,-1
2023-09-03 15:00:00+00:00,0.44986928269436244,0.5501307173056376,1,1,-1
2023-09-03 16:00:00+00:00,0.49702077279180845,0.5029792272081915,0,1,1
2023-09-03 17:00:00+00:00,0.49246152425751144,0.5075384757424886,0,1,1
2023-09-03 18:00:00+00:00,0.505949641542115,0.49405035845788503,0,-1,1
2023-09-03 19:00:00+00:00,0.506111688463272,0.49388831153672796,0,-1,1
2023-09-03 20:00:00+00:00,0.49589391423734175,0.5041060857626583,0,1,-1
2023-09-03 21:00:00+00:00,0.5214928818421023,0.47850711815789776,0,-1,-1
2023-09-03 22:00:00+00:00,0.5254439661403156,0.47455603385968437,0,-1,1
2023-09-03 23:00:00+00:00,0.5654763887907188,0.43452361120928124,-1,-1,-1
2023-09-04 00:00:00+00:00,0.46995878529333945,0.5300412147066605,1,1,-1
2023-09-04 01:00:00+00:00,0.5159414414671635,0.48405855853283647,0,-1,1
2023-09-04 02:00:00+00:00,0.5641322069204217,0.43586779307957835,-1,-1,1
2023-09-04 03:00:00+00:00,0.5105259664789785,0.4894740335210215,0,-1,-1
2023-09-04 04:00:00+00:00,0.502990581065824,0.497009418934176,0,-1,-1
2023-09-04 05:00:00+00:00,0.4705557461574186,0.5294442538425814,1,1,1
2023-09-04 06:00:00+00:00,0.5362509648976751,0.4637490351023249,-1,-1,-1
2023-09-04 07:00:00+00:00,0.4656263949065268,0.5343736050934732,1,1,1
2023-09-04 08:00:00+00:00,0.5490982607615181,0.45090173923848187,-1,-1,-1
2023-09-04 09:00:00+00:00,0.5463637609505032,0.45363623904949674,-1,-1,-1
2023-09-04 10:00:00+00:00,0.47097411251923404,0.529025887480766,1,1,-1
