timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-02-04 01:00:00+00:00,0.49597674833835714,0.5040232516616429,0,1,-1
2024-02-04 02:00:00+00:00,0.45291044542333625,0.5470895545766638,1,1,1
2024-02-04 03:00:00+00:00,0.4701606211431263,0.5298393788568737,1,1,-1
2024-02-04 04:00:00+00:00,0.5065829117124451,0.49341708828755493,0,-1,-1
2024-02-04 05:00:00+00:00,0.465414038588008,0.534585961411992,1,1,-1
2024-02-04 06:00:00+00:00,0.4778002468251443,0.5221997531748557,0,1,1
2024-02-04 07:00:00+00:00,0.5032980186276026,0.49670198137239746,0,-1,-1
2024-02-04 08:00:00+00:00,0.4900029498489855,0.5099970501510145,0,1,1
2024-02-04 09:00:00+00:00,0.5082089452770625,0.4917910547229375,0,-1,1
2024-02-04 10:00:00+00:00,0.5256791906650247,0.4743208093349753,0,-1,1
2024-02-04 11:00:00+00:00,0.546912793705546,0.4530872062944539,-1,-1,-1
2024-02-04 12:00:00+00:00,0.48955902074056146,0.5104409792594385,0,1,1
2024-02-04 13:00:00+00:00,0.4931729398506388,0.5068270601493612,0,1,-1
2024-02-04 14:00:00+00:00,0.5461519829748819,0.4538480170251181,-1,-1,1
2024-02-04 15:00:00+00:00,0.5211398695030138,0.4788601304969862,0,-1,-1
2024-02-04 16:00:00+00:00,0.48543969691948996,0.51456030308051,0,1,-1
2024-02-04 17:00:00+00:00,0.5016552636174019,0.4983447363825981,0,-1,-1
2024-02-04 18:00:00+00:00,0.5013672121863288,0.4986327878136711,0,-1,-1
2024-02-04 19:00:00+00:00,0.5330541150072243,0.46694588499277573,-1,-1,1
2024-02-04 20:00:00+00:00,0.5249181996717025,0.4750818003282975,0,-1,-1
2024-02-04 21:00:00+00:00,0.47962493129270656,0.5203750687072934,0,1,-1
2024-02-04 22:00:00+00:00,0.5297280903864476,0.4702719096135523,-1,-1,1
2024-02-04 23:00:00+00:00,0.5377259703830837,0.4622740296169163,-1,-1,-1
2024-02-05 00:00:00+00:00,0.5048818080147897,0.4951181919852103,0,-1,1
2024-02-05 01:00:00+00:00,0.4824558948704436,0.5175441051295564,0,1,-1
2024-02-05 02:00:00+00:00,0.5243578805630946,0.4756421194369054,0,-1,1
2024-02-05 03:00:00+00:00,0.5114056530757856,0.48859434692421444,0,-1,1
2024-02-05 04:00:00+00:00,0.5112510529209691,0.4887489470790309,0,-1,1
2024-02-05 05:00:00+00:00,0.5197617117748239,0.48023828822517617,0,-1,1
2024-02-05 06:00:00+00:00,0.5448431205064754,0.4551568794935245,-1,-1,1
2024-02-05 07:00:00+00:00,0.5573082989006732,0.44269170109932676,-1,-1,-1
2024-02-05 08:00:00+00:00,0.4875956045510623,0.5124043954489377,0,1,1
2024-02-05 09:00:00+00:00,0.5462753706037706,0.4537246293962293,-1,-1,1
2024-02-05 10:00:00+00:00,0.4673722394397414,0.5326277605602586,1,1,1
2024-02-05 11:00:00+00:00,0.5271519499836754,0.47284805001632463,-1,-1,1
2024-02-05 12:00:00+00:00,0.5181869019365533,0.4818130980634468,0,-1,1
2024-02-05 13:00:00+00:00,0.5248415365667058,0.4751584634332941,0,-1,-1
2024-02-05 14:00:00+00:00,0.4820403384697657,0.5179596615302343,0,1,-1
2024-02-05 15:00:00+00:00,0.5464061178575184,0.45359388214248164,-1,-1,1
2024-02-05 16:00:00+00:00,0.5579926613299426,0.44200733867005737,-1,-1,-1
2024-02-05 17:00:00+00:00,0.5087840555989411,0.4912159444010588,0,-1,1
2024-02-05 18:00:00+00:00,0.5156789720917191,0.4843210279082809,0,-1,1
2024-02-05 19:00:00+00:00,0.5283025218037645,0.47169747819623553,-1,-1,-1
2024-02-05 20:00:00+00:00,0.541550566084342,0.4584494339156579,-1,-1,-1
2024-02-05 21:00:00+00:00,0.4615436215420442,0.5384563784579558,1,1,1
2024-02-05 22:00:00+00:00,0.4615909001370132,0.5384090998629868,1,1,1
2024-02-05 23:00:00+00:00,0.5518883727578887,0.44811162724211134,-1,-1,-1
2024-02-06 00:00:00+00:00,0.4942469579497566,0.5057530420502434,0,1,1
2024-02-06 01:00:00+00:00,0.537728273182155,0.462271726817845,-1,-1,1
2024-02-06 02:00:00+00:00,0.5542074532864132,0.44579254671358687,-1,-1,-1
2024-02-06 03:00:00+00:00,0.5515894590091475,0.44841054099085254,-1,-1,-1
