timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-03-27 01:00:00+00:00,0.5142231017094199,0.4857768982905801,0,-1,-1
2022-03-27 02:00:00+00:00,0.4839488482535731,0.5160511517464269,0,1,1
2022-03-27 03:00:00+00:00,0.5317247357192789,0.4682752642807211,-1,-1,-1
2022-03-27 04:00:00+00:00,0.5006411194440327,0.49935888055596733,0,-1,1
2022-03-27 05:00:00+00:00,0.5320525474067503,0.4679474525932496,-1,-1,1
2022-03-27 06:00:00+00:00,0.5448072116322837,0.4551927883677162,-1,-1,1
2022-03-27 07:00:00+00:00,0.5268377691076045,0.47316223089239556,0,-1,-1
2022-03-27 08:00:00+00:00,0.4885195277813408,0.5114804722186592,0,1,-1
2022-03-27 09:00:00+00:00,0.5031306375022184,0.4968693624977815,0,-1,-1
2022-03-27 10:00:00+00:00,0.4970685449902078,0.5029314550097922,0,1,1
2022-03-27 11:00:00+00:00,0.5085692555733135,0.4914307444266865,0,-1,-1
2022-03-27 12:00:00+00:00,0.46291265601382214,0.5370873439861779,1,1,1
2022-03-27 13:00:00+00:00,0.46409736638975885,0.5359026336102412,1,1,-1
2022-03-27 14:00:00+00:00,0.4772020170244877,0.5227979829755123,0,1,1
2022-03-27 15:00:00+00:00,0.523556956669655,0.47644304333034504,0,-1,1
2022-03-27 16:00:00+00:00,0.5035701557435819,0.4964298442564182,0,-1,-1
2022-03-27 17:00:00+00:00,0.49892028332807703,0.501079716671923,0,1,-1
2022-03-27 18:00:00+00:00,0.5333447129261504,0.4666552870738497,-1,-1,-1
2022-03-27 19:00:00+00:00,0.5360298251706606,0.4639701748293394,-1,-1,1
2022-03-27 20:00:00+00:00,0.5507046367491294,0.4492953632508706,-1,-1,1
2022-03-27 21:00:00+00:00,0.5445237142089654,0.45547628579103455,-1,-1,1
2022-03-27 22:00:00+00:00,0.5339558582347073,0.4660441417652928,-1,-1,1
2022-03-27 23:00:00+00:00,0.5537111397638492,0.4462888602361508,-1,-1,1
2022-03-28 00:00:00+00:00,0.519824697020709,0.48017530297929095,0,-1,-1
2022-03-28 01:00:00+00:00,0.5461900083724895,0.4538099916275104,-1,-1,1
2022-03-28 02:00:00+00:00,0.4787426277281369,0.5212573722718631,0,1,1
2022-03-28 03:00:00+00:00,0.5145585774741566,0.4854414225258435,0,-1,1
2022-03-28 04:00:00+00:00,0.5485243912236275,0.45147560877637255,-1,-1,-1
2022-03-28 05:00:00+00:00,0.5087816174238539,0.49121838257614614,0,-1,-1
2022-03-28 06:00:00+00:00,0.5356760293445733,0.4643239706554267,-1,-1,1
2022-03-28 07:00:00+00:00,0.5133185829374354,0.4866814170625647,0,-1,1
2022-03-28 08:00:00+00:00,0.5460381683522684,0.4539618316477317,-1,-1,1
2022-03-28 09:00:00+00:00,0.5383797071141523,0.46162029288584766,-1,-1,1
2022-03-28 10:00:00+00:00,0.5472356523289394,0.4527643476710605,-1,-1,1
2022-03-28 11:00:00+00:00,0.5505296455604702,0.4494703544395298,-1,-1,-1
2022-03-28 12:00:00+00:00,0.5393611835267487,0.4606388164732514,-1,-1,1
2022-03-28 13:00:00+00:00,0.5403807421932653,0.45961925780673474,-1,-1,-1
2022-03-28 14:00:00+00:00,0.5017145682595752,0.49828543174042483,0,-1,-1
2022-03-28 15:00:00+00:00,0.49945345939020536,0.5005465406097946,0,1,1
2022-03-28 16:00:00+00:00,0.5342550164128155,0.4657449835871845,-1,-1,1
2022-03-28 17:00:00+00:00,0.5523475899852774,0.44765241001472256,-1,-1,1
2022-03-28 18:00:00+00:00,0.5500369814679189,0.44996301853208115,-1,-1,-1
2022-03-28 19:00:00+00:00,0.5243175215790663,0.47568247842093375,0,-1,-1
2022-03-28 20:00:00+00:00,0.5293453519869483,0.4706546480130517,-1,-1,-1
2022-03-28 21:00:00+00:00,0.49545905136513746,0.5045409486348625,0,1,-1
2022-03-28 22:00:00+00:00,0.44364627744948315,0.5563537225505168,1,1,-1
2022-03-28 23:00:00+00:00,0.4911258071805259,0.5088741928194741,0,1,1
2022-03-29 00:00:00+00:00,0.5154438528957914,0.48455614710420863,0,-1,1
2022-03-29 01:00:00+00:00,0.5230155566145396,0.47698444338546037,0,-1,-1
2022-03-29 02:00:00+00:00,0.4895315103007506,0.5104684896992494,0,1,-1
2022-03-29 03:00:00+00:00,0.4604287200391435,0.5395712799608565,1,1,1
2022-03-29 04:00:00+00:00,0.5220762002140562,0.47792379978594385,0,-1,1
2022-03-29 05:00:00+00:00,0.5402176061753803,0.4597823938246198,-1,-1,-1
2022-03-29 06:00:00+00:00,0.5301073615373388,0.4698926384626611,-1,-1,-1
2022-03-29 07:00:00+00:00,0.48213783459145565,0.5178621654085444,0,1,1
2022-03-29 08:00:00+00:00,0.5109045985704658,0.4890954014295342,0,-1,1
2022-03-29 09:00:00+00:00,0.5377478657669943,0.46225213423300576,-1,-1,1
2022-03-29 10:00:00+00:00,0.5260821811245717,0.47391781887542833,0,-1,1
2022-03-29 11:00:00+00:00,0.541099191258492,0.45890080874150796,-1,-1,-1
2022-03-29 12:00:00+00:00,0.49464207270662974,0.5053579272933703,0,1,-1
2022-03-29 13:00:00+00:00,0.5262322277223185,0.4737677722776815,0,-1,1
2022-03-29 14:00:00+00:00,0.49947455753084347,0.5005254424691565,0,1,-1
2022-03-29 15:00:00+00:00,0.5116696856656695,0.48833031433433055,0,-1,1
2022-03-29 16:00:00+00:00,0.46912127402463655,0.5308787259753635,1,1,-1
2022-03-29 17:00:00+00:00,0.47990579571012104,0.520094204289879,0,1,1
2022-03-29 18:00:00+00:00,0.47522499403774343,0.5247750059622566,0,1,1
2022-03-29 19:00:00+00:00,0.5156291786698762,0.48437082133012377,0,-1,-1
2022-03-29 20:00:00+00:00,0.503114908521947,0.49688509147805304,0,-1,-1
2022-03-29 21:00:00+00:00,0.4691464062631344,0.5308535937368656,1,1,1
2022-03-29 22:00:00+00:00,0.45070162022625726,0.5492983797737427,1,1,1
2022-03-29 23:00:00+00:00,0.4834833732642262,0.5165166267357738,0,1,-1
2022-03-30 00:00:00+00:00,0.5341314792743138,0.4658685207256862,-1,-1,-1
2022-03-30 01:00:00+00:00,0.4492535898445169,0.5507464101554831,1,1,1
2022-03-30 02:00:00+00:00,0.47354683792621466,0.5264531620737853,0,1,1
2022-03-30 03:00:00+00:00,0.4731717297815853,0.5268282702184147,0,1,-1
2022-03-30 04:00:00+00:00,0.44606821056571944,0.5539317894342806,1,1,1
2022-03-30 05:00:00+00:00,0.5172379733260974,0.4827620266739025,0,-1,-1
2022-03-30 06:00:00+00:00,0.5073973400531213,0.49260265994687874,0,-1,-1
2022-03-30 07:00:00+00:00,0.483866265699056,0.516133734300944,0,1,1
2022-03-30 08:00:00+00:00,0.47797967862396606,0.5220203213760339,0,1,-1
2022-03-30 09:00:00+00:00,0.496110599751151,0.503889400248849,0,1,1
2022-03-30 10:00:00+00:00,0.5071796416247512,0.4928203583752488,0,-1,1
2022-03-30 11:00:00+00:00,0.5119480856683676,0.4880519143316325,0,-1,-1
2022-03-30 12:00:00+00:00,0.4961387928132639,0.5038612071867361,0,1,-1
2022-03-30 13:00:00+00:00,0.4981268418689986,0.5018731581310014,0,1,1
2022-03-30 14:00:00+00:00,0.4584813777018192,0.5415186222981808,1,1,1
2022-03-30 15:00:00+00:00,0.5055284940800054,0.49447150591999456,0,-1,1
2022-03-30 16:00:00+00:00,0.529389879752788,0.47061012024721205,-1,-1,1
2022-03-30 17:00:00+00:00,0.549135172496761,0.450864827503239,-1,-1,-1
2022-03-30 18:00:00+00:00,0.4904437515032569,0.5095562484967431,0,1,-1
2022-03-30 19:00:00+00:00,0.46471267862798016,0.5352873213720198,1,1,1
2022-03-30 20:00:00+00:00,0.4710457370981398,0.5289542629018602,1,1,-1
2022-03-30 21:00:00+00:00,0.5235052910796663,0.4764947089203338,0,-1,1
2022-03-30 22:00:00+00:00,0.46099500843653274,0.5390049915634673,1,1,-1
2022-03-30 23:00:00+00:00,0.47356562667392244,0.5264343733260776,0,1,1
2022-03-31 00:00:00+00:00,0.5148082471258231,0.4851917528741769,0,-1,1
2022-03-31 01:00:00+00:00,0.5224015336865138,0.47759846631348624,0,-1,-1
2022-03-31 02:00:00+00:00,0.48446536161697673,0.5155346383830233,0,1,-1
2022-03-31 03:00:00+00:00,0.46887897336514806,0.531121026634852,1,1,-1
2022-03-31 04:00:00+00:00,0.4642378773749143,0.5357621226250857,1,1,1
