timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-03-30 01:00:00+00:00,0.5067491533219995,0.49325084667800045,0,-1,1
2025-03-30 02:00:00+00:00,0.5082072045530354,0.49179279544696464,0,-1,-1
2025-03-30 03:00:00+00:00,0.48072147942922827,0.5192785205707717,0,1,1
2025-03-30 04:00:00+00:00,0.48481780150278864,0.5151821984972114,0,1,-1
2025-03-30 05:00:00+00:00,0.4895589441162068,0.5104410558837932,0,1,1
2025-03-30 06:00:00+00:00,0.49087971751899817,0.5091202824810018,0,1,-1
2025-03-30 07:00:00+00:00,0.4935095517917596,0.5064904482082404,0,1,1
2025-03-30 08:00:00+00:00,0.4914440838789199,0.5085559161210801,0,1,1
2025-03-30 09:00:00+00:00,0.5078283708673897,0.49217162913261026,0,-1,-1
2025-03-30 10:00:00+00:00,0.5132513309848397,0.4867486690151603,0,-1,-1
2025-03-30 11:00:00+00:00,0.48938700526857193,0.5106129947314281,0,1,-1
2025-03-30 12:00:00+00:00,0.507895693462094,0.492104306537906,0,-1,-1
2025-03-30 13:00:00+00:00,0.5094212761173436,0.4905787238826564,0,-1,1
2025-03-30 14:00:00+00:00,0.5233130619593007,0.4766869380406992,0,-1,-1
2025-03-30 15:00:00+00:00,0.5081832551287121,0.4918167448712879,0,-1,-1
2025-03-30 16:00:00+00:00,0.5078193857665477,0.4921806142334523,0,-1,1
2025-03-30 17:00:00+00:00,0.49992840962099894,0.5000715903790011,0,1,1
2025-03-30 18:00:00+00:00,0.49794766924730405,0.502052330752696,0,1,-1
2025-03-30 19:00:00+00:00,0.4790227095244358,0.5209772904755642,0,1,1
2025-03-30 20:00:00+00:00,0.48609532068312866,0.5139046793168713,0,1,-1
2025-03-30 21:00:00+00:00,0.4916256893718197,0.5083743106281803,0,1,1
2025-03-30 22:00:00+00:00,0.5225364833202542,0.4774635166797458,0,-1,-1
2025-03-30 23:00:00+00:00,0.49964703623339857,0.5003529637666014,0,1,-1
2025-03-31 00:00:00+00:00,0.5187844920578052,0.4812155079421948,0,-1,1
2025-03-31 01:00:00+00:00,0.4966273540552111,0.5033726459447889,0,1,-1
2025-03-31 02:00:00+00:00,0.5029832435233235,0.4970167564766765,0,-1,-1
2025-03-31 03:00:00+00:00,0.4878882117874046,0.5121117882125954,0,1,1
2025-03-31 04:00:00+00:00,0.4926470597151754,0.5073529402848246,0,1,1
2025-03-31 05:00:00+00:00,0.49717479528350383,0.5028252047164962,0,1,-1
2025-03-31 06:00:00+00:00,0.5158964871337954,0.4841035128662046,0,-1,-1
2025-03-31 07:00:00+00:00,0.49735243946575625,0.5026475605342438,0,1,-1
2025-03-31 08:00:00+00:00,0.4986285610049296,0.5013714389950704,0,1,-1
2025-03-31 09:00:00+00:00,0.48827435369525996,0.51172564630474,0,1,1
2025-03-31 10:00:00+00:00,0.4913191697656517,0.5086808302343483,0,1,1
2025-03-31 11:00:00+00:00,0.504220755503189,0.49577924449681093,0,-1,1
2025-03-31 12:00:00+00:00,0.4993327893339006,0.5006672106660994,0,1,-1
2025-03-31 13:00:00+00:00,0.5279596325709779,0.47204036742902217,-1,-1,1
2025-03-31 14:00:00+00:00,0.504989116004416,0.495010883995584,0,-1,-1
2025-03-31 15:00:00+00:00,0.5006864256294302,0.4993135743705698,0,-1,-1
2025-03-31 16:00:00+00:00,0.4966570894283645,0.5033429105716355,0,1,-1
2025-03-31 17:00:00+00:00,0.49309977044754905,0.506900229552451,0,1,1
2025-03-31 18:00:00+00:00,0.4798308588039084,0.5201691411960916,0,1,-1
2025-03-31 19:00:00+00:00,0.510840092587579,0.489159907412421,0,-1,-1
2025-03-31 20:00:00+00:00,0.4910312265085145,0.5089687734914855,0,1,1
2025-03-31 21:00:00+00:00,0.5227769268929596,0.4772230731070403,0,-1,-1
2025-03-31 22:00:00+00:00,0.49627864736720306,0.5037213526327969,0,1,1
2025-03-31 23:00:00+00:00,0.4829482005791089,0.5170517994208911,0,1,1
2025-04-01 00:00:00+00:00,0.49727629625058634,0.5027237037494137,0,1,1
2025-04-01 01:00:00+00:00,0.5134684165322827,0.48653158346771735,0,-1,1
2025-04-01 02:00:00+00:00,0.5097515882671166,0.4902484117328834,0,-1,-1
2025-04-01 03:00:00+00:00,0.5055026613458602,0.4944973386541398,0,-1,1
2025-04-01 04:00:00+00:00,0.5059559556490818,0.4940440443509182,0,-1,-1
2025-04-01 05:00:00+00:00,0.5113756092416005,0.4886243907583995,0,-1,1
2025-04-01 06:00:00+00:00,0.5069904699801575,0.49300953001984243,0,-1,-1
2025-04-01 07:00:00+00:00,0.482739534176572,0.517260465823428,0,1,1
2025-04-01 08:00:00+00:00,0.5207169689194291,0.47928303108057096,0,-1,1
2025-04-01 09:00:00+00:00,0.5010753756919195,0.49892462430808043,0,-1,-1
2025-04-01 10:00:00+00:00,0.5022298376992835,0.4977701623007165,0,-1,-1
2025-04-01 11:00:00+00:00,0.5090104355640047,0.4909895644359953,0,-1,-1
2025-04-01 12:00:00+00:00,0.5011687784102773,0.4988312215897227,0,-1,1
