timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-07-28 01:00:00+00:00,0.4647621670685843,0.5352378329314157,1,1,1
2024-07-28 02:00:00+00:00,0.4763565893494628,0.5236434106505372,0,1,-1
2024-07-28 03:00:00+00:00,0.4321412418955165,0.5678587581044835,1,1,-1
2024-07-28 04:00:00+00:00,0.3789556961347781,0.6210443038652219,1,1,1
2024-07-28 05:00:00+00:00,0.4891726724238835,0.5108273275761165,0,1,1
2024-07-28 06:00:00+00:00,0.44253550476392833,0.5574644952360717,1,1,1
2024-07-28 07:00:00+00:00,0.5016218895386162,0.49837811046138375,0,-1,-1
2024-07-28 08:00:00+00:00,0.42365699061552076,0.5763430093844792,1,1,1
2024-07-28 09:00:00+00:00,0.3923207715917697,0.6076792284082303,1,1,1
2024-07-28 10:00:00+00:00,0.5110346340859548,0.4889653659140451,0,-1,1
2024-07-28 11:00:00+00:00,0.5373843809609966,0.4626156190390034,-1,-1,1
2024-07-28 12:00:00+00:00,0.5206456679338067,0.4793543320661932,0,-1,-1
2024-07-28 13:00:00+00:00,0.5245383897931329,0.47546161020686706,0,-1,-1
2024-07-28 14:00:00+00:00,0.5019399622811088,0.4980600377188912,0,-1,-1
2024-07-28 15:00:00+00:00,0.46938908903099197,0.530610910969008,1,1,1
2024-07-28 16:00:00+00:00,0.501295501242896,0.498704498757104,0,-1,1
2024-07-28 17:00:00+00:00,0.5584902568229946,0.44150974317700536,-1,-1,1
2024-07-28 18:00:00+00:00,0.5009979004418155,0.4990020995581846,0,-1,-1
2024-07-28 19:00:00+00:00,0.46445801075359283,0.5355419892464072,1,1,-1
2024-07-28 20:00:00+00:00,0.5220331427245848,0.47796685727541516,0,-1,1
2024-07-28 21:00:00+00:00,0.4340604628037309,0.5659395371962691,1,1,-1
2024-07-28 22:00:00+00:00,0.49702079137228394,0.5029792086277161,0,1,1
2024-07-28 23:00:00+00:00,0.5731664070043194,0.4268335929956806,-1,-1,1
2024-07-29 00:00:00+00:00,0.5599470211912245,0.4400529788087754,-1,-1,-1
2024-07-29 01:00:00+00:00,0.40377717444194117,0.5962228255580588,1,1,1
2024-07-29 02:00:00+00:00,0.5586644113295192,0.4413355886704809,-1,-1,-1
2024-07-29 03:00:00+00:00,0.4163406599597993,0.5836593400402007,1,1,1
2024-07-29 04:00:00+00:00,0.5650294897841568,0.43497051021584315,-1,-1,1
2024-07-29 05:00:00+00:00,0.5928092280975192,0.40719077190248076,-1,-1,-1
2024-07-29 06:00:00+00:00,0.5645522879276789,0.43544771207232114,-1,-1,-1
2024-07-29 07:00:00+00:00,0.4967884211841995,0.5032115788158005,0,1,-1
